Geneid	SRR5085170
YMR319C	13
YML075C	14
YMR075W	6
YML129C	3
YML073C	180
YMR149W	17
YMR233W	2
YMR048W	1
YML030W	2
YMR118C	0
YMR260C	41
YMR135W-A	0
tM(CAU)M	0
YML056C	68
YML064C	6
YML132W	0
YML113W	5
YML058W-A	0
YMR136W	6
YML091C	14
YMR199W	6
YMR286W	0
YMR025W	0
YMR112C	9
YML127W	19
YML005W	3
YMR160W	4
YMR046W-A	0
YMR096W	3
YML133C	1
YMR246W	94
YMR052C-A	1
YMR120C	92
YMR052W	2
YML100W-A	0
YML049C	17
YMR065W	8
YMR098C	8
YMR302C	12
YMR075C-A	0
YML060W	13
YMR080C	28
YMR156C	0
YMR294W	2
YMR167W	9
YMR242W-A	0
YMR079W	6
YMR275C	7
YMR100W	7
YMR030W-A	0
YMR161W	3
YMR183C	22
YML021C	9
YML074C	33
YMR157C	12
YMR110C	11
YMR097C	2
YMR111C	3
YML011C	1
YMR064W	5
YML082W	4
YMR300C	30
YMR262W	5
YMR031C	19
YMR016C	6
YMR066W	5
YMR007W	0
YMR201C	3
YMR232W	0
YMR200W	11
YMR297W	76
YML026C	135
YML023C	7
YMR143W	44
YMR073C	6
YML069W	30
YML050W	0
YML099W-A	0
YMR211W	11
tF(GAA)M	0
YMR283C	5
snR74	0
RNA170	0
YML078W	6
YMR142C	199
YMR203W	31
YMR077C	8
YMR245W	0
YMR284W	4
YMR089C	31
YMR134W	6
YMR290W-A	2
YMR095C	0
snR83	3
snR73	1
tH(GUG)M	0
YMR099C	22
YMR132C	3
YML115C	16
snR11	13
YMR086W	5
YMR044W	3
YMR222C	4
YMR272W-A	0
YMR321C	0
YML131W	4
YML038C	4
YML122C	1
YMR036C	4
YML012W	25
YML100W	16
YMR312W	4
YML112W	5
YML099C	19
YML123C	50
tV(AAC)M3	0
YMR141C	0
YMR324C	0
YMR207C	10
YMR236W	6
YML034C-A	0
YMR204C	2
YMR011W	44
YML008C	52
YMR109W	17
YMR004W	9
YMR158C-A	3
YMR216C	16
YMR159C	2
YMR307C-A	0
YMR272C	58
YMR106C	4
YML092C	7
tV(AAC)M2	0
YML104C	17
YML058W	41
tW(CCA)M	0
YMR148W	1
YMR168C	6
YML063W	330
YMR008C	11
YMR294W-A	0
YMR177W	6
YMR213W	0
YMR192W	4
YMR326C	0
YMR014W	13
YMR020W	8
snR86	4
YMR208W	13
YML098W	1
YMR133W	0
YML028W	214
YMR285C	10
YMR040W	1
YMR094W	2
YMR189W	31
YML128C	10
YML022W	14
YMR299C	5
YMR227C	4
YMR119W	16
YMR255W	3
YMR024W	10
YML054C	1
YMR317W	0
YMR084W	1
YMR274C	4
YMR215W	21
YMR277W	10
YMR033W	29
YML094C-A	0
YML041C	3
YMR305C	56
YMR315W-A	0
YMR237W	20
YML095C	2
YMR018W	0
YMR163C	5
YML027W	5
ZOD1	0
tD(GUC)M	0
YMR162C	19
YMR158W	7
YMR210W	7
YMR316C-A	0
YMR241W	17
YMR205C	119
YMR235C	36
YMR047C	20
YMR259C	22
YMR175W-A	0
YMR281W	2
YMR261C	10
YMR026C	3
YML010W	40
YMR150C	5
YMR067C	5
YMR179W	5
YMR126C	10
YML032C	4
YML018C	4
YML081W	15
YMR003W	1
YMR221C	11
YMR257C	5
YML068W	2
YMR117C	1
YMR060C	2
YMR144W	1
YMR068W	1
YML097C	11
YMR182C	0
YMR295C	12
YMR181C	0
YML080W	18
YMR194C-B	0
YMR140W	2
YMR058W	24
YMR076C	11
YMR239C	8
tG(GCC)M	0
YMR242C	220
YMR306C-A	0
YMR193C-A	0
YMR114C	1
YMR009W	5
YMR088C	5
YMR253C	3
YMR103C	2
YMR254C	0
YMR303C	0
YMR316W	3
YML017W	8
YMR104C	4
YMR309C	76
YML133W-A	0
YMR155W	1
YMR313C	5
YMR028W	1
snR72	4
YMR154C	0
tY(GUA)M1	0
snR75	4
YML096W	6
YML016C	11
YML006C	2
YMR178W	5
YML109W	10
YML015C	4
YMR197C	9
YML014W	6
YML106W	42
YML025C	7
tS(AGA)M	0
YMR172C-A	0
YMR193W	0
YML052W	15
YML079W	6
YML101C-A	0
YML047C	0
YMR174C	0
YMR218C	18
YMR315W	15
YMR001C	8
tV(AAC)M1	0
tE(UUC)M	1
YML121W	13
YMR085W	1
YMR105W-A	0
YMR122C	0
snR78	9
YMR217W	76
tA(AGC)M2	0
YMR298W	17
YMR057C	1
YML042W	2
YMR320W	1
YMR287C	7
YMR289W	5
YML048W	15
YMR250W	9
YMR230W-A	1
YMR124W	6
YMR311C	9
snR77	16
YMR322C	0
YML119W	5
YML043C	10
YML046W	12
YML004C	14
YMR071C	4
YMR229C	90
YMR063W	0
YMR301C	14
YMR276W	10
YMR002W	10
YML081C-A	1
YML019W	8
YMR176W	22
YMR158W-B	0
YML108W	1
YMR198W	10
YML094W	5
YMR006C	30
YML003W	5
YML057C-A	0
YML009C-A	0
tQ(CUG)M	9
YML093W	28
YMR116C	1208
YMR196W	18
YML053C	11
YMR151W	0
YML009C	1
YMR070W	5
YMR219W	17
YML037C	2
YMR280C	1
YMR170C	1
YMR123W	10
YML012C-A	0
YMR019W	8
YMR206W	1
YMR165C	7
YMR010W	8
YMR184W	6
YML126C	61
YMR244W	0
YMR279C	1
YMR316C-B	0
YMR107W	0
YML054C-A	0
YMR043W	1
tA(AGC)M1	0
YMR270C	11
YMR175W	0
YML009W-B	2
YMR035W	2
YMR108W	54
YML002W	4
YML111W	11
YMR278W	13
YMR185W	20
YMR304C-A	1
YML084W	0
YMR258C	13
YMR023C	5
YMR291W	4
YMR041C	2
YMR029C	14
YMR092C	35
YMR138W	5
YMR122W-A	10
YMR053C	3
YMR220W	9
YMR087W	2
YML031W	34
YML118W	2
YML120C	6
YMR078C	13
tL(CAA)M	0
YMR042W	0
YMR251W	0
YMR223W	8
YML007C-A	0
YMR256C	2
YMR214W	14
tP(UGG)M	0
YMR055C	6
YML117W	30
YMR271C	3
snR24	16
YMR226C	127
YML110C	42
YML047W-A	0
YML007W	15
YMR190C	3
YMR225C	4
YMR264W	21
YMR037C	11
YML024W	232
YML083C	0
YMR182W-A	0
YMR030W	0
YMR187C	3
YMR238W	9
YML061C	6
YMR130W	12
YMR005W	5
YMR054W	11
YMR209C	7
YML102W	3
YMR194W	28
YMR252C	1
YMR164C	3
YMR074C	15
YML065W	18
YMR243C	42
snR85	1
YMR145C	66
YML071C	12
YMR015C	17
YML070W	10
YMR125W	37
YMR325W	0
YMR141W-A	0
YML072C	44
YML105C	6
YMR119W-A	0
YMR069W	0
YMR293C	10
YML124C	22
YMR090W	9
YML029W	5
YMR171C	7
YMR102C	13
YMR188C	7
YMR269W	5
YMR128W	22
YMR039C	19
YMR230W	61
YMR267W	10
YMR247C	28
YMR152W	14
YMR251W-A	31
YMR146C	44
YMR228W	1
YMR032W	10
YMR013C-A	0
YMR001C-A	2
YMR031W-A	0
YMR153W	11
YMR056C	9
YMR282C	16
YMR234W	3
YMR323W	0
YMR062C	16
YMR247W-A	0
YMR038C	13
YMR049C	43
YMR272W-B	0
YMR147W	0
YML067C	8
tK(CUU)M	0
tR(UCU)M1	0
YML107C	5
snR54	107
YMR231W	4
YMR081C	0
YML051W	8
YMR314W	39
YMR113W	9
YML031C-A	0
YMR263W	0
YML034W	18
YMR131C	63
YMR310C	2
YMR034C	0
YML103C	62
YMR306W	0
YMR169C	3
YMR186W	511
YML059C	20
YML086C	12
YMR013C	4
YMR127C	4
YMR153C-A	0
YMR212C	25
YMR296C	12
YMR101C	0
YMR166C	2
YMR061W	10
YMR288W	12
YMR265C	3
YML116W	7
YML130C	27
YMR273C	3
YMR292W	3
YMR137C	2
YMR013W-A	0
YML076C	6
YMR082C	0
tR(UCU)M2	0
YMR022W	5
YML062C	6
YMR086C-A	0
YML035C	14
YMR173W	6
YMR194C-A	0
YMR093W	12
YML036W	2
YMR307W	396
YML116W-A	1
YMR021C	7
YMR135C	8
YMR121C	8
YMR129W	29
YML066C	0
YMR045C	1
YMR050C	0
YML045W	0
YML040W	0
YML045W-A	0
YMR046C	0
YMR051C	0
YML039W	0
YBR225W	6
YBR182C-A	2
YBL055C	9
YBR293W	3
YBR223W-A	0
YBR115C	23
YBR031W	92
YBL108C-A	0
YBR116C	0
YBR241C	1
YBR182C	1
YBR134W	0
YBL037W	5
YBR019C	0
YBR022W	2
YBR121C-A	0
YBR119W	7
YBL022C	49
snR161	0
YBR243C	9
YBR234C	12
YBR179C	3
YBR247C	11
YBR124W	0
YBL086C	1
YBL065W	0
YBR227C	11
YBR218C	45
YBR244W	10
YBR160W	15
YBL080C	2
YBR083W	9
YBR294W	0
tI(AAU)B	0
YBR091C	2
YBR284W	0
YBR158W	54
YBR111W-A	2
YBL071C	0
YBR126W-B	0
YBR229C	22
YBR042C	11
YBR150C	3
YBR298C	4
YBR143C	98
YBR014C	5
tS(AGA)B	0
YBR259W	4
YBR060C	5
YBR180W	0
YBL034C	4
YBR212W	8
YBR071W	1
YBL074C	5
YBL107C	5
YBR097W	8
YBR136W	8
YBR039W	17
YBL089W	3
YBL067C	8
YBR270C	2
YBR087W	13
YBR121C	130
YBR026C	8
YBR197C	1
YBR027C	0
YBR177C	15
YBR176W	9
YBR230W-A	0
YBR090C	0
YBL071C-B	1
YBR064W	0
YBR044C	3
YBL068W	5
YBR216C	8
YBR271W	11
YBR084W	74
YBR065C	2
YBR245C	21
YBR085W	6
YBR059C	17
YBR068C	31
YBR285W	0
YBR041W	15
YBR252W	8
YBL082C	7
YBL002W	37
YBL098W	76
YBR117C	1
YBR214W	5
YBR169C	5
YBR207W	14
YBR155W	13
YBL106C	1
YBR237W	8
YBR193C	1
YBR149W	20
YBR013C	3
YBL063W	5
YBL029C-A	3
YBR147W	1
YBR246W	8
YBR002C	4
YBR023C	24
YBL088C	7
YBL064C	15
YBL007C	30
tL(UAA)B2	0
YBL093C	2
YBL091C	22
YBR142W	32
YBR047W	0
YBR238C	1
YBR067C	39
YBR010W	58
YBL054W	15
YBR209W	0
YBL060W	9
YBR089W	1
YBR025C	71
YBR040W	0
YBR230C	8
YBL027W	174
YBL100C	0
YBR261C	8
YBR034C	36
YBR101C	24
YBL010C	5
YBR053C	14
YBL059C-A	4
YBR255C-A	5
YBL042C	16
YBL039C	41
YBR217W	2
YBR200W-A	0
YBL003C	70
YBR069C	38
YBR056W-A	0
YBR009C	42
YBL038W	1
YBR056C-B	0
YBR081C	15
YBR007C	5
YBR146W	12
YBR171W	9
YBL028C	14
YBR135W	1
YBR264C	4
YBR043C	13
YBL059W	1
YBR131W	4
YBR233W-A	0
YBR092C	32
YBR126C	22
YBR057C	6
YBR086C	55
YBR174C	0
snR56	4
YBR281C	14
YBL103C	6
tG(GCC)B	0
YBR159W	25
YBR118W	169
YBL004W	29
YBR163W	7
YBL013W	1
YBL112C	0
YBR231C	4
YBL066C	4
YBR008C	5
YBL015W	12
YBR038W	5
YBL018C	9
YBR253W	5
YBL068W-A	0
YBR058C	23
YBL084C	5
YBR224W	0
YBR077C	4
YBL087C	133
YBR098W	1
YBR239C	0
YBR168W	4
YBL046W	1
YBR003W	10
YBR215W	3
LSR1	47
YBL025W	2
YBR105C	3
YBR200W	8
YBR190W	5
YBR248C	29
YBR145W	7
YBL047C	34
YBR099C	0
YBL014C	10
YBR062C	1
YBL092W	166
YBR240C	0
YBR251W	3
YBR199W	29
YBR128C	2
YBR139W	13
YBL070C	0
YBR054W	12
YBL039W-B	0
YBR072W	6
YBR111C	10
YBL001C	44
YBR110W	7
YBL111C	0
YBL036C	18
tR(UCU)B	0
YBL094C	0
YBR033W	0
YBL073W	0
YBR096W	7
YBL053W	0
YBR030W	6
YBL076C	188
YBR256C	17
YBR162W-A	1
YBL077W	0
YBR156C	2
YBL012C	0
YBL008W-A	0
YBR297W	4
YBR189W	445
YBL096C	0
YBR011C	69
YBL041W	14
YBL081W	0
YBR089C-A	3
YBR103C-A	0
YBR296C	0
YBL040C	6
YBR165W	0
YBL026W	5
YBR082C	28
YBR280C	4
YBR061C	8
YBL016W	9
YBR175W	9
YBR029C	11
YBL057C	2
YBR298C-A	0
YBR192W	2
tQ(UUG)B	0
YBR302C	0
YBR254C	7
YBR204C	7
YBR220C	7
YBR222C	22
YBR290W	8
YBR162C	59
YBR167C	2
YBL033C	7
YBR228W	3
YBR263W	36
YBR250W	0
YBR272C	19
YBR120C	6
YBR084C-A	122
YBL062W	0
YBR301W	0
YBR076W	0
YBR210W	3
YBR106W	57
YBR005W	0
YBR153W	2
YBR132C	3
YBR166C	12
YBR221W-A	0
YBR131C-A	0
YBR161W	4
YBR109C	31
YBR255W	11
YBR205W	12
YBR296C-A	0
YBL043W	0
YBR130C	13
YBR206W	1
YBR122C	14
YBR295W	6
YBR004C	3
YBR202W	7
YBR001C	11
YBL113C	0
YBR288C	29
YBR282W	1
YBL072C	218
YBR103W	14
YBR107C	0
YBL024W	17
YBR012C	1
YBR188C	3
YBL075C	4
YBR102C	11
YBR006W	3
YBL051C	17
YBR196C	279
YBL031W	2
YBR141W-A	0
YBL006W-A	0
YBL100W-C	0
YBR236C	15
YBR276C	15
YBR036C	25
YBR045C	1
YBR291C	9
YBR137W	4
YBR079C	68
YBR017C	27
YBL044W	0
YBL023C	27
YBR127C	86
YBR152W	2
YBR035C	27
YBR289W	7
YBL017C	44
YBR157C	2
YBL104C	8
YBL109W	0
tL(UAA)B1	0
YBR072C-A	0
YBR300C	0
YBR195C	10
YBR233W	2
YBR262C	2
YBR020W	0
YBR085C-A	3
YBR123C	5
YBR221C	34
YBL029W	0
YBL045C	24
YBR191W-A	2
YBR154C	11
YBR278W	4
YBR273C	15
YBR032W	0
YBR048W	120
YBR104W	16
YBL079W	36
YBR265W	7
YBR249C	24
YBR203W	1
YBR184W	3
YBR170C	12
YBR173C	3
YBR133C	5
YBR275C	16
YBL108W	0
YBL113W-A	0
YBL085W	10
YBL052C	20
YBL009W	2
YBR283C	27
YBR094W	9
YBR258C	3
YBR201W	5
YBR070C	3
tE(UUC)B	0
YBR198C	7
YBL056W	42
YBL099W	56
YBR257W	9
YBR126W-A	2
YBR242W	7
YBL008W	9
YBR181C	174
tC(GCA)B	0
YBR052C	18
YBR093C	8
YBR049C	16
YBR056W	24
YBL030C	58
tT(AGU)B	0
YBR141C	4
YBR226C	0
YBL005W	3
YBR151W	11
YBR144C	0
YBR178W	0
YBR138C	2
YBL090W	4
YBL105C	10
YBL102W	12
YBL011W	17
YBR095C	2
YBR196C-B	1
YBL048W	0
YBR066C	1
YBR292C	0
YBR018C	0
YBR194W	3
YBR076C-A	0
YBR108W	1
YBR046C	4
YBR235W	10
YBR274W	11
YBL006C	4
YBR186W	0
YBR277C	0
YBR185C	7
YBL078C	2
YBR037C	2
YBR015C	19
YBR016W	5
YBL107W-A	0
YBL071W-A	3
YBR269C	1
YBR266C	0
YBR055C	6
YBR088C	21
tV(UAC)B	0
YBL019W	2
YBR112C	3
YBR164C	18
YBR148W	0
YBL020W	5
YBR208C	18
tD(GUC)B	0
YBR172C	15
YBL097W	9
YBR050C	0
YBR183W	2
YBR213W	0
YBR113W	0
YBL091C-A	3
YBR196C-A	0
YBR286W	88
YBR268W	4
YBR058C-A	2
YBR287W	4
YBL083C	0
YBL061C	26
YBR267W	12
YBR114W	5
YBL032W	30
YBR219C	0
tF(GAA)B	0
YBR299W	0
YBR191W	140
YBR125C	7
YBL069W	2
YBR223C	0
YBR074W	19
YBR201C-A	0
YBR187W	18
YBL021C	1
YBL049W	0
YBL035C	10
YBL095W	4
YBR073W	22
YBR109W-A	2
YBR260C	7
YBR279W	14
YBR211C	8
YBR078W	131
YBR063C	4
YBR028C	9
YBL039C-A	0
YBR129C	12
YBL050W	16
YBR051W	0
YBR080C	14
YBL058W	16
YBL101C	2
YBR140C	25
YBR021W	4
YBR232C	0
YBR024W	3
YBL005W-B	2
YBL100W-A	0
YBR012W-B	0
YBR012W-A	0
YBL005W-A	0
YBL100W-B	1
YNR017W	10
YNL105W	0
YNR069C	2
YNL306W	17
YNL288W	9
YNL191W	3
YNL150W	0
YNL097C	8
tN(GUU)N1	0
YNL137C	12
YNL331C	0
YNL030W	92
YNL297C	15
YNL102W	19
YNR026C	5
YNL152W	1
YNL140C	0
YNL099C	20
YNL182C	12
YNL180C	7
YNR001C	15
YNL091W	29
YNL157W	3
YNL315C	8
YNL221C	11
YNR052C	8
YNL061W	16
YNL284C	2
YNR040W	2
YNL246W	6
YNL097W-A	0
YNL121C	25
snR191	2
YNL043C	0
YNR055C	16
YNL039W	8
YNR036C	9
YNL304W	1
YNL119W	16
YNL034W	0
YNL187W	3
YNL310C	11
YNL277W	4
YNL126W	18
tL(UAA)N	0
YNL210W	0
YNR041C	4
YNL193W	6
YNL301C	73
YNL263C	14
YNL059C	13
YNL028W	0
YNL044W	15
YNL026W	6
YNL067W	140
YNL205C	0
YNL104C	27
YNL169C	9
YNL268W	16
YNL162W	104
YNL257C	17
YNL229C	11
YNL042W-B	0
YNL248C	28
YNR045W	6
YNR051C	27
YNL190W	13
YNL194C	0
YNL080C	12
YNR005C	0
YNR064C	0
YNL145W	12
YNR068C	0
YNL323W	13
YNL003C	1
YNL199C	7
YNL048W	13
YNL072W	1
YNL224C	9
YNL067W-A	0
YNR032W	6
YNL206C	9
YNR062C	0
YNL203C	0
YNL273W	7
tI(AAU)N1	0
YNL213C	2
YNL055C	47
YNL170W	1
YNR013C	15
YNL269W	0
YNR020C	3
YNL041C	16
YNL234W	1
YNL165W	3
YNL116W	3
YNL008C	19
YNL309W	3
YNR015W	14
YNR075W	0
YNL025C	2
YNL058C	5
YNL313C	25
YNL122C	2
YNL094W	3
YNL001W	4
YNL317W	3
YNL035C	5
YNL007C	12
YNL162W-A	0
YNR039C	6
YNL103W-A	0
tL(CAA)N	0
YNL052W	3
YNL120C	0
YNL002C	22
YNL311C	12
YNR007C	0
YNL291C	13
YNL195C	0
YNL087W	57
tF(GAA)N	0
YNL217W	12
YNL029C	6
YNR028W	18
YNL009W	1
YNL024C-A	5
YNL334C	0
YNL319W	0
YNL295W	5
tN(GUU)N2	0
YNL192W	30
YNL149C	5
YNL071W	43
YNL089C	0
YNL308C	17
YNL239W	33
YNL275W	9
YNR071C	0
YNL226W	0
YNL040W	12
YNL117W	1
YNL050C	2
YNL086W	5
YNL017C	0
YNR070W	1
YNR067C	20
YNL305C	5
YNL015W	5
YNL146C-A	1
YNL063W	3
YNL294C	12
YNR046W	3
YNL167C	5
YNL280C	16
YNR002C	0
YNL036W	6
YNL075W	10
YNR058W	4
YNL054W	17
YNR006W	1
YNR042W	0
YNL261W	12
YNL188W	4
YNL146W	1
YNL228W	0
YNL211C	1
YNR021W	62
YNL201C	12
YNR033W	11
YNR034W	2
YNL272C	7
YNL245C	0
YNR074C	7
YNL123W	16
YNR016C	221
YNL223W	2
YNR032C-A	0
YNL133C	3
YNL178W	783
YNL065W	11
YNR043W	18
YNL021W	11
YNL124W	6
YNL312W	5
YNL143C	2
YNL251C	22
snR40	74
YNL299W	14
snR19	32
YNR049C	5
YNL163C	19
YNR073C	0
YNL127W	3
YNL118C	22
tT(AGU)N2	0
YNL189W	76
YNL290W	20
YNR025C	0
YNL250W	4
YNL314W	2
YNL227C	8
YNL218W	1
YNL004W	12
YNR023W	5
YNL092W	1
YNL324W	0
YNL233W	10
YNL155W	12
YNL020C	3
YNL076W	2
YNL200C	5
YNL177C	13
YNL077W	4
YNL293W	6
YNL098C	24
YNR004W	1
YNL049C	12
YNR019W	8
YNL031C	91
YNL019C	0
YNL214W	2
YNL006W	4
YNR030W	13
YNL038W	9
YNL090W	12
YNL151C	7
YNL254C	2
YNR008W	9
YNR038W	6
YNR003W-A	0
YNL307C	24
YNL131W	24
YNL265C	4
YNL175C	26
YNL042W	3
YNL022C	14
YNL056W	6
YNL011C	6
YNL329C	6
YNL074C	5
YNL093W	0
YNR047W	6
YNL183C	14
YNL057W	0
YNL238W	21
YNL154C	34
YNL267W	14
tP(UGG)N2	4
YNL014W	3
NME1	1
YNL078W	8
YNL209W	146
YNL253W	6
YNL173C	5
YNL066W	29
YNL321W	7
YNR054C	15
YNR072W	0
YNR076W	0
YNR031C	21
YNL110C	15
YNL232W	8
YNL262W	19
YNL142W	3
YNL129W	6
YNR014W	3
YNL005C	7
YNL174W	0
YNL335W	0
YNL240C	1
YNL318C	0
YNL256W	13
YNL012W	1
YNR029C	4
YNL130C-A	0
YNL107W	2
YNR065C	7
YNL332W	0
YNL023C	12
YNR056C	0
YNL186W	13
YNL153C	18
YNL130C	8
YNL088W	38
YNL216W	15
YNL276C	0
YNL108C	7
YNL252C	6
YNL181W	7
YNL197C	7
YNL064C	27
YNL202W	1
YNL283C	2
YNL147W	13
YNL286W	4
YNL337W	0
YNL322C	10
YNL158W	3
YNL168C	15
YNL259C	7
YNR022C	2
YNR077C	0
YNL068C	4
tI(AAU)N2	0
YNL037C	32
YNL085W	36
YNL051W	9
YNL148C	9
YNR075C-A	0
YNL255C	255
YNL070W	9
tD(GUC)N	0
tT(AGU)N1	0
YNL271C	16
YNL198C	2
YNR018W	9
YNL327W	51
YNL236W	7
YNR001W-A	0
YNL053W	2
YNL281W	35
YNL279W	4
YNL156C	31
YNL260C	1
YNL222W	5
YNL235C	0
YNR059W	6
YNR044W	12
YNL225C	0
YNL215W	3
YNL326C	7
YNL100W	6
YNR009W	4
YNR066C	1
YNL339W-A	0
snR66	7
YNL266W	0
YNL292W	6
YNL242W	3
YNR057C	5
tG(UCC)N	0
YNL067W-B	0
YNL166C	11
YNL111C	6
YNL069C	243
YNL277W-A	0
YNL128W	0
YNL300W	3
YNL179C	1
YNR050C	38
snR49	2
YNL138W	22
YNR048W	2
YNL302C	83
YNL045W	38
YNL125C	4
YNL207W	20
YNR011C	10
YNL241C	23
YNL112W	135
YNL249C	4
YNL270C	0
YNL115C	12
YNL073W	11
YNL082W	5
YNL097C-B	0
YNR034W-A	2
YNL296W	0
YNL138W-A	3
YNL196C	0
YNL109W	0
YNL101W	13
YNR012W	5
YNL114C	0
YNL237W	2
YNL084C	16
YNL289W	4
YNL171C	0
YNL208W	18
YNL010W	81
YNL134C	44
YNR053C	33
tP(AGG)N	0
YNL231C	16
YNL230C	2
YNL339W-B	0
YNL258C	11
YNL328C	2
YNL081C	9
YNR037C	2
YNR063W	1
YNL339C	0
YNR060W	0
YNL287W	54
YNL095C	4
YNL096C	54
YNL282W	0
YNL047C	0
YNL139C	22
tP(UGG)N1	1
YNL298W	2
YNL113W	30
YNR003C	9
YNL316C	1
YNL016W	33
YNL330C	6
YNR010W	1
YNL172W	16
YNL132W	14
YNR027W	4
YNL083W	2
YNL013C	0
YNL164C	4
YNL274C	6
YNL176C	7
YNR061C	4
YNL303W	0
YNR035C	15
YNL160W	28
YNR024W	4
YNL024C	4
YNL018C	0
YNL033W	0
YNL141W	23
YNL320W	4
YNL204C	0
YNL106C	6
YNL338W	0
YNL161W	12
YNL247W	57
YNL285W	0
YNL062C	13
YNL325C	3
YNL046W	4
YNL032W	4
YNL135C	20
YNL212W	24
YNL243W	44
YNL103W	2
YNL144W-A	0
YNL333W	0
YNL027W	2
YNL278W	6
YNL144C	4
YNL159C	2
YNL220W	54
YNL184C	0
YNL336W	0
YNL264C	7
YNL136W	2
YNL185C	2
YNL219C	13
YNL079C	33
YNL244C	16
YNL054W-B	1
YNL284C-B	0
YNL284C-A	0
YNL054W-A	0
YJL160C	0
YJL204C	10
YJR105W	206
YJR129C	1
YJL139C	4
YJL062W-A	4
YJL110C	3
YJR088C	16
YJL213W	2
YJR046W	6
YJL020C	16
YJL187C	4
YJR131W	19
YJL133W	1
YJL086C	0
YJR053W	4
YJR044C	2
YJR100C	6
YJR012C	1
YJR067C	3
YJR146W	0
YJR140W-A	0
YJR130C	7
YJR069C	15
tV(AAC)J	0
YJR120W	0
YJL186W	30
YJL008C	79
YJL061W	7
YJR085C	10
YJR040W	11
YJL189W	55
YJR039W	6
YJL202C	0
YJL009W	0
YJR005W	29
YJL006C	6
YJR150C	0
YJR098C	1
YJL103C	0
YJL156C	3
YJL185C	3
YJL135W	0
YJR138W	8
YJL108C	1
YJR037W	0
YJR079W	0
YJR049C	14
YJR008W	1
YJR023C	0
YJR002W	35
YJR145C	269
YJR048W	3
YJR009C	267
YJL222W-A	0
YJL173C	16
YJR014W	9
YJR135W-A	11
YJR045C	57
YJL176C	11
YJL193W	5
YJR128W	0
YJL159W	82
YJL030W	1
YJL047C	6
YJL194W	3
YJL195C	0
YJR108W	0
YJL199C	0
YJL216C	2
YJL011C	3
YJR060W	9
YJR119C	10
YJR092W	16
YJL051W	4
YJR071W	0
YJR115W	0
YJL010C	19
YJL084C	6
YJR030C	7
YJL119C	0
YJL221C	0
YJR140C	24
YJR161C	0
YJL136C	152
tR(ACG)J	1
YJL146W	6
YJL060W	7
tW(CCA)J	0
YJL117W	17
YJL149W	3
YJR063W	8
YJL067W	0
YJL164C	1
YJL223C	0
YJL079C	14
snR3	2
YJL156W-A	0
YJL106W	0
YJL171C	5
YJL058C	2
tL(UAG)J	0
YJL132W	1
YJL172W	21
YJR114W	0
YJL093C	9
YJL163C	2
YJR153W	0
YJL179W	8
YJR080C	8
YJL037W	0
YJL104W	1
YJL050W	42
YJL002C	80
YJR084W	6
YJL220W	0
YJR034W	3
YJR019C	2
YJR093C	5
YJL201W	6
YJL161W	0
YJR021C	7
YJL070C	5
snR128	64
YJL029C	9
YJR010W	7
YJR151W-A	0
tD(GUC)J3	0
YJR144W	12
YJL073W	13
YJL022W	0
YJR038C	0
snR37	4
YJR094W-A	83
YJL052W	57
YJR139C	99
YJR158W	0
YJL089W	0
YJL077W-B	1
YJL016W	12
YJL127W-A	0
YJR007W	85
tA(AGC)J	0
YJR096W	7
YJL032W	0
YJR065C	39
YJL019W	4
YJR082C	1
YJL181W	4
YJR095W	0
YJR086W	3
YJL077C	0
tR(UCU)J2	0
YJR006W	8
YJR072C	22
YJL118W	3
YJL184W	2
YJR133W	15
YJR025C	8
YJR018W	0
YJL095W	8
YJR147W	2
YJL043W	0
YJL107C	0
YJL012C	48
YJR121W	76
YJL145W	15
YJL153C	1
YJL088W	1
YJR064W	169
YJL137C	7
YJL074C	20
YJL111W	66
YJL158C	79
YJR016C	103
YJR099W	5
YJL208C	7
YJL048C	2
YJL197W	14
YJR074W	3
YJL127C-B	1
tD(GUC)J4	0
YJL020W-A	0
YJL078C	9
YJL165C	6
YJR117W	20
YJR057W	30
YJR160C	0
YJL134W	6
YJL219W	0
YJL081C	8
YJL054W	19
YJR137C	9
tK(CUU)J	0
YJL038C	0
YJR056C	2
YJL072C	1
YJR152W	0
YJL142C	0
YJL192C	28
YJR001W	26
YJR110W	6
YJL190C	220
YJL182C	0
YJL099W	8
YJL090C	4
YJL055W	11
YJL085W	9
YJR109C	20
YJL167W	48
tM(CAU)J3	0
YJL127C	4
YJR004C	3
YJL036W	10
YJL150W	0
YJL168C	12
YJR036C	6
YJL162C	5
YJR106W	4
YJR043C	8
YJR066W	11
YJL001W	12
YJR061W	3
YJL212C	9
YJL024C	1
YJR125C	8
YJR051W	17
YJR112W-A	5
YJR050W	3
YJR011C	4
YJR136C	3
YJL200C	19
YJL188C	0
YJL170C	0
YJL129C	15
YJR112W	2
YJR103W	13
YJL044C	13
YJL157C	24
YJR142W	10
YJL034W	98
YJL183W	51
YJR031C	19
YJL066C	3
YJR077C	21
YJL064W	0
YJL136W-A	0
YJR010C-A	1
YJR033C	8
YJL068C	12
YJL112W	11
YJL039C	30
YJL180C	1
YJL147C	4
YJR116W	3
YJL025W	4
YJR062C	5
YJR090C	16
YJR035W	5
YJL174W	16
YJL203W	2
YJL014W	54
YJL027C	0
YJR157W	0
YJR149W	4
YJR154W	1
YJR075W	16
