Geneid	SRR5085168
YMR319C	19
YML075C	25
YMR075W	8
YML129C	7
YML073C	206
YMR149W	13
YMR233W	4
YMR048W	4
YML030W	1
YMR118C	0
YMR260C	64
YMR135W-A	0
tM(CAU)M	0
YML056C	103
YML064C	4
YML132W	0
YML113W	3
YML058W-A	1
YMR136W	5
YML091C	9
YMR199W	20
YMR286W	0
YMR025W	0
YMR112C	3
YML127W	22
YML005W	2
YMR160W	1
YMR046W-A	0
YMR096W	3
YML133C	0
YMR246W	128
YMR052C-A	0
YMR120C	99
YMR052W	3
YML100W-A	0
YML049C	9
YMR065W	5
YMR098C	7
YMR302C	12
YMR075C-A	0
YML060W	12
YMR080C	47
YMR156C	1
YMR294W	2
YMR167W	4
YMR242W-A	0
YMR079W	14
YMR275C	7
YMR100W	17
YMR030W-A	2
YMR161W	1
YMR183C	19
YML021C	5
YML074C	38
YMR157C	12
YMR110C	16
YMR097C	3
YMR111C	1
YML011C	1
YMR064W	3
YML082W	7
YMR300C	35
YMR262W	3
YMR031C	18
YMR016C	4
YMR066W	0
YMR007W	0
YMR201C	0
YMR232W	4
YMR200W	5
YMR297W	82
YML026C	159
YML023C	8
YMR143W	45
YMR073C	2
YML069W	31
YML050W	0
YML099W-A	0
YMR211W	7
tF(GAA)M	0
YMR283C	6
snR74	1
RNA170	0
YML078W	8
YMR142C	228
YMR203W	57
YMR077C	7
YMR245W	0
YMR284W	8
YMR089C	14
YMR134W	5
YMR290W-A	1
YMR095C	0
snR83	2
snR73	4
tH(GUG)M	0
YMR099C	28
YMR132C	0
YML115C	16
snR11	29
YMR086W	7
YMR044W	3
YMR222C	2
YMR272W-A	0
YMR321C	0
YML131W	2
YML038C	4
YML122C	0
YMR036C	5
YML012W	24
YML100W	4
YMR312W	3
YML112W	5
YML099C	14
YML123C	174
tV(AAC)M3	0
YMR141C	0
YMR324C	0
YMR207C	5
YMR236W	4
YML034C-A	1
YMR204C	2
YMR011W	64
YML008C	54
YMR109W	16
YMR004W	13
YMR158C-A	1
YMR216C	10
YMR159C	2
YMR307C-A	0
YMR272C	39
YMR106C	4
YML092C	6
tV(AAC)M2	0
YML104C	7
YML058W	36
tW(CCA)M	0
YMR148W	3
YMR168C	10
YML063W	336
YMR008C	22
YMR294W-A	0
YMR177W	6
YMR213W	4
YMR192W	6
YMR326C	0
YMR014W	16
YMR020W	9
snR86	4
YMR208W	4
YML098W	1
YMR133W	0
YML028W	203
YMR285C	9
YMR040W	0
YMR094W	1
YMR189W	20
YML128C	7
YML022W	13
YMR299C	5
YMR227C	2
YMR119W	15
YMR255W	4
YMR024W	8
YML054C	1
YMR317W	0
YMR084W	0
YMR274C	6
YMR215W	26
YMR277W	18
YMR033W	17
YML094C-A	0
YML041C	4
YMR305C	57
YMR315W-A	0
YMR237W	6
YML095C	3
YMR018W	0
YMR163C	7
YML027W	5
ZOD1	0
tD(GUC)M	0
YMR162C	19
YMR158W	14
YMR210W	6
YMR316C-A	0
YMR241W	26
YMR205C	152
YMR235C	50
YMR047C	7
YMR259C	25
YMR175W-A	0
YMR281W	7
YMR261C	11
YMR026C	2
YML010W	25
YMR150C	1
YMR067C	4
YMR179W	4
YMR126C	6
YML032C	1
YML018C	9
YML081W	18
YMR003W	2
YMR221C	11
YMR257C	6
YML068W	4
YMR117C	1
YMR060C	4
YMR144W	0
YMR068W	1
YML097C	10
YMR182C	2
YMR295C	14
YMR181C	0
YML080W	10
YMR194C-B	1
YMR140W	9
YMR058W	38
YMR076C	20
YMR239C	8
tG(GCC)M	0
YMR242C	270
YMR306C-A	0
YMR193C-A	0
YMR114C	0
YMR009W	1
YMR088C	4
YMR253C	1
YMR103C	1
YMR254C	0
YMR303C	1
YMR316W	3
YML017W	7
YMR104C	2
YMR309C	85
YML133W-A	0
YMR155W	1
YMR313C	7
YMR028W	1
snR72	4
YMR154C	7
tY(GUA)M1	0
snR75	3
YML096W	10
YML016C	9
YML006C	5
YMR178W	11
YML109W	4
YML015C	5
YMR197C	7
YML014W	9
YML106W	52
YML025C	7
tS(AGA)M	0
YMR172C-A	0
YMR193W	2
YML052W	13
YML079W	6
YML101C-A	0
YML047C	0
YMR174C	0
YMR218C	6
YMR315W	14
YMR001C	6
tV(AAC)M1	0
tE(UUC)M	0
YML121W	7
YMR085W	1
YMR105W-A	0
YMR122C	0
snR78	13
YMR217W	108
tA(AGC)M2	0
YMR298W	14
YMR057C	0
YML042W	0
YMR320W	1
YMR287C	5
YMR289W	10
YML048W	22
YMR250W	8
YMR230W-A	0
YMR124W	4
YMR311C	6
snR77	14
YMR322C	0
YML119W	2
YML043C	3
YML046W	20
YML004C	30
YMR071C	7
YMR229C	125
YMR063W	1
YMR301C	14
YMR276W	20
YMR002W	12
YML081C-A	0
YML019W	4
YMR176W	25
YMR158W-B	0
YML108W	2
YMR198W	9
YML094W	0
YMR006C	28
YML003W	5
YML057C-A	0
YML009C-A	0
tQ(CUG)M	11
YML093W	32
YMR116C	1430
YMR196W	9
YML053C	3
YMR151W	0
YML009C	1
YMR070W	12
YMR219W	11
YML037C	0
YMR280C	0
YMR170C	2
YMR123W	12
YML012C-A	0
YMR019W	7
YMR206W	0
YMR165C	6
YMR010W	5
YMR184W	3
YML126C	83
YMR244W	0
YMR279C	1
YMR316C-B	0
YMR107W	1
YML054C-A	0
YMR043W	3
tA(AGC)M1	0
YMR270C	9
YMR175W	0
YML009W-B	0
YMR035W	0
YMR108W	48
YML002W	1
YML111W	18
YMR278W	5
YMR185W	18
YMR304C-A	1
YML084W	0
YMR258C	7
YMR023C	1
YMR291W	2
YMR041C	3
YMR029C	14
YMR092C	25
YMR138W	1
YMR122W-A	11
YMR053C	0
YMR220W	15
YMR087W	1
YML031W	33
YML118W	0
YML120C	1
YMR078C	8
tL(CAA)M	0
YMR042W	0
YMR251W	0
YMR223W	15
YML007C-A	0
YMR256C	3
YMR214W	16
tP(UGG)M	0
YMR055C	4
YML117W	17
YMR271C	2
snR24	23
YMR226C	129
YML110C	32
YML047W-A	0
YML007W	13
YMR190C	10
YMR225C	2
YMR264W	12
YMR037C	2
YML024W	265
YML083C	0
YMR182W-A	0
YMR030W	0
YMR187C	5
YMR238W	10
YML061C	5
YMR130W	5
YMR005W	9
YMR054W	17
YMR209C	8
YML102W	5
YMR194W	32
YMR252C	1
YMR164C	2
YMR074C	17
YML065W	17
YMR243C	93
snR85	1
YMR145C	90
YML071C	10
YMR015C	30
YML070W	8
YMR125W	54
YMR325W	0
YMR141W-A	0
YML072C	61
YML105C	8
YMR119W-A	2
YMR069W	0
YMR293C	4
YML124C	26
YMR090W	2
YML029W	9
YMR171C	7
YMR102C	8
YMR188C	4
YMR269W	5
YMR128W	31
YMR039C	10
YMR230W	71
YMR267W	12
YMR247C	30
YMR152W	10
YMR251W-A	14
YMR146C	73
YMR228W	4
YMR032W	8
YMR013C-A	0
YMR001C-A	0
YMR031W-A	0
YMR153W	5
YMR056C	7
YMR282C	10
YMR234W	5
YMR323W	0
YMR062C	14
YMR247W-A	0
YMR038C	12
YMR049C	37
YMR272W-B	0
YMR147W	2
YML067C	8
tK(CUU)M	0
tR(UCU)M1	0
YML107C	2
snR54	370
YMR231W	6
YMR081C	0
YML051W	13
YMR314W	37
YMR113W	8
YML031C-A	0
YMR263W	2
YML034W	17
YMR131C	49
YMR310C	3
YMR034C	0
YML103C	64
YMR306W	2
YMR169C	0
YMR186W	567
YML059C	19
YML086C	26
YMR013C	5
YMR127C	5
YMR153C-A	0
YMR212C	43
YMR296C	9
YMR101C	0
YMR166C	2
YMR061W	19
YMR288W	6
YMR265C	4
YML116W	5
YML130C	35
YMR273C	4
YMR292W	4
YMR137C	2
YMR013W-A	0
YML076C	3
YMR082C	0
tR(UCU)M2	0
YMR022W	4
YML062C	9
YMR086C-A	0
YML035C	31
YMR173W	8
YMR194C-A	0
YMR093W	17
YML036W	3
YMR307W	449
YML116W-A	0
YMR021C	2
YMR135C	7
YMR121C	6
YMR129W	25
YML066C	0
YMR045C	4
YMR050C	1
YML045W	0
YML040W	0
YML045W-A	0
YMR046C	0
YMR051C	0
YML039W	0
YBR225W	5
YBR182C-A	0
YBL055C	11
YBR293W	4
YBR223W-A	0
YBR115C	25
YBR031W	133
YBL108C-A	0
YBR116C	0
YBR241C	0
YBR182C	2
YBR134W	0
YBL037W	10
YBR019C	0
YBR022W	1
YBR121C-A	0
YBR119W	3
YBL022C	42
snR161	2
YBR243C	3
YBR234C	15
YBR179C	6
YBR247C	12
YBR124W	0
YBL086C	2
YBL065W	0
YBR227C	5
YBR218C	63
YBR244W	12
YBR160W	6
YBL080C	5
YBR083W	14
YBR294W	0
tI(AAU)B	0
YBR091C	3
YBR284W	4
YBR158W	57
YBR111W-A	1
YBL071C	0
YBR126W-B	0
YBR229C	14
YBR042C	13
YBR150C	4
YBR298C	3
YBR143C	83
YBR014C	5
tS(AGA)B	0
YBR259W	4
YBR060C	7
YBR180W	0
YBL034C	6
YBR212W	6
YBR071W	5
YBL074C	4
YBL107C	4
YBR097W	3
YBR136W	4
YBR039W	32
YBL089W	1
YBL067C	15
YBR270C	1
YBR087W	6
YBR121C	90
YBR026C	8
YBR197C	0
YBR027C	0
YBR177C	20
YBR176W	7
YBR230W-A	0
YBR090C	0
YBL071C-B	1
YBR064W	0
YBR044C	3
YBL068W	7
YBR216C	7
YBR271W	11
YBR084W	96
YBR065C	4
YBR245C	31
YBR085W	3
YBR059C	24
YBR068C	42
YBR285W	0
YBR041W	23
YBR252W	3
YBL082C	24
YBL002W	43
YBL098W	18
YBR117C	0
YBR214W	3
YBR169C	7
YBR207W	15
YBR155W	14
YBL106C	2
YBR237W	8
YBR193C	1
YBR149W	23
YBR013C	3
YBL063W	7
YBL029C-A	3
YBR147W	0
YBR246W	13
YBR002C	8
YBR023C	41
YBL088C	8
YBL064C	12
YBL007C	29
tL(UAA)B2	0
YBL093C	0
YBL091C	21
YBR142W	25
YBR047W	0
YBR238C	6
YBR067C	27
YBR010W	52
YBL054W	23
YBR209W	0
YBL060W	4
YBR089W	0
YBR025C	70
YBR040W	0
YBR230C	6
YBL027W	195
YBL100C	0
YBR261C	6
YBR034C	49
YBR101C	15
YBL010C	10
YBR053C	22
YBL059C-A	0
YBR255C-A	1
YBL042C	34
YBL039C	45
YBR217W	3
YBR200W-A	0
YBL003C	86
YBR069C	43
YBR056W-A	0
YBR009C	37
YBL038W	3
YBR056C-B	0
YBR081C	14
YBR007C	5
YBR146W	13
YBR171W	3
YBL028C	16
YBR135W	5
YBR264C	2
YBR043C	11
YBL059W	3
YBR131W	9
YBR233W-A	0
YBR092C	21
YBR126C	24
YBR057C	4
YBR086C	45
YBR174C	0
snR56	2
YBR281C	11
YBL103C	3
tG(GCC)B	0
YBR159W	25
YBR118W	152
YBL004W	53
YBR163W	5
YBL013W	5
YBL112C	0
YBR231C	4
YBL066C	2
YBR008C	5
YBL015W	17
YBR038W	12
YBL018C	6
YBR253W	3
YBL068W-A	0
YBR058C	13
YBL084C	2
YBR224W	1
YBR077C	1
YBL087C	162
YBR098W	0
YBR239C	2
YBR168W	7
YBL046W	2
YBR003W	5
YBR215W	1
LSR1	30
YBL025W	1
YBR105C	0
YBR200W	11
YBR190W	2
YBR248C	28
YBR145W	2
YBL047C	47
YBR099C	0
YBL014C	2
YBR062C	1
YBL092W	154
YBR240C	0
YBR251W	4
YBR199W	38
YBR128C	2
YBR139W	9
YBL070C	0
YBR054W	8
YBL039W-B	2
YBR072W	1
YBR111C	11
YBL001C	28
YBR110W	7
YBL111C	0
YBL036C	9
tR(UCU)B	0
YBL094C	0
YBR033W	0
YBL073W	0
YBR096W	9
YBL053W	0
YBR030W	6
YBL076C	196
YBR256C	22
YBR162W-A	2
YBL077W	0
YBR156C	4
YBL012C	0
YBL008W-A	1
YBR297W	2
YBR189W	524
YBL096C	0
YBR011C	81
YBL041W	11
YBL081W	1
YBR089C-A	6
YBR103C-A	0
YBR296C	11
YBL040C	11
YBR165W	4
YBL026W	6
YBR082C	20
YBR280C	5
YBR061C	10
YBL016W	11
YBR175W	10
YBR029C	26
YBL057C	2
YBR298C-A	0
YBR192W	2
tQ(UUG)B	0
YBR302C	0
YBR254C	6
YBR204C	16
YBR220C	11
YBR222C	10
YBR290W	10
YBR162C	88
YBR167C	8
YBL033C	12
YBR228W	4
YBR263W	64
YBR250W	0
YBR272C	10
YBR120C	3
YBR084C-A	95
YBL062W	0
YBR301W	0
YBR076W	0
YBR210W	5
YBR106W	49
YBR005W	1
YBR153W	2
YBR132C	1
YBR166C	7
YBR221W-A	0
YBR131C-A	0
YBR161W	1
YBR109C	28
YBR255W	8
YBR205W	20
YBR296C-A	0
YBL043W	1
YBR130C	10
YBR206W	1
YBR122C	6
YBR295W	2
YBR004C	3
YBR202W	17
YBR001C	7
YBL113C	0
YBR288C	27
YBR282W	1
YBL072C	222
YBR103W	12
YBR107C	0
YBL024W	31
YBR012C	0
YBR188C	1
YBL075C	7
YBR102C	11
YBR006W	4
YBL051C	15
YBR196C	276
YBL031W	4
YBR141W-A	0
YBL006W-A	0
YBL100W-C	0
YBR236C	10
YBR276C	23
YBR036C	30
YBR045C	2
YBR291C	1
YBR137W	2
YBR079C	82
YBR017C	26
YBL044W	0
YBL023C	21
YBR127C	83
YBR152W	0
YBR035C	23
YBR289W	6
YBL017C	48
YBR157C	1
YBL104C	10
YBL109W	0
tL(UAA)B1	0
YBR072C-A	1
YBR300C	0
YBR195C	9
YBR233W	5
YBR262C	4
YBR020W	1
YBR085C-A	4
YBR123C	7
YBR221C	44
YBL029W	2
YBL045C	24
YBR191W-A	4
YBR154C	12
YBR278W	6
YBR273C	23
YBR032W	0
YBR048W	162
YBR104W	8
YBL079W	27
YBR265W	11
YBR249C	51
YBR203W	0
YBR184W	0
YBR170C	7
YBR173C	4
YBR133C	12
YBR275C	17
YBL108W	0
YBL113W-A	0
YBL085W	9
YBL052C	16
YBL009W	14
YBR283C	51
YBR094W	8
YBR258C	1
YBR201W	5
YBR070C	1
tE(UUC)B	0
YBR198C	15
YBL056W	43
YBL099W	60
YBR257W	2
YBR126W-A	1
YBR242W	11
YBL008W	5
YBR181C	170
tC(GCA)B	0
YBR052C	14
YBR093C	37
YBR049C	10
YBR056W	21
YBL030C	74
tT(AGU)B	0
YBR141C	0
YBR226C	1
YBL005W	2
YBR151W	14
YBR144C	0
YBR178W	0
YBR138C	3
YBL090W	1
YBL105C	14
YBL102W	12
YBL011W	19
YBR095C	4
YBR196C-B	1
YBL048W	0
YBR066C	4
YBR292C	0
YBR018C	0
YBR194W	3
YBR076C-A	0
YBR108W	1
YBR046C	7
YBR235W	14
YBR274W	6
YBL006C	1
YBR186W	0
YBR277C	0
YBR185C	6
YBL078C	0
YBR037C	1
YBR015C	23
YBR016W	2
YBL107W-A	0
YBL071W-A	1
YBR269C	1
YBR266C	0
YBR055C	10
YBR088C	28
tV(UAC)B	0
YBL019W	7
YBR112C	13
YBR164C	6
YBR148W	1
YBL020W	21
YBR208C	37
tD(GUC)B	0
YBR172C	26
YBL097W	2
YBR050C	1
YBR183W	1
YBR213W	0
YBR113W	0
YBL091C-A	2
YBR196C-A	0
YBR286W	120
YBR268W	3
YBR058C-A	6
YBR287W	6
YBL083C	0
YBL061C	17
YBR267W	11
YBR114W	4
YBL032W	23
YBR219C	0
tF(GAA)B	0
YBR299W	0
YBR191W	121
YBR125C	7
YBL069W	6
YBR223C	3
YBR074W	6
YBR201C-A	0
YBR187W	24
YBL021C	0
YBL049W	0
YBL035C	6
YBL095W	5
YBR073W	26
YBR109W-A	0
YBR260C	11
YBR279W	13
YBR211C	8
YBR078W	129
YBR063C	4
YBR028C	10
YBL039C-A	0
YBR129C	8
YBL050W	28
YBR051W	0
YBR080C	27
YBL058W	17
YBL101C	4
YBR140C	22
YBR021W	3
YBR232C	0
YBR024W	1
YBL005W-B	1
YBL100W-A	0
YBR012W-B	2
YBR012W-A	0
YBL005W-A	0
YBL100W-B	0
YNR017W	10
YNL105W	0
YNR069C	4
YNL306W	8
YNL288W	12
YNL191W	5
YNL150W	0
YNL097C	5
tN(GUU)N1	0
YNL137C	10
YNL331C	0
YNL030W	80
YNL297C	30
YNL102W	22
YNR026C	8
YNL152W	5
YNL140C	0
YNL099C	23
YNL182C	9
YNL180C	10
YNR001C	13
YNL091W	18
YNL157W	8
YNL315C	8
YNL221C	18
YNR052C	10
YNL061W	28
YNL284C	5
YNR040W	2
YNL246W	4
YNL097W-A	0
YNL121C	30
snR191	3
YNL043C	0
YNR055C	17
YNL039W	7
YNR036C	6
YNL304W	0
YNL119W	8
YNL034W	0
YNL187W	2
YNL310C	10
YNL277W	0
YNL126W	13
tL(UAA)N	0
YNL210W	0
YNR041C	8
YNL193W	7
YNL301C	65
YNL263C	19
YNL059C	17
YNL028W	0
YNL044W	12
YNL026W	3
YNL067W	117
YNL205C	0
YNL104C	28
YNL169C	10
YNL268W	13
YNL162W	106
YNL257C	19
YNL229C	8
YNL042W-B	0
YNL248C	30
YNR045W	5
YNR051C	20
YNL190W	13
YNL194C	1
YNL080C	7
YNR005C	0
YNR064C	1
YNL145W	9
YNR068C	1
YNL323W	13
YNL003C	2
YNL199C	9
YNL048W	18
YNL072W	4
YNL224C	9
YNL067W-A	0
YNR032W	7
YNL206C	9
YNR062C	0
YNL203C	0
YNL273W	15
tI(AAU)N1	0
YNL213C	2
YNL055C	58
YNL170W	0
YNR013C	11
YNL269W	0
YNR020C	2
YNL041C	16
YNL234W	5
YNL165W	1
YNL116W	0
YNL008C	15
YNL309W	0
YNR015W	18
YNR075W	2
YNL025C	6
YNL058C	4
YNL313C	27
YNL122C	0
YNL094W	8
YNL001W	9
YNL317W	3
YNL035C	13
YNL007C	26
YNL162W-A	0
YNR039C	8
YNL103W-A	0
tL(CAA)N	0
YNL052W	1
YNL120C	0
YNL002C	33
YNL311C	13
YNR007C	1
YNL291C	12
YNL195C	0
YNL087W	64
tF(GAA)N	0
YNL217W	22
YNL029C	6
YNR028W	31
YNL009W	0
YNL024C-A	1
YNL334C	0
YNL319W	0
YNL295W	5
tN(GUU)N2	0
YNL192W	21
YNL149C	7
YNL071W	59
YNL089C	0
YNL308C	15
YNL239W	37
YNL275W	3
YNR071C	0
YNL226W	0
YNL040W	1
YNL117W	0
YNL050C	0
YNL086W	1
YNL017C	0
YNR070W	0
YNR067C	32
YNL305C	7
YNL015W	0
YNL146C-A	1
YNL063W	2
YNL294C	10
YNR046W	8
YNL167C	7
YNL280C	14
YNR002C	0
YNL036W	8
YNL075W	9
YNR058W	0
YNL054W	8
YNR006W	4
YNR042W	0
YNL261W	12
YNL188W	6
YNL146W	0
YNL228W	0
YNL211C	0
YNR021W	50
YNL201C	19
YNR033W	12
YNR034W	2
YNL272C	5
YNL245C	1
YNR074C	5
YNL123W	28
YNR016C	209
YNL223W	6
YNR032C-A	0
YNL133C	3
YNL178W	745
YNL065W	9
YNR043W	22
YNL021W	7
YNL124W	9
YNL312W	4
YNL143C	0
YNL251C	14
snR40	55
YNL299W	15
snR19	47
YNR049C	0
YNL163C	26
YNR073C	0
YNL127W	4
YNL118C	17
tT(AGU)N2	0
YNL189W	55
YNL290W	64
YNR025C	0
YNL250W	9
YNL314W	5
YNL227C	11
YNL218W	2
YNL004W	20
YNR023W	1
YNL092W	1
YNL324W	0
YNL233W	8
YNL155W	5
YNL020C	4
YNL076W	7
YNL200C	2
YNL177C	7
YNL077W	4
YNL293W	4
YNL098C	17
YNR004W	1
YNL049C	10
YNR019W	7
YNL031C	67
YNL019C	0
YNL214W	1
YNL006W	5
YNR030W	12
YNL038W	7
YNL090W	9
YNL151C	10
YNL254C	2
YNR008W	5
YNR038W	18
YNR003W-A	0
YNL307C	21
YNL131W	20
YNL265C	2
YNL175C	47
YNL042W	2
YNL022C	7
YNL056W	4
YNL011C	8
YNL329C	8
YNL074C	7
YNL093W	0
YNR047W	7
YNL183C	13
YNL057W	0
YNL238W	23
YNL154C	31
YNL267W	24
tP(UGG)N2	0
YNL014W	2
NME1	2
YNL078W	6
YNL209W	200
YNL253W	9
YNL173C	5
YNL066W	36
YNL321W	6
YNR054C	11
YNR072W	0
YNR076W	0
YNR031C	26
YNL110C	9
YNL232W	6
YNL262W	16
YNL142W	2
YNL129W	5
YNR014W	0
YNL005C	7
YNL174W	0
YNL335W	0
YNL240C	3
YNL318C	0
YNL256W	18
YNL012W	1
YNR029C	5
YNL130C-A	0
YNL107W	2
YNR065C	8
YNL332W	0
YNL023C	13
YNR056C	0
YNL186W	11
YNL153C	10
YNL130C	9
YNL088W	52
YNL216W	20
YNL276C	0
YNL108C	9
YNL252C	1
YNL181W	3
YNL197C	2
YNL064C	38
YNL202W	0
YNL283C	3
YNL147W	6
YNL286W	4
YNL337W	0
YNL322C	8
YNL158W	4
YNL168C	10
YNL259C	12
YNR022C	3
YNR077C	0
YNL068C	7
tI(AAU)N2	0
YNL037C	23
YNL085W	57
YNL051W	4
YNL148C	5
YNR075C-A	0
YNL255C	306
YNL070W	11
tD(GUC)N	0
tT(AGU)N1	0
YNL271C	28
YNL198C	1
YNR018W	8
YNL327W	39
YNL236W	2
YNR001W-A	0
YNL053W	4
YNL281W	29
YNL279W	1
YNL156C	31
YNL260C	4
YNL222W	3
YNL235C	0
YNR059W	8
YNR044W	3
YNL225C	4
YNL215W	3
YNL326C	5
YNL100W	3
YNR009W	8
YNR066C	2
YNL339W-A	0
snR66	10
YNL266W	0
YNL292W	9
YNL242W	6
YNR057C	4
tG(UCC)N	0
YNL067W-B	0
YNL166C	16
YNL111C	5
YNL069C	290
YNL277W-A	0
YNL128W	0
YNL300W	1
YNL179C	2
YNR050C	45
snR49	2
YNL138W	41
YNR048W	1
YNL302C	111
YNL045W	34
YNL125C	2
YNL207W	23
YNR011C	4
YNL241C	51
YNL112W	198
YNL249C	2
YNL270C	1
YNL115C	8
YNL073W	7
YNL082W	6
YNL097C-B	0
YNR034W-A	0
YNL296W	0
YNL138W-A	0
YNL196C	0
YNL109W	0
YNL101W	10
YNR012W	6
YNL114C	0
YNL237W	0
YNL084C	23
YNL289W	9
YNL171C	0
YNL208W	31
YNL010W	75
YNL134C	90
YNR053C	46
tP(AGG)N	0
YNL231C	14
YNL230C	0
YNL339W-B	0
YNL258C	13
YNL328C	1
YNL081C	10
YNR037C	0
YNR063W	4
YNL339C	0
YNR060W	1
YNL287W	86
YNL095C	1
YNL096C	65
YNL282W	1
YNL047C	3
YNL139C	23
tP(UGG)N1	0
YNL298W	7
YNL113W	39
YNR003C	8
YNL316C	0
YNL016W	22
YNL330C	21
YNR010W	3
YNL172W	15
YNL132W	30
YNR027W	5
YNL083W	5
YNL013C	0
YNL164C	2
YNL274C	5
YNL176C	4
YNR061C	3
YNL303W	0
YNR035C	18
YNL160W	20
YNR024W	6
YNL024C	3
YNL018C	0
YNL033W	0
YNL141W	26
YNL320W	5
YNL204C	0
YNL106C	7
YNL338W	0
YNL161W	13
YNL247W	54
YNL285W	0
YNL062C	14
YNL325C	4
YNL046W	8
YNL032W	7
YNL135C	23
YNL212W	19
YNL243W	34
YNL103W	4
YNL144W-A	0
YNL333W	0
YNL027W	3
YNL278W	5
YNL144C	2
YNL159C	1
YNL220W	63
YNL184C	1
YNL336W	1
YNL264C	7
YNL136W	4
YNL185C	1
YNL219C	18
YNL079C	27
YNL244C	24
YNL054W-B	1
YNL284C-B	1
YNL284C-A	0
YNL054W-A	0
YJL160C	0
YJL204C	4
YJR105W	273
YJR129C	0
YJL139C	6
YJL062W-A	2
YJL110C	3
YJR088C	13
YJL213W	2
YJR046W	9
YJL020C	20
YJL187C	8
YJR131W	5
YJL133W	2
YJL086C	0
YJR053W	2
YJR044C	0
YJR100C	6
YJR012C	0
YJR067C	2
YJR146W	1
YJR140W-A	0
YJR130C	6
YJR069C	15
tV(AAC)J	0
YJR120W	0
YJL186W	30
YJL008C	67
YJL061W	14
YJR085C	6
YJR040W	14
YJL189W	56
YJR039W	4
YJL202C	0
YJL009W	0
YJR005W	16
YJL006C	7
YJR150C	0
YJR098C	2
YJL103C	0
YJL156C	8
YJL185C	1
YJL135W	0
YJR138W	10
YJL108C	1
YJR037W	0
YJR079W	0
YJR049C	17
YJR008W	1
YJR023C	0
YJR002W	40
YJR145C	317
YJR048W	2
YJR009C	448
YJL222W-A	0
YJL173C	6
YJR014W	21
YJR135W-A	11
YJR045C	59
YJL176C	10
YJL193W	3
YJR128W	0
YJL159W	102
YJL030W	1
YJL047C	2
YJL194W	3
YJL195C	0
YJR108W	1
YJL199C	0
YJL216C	1
YJL011C	5
YJR060W	16
YJR119C	3
YJR092W	19
YJL051W	4
YJR071W	0
YJR115W	0
YJL010C	18
YJL084C	6
YJR030C	6
YJL119C	0
YJL221C	0
YJR140C	17
YJR161C	4
YJL136C	135
tR(ACG)J	0
YJL146W	4
YJL060W	9
tW(CCA)J	0
YJL117W	14
YJL149W	3
YJR063W	5
YJL067W	0
YJL164C	0
YJL223C	0
YJL079C	19
snR3	3
YJL156W-A	0
YJL106W	2
YJL171C	11
YJL058C	3
tL(UAG)J	0
YJL132W	4
YJL172W	34
YJR114W	0
YJL093C	10
YJL163C	1
YJR153W	0
YJL179W	8
YJR080C	7
YJL037W	0
YJL104W	0
YJL050W	54
YJL002C	93
YJR084W	3
YJL220W	0
YJR034W	1
YJR019C	1
YJR093C	4
YJL201W	17
YJL161W	1
YJR021C	8
YJL070C	5
snR128	50
YJL029C	10
YJR010W	4
YJR151W-A	0
tD(GUC)J3	0
YJR144W	16
YJL073W	33
YJL022W	0
YJR038C	0
snR37	5
YJR094W-A	84
YJL052W	37
YJR139C	98
YJR158W	0
YJL089W	0
YJL077W-B	0
YJL016W	13
YJL127W-A	0
YJR007W	96
tA(AGC)J	0
YJR096W	7
YJL032W	0
YJR065C	39
YJL019W	3
YJR082C	3
YJL181W	2
YJR095W	0
YJR086W	5
YJL077C	0
tR(UCU)J2	0
YJR006W	9
YJR072C	31
YJL118W	1
YJL184W	5
YJR133W	11
YJR025C	5
YJR018W	0
YJL095W	6
YJR147W	6
YJL043W	0
YJL107C	0
YJL012C	133
YJR121W	107
YJL145W	15
YJL153C	2
YJL088W	0
YJR064W	231
YJL137C	2
YJL074C	16
YJL111W	85
YJL158C	100
YJR016C	116
YJR099W	1
YJL208C	7
YJL048C	1
YJL197W	22
YJR074W	4
YJL127C-B	1
tD(GUC)J4	0
YJL020W-A	0
YJL078C	10
YJL165C	8
YJR117W	37
YJR057W	19
YJR160C	0
YJL134W	9
YJL219W	0
YJL081C	16
YJL054W	24
YJR137C	21
tK(CUU)J	0
YJL038C	0
YJR056C	1
YJL072C	0
YJR152W	4
YJL142C	2
YJL192C	20
YJR001W	31
YJR110W	2
YJL190C	226
YJL182C	0
YJL099W	2
YJL090C	2
YJL055W	10
YJL085W	2
YJR109C	23
YJL167W	61
tM(CAU)J3	0
YJL127C	6
YJR004C	3
YJL036W	9
YJL150W	0
YJL168C	17
YJR036C	6
YJL162C	5
YJR106W	5
YJR043C	4
YJR066W	17
YJL001W	8
YJR061W	7
YJL212C	16
YJL024C	9
YJR125C	10
YJR051W	11
YJR112W-A	2
YJR050W	1
YJR011C	2
YJR136C	2
YJL200C	37
YJL188C	0
YJL170C	1
YJL129C	18
YJR112W	5
YJR103W	10
YJL044C	14
YJL157C	27
YJR142W	9
YJL034W	159
YJL183W	44
YJR031C	17
YJL066C	3
YJR077C	17
YJL064W	0
YJL136W-A	0
YJR010C-A	3
YJR033C	15
YJL068C	11
YJL112W	8
YJL039C	25
YJL180C	3
YJL147C	3
YJR116W	2
YJL025W	6
YJR062C	12
YJR090C	19
YJR035W	9
YJL174W	6
YJL203W	1
YJL014W	41
YJL027C	0
YJR157W	0
YJR149W	2
YJR154W	1
YJR075W	29
