Geneid	SRR5085169
YMR319C	25
YML075C	21
YMR075W	13
YML129C	4
YML073C	209
YMR149W	34
YMR233W	1
YMR048W	1
YML030W	4
YMR118C	0
YMR260C	82
YMR135W-A	0
tM(CAU)M	0
YML056C	109
YML064C	14
YML132W	0
YML113W	2
YML058W-A	0
YMR136W	15
YML091C	20
YMR199W	13
YMR286W	0
YMR025W	0
YMR112C	6
YML127W	25
YML005W	12
YMR160W	4
YMR046W-A	0
YMR096W	5
YML133C	1
YMR246W	165
YMR052C-A	1
YMR120C	139
YMR052W	2
YML100W-A	0
YML049C	21
YMR065W	9
YMR098C	18
YMR302C	11
YMR075C-A	0
YML060W	29
YMR080C	39
YMR156C	2
YMR294W	8
YMR167W	11
YMR242W-A	0
YMR079W	15
YMR275C	6
YMR100W	16
YMR030W-A	1
YMR161W	4
YMR183C	25
YML021C	9
YML074C	59
YMR157C	11
YMR110C	14
YMR097C	9
YMR111C	3
YML011C	2
YMR064W	6
YML082W	1
YMR300C	55
YMR262W	3
YMR031C	28
YMR016C	4
YMR066W	6
YMR007W	0
YMR201C	4
YMR232W	4
YMR200W	13
YMR297W	118
YML026C	235
YML023C	6
YMR143W	95
YMR073C	4
YML069W	61
YML050W	2
YML099W-A	0
YMR211W	12
tF(GAA)M	0
YMR283C	10
snR74	0
RNA170	0
YML078W	17
YMR142C	335
YMR203W	45
YMR077C	5
YMR245W	0
YMR284W	11
YMR089C	31
YMR134W	11
YMR290W-A	4
YMR095C	1
snR83	0
snR73	3
tH(GUG)M	0
YMR099C	37
YMR132C	3
YML115C	21
snR11	15
YMR086W	11
YMR044W	13
YMR222C	5
YMR272W-A	0
YMR321C	0
YML131W	8
YML038C	4
YML122C	0
YMR036C	6
YML012W	46
YML100W	16
YMR312W	7
YML112W	8
YML099C	20
YML123C	74
tV(AAC)M3	0
YMR141C	0
YMR324C	0
YMR207C	24
YMR236W	8
YML034C-A	0
YMR204C	2
YMR011W	91
YML008C	78
YMR109W	23
YMR004W	18
YMR158C-A	2
YMR216C	32
YMR159C	1
YMR307C-A	0
YMR272C	87
YMR106C	5
YML092C	13
tV(AAC)M2	0
YML104C	21
YML058W	46
tW(CCA)M	0
YMR148W	0
YMR168C	5
YML063W	578
YMR008C	35
YMR294W-A	0
YMR177W	12
YMR213W	1
YMR192W	19
YMR326C	0
YMR014W	24
YMR020W	7
snR86	8
YMR208W	21
YML098W	5
YMR133W	0
YML028W	368
YMR285C	12
YMR040W	2
YMR094W	6
YMR189W	47
YML128C	11
YML022W	23
YMR299C	6
YMR227C	8
YMR119W	23
YMR255W	6
YMR024W	8
YML054C	3
YMR317W	0
YMR084W	0
YMR274C	1
YMR215W	38
YMR277W	22
YMR033W	30
YML094C-A	0
YML041C	5
YMR305C	112
YMR315W-A	0
YMR237W	22
YML095C	4
YMR018W	0
YMR163C	5
YML027W	5
ZOD1	0
tD(GUC)M	0
YMR162C	42
YMR158W	17
YMR210W	20
YMR316C-A	0
YMR241W	25
YMR205C	179
YMR235C	72
YMR047C	27
YMR259C	50
YMR175W-A	0
YMR281W	4
YMR261C	22
YMR026C	5
YML010W	50
YMR150C	7
YMR067C	6
YMR179W	11
YMR126C	18
YML032C	8
YML018C	16
YML081W	27
YMR003W	7
YMR221C	16
YMR257C	3
YML068W	9
YMR117C	5
YMR060C	6
YMR144W	3
YMR068W	0
YML097C	18
YMR182C	1
YMR295C	19
YMR181C	1
YML080W	18
YMR194C-B	1
YMR140W	9
YMR058W	52
YMR076C	25
YMR239C	13
tG(GCC)M	0
YMR242C	364
YMR306C-A	0
YMR193C-A	0
YMR114C	1
YMR009W	9
YMR088C	14
YMR253C	4
YMR103C	1
YMR254C	0
YMR303C	2
YMR316W	5
YML017W	19
YMR104C	7
YMR309C	118
YML133W-A	0
YMR155W	1
YMR313C	10
YMR028W	4
snR72	9
YMR154C	4
tY(GUA)M1	0
snR75	0
YML096W	13
YML016C	23
YML006C	8
YMR178W	13
YML109W	13
YML015C	11
YMR197C	7
YML014W	10
YML106W	90
YML025C	8
tS(AGA)M	0
YMR172C-A	0
YMR193W	6
YML052W	42
YML079W	7
YML101C-A	2
YML047C	0
YMR174C	0
YMR218C	21
YMR315W	15
YMR001C	19
tV(AAC)M1	0
tE(UUC)M	3
YML121W	24
YMR085W	2
YMR105W-A	0
YMR122C	0
snR78	8
YMR217W	111
tA(AGC)M2	0
YMR298W	27
YMR057C	0
YML042W	4
YMR320W	0
YMR287C	8
YMR289W	14
YML048W	27
YMR250W	15
YMR230W-A	0
YMR124W	8
YMR311C	4
snR77	23
YMR322C	0
YML119W	5
YML043C	8
YML046W	21
YML004C	32
YMR071C	6
YMR229C	188
YMR063W	1
YMR301C	21
YMR276W	20
YMR002W	26
YML081C-A	5
YML019W	12
YMR176W	36
YMR158W-B	0
YML108W	6
YMR198W	13
YML094W	2
YMR006C	53
YML003W	14
YML057C-A	0
YML009C-A	0
tQ(CUG)M	13
YML093W	50
YMR116C	2149
YMR196W	23
YML053C	10
YMR151W	1
YML009C	3
YMR070W	14
YMR219W	22
YML037C	0
YMR280C	1
YMR170C	1
YMR123W	17
YML012C-A	0
YMR019W	10
YMR206W	0
YMR165C	11
YMR010W	14
YMR184W	5
YML126C	106
YMR244W	0
YMR279C	1
YMR316C-B	2
YMR107W	0
YML054C-A	0
YMR043W	6
tA(AGC)M1	1
YMR270C	16
YMR175W	0
YML009W-B	1
YMR035W	8
YMR108W	65
YML002W	9
YML111W	23
YMR278W	20
YMR185W	31
YMR304C-A	4
YML084W	0
YMR258C	23
YMR023C	5
YMR291W	2
YMR041C	7
YMR029C	25
YMR092C	51
YMR138W	3
YMR122W-A	27
YMR053C	3
YMR220W	36
YMR087W	2
YML031W	58
YML118W	0
YML120C	5
YMR078C	14
tL(CAA)M	0
YMR042W	0
YMR251W	1
YMR223W	21
YML007C-A	0
YMR256C	2
YMR214W	14
tP(UGG)M	0
YMR055C	7
YML117W	39
YMR271C	2
snR24	22
YMR226C	174
YML110C	35
YML047W-A	0
YML007W	15
YMR190C	8
YMR225C	3
YMR264W	25
YMR037C	11
YML024W	366
YML083C	0
YMR182W-A	0
YMR030W	1
YMR187C	3
YMR238W	8
YML061C	16
YMR130W	11
YMR005W	12
YMR054W	21
YMR209C	6
YML102W	18
YMR194W	45
YMR252C	0
YMR164C	6
YMR074C	29
YML065W	25
YMR243C	83
snR85	1
YMR145C	95
YML071C	10
YMR015C	33
YML070W	17
YMR125W	70
YMR325W	0
YMR141W-A	0
YML072C	92
YML105C	17
YMR119W-A	1
YMR069W	0
YMR293C	7
YML124C	46
YMR090W	10
YML029W	7
YMR171C	14
YMR102C	17
YMR188C	20
YMR269W	7
YMR128W	47
YMR039C	24
YMR230W	104
YMR267W	19
YMR247C	46
YMR152W	15
YMR251W-A	47
YMR146C	81
YMR228W	2
YMR032W	17
YMR013C-A	0
YMR001C-A	1
YMR031W-A	0
YMR153W	10
YMR056C	11
YMR282C	24
YMR234W	12
YMR323W	0
YMR062C	22
YMR247W-A	0
YMR038C	24
YMR049C	60
YMR272W-B	0
YMR147W	0
YML067C	7
tK(CUU)M	0
tR(UCU)M1	0
YML107C	3
snR54	187
YMR231W	19
YMR081C	1
YML051W	13
YMR314W	54
YMR113W	7
YML031C-A	0
YMR263W	0
YML034W	30
YMR131C	92
YMR310C	5
YMR034C	0
YML103C	101
YMR306W	1
YMR169C	3
YMR186W	805
YML059C	30
YML086C	34
YMR013C	11
YMR127C	15
YMR153C-A	0
YMR212C	41
YMR296C	14
YMR101C	0
YMR166C	6
YMR061W	28
YMR288W	16
YMR265C	11
YML116W	24
YML130C	33
YMR273C	8
YMR292W	7
YMR137C	5
YMR013W-A	0
YML076C	7
YMR082C	0
tR(UCU)M2	0
YMR022W	9
YML062C	7
YMR086C-A	0
YML035C	36
YMR173W	6
YMR194C-A	0
YMR093W	24
YML036W	5
YMR307W	675
YML116W-A	1
YMR021C	3
YMR135C	0
YMR121C	7
YMR129W	40
YML066C	0
YMR045C	7
YMR050C	0
YML045W	0
YML040W	0
YML045W-A	0
YMR046C	0
YMR051C	0
YML039W	0
YBR225W	7
YBR182C-A	0
YBL055C	18
YBR293W	1
YBR223W-A	0
YBR115C	40
YBR031W	151
YBL108C-A	0
YBR116C	0
YBR241C	2
YBR182C	0
YBR134W	0
YBL037W	14
YBR019C	0
YBR022W	5
YBR121C-A	0
YBR119W	4
YBL022C	80
snR161	2
YBR243C	3
YBR234C	20
YBR179C	10
YBR247C	20
YBR124W	0
YBL086C	7
YBL065W	0
YBR227C	15
YBR218C	62
YBR244W	15
YBR160W	10
YBL080C	10
YBR083W	19
YBR294W	0
tI(AAU)B	0
YBR091C	3
YBR284W	1
YBR158W	82
YBR111W-A	10
YBL071C	0
YBR126W-B	0
YBR229C	25
YBR042C	16
YBR150C	11
YBR298C	11
YBR143C	158
YBR014C	6
tS(AGA)B	0
YBR259W	9
YBR060C	16
YBR180W	0
YBL034C	7
YBR212W	10
YBR071W	3
YBL074C	7
YBL107C	7
YBR097W	7
YBR136W	12
YBR039W	36
YBL089W	4
YBL067C	20
YBR270C	4
YBR087W	21
YBR121C	199
YBR026C	20
YBR197C	2
YBR027C	0
YBR177C	21
YBR176W	11
YBR230W-A	0
YBR090C	0
YBL071C-B	2
YBR064W	0
YBR044C	8
YBL068W	16
YBR216C	15
YBR271W	11
YBR084W	141
YBR065C	4
YBR245C	34
YBR085W	4
YBR059C	26
YBR068C	51
YBR285W	1
YBR041W	21
YBR252W	14
YBL082C	22
YBL002W	87
YBL098W	71
YBR117C	0
YBR214W	3
YBR169C	8
YBR207W	23
YBR155W	32
YBL106C	8
YBR237W	11
YBR193C	2
YBR149W	27
YBR013C	4
YBL063W	17
YBL029C-A	4
YBR147W	0
YBR246W	17
YBR002C	6
YBR023C	40
YBL088C	18
YBL064C	17
YBL007C	45
tL(UAA)B2	0
YBL093C	2
YBL091C	23
YBR142W	50
YBR047W	0
YBR238C	9
YBR067C	74
YBR010W	97
YBL054W	33
YBR209W	0
YBL060W	12
YBR089W	0
YBR025C	113
YBR040W	1
YBR230C	15
YBL027W	275
YBL100C	2
YBR261C	13
YBR034C	58
YBR101C	42
YBL010C	11
YBR053C	30
YBL059C-A	5
YBR255C-A	2
YBL042C	63
YBL039C	92
YBR217W	3
YBR200W-A	0
YBL003C	131
YBR069C	59
YBR056W-A	0
YBR009C	69
YBL038W	7
YBR056C-B	0
YBR081C	30
YBR007C	14
YBR146W	18
YBR171W	9
YBL028C	17
YBR135W	3
YBR264C	10
YBR043C	22
YBL059W	6
YBR131W	13
YBR233W-A	3
YBR092C	51
YBR126C	41
YBR057C	5
YBR086C	75
YBR174C	0
snR56	6
YBR281C	28
YBL103C	4
tG(GCC)B	0
YBR159W	36
YBR118W	258
YBL004W	93
YBR163W	22
YBL013W	0
YBL112C	0
YBR231C	4
YBL066C	2
YBR008C	7
YBL015W	18
YBR038W	21
YBL018C	14
YBR253W	8
YBL068W-A	0
YBR058C	23
YBL084C	11
YBR224W	0
YBR077C	5
YBL087C	195
YBR098W	4
YBR239C	3
YBR168W	9
YBL046W	5
YBR003W	17
YBR215W	9
LSR1	64
YBL025W	0
YBR105C	2
YBR200W	12
YBR190W	9
YBR248C	35
YBR145W	6
YBL047C	46
YBR099C	0
YBL014C	7
YBR062C	2
YBL092W	263
YBR240C	1
YBR251W	6
YBR199W	45
YBR128C	2
YBR139W	19
YBL070C	0
YBR054W	27
YBL039W-B	2
YBR072W	7
YBR111C	25
YBL001C	62
YBR110W	12
YBL111C	0
YBL036C	23
tR(UCU)B	0
YBL094C	1
YBR033W	0
YBL073W	0
YBR096W	15
YBL053W	0
YBR030W	11
YBL076C	328
YBR256C	31
YBR162W-A	4
YBL077W	0
YBR156C	6
YBL012C	0
YBL008W-A	0
YBR297W	2
YBR189W	704
YBL096C	0
YBR011C	105
YBL041W	25
YBL081W	2
YBR089C-A	3
YBR103C-A	0
YBR296C	1
YBL040C	11
YBR165W	10
YBL026W	16
YBR082C	43
YBR280C	7
YBR061C	14
YBL016W	18
YBR175W	11
YBR029C	42
YBL057C	4
YBR298C-A	0
YBR192W	7
tQ(UUG)B	0
YBR302C	0
YBR254C	6
YBR204C	9
YBR220C	9
YBR222C	22
YBR290W	9
YBR162C	98
YBR167C	4
YBL033C	13
YBR228W	12
YBR263W	84
YBR250W	0
YBR272C	16
YBR120C	3
YBR084C-A	209
YBL062W	0
YBR301W	0
YBR076W	0
YBR210W	5
YBR106W	98
YBR005W	1
YBR153W	4
YBR132C	3
YBR166C	11
YBR221W-A	0
YBR131C-A	0
YBR161W	4
YBR109C	41
YBR255W	15
YBR205W	22
YBR296C-A	0
YBL043W	1
YBR130C	15
YBR206W	0
YBR122C	17
YBR295W	7
YBR004C	9
YBR202W	13
YBR001C	16
YBL113C	0
YBR288C	57
YBR282W	2
YBL072C	384
YBR103W	24
YBR107C	3
YBL024W	44
YBR012C	0
YBR188C	3
YBL075C	11
YBR102C	10
YBR006W	3
YBL051C	17
YBR196C	400
YBL031W	2
YBR141W-A	0
YBL006W-A	0
YBL100W-C	0
YBR236C	9
YBR276C	23
YBR036C	38
YBR045C	3
YBR291C	5
YBR137W	7
YBR079C	113
YBR017C	31
YBL044W	0
YBL023C	32
YBR127C	126
YBR152W	1
YBR035C	58
YBR289W	8
YBL017C	53
YBR157C	3
YBL104C	8
YBL109W	0
tL(UAA)B1	0
YBR072C-A	0
YBR300C	0
YBR195C	26
YBR233W	9
YBR262C	8
YBR020W	2
YBR085C-A	6
YBR123C	12
YBR221C	57
YBL029W	1
YBL045C	32
YBR191W-A	8
YBR154C	17
YBR278W	2
YBR273C	15
YBR032W	0
YBR048W	216
YBR104W	14
YBL079W	55
YBR265W	23
YBR249C	63
YBR203W	5
YBR184W	1
YBR170C	14
YBR173C	6
YBR133C	15
YBR275C	16
YBL108W	0
YBL113W-A	0
YBL085W	12
YBL052C	25
YBL009W	16
YBR283C	44
YBR094W	25
YBR258C	3
YBR201W	5
YBR070C	5
tE(UUC)B	0
YBR198C	20
YBL056W	56
YBL099W	94
YBR257W	15
YBR126W-A	2
YBR242W	18
YBL008W	14
YBR181C	259
tC(GCA)B	0
YBR052C	35
YBR093C	13
YBR049C	23
YBR056W	32
YBL030C	104
tT(AGU)B	0
YBR141C	4
YBR226C	2
YBL005W	6
YBR151W	25
YBR144C	0
YBR178W	1
YBR138C	2
YBL090W	8
YBL105C	17
YBL102W	23
YBL011W	26
YBR095C	6
YBR196C-B	0
YBL048W	0
YBR066C	2
YBR292C	0
YBR018C	1
YBR194W	7
YBR076C-A	1
YBR108W	1
YBR046C	5
YBR235W	17
YBR274W	9
YBL006C	3
YBR186W	1
YBR277C	0
YBR185C	11
YBL078C	2
YBR037C	4
YBR015C	22
YBR016W	3
YBL107W-A	0
YBL071W-A	2
YBR269C	2
YBR266C	0
YBR055C	20
YBR088C	32
tV(UAC)B	0
YBL019W	3
YBR112C	7
YBR164C	34
YBR148W	0
YBL020W	10
YBR208C	29
tD(GUC)B	0
YBR172C	21
YBL097W	7
YBR050C	1
YBR183W	6
YBR213W	0
YBR113W	0
YBL091C-A	1
YBR196C-A	0
YBR286W	141
YBR268W	10
YBR058C-A	4
YBR287W	5
YBL083C	0
YBL061C	23
YBR267W	18
YBR114W	9
YBL032W	42
YBR219C	0
tF(GAA)B	0
YBR299W	0
YBR191W	222
YBR125C	20
YBL069W	5
YBR223C	5
YBR074W	18
YBR201C-A	1
YBR187W	35
YBL021C	3
YBL049W	2
YBL035C	17
YBL095W	6
YBR073W	35
YBR109W-A	0
YBR260C	17
YBR279W	24
YBR211C	7
YBR078W	238
YBR063C	16
YBR028C	13
YBL039C-A	0
YBR129C	16
YBL050W	37
YBR051W	0
YBR080C	29
YBL058W	27
YBL101C	8
YBR140C	53
YBR021W	6
YBR232C	0
YBR024W	2
YBL005W-B	6
YBL100W-A	0
YBR012W-B	1
YBR012W-A	0
YBL005W-A	0
YBL100W-B	4
YNR017W	16
YNL105W	0
YNR069C	3
YNL306W	15
YNL288W	14
YNL191W	9
YNL150W	0
YNL097C	10
tN(GUU)N1	0
YNL137C	25
YNL331C	1
YNL030W	156
YNL297C	26
YNL102W	32
YNR026C	7
YNL152W	4
YNL140C	1
YNL099C	44
YNL182C	20
YNL180C	17
YNR001C	22
YNL091W	27
YNL157W	8
YNL315C	16
YNL221C	25
YNR052C	17
YNL061W	45
YNL284C	5
YNR040W	3
YNL246W	8
YNL097W-A	0
YNL121C	55
snR191	3
YNL043C	0
YNR055C	21
YNL039W	20
YNR036C	10
YNL304W	6
YNL119W	19
YNL034W	0
YNL187W	0
YNL310C	19
YNL277W	2
YNL126W	17
tL(UAA)N	0
YNL210W	0
YNR041C	9
YNL193W	14
YNL301C	108
YNL263C	31
YNL059C	25
YNL028W	0
YNL044W	41
YNL026W	4
YNL067W	265
YNL205C	0
YNL104C	46
YNL169C	18
YNL268W	28
YNL162W	158
YNL257C	29
YNL229C	24
YNL042W-B	0
YNL248C	39
YNR045W	9
YNR051C	42
YNL190W	24
YNL194C	0
YNL080C	13
YNR005C	0
YNR064C	0
YNL145W	18
YNR068C	1
YNL323W	25
YNL003C	3
YNL199C	11
YNL048W	20
YNL072W	3
YNL224C	9
YNL067W-A	0
YNR032W	14
YNL206C	14
YNR062C	0
YNL203C	1
YNL273W	15
tI(AAU)N1	0
YNL213C	1
YNL055C	57
YNL170W	0
YNR013C	18
YNL269W	0
YNR020C	7
YNL041C	27
YNL234W	1
YNL165W	5
YNL116W	3
YNL008C	32
YNL309W	1
YNR015W	28
YNR075W	1
YNL025C	2
YNL058C	5
YNL313C	41
YNL122C	1
YNL094W	9
YNL001W	15
YNL317W	7
YNL035C	10
YNL007C	26
YNL162W-A	3
YNR039C	16
YNL103W-A	0
tL(CAA)N	0
YNL052W	8
YNL120C	0
YNL002C	50
YNL311C	20
YNR007C	1
YNL291C	23
YNL195C	1
YNL087W	111
tF(GAA)N	0
YNL217W	20
YNL029C	8
YNR028W	37
YNL009W	1
YNL024C-A	2
YNL334C	0
YNL319W	0
YNL295W	11
tN(GUU)N2	0
YNL192W	27
YNL149C	8
YNL071W	79
YNL089C	0
YNL308C	32
YNL239W	44
YNL275W	3
YNR071C	0
YNL226W	0
YNL040W	7
YNL117W	1
YNL050C	5
YNL086W	8
YNL017C	0
YNR070W	1
YNR067C	38
YNL305C	10
YNL015W	5
YNL146C-A	2
YNL063W	10
YNL294C	11
YNR046W	4
YNL167C	11
YNL280C	42
YNR002C	1
YNL036W	10
YNL075W	24
YNR058W	1
YNL054W	9
YNR006W	6
YNR042W	0
YNL261W	21
YNL188W	14
YNL146W	0
YNL228W	0
YNL211C	1
YNR021W	107
YNL201C	29
YNR033W	10
YNR034W	7
YNL272C	12
YNL245C	2
YNR074C	3
YNL123W	37
YNR016C	344
YNL223W	6
YNR032C-A	4
YNL133C	6
YNL178W	1135
YNL065W	12
YNR043W	20
YNL021W	16
YNL124W	11
YNL312W	11
YNL143C	1
YNL251C	23
snR40	97
YNL299W	21
snR19	35
YNR049C	1
YNL163C	42
YNR073C	0
YNL127W	13
YNL118C	40
tT(AGU)N2	0
YNL189W	99
YNL290W	41
YNR025C	0
YNL250W	11
YNL314W	1
YNL227C	20
YNL218W	3
YNL004W	24
YNR023W	6
YNL092W	2
YNL324W	0
YNL233W	15
YNL155W	24
YNL020C	0
YNL076W	6
YNL200C	4
YNL177C	20
YNL077W	6
YNL293W	6
YNL098C	28
YNR004W	3
YNL049C	18
YNR019W	15
YNL031C	136
YNL019C	0
YNL214W	0
YNL006W	10
YNR030W	17
YNL038W	19
YNL090W	25
YNL151C	12
YNL254C	7
YNR008W	12
YNR038W	32
YNR003W-A	0
YNL307C	29
YNL131W	39
YNL265C	5
YNL175C	58
YNL042W	4
YNL022C	26
YNL056W	1
YNL011C	4
YNL329C	8
YNL074C	10
YNL093W	2
YNR047W	8
YNL183C	19
YNL057W	0
YNL238W	22
YNL154C	55
YNL267W	35
tP(UGG)N2	1
YNL014W	3
NME1	0
YNL078W	8
YNL209W	246
YNL253W	8
YNL173C	15
YNL066W	54
YNL321W	9
YNR054C	26
YNR072W	0
YNR076W	0
YNR031C	30
YNL110C	24
YNL232W	10
YNL262W	26
YNL142W	0
YNL129W	6
YNR014W	2
YNL005C	23
YNL174W	0
YNL335W	0
YNL240C	4
YNL318C	0
YNL256W	20
YNL012W	2
YNR029C	12
YNL130C-A	0
YNL107W	3
YNR065C	8
YNL332W	1
YNL023C	17
YNR056C	0
YNL186W	22
YNL153C	14
YNL130C	18
YNL088W	81
YNL216W	26
YNL276C	1
YNL108C	10
YNL252C	10
YNL181W	19
YNL197C	9
YNL064C	41
YNL202W	0
YNL283C	10
YNL147W	8
YNL286W	3
YNL337W	0
YNL322C	18
YNL158W	6
YNL168C	23
YNL259C	20
YNR022C	5
YNR077C	0
YNL068C	14
tI(AAU)N2	0
YNL037C	34
YNL085W	54
YNL051W	14
YNL148C	17
YNR075C-A	0
YNL255C	386
YNL070W	15
tD(GUC)N	0
tT(AGU)N1	0
YNL271C	26
YNL198C	3
YNR018W	14
YNL327W	66
YNL236W	8
YNR001W-A	0
YNL053W	9
YNL281W	58
YNL279W	3
YNL156C	45
YNL260C	5
YNL222W	6
YNL235C	0
YNR059W	10
YNR044W	6
YNL225C	11
YNL215W	5
YNL326C	9
YNL100W	3
YNR009W	9
YNR066C	6
YNL339W-A	0
snR66	9
YNL266W	0
YNL292W	26
YNL242W	8
YNR057C	8
tG(UCC)N	0
YNL067W-B	0
YNL166C	8
YNL111C	6
YNL069C	456
YNL277W-A	0
YNL128W	0
YNL300W	7
YNL179C	0
YNR050C	67
snR49	3
YNL138W	39
YNR048W	5
YNL302C	146
YNL045W	64
YNL125C	12
YNL207W	39
YNR011C	18
YNL241C	51
YNL112W	268
YNL249C	8
YNL270C	1
YNL115C	11
YNL073W	14
YNL082W	18
YNL097C-B	1
YNR034W-A	0
YNL296W	0
YNL138W-A	2
YNL196C	0
YNL109W	0
YNL101W	11
YNR012W	14
YNL114C	0
YNL237W	3
YNL084C	27
YNL289W	9
YNL171C	0
YNL208W	30
YNL010W	129
YNL134C	63
YNR053C	68
tP(AGG)N	2
YNL231C	21
YNL230C	6
YNL339W-B	0
YNL258C	27
YNL328C	1
YNL081C	16
YNR037C	0
YNR063W	2
YNL339C	0
YNR060W	3
YNL287W	114
YNL095C	1
YNL096C	94
YNL282W	5
YNL047C	11
YNL139C	43
tP(UGG)N1	1
YNL298W	14
YNL113W	62
YNR003C	17
YNL316C	5
YNL016W	36
YNL330C	33
YNR010W	3
YNL172W	14
YNL132W	48
YNR027W	11
YNL083W	10
YNL013C	0
YNL164C	6
YNL274C	4
YNL176C	10
YNR061C	10
YNL303W	0
YNR035C	29
YNL160W	38
YNR024W	5
YNL024C	5
YNL018C	0
YNL033W	1
YNL141W	74
YNL320W	9
YNL204C	1
YNL106C	17
YNL338W	0
YNL161W	22
YNL247W	66
YNL285W	0
YNL062C	30
YNL325C	5
YNL046W	5
YNL032W	13
YNL135C	38
YNL212W	32
YNL243W	56
YNL103W	9
YNL144W-A	0
YNL333W	1
YNL027W	8
YNL278W	1
YNL144C	4
YNL159C	7
YNL220W	92
YNL184C	2
YNL336W	1
YNL264C	7
YNL136W	3
YNL185C	2
YNL219C	23
YNL079C	44
YNL244C	52
YNL054W-B	2
YNL284C-B	3
YNL284C-A	0
YNL054W-A	0
YJL160C	0
YJL204C	15
YJR105W	355
YJR129C	3
YJL139C	5
YJL062W-A	5
YJL110C	6
YJR088C	31
YJL213W	3
YJR046W	10
YJL020C	36
YJL187C	8
YJR131W	18
YJL133W	5
YJL086C	0
YJR053W	4
YJR044C	3
YJR100C	11
YJR012C	4
YJR067C	8
YJR146W	0
YJR140W-A	0
YJR130C	11
YJR069C	30
tV(AAC)J	0
YJR120W	1
YJL186W	62
YJL008C	117
YJL061W	23
YJR085C	12
YJR040W	13
YJL189W	102
YJR039W	7
YJL202C	0
YJL009W	0
YJR005W	45
YJL006C	3
YJR150C	1
YJR098C	8
YJL103C	3
YJL156C	9
YJL185C	4
YJL135W	1
YJR138W	9
YJL108C	1
YJR037W	0
YJR079W	0
YJR049C	17
YJR008W	1
YJR023C	0
YJR002W	48
YJR145C	408
YJR048W	4
YJR009C	461
YJL222W-A	0
YJL173C	12
YJR014W	29
YJR135W-A	22
YJR045C	105
YJL176C	15
YJL193W	1
YJR128W	0
YJL159W	125
YJL030W	2
YJL047C	7
YJL194W	4
YJL195C	0
YJR108W	0
YJL199C	0
YJL216C	1
YJL011C	3
YJR060W	7
YJR119C	12
YJR092W	26
YJL051W	5
YJR071W	0
YJR115W	3
YJL010C	31
YJL084C	11
YJR030C	5
YJL119C	0
YJL221C	0
YJR140C	28
YJR161C	0
YJL136C	225
tR(ACG)J	0
YJL146W	5
YJL060W	11
tW(CCA)J	0
YJL117W	13
YJL149W	4
YJR063W	14
YJL067W	0
YJL164C	1
YJL223C	0
YJL079C	24
snR3	3
YJL156W-A	0
YJL106W	3
YJL171C	11
YJL058C	7
tL(UAG)J	0
YJL132W	2
YJL172W	28
YJR114W	0
YJL093C	19
YJL163C	3
YJR153W	0
YJL179W	5
YJR080C	7
YJL037W	0
YJL104W	3
YJL050W	69
YJL002C	111
YJR084W	6
YJL220W	0
YJR034W	10
YJR019C	3
YJR093C	5
YJL201W	16
YJL161W	0
YJR021C	17
YJL070C	4
snR128	101
YJL029C	26
YJR010W	7
YJR151W-A	0
tD(GUC)J3	0
YJR144W	22
YJL073W	17
YJL022W	0
YJR038C	0
snR37	4
YJR094W-A	136
YJL052W	81
YJR139C	128
YJR158W	0
YJL089W	0
YJL077W-B	1
YJL016W	9
YJL127W-A	0
YJR007W	128
tA(AGC)J	0
YJR096W	8
YJL032W	0
YJR065C	59
YJL019W	5
YJR082C	3
YJL181W	6
YJR095W	0
YJR086W	2
YJL077C	0
tR(UCU)J2	0
YJR006W	13
YJR072C	31
YJL118W	3
YJL184W	5
YJR133W	31
YJR025C	18
YJR018W	0
YJL095W	10
YJR147W	4
YJL043W	0
YJL107C	4
YJL012C	76
YJR121W	135
YJL145W	20
YJL153C	3
YJL088W	3
YJR064W	290
YJL137C	4
YJL074C	30
YJL111W	95
YJL158C	137
YJR016C	129
YJR099W	1
YJL208C	14
YJL048C	4
YJL197W	28
YJR074W	4
YJL127C-B	0
tD(GUC)J4	0
YJL020W-A	1
YJL078C	16
YJL165C	7
YJR117W	35
YJR057W	31
YJR160C	0
YJL134W	6
YJL219W	0
YJL081C	19
YJL054W	37
YJR137C	21
tK(CUU)J	0
YJL038C	0
YJR056C	4
YJL072C	0
YJR152W	1
YJL142C	0
YJL192C	37
YJR001W	42
YJR110W	14
YJL190C	353
YJL182C	0
YJL099W	5
YJL090C	9
YJL055W	21
YJL085W	11
YJR109C	43
YJL167W	92
tM(CAU)J3	0
YJL127C	11
YJR004C	6
YJL036W	14
YJL150W	0
YJL168C	23
YJR036C	7
YJL162C	3
YJR106W	7
YJR043C	6
YJR066W	27
YJL001W	18
YJR061W	6
YJL212C	10
YJL024C	10
YJR125C	18
YJR051W	23
YJR112W-A	6
YJR050W	4
YJR011C	7
YJR136C	0
YJL200C	35
YJL188C	0
YJL170C	3
YJL129C	35
YJR112W	5
YJR103W	13
YJL044C	32
YJL157C	44
YJR142W	7
YJL034W	170
YJL183W	59
YJR031C	35
YJL066C	5
YJR077C	37
YJL064W	0
YJL136W-A	0
YJR010C-A	1
YJR033C	10
YJL068C	22
YJL112W	9
YJL039C	33
YJL180C	6
YJL147C	7
YJR116W	6
YJL025W	6
YJR062C	4
YJR090C	24
YJR035W	18
YJL174W	22
YJL203W	4
YJL014W	64
YJL027C	0
YJR157W	0
YJR149W	2
YJR154W	1
YJR075W	32
