user_genome	classification	closest_genome_reference	closest_genome_reference_radius	closest_genome_taxonomy	closest_genome_ani	closest_genome_af	closest_placement_reference	closest_placement_radius	closest_placement_taxonomy	closest_placement_ani	closest_placement_af	pplacer_taxonomy	classification_method	note	other_related_references(genome_id,species_name,radius,ANI,AF)	msa_percent	translation_table	red_value	warnings	GTDB_name	NCBI_name	NCBI_TaxID
240	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Actinomycetales;f__Microbacteriaceae;g__Rhodoglobus;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Actinomycetales;f__Microbacteriaceae;g__Rhodoglobus;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_015864955.1, s__Rhodoglobus sp015864955, 95.0, 88.63, 0.202; GCF_015864945.1, s__Rhodoglobus sp015864945, 95.0, 88.52, 0.203; GCF_015864665.1, s__Rhodoglobus sp015864665, 95.0, 88.36, 0.171; GCF_019443965.1, s__Rhodoglobus sp019443965, 95.0, 88.0, 0.18; GCF_015864575.1, s__Rhodoglobus sp015864575, 95.0, 87.87, 0.2; GCF_000247645.1, s__Rhodoglobus sp000247645, 95.0, 87.18, 0.172	36.66	11	0.99481	N/A	s__	Archaeoglobus	2233
241	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (4.2%)	Unclassified Bacteria	Marinomonas posidonica	936476
242	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
243	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingopyxis;s__Sphingopyxis alaskensis	GCF_000013985.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingopyxis;s__Sphingopyxis alaskensis	99.98	0.8	GCF_000013985.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingopyxis;s__Sphingopyxis alaskensis	99.98	0.8	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingopyxis;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_003609835.1, s__Sphingopyxis sp003609835, 95.0, 90.6, 0.515; GCA_030148985.1, s__Sphingopyxis sp030148985, 95.0, 89.67, 0.389; GCF_014595975.1, s__Sphingopyxis sp014595975, 95.0, 89.52, 0.462; GCF_000756385.1, s__Sphingopyxis sp000756385, 95.0, 88.0, 0.299; GCF_900078365.1, s__Sphingopyxis sp900078365, 95.0, 87.95, 0.294; GCF_013410105.1, s__Sphingopyxis sp013410105, 95.0, 87.94, 0.301; GCF_004795895.1, s__Sphingopyxis sp004795895, 95.0, 87.93, 0.285; GCF_011926545.1, s__Sphingopyxis italica, 95.0, 87.88, 0.294; GCA_005503215.1, s__Sphingopyxis sp005503215, 95.0, 87.74, 0.252; GCF_001468465.1, s__Sphingopyxis sp001468465, 95.0, 87.64, 0.248; GCF_000756375.1, s__Sphingopyxis sp000756375, 95.0, 87.62, 0.265; GCF_016463645.1, s__Sphingopyxis sp016463645, 95.0, 87.5, 0.245; GCF_001830555.1, s__Sphingopyxis sp001830555, 95.0, 87.4, 0.227; GCF_001468225.1, s__Sphingopyxis sp001468225, 95.0, 87.39, 0.259; GCF_014873485.1, s__Sphingopyxis sp014873485, 95.0, 87.37, 0.246; GCF_014207235.1, s__Sphingopyxis sp014207235, 95.0, 87.31, 0.249; GCF_015475875.1, s__Sphingopyxis solisilvae, 95.0, 87.29, 0.239; GCF_001427105.1, s__Sphingopyxis sp001427105, 95.0, 87.28, 0.241; GCA_013821905.1, s__Sphingopyxis sp013821905, 95.0, 87.24, 0.223; GCF_024628865.1, s__Sphingopyxis sp024628865, 95.0, 87.16, 0.204; GCF_001468265.1, s__Sphingopyxis sp001468265, 95.0, 87.16, 0.188; GCF_001468395.1, s__Sphingopyxis sp001468395, 95.0, 87.14, 0.199; GCF_023197165.1, s__Sphingopyxis sp023197165, 95.0, 87.13, 0.24; GCF_001984035.1, s__Sphingopyxis sp001984035, 95.0, 87.1, 0.192; GCF_005503695.1, s__Sphingopyxis sp003609815, 95.0, 87.09, 0.214; GCA_020160755.1, s__Sphingopyxis sp020160755, 95.0, 87.03, 0.253; GCF_012274265.1, s__Sphingopyxis microcysteis, 95.0, 87.0, 0.227; GCF_001307295.1, s__Sphingopyxis macrogoltabida_B, 95.0, 86.98, 0.224; GCF_000803645.1, s__Sphingopyxis fribergensis, 95.0, 86.97, 0.236; GCF_025869345.1, s__Sphingopyxis sp025869345, 95.0, 86.97, 0.202; GCF_025244705.1, s__Sphingopyxis sp025244705, 95.0, 86.95, 0.195; GCF_001314325.1, s__Sphingopyxis macrogoltabida, 95.0, 86.94, 0.206; GCA_005503165.1, s__Sphingopyxis sp005503165, 95.0, 86.91, 0.204; GCF_002277025.1, s__Sphingopyxis sp002277025, 95.0, 86.89, 0.214; GCA_023422695.1, s__Sphingopyxis sp023422695, 95.0, 86.87, 0.186; GCF_011762125.1, s__Sphingopyxis panaciterrae, 95.0, 86.83, 0.207; GCF_002993885.1, s__Sphingopyxis lindanitolerans, 95.0, 86.83, 0.203; GCF_003797775.2, s__Sphingopyxis sp001427085, 95.0, 86.81, 0.196; GCF_900108295.1, s__Sphingopyxis sp900108295, 95.0, 86.79, 0.231; GCF_022701295.1, s__Sphingopyxis sp022701295, 95.0, 86.79, 0.188; GCA_016463225.1, s__Sphingopyxis sp016463225, 95.0, 86.78, 0.201; GCF_018682675.1, s__Sphingopyxis soli, 95.0, 86.77, 0.225; GCF_001468285.1, s__Sphingopyxis sp001468285, 95.0, 86.77, 0.213; GCF_001598815.1, s__Sphingopyxis terrae, 95.0, 86.75, 0.191; GCF_019793235.1, s__Sphingopyxis jiangsuensis, 95.0, 86.75, 0.166; GCA_017745175.1, s__Sphingopyxis sp017745175, 95.0, 86.73, 0.222; GCA_026125835.1, s__Sphingopyxis sp026125835, 95.0, 86.73, 0.17; GCF_023822045.1, s__Sphingopyxis sp001047015, 95.0, 86.63, 0.215; GCF_001990265.1, s__Sphingopyxis sp001990265, 95.0, 86.63, 0.19; GCF_002454115.1, s__Sphingopyxis sp002454115, 95.0, 86.57, 0.187; GCF_900188185.1, s__Sphingopyxis indica, 95.0, 86.57, 0.185; GCF_019459305.1, s__Sphingopyxis sp019459305, 95.0, 86.56, 0.175; GCA_003241685.1, s__Sphingopyxis macrogoltabida_A, 95.0, 86.53, 0.169; GCF_005502465.1, s__Sphingopyxis sp005502465, 95.0, 86.46, 0.228; GCF_002205675.1, s__Sphingopyxis bauzanensis, 95.0, 86.44, 0.186; GCF_014199295.1, s__Sphingopyxis panaciterrulae, 95.0, 86.43, 0.186; GCA_018823905.1, s__Sphingopyxis sp018823905, 95.0, 86.42, 0.204; GCA_937873425.1, s__Sphingopyxis sp937873425, 95.0, 86.4, 0.182; GCF_022024275.1, s__Sphingopyxis sp022024275, 95.0, 86.39, 0.169; GCF_001591045.1, s__Sphingopyxis granuli, 95.0, 86.39, 0.155; GCA_023387085.1, s__Sphingopyxis sp023387085, 95.0, 86.38, 0.155; GCA_015657575.1, s__Sphingopyxis sp015657575, 95.0, 86.33, 0.154; GCF_019078745.1, s__Sphingopyxis terrae_A, 95.0, 86.21, 0.166; GCF_002205635.1, s__Sphingopyxis witflariensis, 95.0, 86.18, 0.182; GCA_016793775.1, s__Sphingopyxis sp016793775, 95.0, 86.13, 0.18; GCA_017309275.1, s__Sphingopyxis sp017309275, 95.0, 86.13, 0.156; GCF_016704835.1, s__Sphingopyxis sp016704835, 95.0, 86.02, 0.179	40.0	11	N/A	N/A	s__Sphingopyxis alaskensis	Bacillus	1386
244	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Belliella;s__Belliella baltica	GCF_000265405.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Belliella;s__Belliella baltica	99.98	0.981	GCF_000265405.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Belliella;s__Belliella baltica	99.98	0.981	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Belliella;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_014637795.1, s__Belliella aquatica, 95.0, 89.67, 0.454	17.12	11	N/A	N/A	s__Belliella baltica	Bacillus	55087
245	d__Bacteria;p__Deferribacterota;c__Deferribacteres;o__Deferribacterales;f__Flexistipitaceae;g__Flexistipes;s__	N/A	N/A	N/A	N/A	N/A	GCF_000218625.1	95.0	d__Bacteria;p__Deferribacterota;c__Deferribacteres;o__Deferribacterales;f__Flexistipitaceae;g__Flexistipes;s__Flexistipes sinusarabici	99.62	0.627	d__Bacteria;p__Deferribacterota;c__Deferribacteres;o__Deferribacterales;f__Flexistipitaceae;g__Flexistipes;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	N/A	43.97	11	0.96497	Genome has more than 45.8% of markers with multiple hits	s__	Archaeoglobus	2233
246	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (8.8%)	Unclassified Bacteria	Marinomonas posidonica	936476
247	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (6.6%)	Unclassified Bacteria	Marinomonas posidonica	936476
248	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (8.2%)	Unclassified Bacteria	Marinomonas posidonica	936476
249	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
25	d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Ignicoccaceae;g__Ignicoccus;s__Ignicoccus hospitalis	GCF_000017945.1	95.0	d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Ignicoccaceae;g__Ignicoccus;s__Ignicoccus hospitalis	99.98	0.996	GCF_000017945.1	95.0	d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Ignicoccaceae;g__Ignicoccus;s__Ignicoccus hospitalis	99.98	0.996	d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Ignicoccaceae;g__Ignicoccus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	20.61	11	N/A	N/A	s__Ignicoccus hospitalis	Candidatus Nanohaloarchaea	1051663
250	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Cellulophaga;s__Cellulophaga lytica	GCF_000190595.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Cellulophaga;s__Cellulophaga lytica	99.67	0.748	GCF_000190595.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Cellulophaga;s__Cellulophaga lytica	99.67	0.748	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Cellulophaga;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_001999725.1, s__Cellulophaga omnivescoria, 95.0, 91.62, 0.63; GCF_002813425.1, s__Cellulophaga sp002813425, 95.0, 89.24, 0.556; GCF_900119145.1, s__Cellulophaga fucicola, 95.0, 87.26, 0.442; GCF_023476645.1, s__Cellulophaga sp023476645, 95.0, 86.43, 0.392	43.79	11	N/A	Genome has more than 10.8% of markers with multiple hits	s__Cellulophaga lytica	Sphingopyxis alaskensis	117207
251	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Micromonosporaceae;g__Micromonospora;s__Micromonospora arenicola	GCF_006716065.1	95.0	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Micromonosporaceae;g__Micromonospora;s__Micromonospora arenicola	95.3	0.675	GCF_006716065.1	95.0	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Micromonosporaceae;g__Micromonospora;s__Micromonospora arenicola	95.3	0.675	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Micromonosporaceae;g__Micromonospora;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_016863515.1, s__Micromonospora gifhornensis, 95.0, 93.41, 0.602; GCF_004331455.1, s__Micromonospora zingiberis, 95.0, 87.47, 0.42; GCF_000484695.1, s__Micromonospora cortesiana, 95.0, 87.42, 0.425; GCF_000514775.1, s__Micromonospora pacifica, 95.0, 86.59, 0.395; GCF_000016425.1, s__Micromonospora tropica, 95.0, 86.46, 0.458; GCF_003236315.1, s__Micromonospora craterilacus, 95.0, 86.04, 0.288; GCF_000379065.1, s__Micromonospora mooreana, 95.0, 85.93, 0.417; GCF_000514815.1, s__Micromonospora fenicalii, 95.0, 85.92, 0.428; GCF_000383575.1, s__Micromonospora oceanensis, 95.0, 85.8, 0.413; GCF_003583405.1, s__Micromonospora radicis, 95.0, 85.79, 0.395; GCF_000378825.1, s__Micromonospora vitiensis, 95.0, 85.4, 0.413; GCF_003236305.1, s__Micromonospora endophytica, 95.0, 85.36, 0.281; GCA_005402585.1, s__Micromonospora sp005402585, 95.0, 85.29, 0.305; GCF_016863555.1, s__Micromonospora qiuiae, 95.0, 85.24, 0.277; GCF_029626175.1, s__Micromonospora sp029626175, 95.0, 84.74, 0.283; GCA_023402505.1, s__Micromonospora sp023402505, 95.0, 84.65, 0.246; GCF_009712475.1, s__Micromonospora sp009712475, 95.0, 84.45, 0.333; GCF_900109115.1, s__Micromonospora phaseoli, 95.0, 84.41, 0.326; GCF_019697375.1, s__Micromonospora tarapacensis, 95.0, 84.39, 0.301; GCF_016863575.1, s__Micromonospora sediminimaris, 95.0, 84.38, 0.314; GCF_013364215.1, s__Micromonospora sp004307965, 95.0, 84.37, 0.29; GCF_014646235.1, s__Micromonospora sonchi, 95.0, 84.34, 0.313; GCF_023656545.1, s__Micromonospora phytophila, 95.0, 84.32, 0.195; GCF_010560025.1, s__Micromonospora sioxanthis, 95.0, 84.3, 0.316; GCF_018070465.1, s__Micromonospora sp018070465, 95.0, 84.26, 0.308; GCF_016863495.1, s__Micromonospora andamanensis, 95.0, 84.23, 0.287; GCF_016863535.1, s__Micromonospora lutea, 95.0, 84.07, 0.309; GCF_027497175.1, s__Micromonospora sp027497175, 95.0, 84.07, 0.295; GCF_014764405.1, s__Micromonospora craniellae, 95.0, 84.0, 0.266; GCA_016802835.1, s__Micromonospora sp016802835, 95.0, 83.9, 0.155; GCF_003236335.1, s__Micromonospora deserti, 95.0, 83.89, 0.19; GCF_003857015.1, s__Micromonospora globispora, 95.0, 83.86, 0.153; GCF_008806585.1, s__Micromonospora sp008806585, 95.0, 83.65, 0.17; GCF_008868155.1, s__Micromonospora sp008868155, 95.0, 83.01, 0.182; GCF_004348595.1, s__Micromonospora sp004348595, 95.0, 82.98, 0.179; GCF_900091425.1, s__Micromonospora krabiensis, 95.0, 82.97, 0.234; GCF_022229015.1, s__Micromonospora foliorum, 95.0, 82.91, 0.155; GCF_003172955.1, s__Micromonospora acroterricola, 95.0, 82.89, 0.17; GCF_016802865.1, s__Micromonospora sp016802865, 95.0, 82.86, 0.169; GCF_004348325.1, s__Micromonospora sp004348325, 95.0, 82.85, 0.167; GCF_900090235.1, s__Micromonospora echinaurantiaca, 95.0, 82.83, 0.212; GCF_006228125.1, s__Micromonospora orduensis, 95.0, 82.79, 0.177; GCF_030519475.1, s__Micromonospora sp030519475, 95.0, 82.63, 0.229; GCF_021442385.1, s__Micromonospora sp021442385, 95.0, 82.63, 0.164; GCF_009707425.1, s__Micromonospora sp009707425, 95.0, 82.56, 0.275; GCF_900091515.1, s__Micromonospora purpureochromogenes, 95.0, 82.54, 0.2; GCF_900091585.1, s__Micromonospora nigra, 95.0, 82.48, 0.229; GCF_003857035.1, s__Micromonospora arida, 95.0, 82.46, 0.165; GCF_003667505.1, s__Micromonospora sp003667505, 95.0, 82.45, 0.181; GCF_001567585.1, s__Micromonospora rosaria, 95.0, 82.4, 0.15; GCF_900091445.1, s__Micromonospora echinofusca, 95.0, 82.36, 0.215; GCF_012034245.1, s__Micromonospora thermarum, 95.0, 82.32, 0.279; GCF_012726175.1, s__Micromonospora sp012726175, 95.0, 82.32, 0.269; GCF_900090315.1, s__Micromonospora citrea, 95.0, 82.32, 0.2; GCF_900090295.1, s__Micromonospora coxensis, 95.0, 82.3, 0.211; GCF_003664255.1, s__Micromonospora sp003664255, 95.0, 82.25, 0.2; GCF_900090285.1, s__Micromonospora inositola, 95.0, 82.17, 0.194; GCF_018070575.1, s__Micromonospora sp018070575, 95.0, 82.12, 0.228; GCF_900090245.1, s__Micromonospora halophytica, 95.0, 82.08, 0.225; GCF_003626595.1, s__Micromonospora endolithica, 95.0, 82.06, 0.216; GCF_027497215.1, s__Micromonospora sp027497215, 95.0, 82.05, 0.189; GCF_022747945.1, s__Micromonospora sp022747945, 95.0, 82.05, 0.178; GCF_900091625.1, s__Micromonospora peucetia, 95.0, 82.04, 0.197; GCF_014205165.1, s__Micromonospora carbonacea, 95.44, 82.04, 0.167; GCF_030345795.1, s__Micromonospora sp030345795, 95.0, 82.03, 0.242; GCF_900091455.1, s__Micromonospora coriariae, 95.0, 81.92, 0.19; GCF_900091595.1, s__Micromonospora haikouensis, 95.0, 81.9, 0.168; GCF_018070325.1, s__Micromonospora salmantinae, 95.62, 81.9, 0.16; GCF_023896955.1, s__Micromonospora sp023896955, 95.0, 81.89, 0.194; GCF_003434305.1, s__Micromonospora sp003434305, 95.0, 81.89, 0.181; GCF_004217615.1, s__Micromonospora kangleipakensis, 95.0, 81.88, 0.176; GCF_018070045.1, s__Micromonospora sp018070045, 95.0, 81.85, 0.169; GCF_900143515.1, s__Micromonospora cremea, 95.0, 81.82, 0.172; GCF_016598485.1, s__Micromonospora veneta, 95.0, 81.8, 0.183; GCF_003264365.1, s__Micromonospora noduli, 95.68, 81.79, 0.153; GCF_000718515.1, s__Micromonospora parva, 95.0, 81.77, 0.179; GCF_004217135.1, s__Micromonospora violae, 95.0, 81.72, 0.181; GCF_000297395.2, s__Micromonospora lupini_A, 95.0, 81.7, 0.177; GCF_026342015.1, s__Micromonospora lupini_B, 95.0, 81.66, 0.171; GCF_002210435.1, s__Micromonospora wenchangensis, 95.0, 81.63, 0.174; GCF_003610785.1, s__Micromonospora globbae, 95.0, 81.63, 0.173; GCF_003626655.1, s__Micromonospora costi, 95.0, 81.61, 0.177; GCF_007830265.1, s__Micromonospora olivasterospora, 95.0, 81.59, 0.159; GCF_020884795.1, s__Micromonospora sp020884795, 95.0, 81.57, 0.189; GCF_900091505.1, s__Micromonospora chokoriensis, 95.0, 81.56, 0.18; GCF_028993575.1, s__Micromonospora sp028993575, 95.0, 81.48, 0.156; GCF_900091575.1, s__Micromonospora saelicesensis, 96.86, 81.4, 0.177; GCF_015751785.1, s__Micromonospora vinacea, 95.0, 81.4, 0.171; GCF_000158815.1, s__Micromonospora sp000158815, 95.0, 81.38, 0.168; GCF_900156065.1, s__Micromonospora avicenniae, 95.0, 81.38, 0.16; GCF_003205615.1, s__Micromonospora arborensis, 95.0, 81.37, 0.161; GCF_029626145.1, s__Micromonospora sp029626145, 95.0, 81.36, 0.176; GCF_016907275.1, s__Micromonospora luteifusca, 95.0, 81.35, 0.165; GCF_900091615.1, s__Micromonospora yangpuensis, 95.0, 81.25, 0.17; GCF_022230935.1, s__Micromonospora hortensis, 95.0, 81.13, 0.165	11.52	11	N/A	Genome has more than 87.5% of markers with multiple hits;Genome domain questionable ( 11.7% Bacterial, 1.9% Archaeal)	s__Micromonospora arenicola	Belliella baltica	232259
252	Unclassified Archaea	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (1.5%)	Unclassified Archaea	Methanocaldococcus vulcanius	73913
253	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Tenacibaculum;s__	N/A	N/A	N/A	N/A	N/A	GCA_027941735.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Tenacibaculum;s__Tenacibaculum dicentrarchi	97.47	0.529	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Tenacibaculum;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_028010205.1, s__Tenacibaculum finnmarkense_A, 95.0, 96.52, 0.478; GCF_900239495.1, s__Tenacibaculum finnmarkense, 97.02, 95.91, 0.487; GCF_027941775.1, s__Tenacibaculum pacificus, 95.0, 91.16, 0.211; GCF_021390715.1, s__Tenacibaculum piscium, 95.0, 90.85, 0.179	23.61	11	0.99782	Genome has more than 55.8% of markers with multiple hits	s__	Archaeoglobus	2233
254	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__PCC-6307;f__Cyanobiaceae;g__Parasynechococcus;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__PCC-6307;f__Cyanobiaceae;g__Parasynechococcus;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_000737575.1, s__Parasynechococcus sp000737575, 95.0, 97.57, 0.417; GCF_000737535.1, s__Parasynechococcus sp000737535, 95.0, 96.71, 0.33; GCF_000195975.1, s__Parasynechococcus marenigrum, 95.0, 95.64, 0.385; GCF_000737595.1, s__Parasynechococcus sp000737595, 95.0, 94.62, 0.438; GCF_000012625.1, s__Parasynechococcus sp000012625, 95.0, 93.94, 0.482; GCF_000161795.2, s__Parasynechococcus sp000161795, 95.0, 93.81, 0.53; GCF_014280075.1, s__Parasynechococcus sp014280075, 95.0, 92.51, 0.497; GCF_014279895.1, s__Parasynechococcus sp002724845, 95.0, 91.75, 0.526; GCF_014280195.1, s__Parasynechococcus sp014280195, 95.0, 91.59, 0.358; GCA_913057985.1, s__Parasynechococcus sp913057985, 95.0, 91.32, 0.444; GCF_020514235.1, s__Parasynechococcus sp013911515, 95.0, 89.96, 0.436; GCF_020514095.1, s__Parasynechococcus sp020514095, 95.0, 89.7, 0.467; GCF_020514115.1, s__Parasynechococcus sp020514115, 95.0, 89.53, 0.455; GCA_016779825.1, s__Parasynechococcus sp016779825, 95.0, 89.48, 0.388; GCA_003209165.1, s__Parasynechococcus sp003209165, 95.0, 89.37, 0.282; GCF_014279755.1, s__Parasynechococcus sp014279755, 95.0, 88.29, 0.283; GCF_900474185.1, s__Parasynechococcus sp900474185, 95.0, 88.21, 0.288; GCF_020514285.1, s__Parasynechococcus sp020514285, 95.0, 88.13, 0.295; GCF_014280175.1, s__Parasynechococcus sp004212765, 95.0, 88.1, 0.244; GCA_003211535.1, s__Parasynechococcus sp003211535, 95.0, 86.33, 0.164; GCA_913040905.1, s__Parasynechococcus sp913040905, 95.0, 83.4, 0.154	19.09	11	0.93089	Genome has more than 68.3% of markers with multiple hits	s__	Archaeoglobus	2233
255	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__;f__;g__;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__;f__;g__;s__	taxonomic novelty determined using RED	classification based on placement in class-level tree	N/A	21.67	11	0.51179	Genome has more than 19.2% of markers with multiple hits;Genome domain questionable ( 27.5% Bacterial, 22.6% Archaeal)	s__	Archaeoglobus	2233
256	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Piscirickettsiales;f__Piscirickettsiaceae;g__Piscirickettsia;s__	N/A	N/A	N/A	N/A	N/A	GCF_000297215.2	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Piscirickettsiales;f__Piscirickettsiaceae;g__Piscirickettsia;s__Piscirickettsia salmonis	98.33	0.493	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Piscirickettsiales;f__Piscirickettsiaceae;g__Piscirickettsia;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCA_001644975.1, s__Piscirickettsia sp001644975, 95.0, 93.0, 0.428	19.34	11	0.99403	Genome has more than 20.0% of markers with multiple hits	s__	Archaeoglobus	2233
257	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (0.8%)	Unclassified Bacteria	Marinomonas posidonica	936476
258	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
259	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (9.7%)	Unclassified Bacteria	Marinomonas posidonica	936476
26	d__Bacteria;p__Bacteroidota;c__Chlorobiia;o__Chlorobiales;f__Chlorobiaceae;g__Chlorobium;s__Chlorobium phaeovibrioides	GCF_003968655.1	95.0	d__Bacteria;p__Bacteroidota;c__Chlorobiia;o__Chlorobiales;f__Chlorobiaceae;g__Chlorobium;s__Chlorobium phaeovibrioides	99.01	0.913	GCF_003968655.1	95.0	d__Bacteria;p__Bacteroidota;c__Chlorobiia;o__Chlorobiales;f__Chlorobiaceae;g__Chlorobium;s__Chlorobium phaeovibrioides	99.01	0.913	d__Bacteria;p__Bacteroidota;c__Chlorobiia;o__Chlorobiales;f__Chlorobiaceae;g__Chlorobium;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCA_013203905.1, s__Chlorobium sp013203905, 95.0, 90.33, 0.412; GCA_030765725.1, s__Chlorobium antarcticum, 95.0, 89.29, 0.249	20.66	11	N/A	N/A	s__Chlorobium phaeovibrioides	Cellulophaga	104264
