#CAMI Format for Binning
@Version:0.9.0
@SampleID:sample_0
@@SEQUENCEID	BINID	TAXID
PC381292	236	2233
PC384700	236	2233
PC385674	236	2233
PC387300	236	2233
PC388615	236	2233
PC389462	236	2233
PC390475	236	2233
PC391199	236	2233
PC392476	236	2233
PC393370	236	2233
PC394737	236	2233
PC394820	236	2233
PC395085	236	2233
PC397517	236	2233
PC397866	236	2233
PC400816	236	2233
PC402215	236	2233
PC403194	236	2233
PC404794	236	2233
PC404943	236	2233
PC405534	236	2233
PC406865	236	2233
PC407636	236	2233
PC408423	236	2233
PC412123	236	2233
PC417293	236	2233
PC418622	236	2233
PC418737	236	2233
PC419073	236	2233
PC420995	236	2233
PC422496	236	2233
PC423035	236	2233
PC423061	236	2233
PC423881	236	2233
PC425936	236	2233
PC426532	236	2233
PC426574	236	2233
PC426587	236	2233
PC433092	236	2233
PC433400	236	2233
PC435109	236	2233
PC436643	236	2233
PC437025	236	2233
PC437626	236	2233
PC437815	236	2233
PC437965	236	2233
PC440504	236	2233
PC441010	236	2233
PC442305	236	2233
PC444091	236	2233
PC444310	236	2233
PC444651	236	2233
PC447284	236	2233
PC449922	236	2233
PC450301	236	2233
PC451017	236	2233
PC451033	236	2233
PC451853	236	2233
PC454210	236	2233
PC455426	236	2233
PC455992	236	2233
PC457840	236	2233
PC458416	236	2233
PC458436	236	2233
PC459310	236	2233
PC460097	236	2233
PC461264	236	2233
PC462886	236	2233
PC464434	236	2233
PC464941	236	2233
PC466247	236	2233
PC466363	236	2233
PC466876	236	2233
PC466975	236	2233
PC467275	236	2233
PC467331	236	2233
PC467356	236	2233
PC467695	236	2233
PC470478	236	2233
PC471096	236	2233
PC471987	236	2233
PC471990	236	2233
PC473534	236	2233
PC475664	236	2233
PC475732	236	2233
PC475909	236	2233
PC476551	236	2233
PC477039	236	2233
PC478207	236	2233
PC478230	236	2233
PC482616	236	2233
PC482919	236	2233
PC483748	236	2233
PC484057	236	2233
PC487138	236	2233
PC488873	236	2233
PC489623	236	2233
PC489797	236	2233
PC490090	236	2233
PC490113	236	2233
PC490753	236	2233
PC493282	236	2233
PC493304	236	2233
PC493893	236	2233
PC494078	236	2233
PC495056	236	2233
PC495922	236	2233
PC496075	236	2233
PC499664	236	2233
PC499752	236	2233
PC500587	236	2233
PC501136	236	2233
PC502431	236	2233
PC503287	236	2233
PC503729	236	2233
PC504125	236	2233
PC505923	236	2233
PC506862	236	2233
PC508779	236	2233
PC509171	236	2233
PC509815	236	2233
PC510263	236	2233
PC510488	236	2233
PC513289	236	2233
PC514450	236	2233
PC514960	236	2233
PC515332	236	2233
PC515962	236	2233
PC516013	236	2233
PC520093	236	2233
PC520171	236	2233
PC520928	236	2233
PC521470	236	2233
PC521868	236	2233
PC525246	236	2233
PC525447	236	2233
PC525840	236	2233
PC525998	236	2233
PC527290	236	2233
PC527442	236	2233
PC528055	236	2233
PC528468	236	2233
PC529451	236	2233
PC530843	236	2233
PC531649	236	2233
PC531978	236	2233
PC532617	236	2233
PC533455	236	2233
PC534445	236	2233
PC535272	236	2233
PC536076	236	2233
PC536477	236	2233
PC538007	236	2233
PC538179	236	2233
PC538360	236	2233
PC543692	236	2233
PC544021	236	2233
PC544776	236	2233
PC545606	236	2233
PC546818	236	2233
PC548537	236	2233
PC549224	236	2233
PC549546	236	2233
PC550251	236	2233
PC553196	236	2233
PC554406	236	2233
PC557689	236	2233
PC559892	236	2233
PC561298	236	2233
PC561970	236	2233
PC563045	236	2233
PC564127	236	2233
PC567169	236	2233
PC567426	236	2233
PC568109	236	2233
PC568156	236	2233
PC568359	236	2233
PC569837	236	2233
PC570279	236	2233
PC570336	236	2233
PC570565	236	2233
PC571441	236	2233
PC571875	236	2233
PC572565	236	2233
PC574912	236	2233
PC577458	236	2233
PC580049	236	2233
PC580298	236	2233
PC580334	236	2233
PC581680	236	2233
PC583139	236	2233
PC583870	236	2233
PC584628	236	2233
PC585134	236	2233
PC585311	236	2233
PC585365	236	2233
PC585518	236	2233
PC586617	236	2233
PC588597	236	2233
PC589306	236	2233
PC590011	236	2233
PC590706	236	2233
PC591367	236	2233
PC591561	236	2233
PC593535	236	2233
PC596201	236	2233
PC596633	236	2233
PC597428	236	2233
PC597850	236	2233
PC598295	236	2233
PC600186	236	2233
PC600308	236	2233
PC600696	236	2233
PC602938	236	2233
PC603130	236	2233
PC604132	236	2233
PC605226	236	2233
PC609260	236	2233
PC609781	236	2233
PC610807	236	2233
PC611498	236	2233
PC611932	236	2233
PC613506	236	2233
PC614784	236	2233
PC615026	236	2233
PC615271	236	2233
PC615720	236	2233
PC617288	236	2233
PC617406	236	2233
PC617563	236	2233
PC617823	236	2233
PC618675	236	2233
PC619211	236	2233
PC620051	236	2233
PC621427	236	2233
PC624461	236	2233
PC624732	236	2233
PC630474	236	2233
PC630544	236	2233
PC630934	236	2233
PC631525	236	2233
PC633638	236	2233
PC634956	236	2233
PC636484	236	2233
PC636972	236	2233
PC638783	236	2233
PC638916	236	2233
PC639149	236	2233
PC639231	236	2233
PC640409	236	2233
PC641672	236	2233
PC641827	236	2233
PC642206	236	2233
PC642886	236	2233
PC644348	236	2233
PC647248	236	2233
PC647266	236	2233
PC647315	236	2233
PC647511	236	2233
PC648038	236	2233
PC648662	236	2233
PC651153	236	2233
PC653938	236	2233
PC654033	236	2233
PC654254	236	2233
PC655773	236	2233
PC657502	236	2233
PC658339	236	2233
PC658636	236	2233
PC659136	236	2233
PC660115	236	2233
PC662331	236	2233
PC663056	236	2233
PC663748	236	2233
PC665002	236	2233
PC665010	236	2233
PC665466	236	2233
PC666561	236	2233
PC666700	236	2233
PC666939	236	2233
PC667670	236	2233
PC668246	236	2233
PC668455	236	2233
PC668771	236	2233
PC669138	236	2233
PC669265	236	2233
PC669384	236	2233
PC669848	236	2233
PC670619	236	2233
PC671356	236	2233
PC673126	236	2233
PC674844	236	2233
PC675684	236	2233
PC677505	236	2233
PC678169	236	2233
PC682404	236	2233
PC684141	236	2233
PC684760	236	2233
PC687160	236	2233
PC687217	236	2233
PC687880	236	2233
PC687993	236	2233
PC688635	236	2233
PC688701	236	2233
PC690943	236	2233
PC691997	236	2233
PC692187	236	2233
PC692934	236	2233
PC693615	236	2233
PC693679	236	2233
PC693853	236	2233
PC694377	236	2233
PC699630	236	2233
PC700296	236	2233
PC700816	236	2233
PC701739	236	2233
PC702653	236	2233
PC703324	236	2233
PC704941	236	2233
PC706726	236	2233
PC707427	236	2233
PC707522	236	2233
PC708584	236	2233
PC709319	236	2233
PC709341	236	2233
PC709555	236	2233
PC709874	236	2233
PC710000	236	2233
PC710167	236	2233
PC710731	236	2233
PC712339	236	2233
PC714571	236	2233
PC714927	236	2233
PC716158	236	2233
PC716349	236	2233
PC718265	236	2233
PC719342	236	2233
PC721342	236	2233
PC721490	236	2233
PC721782	236	2233
PC722840	236	2233
PC723537	236	2233
PC724447	236	2233
PC725486	236	2233
PC728288	236	2233
PC729217	236	2233
PC729597	236	2233
PC732056	236	2233
PC732130	236	2233
PC732273	236	2233
PC736097	236	2233
PC736107	236	2233
PC736392	236	2233
PC736653	236	2233
PC737046	236	2233
PC739946	236	2233
PC745579	236	2233
PC746098	236	2233
PC748295	236	2233
PC749106	236	2233
PC750327	236	2233
PC751441	236	2233
PC752458	236	2233
PC753369	236	2233
PC753820	236	2233
PC755083	236	2233
PC755587	236	2233
PC755951	236	2233
PC756171	236	2233
PC756275	236	2233
PC756514	236	2233
PC756570	236	2233
PC756849	236	2233
PC758303	236	2233
PC759790	236	2233
PC762572	236	2233
PC762755	236	2233
PC763290	236	2233
PC763752	236	2233
PC765073	236	2233
PC765155	236	2233
PC766230	236	2233
PC767390	236	2233
PC768359	236	2233
PC769156	236	2233
PC770140	236	2233
PC770695	236	2233
PC770963	236	2233
PC771636	236	2233
PC772262	236	2233
PC773766	236	2233
PC773833	236	2233
PC774288	236	2233
PC775767	236	2233
PC776360	236	2233
PC777450	236	2233
PC777477	236	2233
PC778554	236	2233
PC781609	236	2233
PC782405	236	2233
PC783234	236	2233
PC784489	236	2233
PC785323	236	2233
PC785769	236	2233
PC787101	236	2233
PC788681	236	2233
PC789744	236	2233
PC790317	236	2233
PC790874	236	2233
PC791295	236	2233
PC791364	236	2233
PC793164	236	2233
PC794292	236	2233
PC795079	236	2233
PC795262	236	2233
PC796394	236	2233
PC796523	236	2233
PC796815	236	2233
PC797445	236	2233
PC798166	236	2233
PC799072	236	2233
PC799838	236	2233
PC801228	236	2233
PC802220	236	2233
PC803959	236	2233
PC804308	236	2233
PC804841	236	2233
PC806056	236	2233
PC807643	236	2233
PC808520	236	2233
PC810555	236	2233
PC811100	236	2233
PC812494	236	2233
PC813007	236	2233
PC814227	236	2233
PC815397	236	2233
PC817401	236	2233
PC818937	236	2233
PC819073	236	2233
PC821053	236	2233
PC823110	236	2233
PC824853	236	2233
PC826193	236	2233
PC829189	236	2233
PC831128	236	2233
PC832769	236	2233
PC834386	236	2233
PC835011	236	2233
PC835933	236	2233
PC836133	236	2233
PC836987	236	2233
PC837326	236	2233
PC838773	236	2233
PC840007	236	2233
PC842980	236	2233
PC844328	236	2233
PC845852	236	2233
PC847629	236	2233
PC847957	236	2233
PC848279	236	2233
PC848411	236	2233
PC850001	236	2233
PC851439	236	2233
PC853889	236	2233
PC854502	236	2233
PC855848	236	2233
PC857426	236	2233
PC857839	236	2233
PC858648	236	2233
PC859642	236	2233
PC861696	236	2233
PC861991	236	2233
PC862788	236	2233
PC862917	236	2233
PC864304	236	2233
PC865019	236	2233
PC865258	236	2233
PC865456	236	2233
PC865579	236	2233
PC866641	236	2233
PC867293	236	2233
PC867972	236	2233
PC868669	236	2233
PC869472	236	2233
PC869619	236	2233
PC869911	236	2233
PC870924	236	2233
PC872627	236	2233
PC874172	236	2233
PC874240	236	2233
PC874508	236	2233
PC874524	236	2233
PC874653	236	2233
PC875082	236	2233
PC876413	236	2233
PC879401	236	2233
PC880329	236	2233
PC881840	236	2233
PC882401	236	2233
PC883418	236	2233
PC884228	236	2233
PC885104	236	2233
PC886586	236	2233
PC886964	236	2233
PC887029	236	2233
PC889025	236	2233
PC893513	236	2233
PC893850	236	2233
PC896421	236	2233
PC896698	236	2233
PC897282	236	2233
PC897654	236	2233
PC898400	236	2233
PC900101	236	2233
PC903009	236	2233
PC903635	236	2233
PC903865	236	2233
PC905187	236	2233
PC905595	236	2233
PC907930	236	2233
PC908004	236	2233
PC909637	236	2233
PC911225	236	2233
PC911811	236	2233
PC913729	236	2233
PC914756	236	2233
PC916165	236	2233
PC916886	236	2233
PC917368	236	2233
PC918695	236	2233
PC920305	236	2233
PC920581	236	2233
PC921604	236	2233
PC921815	236	2233
PC921827	236	2233
PC922078	236	2233
PC922844	236	2233
PC923084	236	2233
PC928590	236	2233
PC929399	236	2233
PC929794	236	2233
PC933562	236	2233
PC935103	236	2233
PC936148	236	2233
PC936938	236	2233
PC938707	236	2233
PC939490	236	2233
PC941825	236	2233
PC942493	236	2233
PC945978	236	2233
PC946937	236	2233
PC947509	236	2233
PC947668	236	2233
PC948046	236	2233
PC950385	236	2233
PC951009	236	2233
PC951746	236	2233
PC952765	236	2233
PC953214	236	2233
PC953478	236	2233
PC954497	236	2233
PC956136	236	2233
PC956631	236	2233
PC957532	236	2233
PC958102	236	2233
PC958227	236	2233
PC959797	236	2233
PC960067	236	2233
PC961137	236	2233
PC961907	236	2233
PC961989	236	2233
PC962650	236	2233
PC964179	236	2233
PC964741	236	2233
PC965413	236	2233
PC966327	236	2233
PC966605	236	2233
PC966847	236	2233
PC970907	236	2233
PC973178	236	2233
PC973273	236	2233
PC974520	236	2233
PC977361	236	2233
PC980056	236	2233
PC980938	236	2233
PC981885	236	2233
PC983191	236	2233
PC984406	236	2233
PC984685	236	2233
PC985941	236	2233
PC985961	236	2233
PC988029	236	2233
PC989260	236	2233
PC994948	236	2233
PC995940	236	2233
PC997879	236	2233
PC110252	237	57723
PC163361	237	57723
PC251161	237	57723
PC314530	237	57723
PC467520	237	57723
PC487685	237	57723
PC521859	237	57723
PC534213	237	57723
PC543178	237	57723
PC546499	237	57723
PC548280	237	57723
PC565708	237	57723
PC607428	237	57723
PC695613	237	57723
PC701123	237	57723
PC707552	237	57723
PC718010	237	57723
PC785919	237	57723
PC826312	237	57723
PC933402	237	57723
PC939930	237	57723
PC960292	237	57723
PC960848	237	57723
PC994195	237	57723
PC353	238	2233
PC545	238	2233
PC970	238	2233
PC983	238	2233
PC1033	238	2233
PC1204	238	2233
PC1300	238	2233
PC1636	238	2233
PC2257	238	2233
PC2552	238	2233
PC2755	238	2233
PC2816	238	2233
PC2924	238	2233
PC3629	238	2233
PC4306	238	2233
PC4314	238	2233
PC4383	238	2233
PC4722	238	2233
PC5037	238	2233
PC5113	238	2233
PC5156	238	2233
PC5612	238	2233
PC5694	238	2233
PC5846	238	2233
PC6063	238	2233
PC6078	238	2233
PC6269	238	2233
PC6327	238	2233
PC6739	238	2233
PC7110	238	2233
PC7249	238	2233
PC7338	238	2233
PC7587	238	2233
PC7731	238	2233
PC8335	238	2233
PC8782	238	2233
PC9010	238	2233
PC9135	238	2233
PC9154	238	2233
PC9208	238	2233
PC9355	238	2233
PC9448	238	2233
PC9522	238	2233
PC9849	238	2233
PC10431	238	2233
PC10630	238	2233
PC10672	238	2233
PC10690	238	2233
PC11474	238	2233
PC12186	238	2233
PC12474	238	2233
PC12555	238	2233
PC13314	238	2233
PC13664	238	2233
PC13934	238	2233
PC14286	238	2233
PC14600	238	2233
PC15019	238	2233
PC15035	238	2233
PC15116	238	2233
PC15261	238	2233
PC15369	238	2233
PC15456	238	2233
PC15800	238	2233
PC15908	238	2233
PC16087	238	2233
PC16202	238	2233
PC16639	238	2233
PC16788	238	2233
PC16928	238	2233
PC16933	238	2233
PC17426	238	2233
PC17541	238	2233
PC17874	238	2233
PC17893	238	2233
PC18062	238	2233
PC18744	238	2233
PC18745	238	2233
PC18972	238	2233
PC19088	238	2233
PC19386	238	2233
PC19494	238	2233
PC19993	238	2233
PC20343	238	2233
PC20438	238	2233
PC20496	238	2233
PC20556	238	2233
PC20639	238	2233
PC20758	238	2233
PC20902	238	2233
PC21082	238	2233
PC21530	238	2233
PC22017	238	2233
PC22180	238	2233
PC22534	238	2233
PC23106	238	2233
PC23362	238	2233
PC23420	238	2233
PC23531	238	2233
PC24152	238	2233
PC24283	238	2233
PC24721	238	2233
PC25442	238	2233
PC25471	238	2233
PC26053	238	2233
PC26158	238	2233
PC26164	238	2233
PC26215	238	2233
PC26594	238	2233
PC26999	238	2233
PC27213	238	2233
PC27591	238	2233
PC28385	238	2233
PC28457	238	2233
PC28965	238	2233
PC29255	238	2233
PC29777	238	2233
PC30058	238	2233
PC30538	238	2233
PC30939	238	2233
PC31427	238	2233
PC31722	238	2233
PC31828	238	2233
PC31894	238	2233
PC31913	238	2233
PC32482	238	2233
PC32499	238	2233
PC33166	238	2233
PC33212	238	2233
PC33641	238	2233
PC33663	238	2233
PC34077	238	2233
PC34227	238	2233
PC34757	238	2233
PC35014	238	2233
PC35176	238	2233
PC35199	238	2233
PC35219	238	2233
PC35256	238	2233
PC35265	238	2233
PC36086	238	2233
PC36243	238	2233
PC37301	238	2233
PC37978	238	2233
PC37992	238	2233
PC38172	238	2233
PC38682	238	2233
PC38942	238	2233
PC38988	238	2233
PC39038	238	2233
PC39435	238	2233
PC39666	238	2233
PC39933	238	2233
PC39963	238	2233
PC40336	238	2233
PC40357	238	2233
PC40429	238	2233
PC40701	238	2233
PC40914	238	2233
PC41041	238	2233
PC41311	238	2233
PC42386	238	2233
PC42548	238	2233
PC42603	238	2233
PC42627	238	2233
PC43021	238	2233
PC43176	238	2233
PC43357	238	2233
PC44051	238	2233
PC44305	238	2233
PC44880	238	2233
PC45366	238	2233
PC45618	238	2233
PC45619	238	2233
PC45828	238	2233
PC46557	238	2233
PC46861	238	2233
PC46932	238	2233
PC47390	238	2233
PC47989	238	2233
PC48182	238	2233
PC48265	238	2233
PC48628	238	2233
PC49033	238	2233
PC49074	238	2233
PC49612	238	2233
PC50226	238	2233
PC50278	238	2233
PC50693	238	2233
PC50710	238	2233
PC50741	238	2233
PC50964	238	2233
PC51295	238	2233
PC51786	238	2233
PC51837	238	2233
PC52207	238	2233
PC52345	238	2233
PC52407	238	2233
PC52491	238	2233
PC52575	238	2233
PC52911	238	2233
PC53015	238	2233
PC53071	238	2233
PC53492	238	2233
PC53962	238	2233
PC54174	238	2233
PC54302	238	2233
PC54796	238	2233
PC55063	238	2233
PC55296	238	2233
PC55393	238	2233
PC55526	238	2233
PC56061	238	2233
PC56268	238	2233
PC56818	238	2233
PC57128	238	2233
PC57146	238	2233
PC57547	238	2233
PC57697	238	2233
PC57843	238	2233
PC57858	238	2233
PC57976	238	2233
PC58457	238	2233
PC58716	238	2233
PC58815	238	2233
PC58878	238	2233
PC59315	238	2233
PC59341	238	2233
PC59506	238	2233
PC59569	238	2233
PC59610	238	2233
PC59720	238	2233
PC60735	238	2233
PC61374	238	2233
PC61610	238	2233
PC62710	238	2233
PC62729	238	2233
PC63341	238	2233
PC63469	238	2233
PC63533	238	2233
PC63537	238	2233
PC63594	238	2233
PC63739	238	2233
PC63815	238	2233
PC64044	238	2233
PC64097	238	2233
PC64413	238	2233
PC64438	238	2233
PC64454	238	2233
PC64487	238	2233
PC64549	238	2233
PC65062	238	2233
PC65203	238	2233
PC65409	238	2233
PC65440	238	2233
PC66692	238	2233
PC66862	238	2233
PC66926	238	2233
PC67935	238	2233
PC68317	238	2233
PC68362	238	2233
PC68398	238	2233
PC68440	238	2233
PC69359	238	2233
PC69421	238	2233
PC69653	238	2233
PC69872	238	2233
PC70753	238	2233
PC70792	238	2233
PC70946	238	2233
PC71100	238	2233
PC71222	238	2233
PC72133	238	2233
PC72238	238	2233
PC72270	238	2233
PC72592	238	2233
PC72595	238	2233
PC73366	238	2233
PC73622	238	2233
PC73738	238	2233
PC73948	238	2233
PC74057	238	2233
PC74298	238	2233
PC74582	238	2233
PC74718	238	2233
PC75084	238	2233
PC75189	238	2233
PC75327	238	2233
PC75430	238	2233
PC75475	238	2233
PC75839	238	2233
PC75851	238	2233
PC75879	238	2233
PC76010	238	2233
PC76042	238	2233
PC76116	238	2233
PC76417	238	2233
PC76517	238	2233
PC76644	238	2233
PC77269	238	2233
PC78200	238	2233
PC78378	238	2233
PC78423	238	2233
PC78640	238	2233
PC78692	238	2233
PC78943	238	2233
PC79154	238	2233
PC79441	238	2233
PC80178	238	2233
PC80236	238	2233
PC80286	238	2233
PC80455	238	2233
PC80649	238	2233
PC80792	238	2233
PC80803	238	2233
PC80886	238	2233
PC81206	238	2233
PC81210	238	2233
PC81698	238	2233
PC82315	238	2233
PC82345	238	2233
PC82523	238	2233
PC83000	238	2233
PC83058	238	2233
PC83068	238	2233
PC83086	238	2233
PC83820	238	2233
PC84302	238	2233
PC84491	238	2233
PC84704	238	2233
PC84802	238	2233
PC85200	238	2233
PC85585	238	2233
PC86024	238	2233
PC86066	238	2233
PC86126	238	2233
PC86198	238	2233
PC86360	238	2233
PC86669	238	2233
PC87000	238	2233
PC87068	238	2233
PC87119	238	2233
PC87403	238	2233
PC87652	238	2233
PC88106	238	2233
PC88251	238	2233
PC88761	238	2233
PC89374	238	2233
PC90050	238	2233
PC90569	238	2233
PC90645	238	2233
PC90780	238	2233
PC90863	238	2233
PC90957	238	2233
PC91169	238	2233
PC91377	238	2233
PC91379	238	2233
PC91413	238	2233
PC91518	238	2233
PC91764	238	2233
PC92532	238	2233
PC93016	238	2233
PC93521	238	2233
PC94037	238	2233
PC94788	238	2233
PC95623	238	2233
PC96463	238	2233
PC96613	238	2233
PC96790	238	2233
PC96905	238	2233
PC97052	238	2233
PC97553	238	2233
PC97581	238	2233
PC97657	238	2233
PC97938	238	2233
PC97951	238	2233
PC98020	238	2233
PC98211	238	2233
PC98441	238	2233
PC99375	238	2233
PC99562	238	2233
PC100413	238	2233
PC100818	238	2233
PC101028	238	2233
PC101065	238	2233
PC101339	238	2233
PC101529	238	2233
PC102127	238	2233
PC102400	238	2233
PC102591	238	2233
PC102592	238	2233
PC103186	238	2233
PC103312	238	2233
PC103345	238	2233
PC103355	238	2233
PC103388	238	2233
PC103751	238	2233
PC104041	238	2233
PC104518	238	2233
PC104549	238	2233
PC104572	238	2233
PC104736	238	2233
PC104986	238	2233
PC105087	238	2233
PC105632	238	2233
PC106309	238	2233
PC106688	238	2233
PC106743	238	2233
PC106820	238	2233
PC107627	238	2233
PC107886	238	2233
PC108322	238	2233
PC108332	238	2233
PC108404	238	2233
PC108559	238	2233
PC109169	238	2233
PC109204	238	2233
PC109827	238	2233
PC109964	238	2233
PC109966	238	2233
PC110476	238	2233
PC110651	238	2233
PC110764	238	2233
PC110786	238	2233
PC110819	238	2233
PC111160	238	2233
PC111605	238	2233
PC112226	238	2233
PC112236	238	2233
PC112249	238	2233
PC112340	238	2233
PC112524	238	2233
PC112729	238	2233
PC113250	238	2233
PC113665	238	2233
PC113757	238	2233
PC114024	238	2233
PC114475	238	2233
PC114507	238	2233
PC114715	238	2233
PC115302	238	2233
PC115710	238	2233
PC115735	238	2233
PC116439	238	2233
PC116495	238	2233
PC117065	238	2233
PC117289	238	2233
PC118427	238	2233
PC118923	238	2233
PC118991	238	2233
PC119328	238	2233
PC119695	238	2233
PC119880	238	2233
PC120298	238	2233
PC120345	238	2233
PC120813	238	2233
PC122216	238	2233
PC122774	238	2233
PC123087	238	2233
PC123309	238	2233
PC123338	238	2233
PC123365	238	2233
PC123498	238	2233
PC123609	238	2233
PC124573	238	2233
PC124622	238	2233
PC125038	238	2233
PC125362	238	2233
PC126057	238	2233
PC126176	238	2233
PC126404	238	2233
PC126955	238	2233
PC127035	238	2233
PC127206	238	2233
PC127342	238	2233
PC127458	238	2233
PC127844	238	2233
PC128804	238	2233
PC129213	238	2233
PC129334	238	2233
PC129946	238	2233
PC130144	238	2233
PC130682	238	2233
PC131034	238	2233
PC131476	238	2233
PC131504	238	2233
PC131561	238	2233
PC131562	238	2233
PC131563	238	2233
PC131742	238	2233
PC132466	238	2233
PC132493	238	2233
PC132575	238	2233
PC133518	238	2233
PC133673	238	2233
PC134029	238	2233
PC134205	238	2233
PC134216	238	2233
PC134495	238	2233
PC134537	238	2233
PC134580	238	2233
PC134852	238	2233
PC134915	238	2233
PC135048	238	2233
PC135249	238	2233
PC135295	238	2233
PC135311	238	2233
PC135342	238	2233
PC135343	238	2233
PC135436	238	2233
PC136082	238	2233
PC136306	238	2233
PC136358	238	2233
PC136543	238	2233
PC136839	238	2233
PC137028	238	2233
PC137205	238	2233
PC137291	238	2233
PC137306	238	2233
PC137609	238	2233
PC137674	238	2233
PC137932	238	2233
PC138229	238	2233
PC138310	238	2233
PC138430	238	2233
PC139181	238	2233
PC139206	238	2233
PC139854	238	2233
PC140635	238	2233
PC140952	238	2233
PC141044	238	2233
PC141056	238	2233
PC141387	238	2233
PC141488	238	2233
PC141870	238	2233
PC141952	238	2233
PC142205	238	2233
PC142622	238	2233
PC142647	238	2233
PC143713	238	2233
PC143758	238	2233
PC143870	238	2233
PC144273	238	2233
PC144624	238	2233
PC144690	238	2233
PC144914	238	2233
PC145388	238	2233
PC145601	238	2233
PC145689	238	2233
PC146066	238	2233
PC146339	238	2233
PC146573	238	2233
PC146795	238	2233
PC146937	238	2233
PC147204	238	2233
PC147225	238	2233
PC147421	238	2233
PC147702	238	2233
PC148031	238	2233
PC148246	238	2233
PC148322	238	2233
PC148759	238	2233
PC148873	238	2233
PC149349	238	2233
PC149521	238	2233
PC149667	238	2233
PC149715	238	2233
PC149863	238	2233
PC150773	238	2233
PC151041	238	2233
PC151066	238	2233
PC151567	238	2233
PC151675	238	2233
PC151855	238	2233
PC152242	238	2233
PC152752	238	2233
PC152904	238	2233
PC152911	238	2233
PC153158	238	2233
PC153578	238	2233
PC153592	238	2233
PC153942	238	2233
PC154005	238	2233
PC154059	238	2233
PC154411	238	2233
PC154460	238	2233
PC154765	238	2233
PC155056	238	2233
PC155101	238	2233
PC155255	238	2233
PC155365	238	2233
PC155508	238	2233
PC155558	238	2233
PC155684	238	2233
PC156253	238	2233
PC156845	238	2233
PC156900	238	2233
PC157925	238	2233
PC158053	238	2233
PC158355	238	2233
PC158407	238	2233
PC158843	238	2233
PC158853	238	2233
PC159616	238	2233
PC160408	238	2233
PC160590	238	2233
PC160687	238	2233
PC160996	238	2233
PC161007	238	2233
PC161022	238	2233
PC162000	238	2233
PC162084	238	2233
PC162261	238	2233
PC162649	238	2233
PC162706	238	2233
PC163256	238	2233
PC163458	238	2233
PC163516	238	2233
PC163604	238	2233
PC163759	238	2233
PC164031	238	2233
PC164140	238	2233
PC164200	238	2233
PC164960	238	2233
PC165610	238	2233
PC165745	238	2233
PC165822	238	2233
PC165828	238	2233
PC165897	238	2233
PC165925	238	2233
PC166452	238	2233
PC166459	238	2233
PC166884	238	2233
PC167116	238	2233
PC167380	238	2233
PC167913	238	2233
PC168071	238	2233
PC168183	238	2233
PC168283	238	2233
PC168667	238	2233
PC168968	238	2233
PC169781	238	2233
PC169859	238	2233
PC169978	238	2233
PC170166	238	2233
PC170437	238	2233
PC170899	238	2233
PC171056	238	2233
PC171877	238	2233
PC171958	238	2233
PC172027	238	2233
PC172319	238	2233
PC172345	238	2233
PC172765	238	2233
PC173093	238	2233
PC173260	238	2233
PC173875	238	2233
PC173986	238	2233
PC174307	238	2233
PC174582	238	2233
PC174613	238	2233
PC174737	238	2233
PC175473	238	2233
PC175671	238	2233
PC175687	238	2233
PC175697	238	2233
PC176106	238	2233
PC176516	238	2233
PC176579	238	2233
PC176597	238	2233
PC176671	238	2233
PC176923	238	2233
PC176947	238	2233
PC177251	238	2233
PC177461	238	2233
PC178430	238	2233
PC178593	238	2233
PC178610	238	2233
PC178949	238	2233
PC179409	238	2233
PC179445	238	2233
PC179527	238	2233
PC179878	238	2233
PC179935	238	2233
PC179949	238	2233
PC180032	238	2233
PC180126	238	2233
PC180587	238	2233
PC180688	238	2233
PC181369	238	2233
PC181702	238	2233
PC182112	238	2233
PC182198	238	2233
PC182255	238	2233
PC182765	238	2233
PC183093	238	2233
PC183118	238	2233
PC183410	238	2233
PC183995	238	2233
PC184470	238	2233
PC184736	238	2233
PC185024	238	2233
PC185266	238	2233
PC185305	238	2233
PC185732	238	2233
PC186908	238	2233
PC187436	238	2233
PC187769	238	2233
PC187822	238	2233
PC188535	238	2233
PC188635	238	2233
PC189661	238	2233
PC190080	238	2233
PC190245	238	2233
PC190339	238	2233
PC190598	238	2233
PC190615	238	2233
PC190922	238	2233
PC191135	238	2233
PC191261	238	2233
PC191804	238	2233
PC191984	238	2233
PC191995	238	2233
PC192088	238	2233
PC192228	238	2233
PC192269	238	2233
PC192581	238	2233
PC192706	238	2233
PC193413	238	2233
PC193485	238	2233
PC193494	238	2233
PC193787	238	2233
PC193857	238	2233
PC193875	238	2233
PC194366	238	2233
PC194700	238	2233
PC195190	238	2233
PC195340	238	2233
PC195762	238	2233
PC195837	238	2233
PC195842	238	2233
PC196128	238	2233
PC196764	238	2233
PC197550	238	2233
PC197800	238	2233
PC198212	238	2233
PC198351	238	2233
PC198496	238	2233
PC198647	238	2233
PC198808	238	2233
PC198821	238	2233
PC198828	238	2233
PC198958	238	2233
PC199245	238	2233
PC199374	238	2233
PC199397	238	2233
PC199507	238	2233
PC200358	238	2233
PC200563	238	2233
PC200679	238	2233
PC200801	238	2233
PC200947	238	2233
PC201131	238	2233
PC201168	238	2233
PC201202	238	2233
PC201371	238	2233
PC201418	238	2233
PC201420	238	2233
PC202082	238	2233
PC202190	238	2233
PC202208	238	2233
PC202324	238	2233
PC202424	238	2233
PC202435	238	2233
PC202755	238	2233
