year	location	species.code	number	presence_absence	observation.unit
1999	EVHOE-Cs	Scomber scombrus	411.718	1	1999_EVHOE-Cs
1999	EVHOE-Gn	Scomber scombrus	111.301418	1	1999_EVHOE-Gn
1999	EVHOE-Gs	Scomber scombrus	2682.425991	1	1999_EVHOE-Gs
2000	EVHOE-Cc	Scomber scombrus	38.347747	1	2000_EVHOE-Cc
2000	EVHOE-Cn	Scomber scombrus	177.4215	1	2000_EVHOE-Cn
2000	EVHOE-Cs	Scomber scombrus	117.351993	1	2000_EVHOE-Cs
2000	EVHOE-Gn	Scomber scombrus	37.239992	1	2000_EVHOE-Gn
2000	EVHOE-Gs	Scomber scombrus	902.230561	1	2000_EVHOE-Gs
2001	EVHOE-Cc	Scomber scombrus	2.6688	1	2001_EVHOE-Cc
2001	EVHOE-Cn	Scomber scombrus	451.961	1	2001_EVHOE-Cn
2001	EVHOE-Cs	Scomber scombrus	29.7295	1	2001_EVHOE-Cs
2001	EVHOE-Gn	Scomber scombrus	439.825275	1	2001_EVHOE-Gn
2001	EVHOE-Gs	Scomber scombrus	493.483988	1	2001_EVHOE-Gs
2002	EVHOE-Cc	Scomber scombrus	1426.6446	1	2002_EVHOE-Cc
2002	EVHOE-Cn	Scomber scombrus	693.1855	1	2002_EVHOE-Cn
2002	EVHOE-Cs	Scomber scombrus	2.97875	1	2002_EVHOE-Cs
2002	EVHOE-Gn	Scomber scombrus	309.15442	1	2002_EVHOE-Gn
2002	EVHOE-Gs	Scomber scombrus	279.218559	1	2002_EVHOE-Gs
2003	EVHOE-Cc	Scomber scombrus	3.323199	1	2003_EVHOE-Cc
2003	EVHOE-Cn	Scomber scombrus	155.6785	1	2003_EVHOE-Cn
2003	EVHOE-Cs	Scomber scombrus	76.4415	1	2003_EVHOE-Cs
2003	EVHOE-Gn	Scomber scombrus	5446.811989	1	2003_EVHOE-Gn
2003	EVHOE-Gs	Scomber scombrus	1243.985844	1	2003_EVHOE-Gs
2004	EVHOE-Cc	Scomber scombrus	1406.825	1	2004_EVHOE-Cc
2004	EVHOE-Cn	Scomber scombrus	41.8855	1	2004_EVHOE-Cn
2004	EVHOE-Cs	Scomber scombrus	77.1215	1	2004_EVHOE-Cs
2004	EVHOE-Gn	Scomber scombrus	536.320703	1	2004_EVHOE-Gn
2004	EVHOE-Gs	Scomber scombrus	2267.063702	1	2004_EVHOE-Gs
2005	EVHOE-Cc	Scomber scombrus	2.3505	1	2005_EVHOE-Cc
2005	EVHOE-Cn	Scomber scombrus	45.5815	1	2005_EVHOE-Cn
2005	EVHOE-Cs	Scomber scombrus	134.918997	1	2005_EVHOE-Cs
2005	EVHOE-Gn	Scomber scombrus	606.224324	1	2005_EVHOE-Gn
2005	EVHOE-Gs	Scomber scombrus	670.597196	1	2005_EVHOE-Gs
2006	EVHOE-Cc	Scomber scombrus	0.766331	1	2006_EVHOE-Cc
2006	EVHOE-Cn	Scomber scombrus	20.6315	1	2006_EVHOE-Cn
2006	EVHOE-Cs	Scomber scombrus	982.641	1	2006_EVHOE-Cs
2006	EVHOE-Gn	Scomber scombrus	981.05916	1	2006_EVHOE-Gn
2006	EVHOE-Gs	Scomber scombrus	437.850996	1	2006_EVHOE-Gs
2007	EVHOE-Cc	Scomber scombrus	1.007664	1	2007_EVHOE-Cc
2007	EVHOE-Cn	Scomber scombrus	9870.432	1	2007_EVHOE-Cn
2007	EVHOE-Cs	Scomber scombrus	749.53	1	2007_EVHOE-Cs
2007	EVHOE-Gn	Scomber scombrus	1501.668397	1	2007_EVHOE-Gn
2007	EVHOE-Gs	Scomber scombrus	9.880748	1	2007_EVHOE-Gs
2008	EVHOE-Cc	Scomber scombrus	0.705999	1	2008_EVHOE-Cc
2008	EVHOE-Cn	Scomber scombrus	1606.339	1	2008_EVHOE-Cn
2008	EVHOE-Cs	Scomber scombrus	166.32699	1	2008_EVHOE-Cs
2008	EVHOE-Gn	Scomber scombrus	990.274992	1	2008_EVHOE-Gn
2008	EVHOE-Gs	Scomber scombrus	102.471595	1	2008_EVHOE-Gs
2009	EVHOE-Cc	Scomber scombrus	0.667	1	2009_EVHOE-Cc
2009	EVHOE-Cn	Scomber scombrus	3.6	1	2009_EVHOE-Cn
2009	EVHOE-Cs	Scomber scombrus	3.6625	1	2009_EVHOE-Cs
2009	EVHOE-Gn	Scomber scombrus	734.591995	1	2009_EVHOE-Gn
2009	EVHOE-Gs	Scomber scombrus	57.964749	1	2009_EVHOE-Gs
2010	EVHOE-Cc	Scomber scombrus	7.602999	1	2010_EVHOE-Cc
2010	EVHOE-Cn	Scomber scombrus	37.784	1	2010_EVHOE-Cn
2010	EVHOE-Cs	Scomber scombrus	113.127995	1	2010_EVHOE-Cs
2010	EVHOE-Gn	Scomber scombrus	316.171794	1	2010_EVHOE-Gn
2010	EVHOE-Gs	Scomber scombrus	287.479994	1	2010_EVHOE-Gs
2011	EVHOE-Cc	Scomber scombrus	1975.011	1	2011_EVHOE-Cc
2011	EVHOE-Cn	Scomber scombrus	45.702	1	2011_EVHOE-Cn
2011	EVHOE-Cs	Scomber scombrus	7282.9995	1	2011_EVHOE-Cs
2011	EVHOE-Gn	Scomber scombrus	1685.640825	1	2011_EVHOE-Gn
2011	EVHOE-Gs	Scomber scombrus	3933.259597	1	2011_EVHOE-Gs
2012	EVHOE-Cc	Scomber scombrus	1174.586326	1	2012_EVHOE-Cc
2012	EVHOE-Cn	Scomber scombrus	202.9495	1	2012_EVHOE-Cn
2012	EVHOE-Cs	Scomber scombrus	506.422	1	2012_EVHOE-Cs
2012	EVHOE-Gn	Scomber scombrus	2110.584396	1	2012_EVHOE-Gn
2012	EVHOE-Gs	Scomber scombrus	490.39849	1	2012_EVHOE-Gs
2013	EVHOE-Cc	Scomber scombrus	763.366246	1	2013_EVHOE-Cc
2013	EVHOE-Cn	Scomber scombrus	386.4025	1	2013_EVHOE-Cn
2013	EVHOE-Cs	Scomber scombrus	687.219	1	2013_EVHOE-Cs
2013	EVHOE-Gn	Scomber scombrus	448.407995	1	2013_EVHOE-Gn
2013	EVHOE-Gs	Scomber scombrus	1022.897794	1	2013_EVHOE-Gs
2014	EVHOE-Cc	Scomber scombrus	10.853	1	2014_EVHOE-Cc
2014	EVHOE-Cn	Scomber scombrus	6108.7505	1	2014_EVHOE-Cn
2014	EVHOE-Cs	Scomber scombrus	30.336	1	2014_EVHOE-Cs
2014	EVHOE-Gn	Scomber scombrus	2562.039994	1	2014_EVHOE-Gn
2014	EVHOE-Gs	Scomber scombrus	783.095797	1	2014_EVHOE-Gs
2015	EVHOE-Cc	Scomber scombrus	54.165249	1	2015_EVHOE-Cc
2015	EVHOE-Cn	Scomber scombrus	3713.716	1	2015_EVHOE-Cn
2015	EVHOE-Cs	Scomber scombrus	1231.537	1	2015_EVHOE-Cs
2015	EVHOE-Gn	Scomber scombrus	769.098789	1	2015_EVHOE-Gn
2015	EVHOE-Gs	Scomber scombrus	1693.369798	1	2015_EVHOE-Gs
2016	EVHOE-Cc	Scomber scombrus	74.318329	1	2016_EVHOE-Cc
2016	EVHOE-Cn	Scomber scombrus	862.5035	1	2016_EVHOE-Cn
2016	EVHOE-Cs	Scomber scombrus	2153.654	1	2016_EVHOE-Cs
2016	EVHOE-Gn	Scomber scombrus	887.727492	1	2016_EVHOE-Gn
2016	EVHOE-Gs	Scomber scombrus	49.424745	1	2016_EVHOE-Gs
2017	EVHOE-Gn	Scomber scombrus	1805.173195	1	2017_EVHOE-Gn
2018	EVHOE-Cc	Scomber scombrus	0	0	2018_EVHOE-Cc
2018	EVHOE-Cn	Scomber scombrus	212.111	1	2018_EVHOE-Cn
2018	EVHOE-Cs	Scomber scombrus	89.25025	1	2018_EVHOE-Cs
2018	EVHOE-Gn	Scomber scombrus	1369.990129	1	2018_EVHOE-Gn
2018	EVHOE-Gs	Scomber scombrus	84.214272	1	2018_EVHOE-Gs
