Survey	year	Quarter	Area	AphiaID	species.code	LngtClass	number	location
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	260	0.083250	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	320	0.038500	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	380	0.077000	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	390	0.077000	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	410	0.038500	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	430	0.080750	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	440	0.038500	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	460	0.038500	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	480	0.074500	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	490	0.083250	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	500	0.039750	EVHOE-Cs
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	80	0.066750	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	100	0.033250	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	110	0.333250	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	120	0.261499	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	130	0.166750	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	140	0.033250	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	150	0.032250	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	210	0.095750	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	290	0.062500	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	320	0.221750	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	330	0.123000	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	340	0.128000	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	370	0.062500	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	390	0.033250	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	410	0.356250	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	420	0.161250	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	430	0.166750	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	440	0.156249	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	450	0.223000	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	500	0.060500	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	510	0.060500	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	520	0.216750	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	530	0.033250	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	540	0.123000	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	550	0.200000	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	570	0.062500	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	630	0.033250	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	650	0.033250	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	660	0.060500	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	680	0.033250	EVHOE-Cc
EVHOE-	2006	4	Cc	126555	Lophius piscatorius	890	0.166750	EVHOE-Cc
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	70	0.046400	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	130	0.047800	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	150	0.046400	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	160	0.115400	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	170	0.089200	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	180	0.069800	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	190	0.292599	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	200	0.072199	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	210	0.124200	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	230	0.100000	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	240	0.023600	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	250	0.133400	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	280	0.100000	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	290	0.024400	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	330	0.022800	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	350	0.023600	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	360	0.024200	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	370	0.072799	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	380	0.025000	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	390	0.023600	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	400	0.071200	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	410	0.047000	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	420	0.023600	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	440	0.023600	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	450	0.024200	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	460	0.047800	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	470	0.047000	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	490	0.023600	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	500	0.070600	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	510	0.023600	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	550	0.047200	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	560	0.025800	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	590	0.025000	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	600	0.138000	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	610	0.200000	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	630	0.024200	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	650	0.200000	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	730	0.200000	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	740	0.048600	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	860	0.100000	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	890	0.023600	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	940	0.025000	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	1030	0.023600	EVHOE-Gn
EVHOE-	2006	4	Gn	126555	Lophius piscatorius	1080	0.025000	EVHOE-Gn
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	510	0.077000	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	530	0.120500	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	540	0.077000	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	550	0.250000	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	560	0.077000	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	570	0.038500	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	580	0.077000	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	590	0.039750	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	600	0.208250	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	640	0.250000	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	690	0.038500	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	730	0.208250	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	750	0.250000	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	770	0.038500	EVHOE-Cs
EVHOE-	2006	4	Cs	126555	Lophius piscatorius	890	0.037250	EVHOE-Cs
EVHOE-	2006	4	Gs	126555	Lophius piscatorius	770	0.207000	EVHOE-Gs
EVHOE-	2006	4	Gs	126555	Lophius piscatorius	790	0.207000	EVHOE-Gs
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	180	0.250000	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	210	0.200000	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	280	0.450000	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	310	0.450000	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	330	0.200000	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	340	0.200000	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	380	0.193500	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	390	0.250000	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	400	0.357000	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	410	0.400000	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	420	0.700000	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	430	0.200000	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	440	0.393500	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	480	0.200000	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	540	0.250000	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	580	0.450000	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	600	0.200000	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	730	0.250000	EVHOE-Cn
EVHOE-	2006	4	Cn	126555	Lophius piscatorius	880	0.200000	EVHOE-Cn
EVHOE-	2007	4	Cc	126436	Gadus morhua	390	0.111000	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	440	0.111000	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	460	0.111000	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	560	0.111000	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	620	0.111000	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	630	0.052500	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	650	0.111000	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	660	0.111000	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	690	0.111000	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	700	0.111000	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	710	0.222000	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	730	0.165500	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	740	0.163500	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	760	0.111000	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	770	0.054500	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	780	0.052500	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	800	0.052500	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	810	0.052500	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	850	0.111000	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	860	0.111000	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	880	0.111000	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	930	0.222000	EVHOE-Cc
EVHOE-	2007	4	Cc	126436	Gadus morhua	970	0.111000	EVHOE-Cc
EVHOE-	2007	4	Cn	126436	Gadus morhua	430	0.166500	EVHOE-Cn
EVHOE-	2007	4	Cn	126436	Gadus morhua	520	0.166500	EVHOE-Cn
EVHOE-	2007	4	Cn	126436	Gadus morhua	530	0.166500	EVHOE-Cn
EVHOE-	2007	4	Cn	126436	Gadus morhua	640	0.166500	EVHOE-Cn
EVHOE-	2007	4	Cn	126436	Gadus morhua	690	0.200000	EVHOE-Cn
EVHOE-	2007	4	Cn	126436	Gadus morhua	730	0.166500	EVHOE-Cn
EVHOE-	2007	4	Cn	126436	Gadus morhua	890	0.200000	EVHOE-Cn
EVHOE-	2007	4	Cs	126436	Gadus morhua	640	0.111000	EVHOE-Cs
EVHOE-	2007	4	Cs	126436	Gadus morhua	720	0.108000	EVHOE-Cs
EVHOE-	2007	4	Cs	126436	Gadus morhua	730	0.108000	EVHOE-Cs
EVHOE-	2007	4	Cs	126436	Gadus morhua	770	0.111000	EVHOE-Cs
EVHOE-	2007	4	Cn	126436	Gadus morhua	320	0.500000	EVHOE-Cn
EVHOE-	2007	4	Cn	126436	Gadus morhua	330	0.166500	EVHOE-Cn
EVHOE-	2007	4	Cn	126436	Gadus morhua	340	0.166500	EVHOE-Cn
EVHOE-	2007	4	Cn	126436	Gadus morhua	350	0.166500	EVHOE-Cn
EVHOE-	2007	4	Cn	126436	Gadus morhua	370	0.352000	EVHOE-Cn
EVHOE-	2007	4	Cn	126436	Gadus morhua	390	0.200000	EVHOE-Cn
EVHOE-	2007	4	Cn	126436	Gadus morhua	400	0.370500	EVHOE-Cn
EVHOE-	2007	4	Cn	126436	Gadus morhua	410	0.166500	EVHOE-Cn
EVHOE-	2007	4	Cn	126436	Gadus morhua	420	0.166500	EVHOE-Cn
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	170	0.074000	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	180	0.258333	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	190	0.110333	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	200	0.110333	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	220	0.074000	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	260	0.074000	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	270	0.258333	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	290	0.110333	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	300	0.110333	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	310	0.110333	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	320	0.109000	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	330	0.753000	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	340	0.295000	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	360	0.493000	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	370	0.074000	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	390	0.111666	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	400	0.074000	EVHOE-Cc
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	150	0.500000	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	160	0.250000	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	170	0.250000	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	180	0.250000	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	240	0.250000	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	260	0.500000	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	280	1.000000	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	290	1.500000	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	300	3.250000	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	310	2.750000	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	320	3.500000	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	330	2.500000	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	340	2.833500	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	350	0.750000	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	360	0.500000	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	370	1.500000	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	380	0.333500	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	390	0.928000	EVHOE-Gs
EVHOE-	2007	4	Gs	126438	Merlangius merlangus	400	0.595000	EVHOE-Gs
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	100	0.666500	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	110	5.409500	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	120	21.184000	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	130	42.636500	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	140	175.448000	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	150	246.837000	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	160	319.285500	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	170	306.304998	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	180	244.359498	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	190	196.896999	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	200	88.932000	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	210	77.358000	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	220	74.835000	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	230	69.408500	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	240	60.388500	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	250	37.085000	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	260	30.217500	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	270	27.970000	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	280	11.390000	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	290	3.536499	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	300	6.803000	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	310	1.770500	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	320	0.532999	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	330	0.200000	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	340	0.918500	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	350	0.718500	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	360	0.351500	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	370	0.518500	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	390	0.200000	EVHOE-Cn
EVHOE-	2007	4	Cn	126438	Merlangius merlangus	400	0.200000	EVHOE-Cn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	110	0.166666	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	140	0.333333	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	160	0.763333	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	190	0.381666	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	200	0.166666	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	230	0.430000	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	260	0.215000	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	270	0.215000	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	280	0.430000	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	290	1.720333	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	300	0.691000	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	310	4.301000	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	320	3.147000	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	330	1.720666	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	340	1.167333	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	350	2.411666	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	360	0.645000	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	370	0.959333	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	380	0.737333	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	390	0.259333	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	400	0.259333	EVHOE-Gn
EVHOE-	2007	4	Gn	126438	Merlangius merlangus	420	0.046000	EVHOE-Gn
EVHOE-	2007	4	Cs	126438	Merlangius merlangus	390	0.108000	EVHOE-Cs
EVHOE-	2007	4	Cs	126438	Merlangius merlangus	610	0.108000	EVHOE-Cs
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	410	0.037666	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	430	0.074000	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	450	0.220666	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	470	0.074000	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	480	0.074000	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	510	0.074000	EVHOE-Cc
EVHOE-	2007	4	Cc	126438	Merlangius merlangus	640	0.074000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	570	0.200000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	620	0.044400	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	650	0.021000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	690	0.021000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	770	0.021000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	920	0.021000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	950	0.044400	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	960	0.021000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	50	0.136000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	60	2.369199	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	70	5.353999	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	80	10.028800	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	90	12.147200	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	100	12.689000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	110	15.821600	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	120	14.812600	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	130	12.285800	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	140	11.961000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	150	8.472200	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	160	4.376800	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	170	2.478600	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	180	1.278000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	190	0.413199	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	200	0.086400	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	210	0.335599	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	220	0.913600	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	230	0.533000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	240	1.149000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	250	0.877200	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	260	1.683199	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	270	1.942599	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	280	3.659400	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	290	3.018800	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	300	1.697799	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	310	3.152200	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	320	0.994200	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	330	2.126400	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	340	1.573599	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	350	0.356600	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	360	0.803600	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	370	1.063800	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	380	0.704600	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	390	1.234800	EVHOE-Cc
