	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample4	sample5	sample6	sample7	sample8	sample9
ASV497	83	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV580	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	0	0	0	0	0	0	0
ASV429	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV597	0	8	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
ASV471	0	0	0	0	100	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV462	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
ASV493	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
ASV273	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0
ASV197	0	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0	0	0	530	0	0	0	0	0	0
ASV227	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	413	0	0	0	0	0	0
ASV393	0	0	0	0	2	0	0	0	0	25	0	0	0	0	0	0	0	68	0	0	47	0	0	0	0	0
ASV560	0	0	0	0	10	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
ASV294	0	0	60	0	8	0	0	0	0	31	0	0	3	0	0	0	69	2	0	0	19	0	0	4	0	0
ASV311	0	0	37	0	0	0	0	0	0	33	0	0	12	0	0	0	80	3	0	0	29	0	0	0	0	0
ASV533	0	0	0	0	21	0	4	0	0	0	0	0	0	0	0	0	37	0	0	0	34	0	0	0	0	0
ASV480	0	0	0	0	6	0	0	0	0	15	0	0	0	0	0	0	0	47	0	0	14	0	0	0	0	0
ASV147	0	0	117	0	0	0	0	0	0	345	0	0	0	0	0	0	0	0	62	7	0	0	0	0	0	0
ASV483	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	3	49	0	0	0	0	0	0	0	0
ASV419	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV599	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0
ASV424	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0
ASV583	0	0	3	0	10	0	0	0	0	6	0	2	0	0	2	0	0	2	0	0	0	0	0	0	0	0
ASV538	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	9	0	0	0	0	0	0	0
ASV382	0	0	0	0	0	0	0	0	0	1	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0
ASV81	718	0	495	0	55	0	65	7	71	232	0	0	9	0	0	0	0	320	20	0	37	20	4	57	0	0
ASV91	788	0	377	0	46	0	53	0	36	123	1	0	5	0	0	0	0	377	24	0	41	25	13	41	0	0
ASV124	0	0	729	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	101	0	6	0	0	0	0	0
ASV586	0	0	0	0	0	0	0	20	0	6	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ASV209	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523	0	5	0	0	0	0	0	0	0
ASV602	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0
ASV354	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV391	0	0	0	0	108	6	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV184	0	0	0	0	85	0	0	0	0	257	0	12	0	0	0	0	0	29	0	0	0	0	0	0	0	0
ASV219	0	0	0	0	0	53	0	0	0	222	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
ASV238	0	0	0	0	0	72	0	0	0	168	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
ASV440	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ASV484	68	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV495	74	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV125	0	1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV380	0	0	12	0	0	0	0	0	0	9	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0
ASV588	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV509	5	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ASV585	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
ASV573	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
ASV550	0	0	19	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV488	0	0	0	0	83	0	0	0	0	0	0	0	0	2	0	0	11	0	0	0	0	0	0	0	0	0
ASV541	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ASV571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0
ASV516	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV47	0	1199	257	3	110	229	0	0	0	0	0	0	0	0	0	0	0	0	64	50	0	3	0	0	0	0
ASV63	0	981	199	0	62	218	0	0	8	0	0	0	0	0	0	0	0	0	65	11	0	0	0	0	3	0
ASV77	0	1073	0	0	2	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
ASV86	0	1502	0	0	2	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV264	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	6	0	0	0	0	0	0	0	0	0
ASV515	0	0	0	0	58	0	0	0	0	6	0	0	0	0	0	0	0	0	5	0	22	0	0	0	0	0
ASV553	0	0	0	0	35	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	26	0	0	0	0	0
ASV506	0	0	0	0	10	0	0	0	0	4	0	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0
ASV540	0	0	0	0	10	0	0	0	0	4	0	0	6	0	0	0	3	2	13	0	0	0	0	0	0	0
ASV486	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	15	0	9	38	0	0	0	0	1
ASV539	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	22	0	0	0	0	0
ASV358	0	0	153	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV504	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV411	0	0	0	0	40	0	0	0	0	21	0	0	0	0	0	0	40	8	0	0	0	0	0	0	0	0
ASV307	0	0	0	0	89	15	0	0	0	14	0	0	0	0	0	0	37	4	0	0	0	0	0	0	0	0
ASV376	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV479	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	9	0	0	2	0	0	0	0	0	0
ASV499	0	0	0	0	22	0	0	0	0	3	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV574	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
ASV228	0	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV286	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
ASV587	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ASV334	0	210	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV368	0	184	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0
ASV537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0
ASV159	0	0	0	0	0	0	0	0	0	7	0	0	745	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV449	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	39	46	0	0	0	0	0	0
ASV481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	29	0	0	0	0	0	0
ASV514	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	18	0	0	0	0	0
ASV431	0	0	0	0	16	0	0	0	0	3	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0
ASV432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	18	0	0	0	0	0
ASV463	0	0	0	0	0	0	0	0	0	32	0	0	27	0	0	0	0	0	0	0	43	0	0	0	0	0
ASV430	0	0	0	0	0	0	0	0	0	31	0	0	35	0	0	0	0	0	0	0	50	0	0	0	0	0
ASV293	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV546	0	0	0	0	15	0	1	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV397	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0
ASV132	110	0	0	0	445	0	0	0	0	164	0	0	154	0	0	0	0	51	275	0	0	10	0	0	0	2
ASV162	185	0	0	0	539	9	0	0	0	71	0	0	88	0	0	0	0	25	143	0	0	5	0	0	0	4
ASV386	0	0	0	0	26	64	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV387	0	0	0	0	31	58	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV220	0	0	0	0	447	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0
ASV457	0	0	0	0	0	0	0	0	0	26	0	8	0	0	0	0	16	0	0	0	0	0	0	0	0	0
ASV75	0	0	0	0	0	2262	0	0	0	0	0	0	70	0	0	0	0	0	2	0	0	0	0	0	0	0
ASV76	0	0	0	0	0	66	0	0	0	15	0	0	60	0	0	0	0	0	15	4	0	0	0	0	0	0
ASV299	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	23	5	0	0	0	0	0	0	0
ASV259	0	0	0	0	103	0	0	0	0	41	0	3	26	2	0	0	0	0	16	0	0	0	1	0	0	0
ASV482	0	0	0	0	33	0	0	0	0	16	0	0	0	0	0	0	0	19	10	0	0	0	0	0	0	0
ASV340	0	0	0	0	17	0	0	0	0	37	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0
ASV363	0	0	12	0	0	0	0	0	0	17	0	0	0	0	0	0	9	22	0	0	19	0	0	0	0	1
ASV404	0	0	12	0	11	0	0	0	0	21	0	0	1	1	0	0	6	4	0	0	7	0	0	0	0	0
ASV138	0	0	0	0	0	0	0	0	0	0	0	0	872	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV14	221	0	774	6	2511	3105	0	80	3	609	1	0	185	0	4	5	396	412	869	0	188	0	3	0	0	1
ASV433	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	9	0	7	0	0	0	0	0	0
ASV54	0	0	0	0	284	115	10	19	8	149	0	0	54	0	5	4	5	228	590	6	145	1	0	0	0	0
ASV12	189	3	968	4	2568	2891	0	79	5	1190	0	0	401	0	3	0	162	162	626	4	153	0	0	0	0	4
ASV64	0	0	0	0	443	259	0	15	0	73	8	13	104	0	0	0	3	65	403	0	65	0	1	0	0	1
ASV313	0	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0
ASV441	0	0	0	0	42	0	0	0	0	13	0	0	0	0	0	2	0	20	8	0	17	0	2	0	0	0
