"mass"	"intensity"
232.4002189	197.721808
232.4017194	411.701461
232.403025	204.465447
232.4828432	209.313863
232.4870308	217.275109
232.5495751	206.251132
232.5641054	930.554353
232.6028481	193.218221
232.6191557	208.808301
232.6430757	204.775236
232.6455479	386.124031
232.6918504	228.104793
232.6956368	433.687792
232.7252162	621.485305
232.7336603	431.001738
232.7370046	404.907597
232.7417326	212.383952
232.784281	706.638699
232.7962977	683.262574
232.8881827	202.261982
232.9180036	450.25843
232.924844	498.702403
232.9289717	1663.990423
232.9602315	210.597492
232.9763277	568.202357
232.9878137	201.504131
233.0094211	224089.466298
233.012779	2702.415388
233.0206177	276179.138844
233.0305373	1523568.388452
233.0343133	1241.184674
233.0457444	2054373.333034
233.0490259	28816.241939
233.0572405	3898.492728
233.0615968	209.881641
233.0668738	913065.535948
233.0700725	402.86365
233.0821129	970769.047234
233.0856954	912.739956
233.092191	386.086289
233.0932882	1254.980972
233.1032381	149164.988538
233.1065582	819.984088
233.1185852	226469.072036
233.1350359	229.548672
233.1547676	85680.601876
233.191544	453.867523
233.2315887	224.470528
233.2391986	702.924449
233.2780454	185.441018
233.3414868	202.800119
233.3723574	267.648168
233.3765844	910.479019
233.4932494	213.843806
233.5047216	198.971496
233.5066481	466.986839
233.5237909	442.649526
233.5283555	202.88319
233.5354119	433.158851
233.5558398	228.682931
233.5678639	186.074516
233.6231235	394.215393
233.7284769	187.448907
233.8030217	450.056373
233.8142614	615.699631
233.892323	213.258561
233.9121677	812.74828
234.0047346	15774.334524
234.0076377	692.860219
234.0122473	3053.246419
234.0130693	3709.219417
234.0172662	2133.435699
234.0233414	231.552508
234.0258524	102105.707629
234.0338187	61001.155475
234.0409574	458502.155001
234.0444538	2408.243557
234.049006	151186.25918
234.0519403	254.014256
234.0530235	1189.95435
234.0538253	1256.010218
234.0569207	1767.039858
234.0620139	20767.178325
234.0702315	18828.62946
234.077363	192131.590231
234.0817368	220.907629
234.0856494	84018.827586
234.0934806	535.301666
234.0985649	451.180388
234.107389	2845.432841
234.113871	4229.991617
234.1168178	203.005703
234.1222649	2964.310305
234.1300098	3837.594027
234.1545098	228.44946
234.1813617	180.667027
234.2110686	433.922907
234.2281048	191.822432
234.2397104	244.765198
234.243428	375.046172
234.3036371	200.172725
234.3258938	225.295374
234.3316505	199.773169
234.3546924	226.729469
234.3657911	444.511995
234.4451679	228.875563
234.4921602	1190.664971
234.5107318	231.888716
234.5168171	1098.136275
234.5189555	433.62006
234.5256973	198.689982
234.5550639	792.533334
234.5809535	251.664088
234.6242357	793.084493
234.6467156	193.719521
234.7381602	210.981984
234.7707367	1021.953877
234.7758755	195.235812
234.8022254	211.672759
234.8164817	197.423913
234.8261011	219.333087
234.9587958	797.725847
234.9760696	436.71084
234.979868	212.397125
234.9889367	3006.268766
234.9917236	2606.182425
234.9959036	208.241203
235.025084	3069843.686881
235.0283812	38775.645838
235.0354555	2314.728768
235.0365625	15126.469713
235.0401967	2338.315539
235.0434032	501.497728
235.0461826	410986.773129
235.0614381	4274131.898084
235.0646322	20011.274624
235.072661	941.754491
235.076907	25528.345652
235.0808393	219.511302
235.0819829	13558.198579
235.0831259	2507.794465
235.0977597	617977.317646
235.1011087	13769.659948
235.1087796	616.564331
235.1130796	1483.722517
235.1341787	206709.203579
235.1664384	213.807289
235.1702339	15789.611614
235.1872751	453.677053
235.1920658	252.729887
235.2206323	200.445838
235.2601847	194.76313
235.3288973	228.407265
235.3349034	882.118686
235.3441163	214.956179
235.3481741	222.260088
235.3680912	204.979873
235.4810525	397.567039
235.5229954	630.246066
235.5295523	221.197268
235.5554679	445.963462
235.663554	172.956103
235.6707499	859.763372
235.6761567	606.561721
235.6857928	175.040066
235.7372844	468.78366
235.7403579	205.625153
235.7629895	207.39718
235.7935619	215.507598
235.8129258	193.789032
235.8151416	574.105766
235.9860284	243.937164
235.9969782	214.362661
236.005108	873.331342
236.020303	304564.304427
236.0239017	251.156714
236.0283033	179006.295976
236.0317398	212.190224
236.0329548	2432.384759
236.0360227	4228.42625
236.0412512	39480.596743
236.0488937	640.485035
236.0497674	883.751261
236.0566767	599867.865449
236.0646889	223856.086665
236.0690746	2269.989783
236.0718508	828.96415
236.0737439	204.549043
236.0792183	1141.486631
236.0807515	202.094127
236.0930917	76872.878937
236.0983502	430.773447
236.1011043	39502.69448
236.1050151	205.762951
236.126105	224.454076
236.1284322	1369.616461
236.1296239	3781.651006
236.1338024	526.364743
236.1372991	5792.758302
236.1791018	454.561084
236.2069683	237.82459
236.2328534	430.005291
236.349761	1633.786879
236.3741699	1330.552249
236.4712582	199.875315
236.4949812	1009.460058
236.5161935	232.167681
236.5326195	499.731411
236.5428555	211.905798
236.6044896	218.811841
236.610833	546.690164
236.6144177	844.268165
236.6264991	467.910601
236.7068701	222.459361
236.7125441	224.838689
236.7313918	211.683591
236.7918011	227.76757
236.8362639	195.819925
236.870749	248.559543
236.8730503	213.323075
236.9165201	215.262939
236.9738394	414.441216
236.986541	688.672651
236.9994291	633.118846
237.0043116	686959.251447
237.0077639	100946.029307
237.0153292	4661.50804
237.0180994	230.167739
237.0232593	703.565699
237.0407254	7390051.467666
237.0439952	171029.883768
237.0517885	48584.326172
237.0559553	201067.978505
237.0601441	3973.174619
237.0619463	35640.299687
237.0651944	1128.046027
237.0665086	902.089331
237.0677408	412.263401
237.0770564	1759599.210614
237.0804206	38274.841943
237.0885026	6656.407754
237.0922757	104741.282177
237.0956974	211.526687
237.0967778	1070.710299
237.1039603	415.028091
237.1133969	347048.839863
237.129127	333.09418
237.1497751	154068.845961
237.1747024	380.209915
237.185998	5515.413294
237.2048186	226.72897
237.2225434	642.018287
237.2458117	213.458159
237.2913405	440.581828
237.3633087	473.30152
237.4131139	609.502764
237.4747735	232.075624
237.4855025	193.518587
237.501208	1616.063782
237.5099571	694.720956
237.518193	209.601661
237.5458122	427.933668
237.5471773	201.515434
237.5485613	234.439721
237.6094644	233.543558
237.6713417	186.046665
237.6848651	576.989713
237.7132581	225.090774
237.7187551	707.698499
237.7783265	1378.522233
237.8267777	647.556955
237.8520849	589.68766
237.8806781	206.308223
237.9152571	447.773923
237.9625165	198.990728
237.9692402	636.342844
237.9994382	23851.029865
238.0029675	891.349657
238.0047253	437.241959
238.0074891	29097.037054
238.0109078	265.923306
238.0151107	222.713999
238.0206529	10517.750106
238.0263106	403.470872
238.0278346	1259.367265
238.0314624	205.171342
238.0325807	628.696327
238.0359462	879640.235715
238.0440344	308903.337285
238.0473632	9009.509634
238.0513045	19842.723357
238.0594152	2753.911591
238.0644945	208.778366
238.0653683	204.582472
238.0722866	338626.282163
238.0802989	142461.422956
238.085863	217.430364
238.0875799	3279.020018
238.1084078	32726.780476
238.116938	7723.136564
238.1312096	233.173721
238.1347692	437.751075
238.1535639	2293.854466
238.1732804	405.550219
238.1818898	457.198235
238.1999562	234.546473
238.2403068	213.150616
238.271391	456.791783
238.3315995	1251.058843
238.3454348	493.824695
238.3616487	203.23392
238.3942765	221.515157
238.4079189	392.331711
238.4143375	690.68653
238.4240371	448.880883
238.4781851	431.509812
238.4840848	427.165731
238.517396	221.531874
238.5682095	933.172979
238.5868774	224.911837
238.5910686	208.776526
238.5973234	206.297082
238.6507649	1046.867599
238.7240987	206.370952
238.729824	617.572735
238.7820863	191.085019
238.8193869	205.199228
238.8641786	193.779216
238.8693393	207.928941
238.8803273	229.023582
238.9509944	623.999776
238.9587233	231.805827
238.9835794	15947.053388
238.9870126	134726.643939
239.020022	3500848.470467
239.0233069	407629.14008
239.0310975	47542.109822
239.0351899	585478.181525
239.0394678	52687.884382
239.0448628	4746.907913
239.0563533	2534571.55963
239.0597409	210876.88644
239.0625072	519.094406
239.0676678	80818.959204
239.0715987	302714.745327
239.0759533	7298.704967
239.0810059	2362.873621
239.0875918	217.209808
239.0926806	933158.222107
239.0960672	39745.042555
239.103815	839.116475
239.1079571	129798.388786
239.1123803	448.238546
239.1182202	430.460781
239.1290653	421805.218827
239.1445724	2713.070687
239.1538238	399.83791
239.1653751	112641.311941
239.180936	3746.071952
239.2021133	11635.786583
239.2387	476.507602
239.2654019	214.732413
239.2752778	466.527944
239.3425992	224.307712
239.499422	893.540142
239.5056098	200.30428
239.5356863	234.722323
239.5619111	220.159895
239.5702064	480.699572
239.5746631	447.362747
239.6013343	396.577099
239.6394273	449.957146
239.6429608	1229.303661
239.6499134	881.805098
239.7180744	669.861121
239.724533	194.822553
239.7973689	208.277743
239.8093277	210.102482
239.8970354	492.957312
239.9600232	217.546382
239.9652528	216.38504
239.972243	712.563043
239.9785169	1537.299112
239.9876714	460.644055
239.9906817	804.926062
239.9972417	209.773033
240.0151996	460083.441566
240.0233274	155574.087428
240.026876	6466.169712
240.0305185	59427.470741
240.0336131	203.362085
240.0349676	894.862291
240.038285	28488.919554
240.0430919	4220.126992
240.0465014	227.335083
240.0516069	691147.16143
240.0595617	165009.48618
240.0631976	4594.52294
240.0667556	31622.981232
240.0744328	6841.093575
240.0784071	467.29016
240.0795506	195.664666
240.0876688	123947.31272
240.0919612	477.23806
240.0930442	642.764948
240.0959796	64197.54685
240.0997832	1932.246603
240.1035769	830.531526
240.1110448	1763.289188
240.123091	263.476052
240.124263	5375.540204
240.1325257	5494.105237
240.169262	499.675173
240.2114434	210.443898
240.2131867	1881.323688
240.2359429	177.039436
240.2629991	249.090875
240.2682422	203.039068
240.2967219	473.100681
240.3055297	1003.462367
240.3516682	681.085477
240.3574788	219.351889
240.3644327	384.25219
240.3857758	443.362319
240.4146398	220.283801
240.486417	677.432941
240.5155065	1509.17735
240.5290816	232.412839
240.5614065	450.337639
240.5650426	238.8251
240.566849	227.773572
240.5803356	212.774773
240.5867482	203.861504
240.6099751	501.753906
240.6150788	199.786726
240.6492166	432.808738
240.6661983	365.39261
240.684449	663.350803
240.7263444	1176.159644
240.7532231	205.368437
240.7739865	203.758702
240.7862189	1072.902651
240.7901883	188.590106
240.8013816	218.69572
240.8031474	204.878763
240.85073	209.387013
240.8850876	390.361763
240.9125243	186.757612
240.9176562	230.573739
240.922527	225.037378
240.9902103	582.885526
240.9916811	209.274324
240.9992652	557031.848562
241.0025585	2404306.987402
241.0062835	267.355451
241.0103646	38552.852611
241.0142853	59289.745952
241.018402	38398.845027
241.0244715	488.823515
241.0266661	570.002346
241.0316691	237.401393
241.0356112	1370703.088112
241.0390428	69820.189599
241.046872	99948.544583
241.05083	1615582.14799
241.0546903	24410.319671
241.0604596	479.056561
241.0626087	861.850484
241.0646213	494.326708
241.0719461	2033462.031012
241.0752929	6466.04026
241.0821206	228.206046
241.0833784	7020.239899
241.0871547	301759.928394
241.0905716	839.861049
241.0982139	431.976179
241.1083373	1370684.091823
241.1181654	809.628738
241.1234052	91494.2048
241.1267848	191.929423
241.1417893	216.901908
241.1446805	339406.762566
241.1593331	2141.593601
241.1606629	2581.184171
241.181089	107747.466922
241.2174109	27812.986203
241.2387662	470.553599
241.2844013	183.835734
241.2970074	233.353673
241.3148771	413.444757
241.3503682	208.338074
241.3987032	739.332053
241.4062912	198.534279
241.4466179	397.312382
241.5280582	176.479221
241.5346913	199.484566
241.5481449	191.602937
241.5529398	228.016642
241.5555769	1329.693761
241.5627926	1182.57225
241.5868659	431.928119
241.6331895	478.128395
241.6425123	916.945347
241.6702503	484.36911
241.6969509	223.601003
241.7377728	588.144367
241.7439457	221.191385
241.7992494	370.209557
241.8054741	211.600291
241.8082912	195.458086
241.825537	230.049026
241.843848	189.828017
241.8516765	430.528319
241.8996417	589.478913
241.9038205	200.335947
241.9307232	429.613834
241.9539011	197.581508
241.980867	440.026548
241.9895312	456.847409
241.9944503	764725.65557
241.9980408	16456.425964
242.0025518	10818.165465
242.0058615	125467.690063
242.0141139	255.30742
242.017469	224.200656
242.0223127	1406.471499
242.030849	380777.868253
242.0340049	852.206683
242.0389263	46533.700421
242.042319	795.451903
242.0433442	869.413791
242.045922	124496.620298
242.0505416	311.820033
242.0543005	102663.700766
242.0572431	424.142194
242.0587238	3375.704408
242.0671251	255122.40689
242.0752735	103953.707325
242.0788323	420.651207
242.082424	29876.731783
242.0907695	8013.229305
242.1035132	37754.88854
242.1117547	71850.22159
242.115131	225.758437
242.1282501	435.38458
242.1312969	212.587079
242.1402485	943.088515
242.1410588	1170.856321
242.1483681	9054.102511
242.1641147	226.626391
242.1844691	233.244321
242.2010137	223.60035
242.3048205	198.577083
242.3072767	204.194506
242.3764093	425.174003
242.4282925	662.994247
242.4488762	415.185915
242.4712953	396.856082
242.5276543	411.795114
242.5387253	223.829746
242.5778864	241.475501
242.8051522	628.194471
242.8502908	245.508228
242.8625885	488.373222
242.8769759	2832.458672
242.8927378	958.870051
242.9510357	214.534351
242.9520523	435.287369
242.9672244	682.974724
242.9785395	1259.527837
242.9894085	439.456489
242.9977997	59966.885797
243.0047083	247.940967
243.006918	343.3681
243.0147995	283780.325468
243.0182776	63431.696337
243.0254553	1468.222837
243.0268395	1092.198672
243.0301083	478121.587461
243.0337112	11353.420854
243.0383615	277.01806
243.0392792	317.919615
243.0409084	4570.690378
243.0424523	510.642769
243.051237	3017112.445918
243.0619862	1091.093691
243.0664567	675245.315657
243.0705931	2357.368766
243.0756705	1809.751717
243.0773561	2206.864245
243.0876072	2124335.460676
243.1028166	233394.593018
243.1090372	235.891027
243.1147168	455.30173
243.1239426	959437.750825
243.1393524	108649.808267
243.1463483	187.490274
243.1603949	266313.413097
243.1714956	215.561901
243.175672	11514.313503
243.1963347	139828.801687
243.1971858	152651.597725
243.2021457	487.13981
243.2223746	618.427181
243.2672123	229.008113
243.2901258	195.354656
243.362371	192.159586
243.3776025	365.172988
243.3796173	212.433059
243.4259347	476.106243
243.4852687	231.836584
243.5004613	216.769812
243.5262728	1406.361315
243.5577467	224.577806
243.5677084	228.474911
243.5753675	426.165671
243.5953779	234.406703
243.6352251	671.312029
243.7170482	489.474595
243.7222586	191.991942
243.7454594	206.673519
243.7501444	217.621391
243.7754192	494.499963
243.8166829	200.489077
243.8476429	195.650459
243.89998	235.172889
243.92303	211.725588
243.9619229	228.528653
243.9708899	214.245219
243.9849671	950.201291
244.0101366	421435.869978
244.0132349	1154.972224
244.0176446	687.932873
244.0253239	76897.119948
244.0279875	647.972057
244.0292437	466.482114
244.033878	14851.330014
244.0355748	931.409483
244.0375321	4374.680788
244.0464845	243746.700606
244.0546286	150142.663607
244.0618131	227321.207613
244.0650134	203.44548
244.0666432	210.425772
244.0699086	41498.944983
244.0750163	963.132501
244.0800157	623.884501
244.0828307	126641.908382
244.0864453	239.449914
244.0909837	122542.405901
244.0938942	466.134102
244.0982355	27937.002986
244.1030151	352.438833
244.106055	9029.414881
244.1164055	205.635328
244.1190396	6210.128776
244.1272435	63358.824765
244.1298697	208.620558
244.1390125	223.550976
244.1426049	569.82186
244.1464066	408.486045
244.1634754	8861.648221
244.1792477	466.916127
244.2001494	5402.559999
244.2308373	751.468139
244.2402224	443.510301
244.3562073	215.235672
244.4119198	346.314111
244.4168705	188.547503
244.4303581	381.408863
244.4850638	264.48479
244.4871654	200.642946
244.5049418	234.959023
244.5100551	207.474811
244.5137507	207.268084
244.5231299	211.037515
244.5307018	619.90721
244.5569298	931.224635
244.5810797	2903.576283
244.6207294	220.806391
244.7156783	237.814267
244.7227659	190.09772
244.7755205	231.805203
244.7788749	229.610978
244.8141391	221.548044
244.8596372	827.187909
244.9124716	188.302967
245.0094059	148030.293128
245.0129415	45601.052481
245.0192051	226.915722
245.0203417	1124.578528
245.0237877	245.549918
245.026214	857.652419
245.0305333	1011769.550306
245.0338094	209.229233
245.0366348	456.496826
245.0419134	59101.986143
245.0457889	1015642.396225
245.0490533	16731.031975
245.050084	3681.473566
245.0566791	6001.117744
245.0668822	3225712.607387
245.0775547	244.238924
245.0821137	859077.70455
245.0861426	201.758794
245.0886678	248.329708
245.0923511	2076.501495
245.0939449	728.312469
245.0967773	258.191089
245.1032228	1229966.557088
245.1067098	425.92161
245.1146278	182.843262
245.1184603	241688.6333
245.1396392	227998.811569
245.1548648	55460.088148
245.1760841	28910.409319
245.1905901	1630.314257
245.1922444	438.893577
245.2120564	462.559291
245.2281111	463.154954
245.23966	1467.163059
245.2429254	427.301584
245.3107696	310.481881
245.3187172	678.815332
245.3513838	213.497093
245.3776475	201.486515
245.419386	419.055704
245.420662	230.255514
245.421862	219.376882
245.4831407	208.045296
245.5553339	699.22261
245.6058067	2471.456501
245.6123863	232.360171
245.6552797	669.676451
245.6856594	250.26338
245.7131872	481.166523
245.7618299	1088.367785
245.7632386	206.428814
245.7967979	217.375154
245.8151906	498.964035
245.8279468	204.465301
245.8321043	494.437891
245.8357668	213.292128
245.9510484	185.23873
245.9939369	617.967432
246.0046755	12483.786911
246.0075854	195.350768
246.0130254	564.227673
246.0175243	811.791544
246.0228818	434.892943
246.0258597	25608.045929
246.0338089	23532.895063
246.0362649	896.158155
246.0409113	355779.710751
246.0444663	449.973602
246.045962	903.275327
246.0492616	67166.845545
246.0523573	1161.34058
246.0538804	1242.215417
246.0564119	705.544335
246.058369	980.417099
246.062137	149733.934877
246.0702563	133300.013696
246.0730537	195.161131
246.077405	195915.468569
246.0855161	57352.402115
246.0898748	2767.769719
246.0919408	204.806665
246.0987366	11770.644911
246.1066505	80150.780695
246.1138279	9409.858898
246.1218675	4607.431451
246.1288116	285.786115
246.1436152	2465.293531
246.158464	253.082567
246.1745002	244.626966
246.2468814	235.528702
246.2625727	184.238376
246.2736119	243.845845
246.3097244	216.33699
246.3497644	602.161996
246.3619675	187.032278
246.3955215	190.437989
246.3964418	242.326869
246.428552	431.150426
246.4669168	413.940056
246.5253463	224.972422
246.5337496	516.77445
246.5968167	708.540565
246.6686371	191.273909
246.6958128	211.325001
246.731834	225.914039
246.7357875	228.324908
246.7600227	177.23947
246.7902673	230.201049
246.8072952	214.273598
246.8556219	196.456034
246.8929443	193.05306
246.9508211	634.682062
246.9823667	199.418464
246.9853102	229.756595
246.9887286	77940.536704
246.9916076	11124.261061
247.0020521	251.140779
247.0096736	15534.802922
247.0213384	1161.256709
247.025048	982498.616554
247.028424	5863.902555
247.0362262	44154.860466
247.0402709	403.216711
247.046157	1285804.766064
247.0496046	209.082002
247.0614373	2560349.74603
247.0648705	184935.121322
247.0720234	1389.208064
247.0733362	3927.246167
247.0753902	353.175902
247.0767489	1099.912895
247.0825106	833322.963088
247.0915462	208.125611
247.0977807	799418.022997
247.1014378	1355.244238
247.1077644	425.511723
247.1135017	2941.409016
247.1190621	50674.527504
247.1233213	696.967483
247.1341433	248402.914361
247.1528079	209.3146
247.1541912	474.277003
247.1556105	1278.223556
247.1704291	35348.20769
247.1979269	641.838831
247.2238893	850.022019
247.2415753	409.896478
247.2613597	209.456818
247.2851607	245.85622
247.3109648	233.896071
247.3549186	636.634683
247.3914963	356.281934
247.3927622	204.257342
247.4009636	443.619644
247.4379296	214.99164
247.4493566	240.913585
247.480608	231.942784
247.4951178	192.62345
247.5386698	225.719604
247.5771557	210.639238
247.6342238	231.567094
247.6736138	773.787525
247.6980256	667.696072
247.7396771	464.496997
247.7660026	380.970211
247.7836877	643.84281
247.8064559	190.661829
247.809289	650.129782
247.8117445	998.808002
247.8504833	209.129655
247.8521136	473.091578
247.8721745	213.884143
247.873811	1268.578557
247.912023	196.011436
247.9205613	403.880565
247.9397717	956.428355
247.9660758	253.466033
247.9875459	700.037736
247.9925824	2066.943955
247.9986153	233.562068
248.0044093	1043.97222
248.0202927	210455.273096
248.0238889	225.058411
248.0282834	67032.63798
248.032808	4318.120457
248.0360292	226.018822
248.0414173	150249.217231
248.0452751	221.676373
248.0498037	41689.576322
248.0516272	701.56762
248.0534831	982.31071
248.0566403	479520.520149
248.06478	188130.359093
248.0679207	1036.374114
248.077815	40440.805154
248.0860497	37444.095388
248.0895227	204.815339
248.0930336	123460.576955
248.1014315	65526.124649
248.1190217	964.059761
248.1292659	1167.415698
248.1374418	5358.940218
248.1421999	393.874437
248.1580153	708.434917
248.1734333	1247.958544
248.1946569	1102.913941
248.2007371	217.862863
248.3003179	709.333963
248.3444104	402.738572
248.3475224	201.534197
248.4122208	225.473375
248.4264851	223.92882
248.432682	212.200673
248.4339767	449.577266
248.4482312	620.296843
248.4787995	226.644216
248.4813284	2267.819212
248.4854904	177.000275
248.522173	689.077291
248.5406127	205.463307
248.575375	611.706461
248.5795688	191.716371
248.5885506	639.552836
248.6099544	879.492123
248.6212476	396.953441
248.688347	187.394609
248.7053011	479.153746
248.7759776	220.742902
248.8345673	205.734579
248.8499225	684.762358
248.8833979	460.336024
248.8950129	1415.1595
248.8971199	200.008514
248.9678329	230.754975
248.9731154	243.854964
248.9823635	205.21174
249.0042857	339284.750926
249.0078469	10801.847429
249.0155961	30800.075257
249.0185017	213.662756
249.0237361	1205.760947
249.0256762	80465.049235
249.0407333	5526513.89336
249.044141	201288.968266
249.0519745	29798.098083
249.0556077	30386.242312
249.0592294	244.649916
249.0617867	307134.370162
249.0653703	320.221187
249.0770735	2848339.871451
249.0803985	378335.935893
249.0882346	2458.143448
249.0922822	22635.05
249.0956724	930.736862
249.0983694	32914.49136
249.1020105	1187.239247
249.1046812	385.368606
249.1134083	603553.092902
249.1169992	7173.408833
249.1221822	792.365904
249.1242656	208.438568
249.1284195	225.053559
249.1497299	221594.696342
249.1570105	219.645805
249.1620905	218.89857
249.1859976	4295.036028
249.1985288	426.505917
249.276939	452.1971
249.3072647	213.115472
249.3550392	204.016917
249.3640867	213.448029
249.3781843	217.092963
249.4640672	226.081594
249.4924166	503.525252
249.5002403	266.707852
249.5218504	461.049969
249.5751747	196.742873
249.5871981	175.081046
249.6235364	851.67947
249.6434894	458.800598
249.6916383	713.358318
249.7076356	223.744683
249.7346177	438.215894
249.858266	206.501469
249.8802405	461.448359
249.8938127	415.266134
249.9343599	207.050995
249.9691884	215.843116
249.9761951	182.617774
249.9955148	422.31862
249.9994774	55366.529717
250.0029217	1468.386354
250.0070998	3073.999715
250.00805	2925.862465
250.0115618	1607.352499
250.0206754	33571.481443
250.0233397	992.548829
250.0315431	193.994774
250.0359383	627858.465599
250.0395323	2655.875058
250.0440118	264181.099942
250.0476171	7938.710104
250.0491805	206.223988
250.0507691	1001.902488
250.0533574	662.514299
250.0570829	180275.756939
250.0603065	1053.750393
250.0642041	3367.097048
250.0650828	3332.865617
250.0668644	606.52979
250.0722759	468847.394036
250.0804525	210666.256008
250.0841435	16625.787637
250.0934137	11379.311914
250.0952232	506.532361
250.101274	250.678927
250.1087825	61443.315384
250.1168821	22592.816741
250.1195158	1828.076537
250.1446864	2208.964521
250.1459174	1514.770848
250.1530996	3288.249816
250.1732475	193.537562
250.2254981	466.418711
250.2708187	187.416508
250.2871348	407.77737
250.3384919	244.488004
250.3974471	400.716922
250.4132799	681.457193
250.4387751	452.071463
250.5049239	198.835094
250.5317354	1135.570271
250.5742143	232.154211
250.5814112	232.837026
250.6145581	209.288085
250.6260006	202.207081
250.6317651	245.418362
250.6847748	206.582652
250.7153297	457.187989
250.735706	432.974061
250.7479978	234.236516
250.7539383	209.797122
250.765635	201.991649
250.8095695	235.249076
250.8956323	426.007203
250.9255821	215.382272
250.9351393	231.710295
250.9372706	223.632917
250.9832004	1770.619705
250.9842294	1343.431056
250.9873675	21644.734956
251.0017016	196.395219
251.0093826	441.207863
251.0200292	2672269.923365
251.0234752	188700.040224
251.03131	45190.238393
251.0353774	43162.6936
251.0392947	18863.218835
251.0564174	6392969.523027
251.0596539	580831.485257
251.0674348	15441.634466
251.0715437	210642.067428
251.0757889	17246.462101
251.0777971	432.666829
251.0814471	534.734821
251.09273	1191822.520074
251.0960444	416402.325702
251.103474	491.624595
251.104587	2058.583209
251.1080227	48548.888498
251.1119175	602.567906
251.1290599	517240.728329
251.14406	2293.827452
251.1477969	1472.716849
251.1655192	112270.6211
251.1693122	223.931575
251.2014526	1888.741466
251.2024755	1550.671186
251.2167069	257.871556
251.2275901	245.737273
251.3202518	951.031728
251.3728941	228.839847
251.427477	657.975844
251.4986861	397.88525
251.5407091	212.189238
251.5756677	211.9687
251.6317901	441.864178
251.682177	198.443956
251.7399715	219.677363
251.7851037	407.093143
251.814133	221.953858
251.8774211	202.991229
251.9236823	830.557534
251.9537466	186.499077
252.0150905	230141.370705
252.0187729	3684.761675
252.023349	142407.992911
252.0274902	2649.293312
252.0300836	1830.732296
252.0363978	13487.095858
252.0424179	4428.347023
252.0450144	456.993212
252.0516105	854259.185364
252.0550535	1783.343099
252.0596832	339933.127816
252.0630572	31555.146994
252.067059	12382.431458
252.0702049	654.598815
252.0751378	2932.612944
252.0807684	216.683761
252.0878929	244179.342153
252.0919388	209.321763
252.0959869	93564.527275
252.0996818	15679.752417
252.1030185	433.836506
252.1058019	225.609746
252.1114204	3229.591902
252.1152602	392.174673
252.1240734	16999.93983
252.130757	487.645409
252.1324995	19996.388954
252.1353864	191.811803
252.1370724	238.747895
252.1607504	1050.97695
252.1689874	220.673714
252.1869707	414.816278
252.2223158	217.644262
252.2290202	231.690647
252.2300017	195.894909
252.232762	262.814021
252.2831459	220.47201
252.3011274	200.818955
252.3519231	442.835319
252.4001462	204.323362
252.4679173	190.42548
252.4730407	235.670511
252.4767251	212.487607
252.5986283	229.389977
252.6000629	606.020623
252.6718298	236.603778
252.7328256	219.722673
252.7624495	1245.642115
252.777076	719.720448
252.8058645	181.8387
252.833631	220.900461
252.902187	204.995784
252.9824227	209.66552
252.9992571	456143.387303
253.0026001	185365.276672
253.0099342	818.360459
253.0110643	1562.127117
253.0144815	8156.709269
253.018547	13807.215348
253.024851	435.11647
253.0356726	4525387.553065
253.0390121	436554.381644
253.0468245	46791.400216
253.0508392	818053.413285
253.0550122	69013.086632
253.0573688	191.719316
253.0602141	1949.679418
253.0615336	213.342178
253.0631893	884.168724
253.0719741	2238878.303125
253.0754596	306302.621204
253.0832759	5725.142345
253.0871887	263903.215484
253.0914824	20079.684885
253.1083478	957898.17653
253.11178	52370.113922
253.1162813	222.408898
253.1190906	206.543153
253.1237064	112970.630965
253.1268216	212.838149
253.1391035	445.197244
253.1448092	489407.404897
253.1484561	986.650679
253.1560594	646.37185
253.1601532	1956.654678
253.1761781	414.608495
253.1812052	167336.979553
253.2090103	1361.746091
253.2173452	16396.901739
253.221831	204.705947
253.2500706	495.322689
253.3071452	249.580844
253.3338908	211.226148
253.3808885	428.930816
253.4231489	471.801181
253.4594265	456.587764
253.4755715	204.80473
253.5047453	225.305823
253.5113698	223.172464
253.5532393	207.374412
253.5958849	443.128795
253.6122628	218.849899
253.6207303	453.332672
253.7528505	413.162012
253.7547923	219.350306
253.7595693	208.689593
253.7701491	227.673578
253.7965077	862.876326
253.8386549	208.504507
253.886489	186.88337
253.8879704	269.877037
253.8934174	483.227915
253.943797	1446.201179
253.9451793	648.095629
253.9492526	467.968016
253.9950434	4622.927589
253.9975392	890.938764
254.0026278	14792.347864
254.0063479	212.274381
254.0191873	478.723276
254.0219375	209.298729
254.0308827	662388.644343
254.0351517	1058.960684
254.0389576	222117.660514
254.0426878	7041.509517
254.0460381	105281.456573
254.0497804	1054.643566
254.051834	239.947618
254.0542475	63553.801943
254.0589555	2642.216444
254.060881	526.01549
254.0619426	215.668807
254.0672379	508609.834104
254.0752458	159531.076136
254.0789824	9436.50379
254.0827067	27980.316396
254.0909411	13542.658359
254.0957604	220.392619
254.0982976	663.355889
254.1035395	82810.855027
254.1115318	75764.411026
254.1146926	185.891277
254.1191423	203.31561
254.1234899	226.773036
254.1265772	617.536444
254.1373164	233.585463
254.1395274	4076.524624
254.1477301	22277.027134
254.1730944	410.542471
254.1765645	200.935001
254.1845863	376.350012
254.1973679	208.813912
254.2175124	218.509684
254.2474491	213.35384
254.2502103	206.907337
254.2623594	641.443554
254.2951573	500.862056
254.3011743	489.215021
