name	formula	adduct	charge	ionization_mode	precursor_mz	msLevel	rt	mz	smiles
Procyanidin B4 (M-H)	C30H26O12 (13C:2)	[M-H]-	-1	negative	577.1351502719999	1	5.1222659308254315	579.141859499909	Oc1cc(O)c2c(c1)O[C@@H]([C@H]([C@@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O
Tectorigenin 4'-sulfate (M-H)	C16H12O9S1 (13C:0)	[M-H]-	-1	negative	379.01292696400003	1	4.083437394178848	379.012926241909	COc1c(O)cc2c(c1O)c(=O)c(co2)c1ccc(cc1)OS(=O)(=O)O
Tectorigenin 4'-sulfate (M-H)	C16H12O9S1 (13C:1)	[M-H]-	-1	negative	379.01292696400003	1	4.083437394178848	380.016281081909	COc1c(O)cc2c(c1O)c(=O)c(co2)c1ccc(cc1)OS(=O)(=O)O
coumarin (M-H)	C9H6O2 (13C:0)	[M-H]-	-1	negative	145.029503432	1	4.095546880927095	145.029502979909	O=c1ccc2c(o1)cccc2
coumarin (M-H)	C9H6O2 (13C:1)	[M-H]-	-1	negative	145.029503432	1	4.095546880927095	146.032857819909	O=c1ccc2c(o1)cccc2
Pallidol (M-H)	C28H22O6 (13C:0)	[M-H]-	-1	negative	453.134362424	1	9.54675414905675	453.134361971909	Oc1cc(O)c2c(c1)[C@@H]1[C@H]([C@@H]2c2ccc(cc2)O)c2c([C@H]1c1ccc(cc1)O)c(O)cc(c2)O
Pallidol (M-H)	C28H22O6 (13C:1)	[M-H]-	-1	negative	453.134362424	1	9.54675414905675	454.137716811909	Oc1cc(O)c2c(c1)[C@@H]1[C@H]([C@@H]2c2ccc(cc2)O)c2c([C@H]1c1ccc(cc1)O)c(O)cc(c2)O
4-ETHYLPHENOL (M-H)	C8H10O1 (13C:0)	[M-H]-	-1	negative	121.06588894	1	6.555145355902189	121.065888487909	CCc1ccc(cc1)O
4-ETHYLPHENOL (M-H)	C8H10O1 (13C:1)	[M-H]-	-1	negative	121.06588894	1	6.555145355902189	122.069243327909	CCc1ccc(cc1)O
Isopeonidin 3-glucoside (M-H)	C22H23O11 (13C:0)	[M-H]-	-1	negative	462.11676055600003	1	0.7917302612145782	462.116760103909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)OC)O)[C@@H]([C@H]([C@@H]1O)O)O
Isopeonidin 3-glucoside (M-H)	C22H23O11 (13C:1)	[M-H]-	-1	negative	462.11676055600003	1	0.7917302612145782	463.120114943909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)OC)O)[C@@H]([C@H]([C@@H]1O)O)O
5,6,7,3',4'-pentahydroxyisoflavone (M-H)	C15H10O7 (13C:0)	[M-H]-	-1	negative	301.03537666	1	2.2023567168294775	301.035376207909	Oc1ccc(cc1O)c1coc2c(c1=O)c(O)c(c(c2)O)O
5,6,7,3',4'-pentahydroxyisoflavone (M-H)	C15H10O7 (13C:1)	[M-H]-	-1	negative	301.03537666	1	2.2023567168294775	302.038731047909	Oc1ccc(cc1O)c1coc2c(c1=O)c(O)c(c(c2)O)O
Pinoresinol (M-H)	C20H22O6 (13C:0)	[M-H]-	-1	negative	357.134362424	1	6.575875246269057	357.134361971909	COc1cc(ccc1O)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc(c(c1)OC)O
Pinoresinol (M-H)	C20H22O6 (13C:1)	[M-H]-	-1	negative	357.134362424	1	6.575875246269057	358.137716811909	COc1cc(ccc1O)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc(c(c1)OC)O
3,4,5-Trihydroxybenzaldehyde (M-H)	C7H6O4 (13C:0)	[M-H]-	-1	negative	153.01933267200002	1	4.856894091080187	153.019332219909	O=Cc1cc(O)c(c(c1)O)O
3,4,5-Trihydroxybenzaldehyde (M-H)	C7H6O4 (13C:1)	[M-H]-	-1	negative	153.01933267200002	1	4.856894091080187	154.022687059909	O=Cc1cc(O)c(c(c1)O)O
Peonidin-3-glucoside (M-H)	C22H23O11 (13C:0)	[M-H]-	-1	negative	462.11676055600003	1	0.7917302612145782	462.116760103909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)OC)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Peonidin-3-glucoside (M-H)	C22H23O11 (13C:1)	[M-H]-	-1	negative	462.11676055600003	1	0.7917302612145782	463.120114943909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)OC)O)O)[C@@H]([C@H]([C@@H]1O)O)O
3'-O-Methylcatechin (M-H)	C16H16O6 (13C:0)	[M-H]-	-1	negative	303.087412232	1	5.026308067552904	303.087411779909	COc1cc(ccc1O)[C@H]1Oc2cc(O)cc(c2C[C@@H]1O)O
3'-O-Methylcatechin (M-H)	C16H16O6 (13C:1)	[M-H]-	-1	negative	303.087412232	1	5.026308067552904	304.090766619909	COc1cc(ccc1O)[C@H]1Oc2cc(O)cc(c2C[C@@H]1O)O
3,5-DIHYDROXYBENZOIC ACID (M-H)	C7H6O4 (13C:0)	[M-H]-	-1	negative	153.01933267200002	1	4.963528342021432	153.019332219909	Oc1cc(O)cc(c1)C(=O)O
3,5-DIHYDROXYBENZOIC ACID (M-H)	C7H6O4 (13C:1)	[M-H]-	-1	negative	153.01933267200002	1	4.963528342021432	154.022687059909	Oc1cc(O)cc(c1)C(=O)O
BIDD:ER0071 (M-H)	C15H12O5 (13C:0)	[M-H]-	-1	negative	271.061197484	1	4.583569354095307	271.061197031909	Oc1ccc(cc1)[C@H]1COc2c(C1=O)c(O)cc(c2)O
BIDD:ER0071 (M-H)	C15H12O5 (13C:1)	[M-H]-	-1	negative	271.061197484	1	4.583569354095307	272.064551871909	Oc1ccc(cc1)[C@H]1COc2c(C1=O)c(O)cc(c2)O
1,3,5-Trimethoxybenzene (M-H)	C9H12O3 (13C:0)	[M-H]-	-1	negative	167.071368244	1	3.434159834808831	167.071367791909	COc1cc(OC)cc(c1)OC
1,3,5-Trimethoxybenzene (M-H)	C9H12O3 (13C:1)	[M-H]-	-1	negative	167.071368244	1	3.434159834808831	168.074722631909	COc1cc(OC)cc(c1)OC
Delphinidin 3-feruloylglucoside (M-H)	C31H29O15 (13C:0)	[M-H]-	-1	negative	640.143369228	1	0.9764407869298886	640.143368775909	COc1cc(/C=C/C(=O)OC[C@H]2O[C@@H](Oc3cc4c(O)cc(cc4[o+]c3c3cc(O)c(c(c3)O)O)O)[C@@H]([C@H]([C@@H]2O)O)O)ccc1O
Delphinidin 3-feruloylglucoside (M-H)	C31H29O15 (13C:1)	[M-H]-	-1	negative	640.143369228	1	0.9764407869298886	641.146723615909	COc1cc(/C=C/C(=O)OC[C@H]2O[C@@H](Oc3cc4c(O)cc(cc4[o+]c3c3cc(O)c(c(c3)O)O)O)[C@@H]([C@H]([C@@H]2O)O)O)ccc1O
Delphinidin 3-feruloylglucoside (M-H)	C31H29O15 (13C:2)	[M-H]-	-1	negative	640.143369228	1	0.9764407869298886	642.150078455909	COc1cc(/C=C/C(=O)OC[C@H]2O[C@@H](Oc3cc4c(O)cc(cc4[o+]c3c3cc(O)c(c(c3)O)O)O)[C@@H]([C@H]([C@@H]2O)O)O)ccc1O
Luteolin 7-O-(2-apiosyl-6-malonyl)-glucoside (M-H)	C29H30O18 (13C:0)	[M-H]-	-1	negative	665.13593812	1	0.5537506343378986	665.135937667909	OC[C@@]1(O)CO[C@H]([C@@H]1O)O[C@H]1[C@@H](O[C@@H]([C@H]([C@@H]1O)O)COC(=O)CC(=O)O)Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O
Luteolin 7-O-(2-apiosyl-6-malonyl)-glucoside (M-H)	C29H30O18 (13C:1)	[M-H]-	-1	negative	665.13593812	1	0.5537506343378986	666.139292507909	OC[C@@]1(O)CO[C@H]([C@@H]1O)O[C@H]1[C@@H](O[C@@H]([C@H]([C@@H]1O)O)COC(=O)CC(=O)O)Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O
Cyanidin 3-(6-p-caffeoyl)glucoside (M-H)	C30H27O14 (13C:0)	[M-H]-	-1	negative	610.1328045439999	1	2.2784727575958392	610.132804091909	O=C(OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O)/C=C/c1ccc(c(c1)O)O
Cyanidin 3-(6-p-caffeoyl)glucoside (M-H)	C30H27O14 (13C:1)	[M-H]-	-1	negative	610.1328045439999	1	2.2784727575958392	611.136158931909	O=C(OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O)/C=C/c1ccc(c(c1)O)O
Cyanidin 3-(6-p-caffeoyl)glucoside (M-H)	C30H27O14 (13C:2)	[M-H]-	-1	negative	610.1328045439999	1	2.2784727575958392	612.139513771909	O=C(OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O)/C=C/c1ccc(c(c1)O)O
3-Hydroxyphenylacetic acid (M-H)	C8H8O3 (13C:0)	[M-H]-	-1	negative	151.04006811600001	1	6.756406244977095	151.040067663909	OC(=O)Cc1cccc(c1)O
3-Hydroxyphenylacetic acid (M-H)	C8H8O3 (13C:1)	[M-H]-	-1	negative	151.04006811600001	1	6.756406244977095	152.043422503909	OC(=O)Cc1cccc(c1)O
Eriodictyol-7-O-glucoside (M-H)	C21H22O11 (13C:0)	[M-H]-	-1	negative	449.108935524	1	1.9703820546087805	449.108935071909	OC[C@H]1O[C@H](Oc2cc3OC(CC(=O)c3c(c2)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Eriodictyol-7-O-glucoside (M-H)	C21H22O11 (13C:1)	[M-H]-	-1	negative	449.108935524	1	1.9703820546087805	450.112289911909	OC[C@H]1O[C@H](Oc2cc3OC(CC(=O)c3c(c2)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O
4-O-p-Coumaroylquinic acid (M-H)	C16H18O8 (13C:0)	[M-H]-	-1	negative	337.092891536	1	1.7096298971262387	337.092891083909	O=C(O[C@@H]1[C@H](O)C[C@@](C[C@H]1O)(O)C(=O)O)/C=C/c1ccc(cc1)O
4-O-p-Coumaroylquinic acid (M-H)	C16H18O8 (13C:1)	[M-H]-	-1	negative	337.092891536	1	1.7096298971262387	338.096245923909	O=C(O[C@@H]1[C@H](O)C[C@@](C[C@H]1O)(O)C(=O)O)/C=C/c1ccc(cc1)O
4-Hydroxyenterolactone (M-H)	C18H18O5 (13C:0)	[M-H]-	-1	negative	313.108147676	1	8.436451082660529	313.108147223909	Oc1cccc(c1)C[C@H]1COC(=O)[C@@H]1Cc1ccc(c(c1)O)O
4-Hydroxyenterolactone (M-H)	C18H18O5 (13C:1)	[M-H]-	-1	negative	313.108147676	1	8.436451082660529	314.111502063909	Oc1cccc(c1)C[C@H]1COC(=O)[C@@H]1Cc1ccc(c(c1)O)O
2-hydroxy-3-(3-hydroxy-4-methoxyphenyl)propanoic acid (M-H)	C10H12O5 (13C:0)	[M-H]-	-1	negative	211.06119748400002	1	5.119651827764006	211.061197031909	COc1ccc(cc1O)CC(C(=O)O)O
2-hydroxy-3-(3-hydroxy-4-methoxyphenyl)propanoic acid (M-H)	C10H12O5 (13C:1)	[M-H]-	-1	negative	211.06119748400002	1	5.119651827764006	212.064551871909	COc1ccc(cc1O)CC(C(=O)O)O
Dihydrodaidzein 7-O-glucuronide (M-H)	C21H20O10 (13C:0)	[M-H]-	-1	negative	431.09837084000003	1	1.6299973130955685	431.098370387909	OC(=O)[C@H]1O[C@@H](Oc2ccc3c(c2)OCC(C3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
Dihydrodaidzein 7-O-glucuronide (M-H)	C21H20O10 (13C:1)	[M-H]-	-1	negative	431.09837084000003	1	1.6299973130955685	432.101725227909	OC(=O)[C@H]1O[C@@H](Oc2ccc3c(c2)OCC(C3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
Astilbin (M-H)	C21H22O11 (13C:0)	[M-H]-	-1	negative	449.108935524	1	1.964531374676075	449.108935071909	Oc1cc(O)c2c(c1)O[C@@H]([C@H](C2=O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)c1ccc(c(c1)O)O
Astilbin (M-H)	C21H22O11 (13C:1)	[M-H]-	-1	negative	449.108935524	1	1.964531374676075	450.112289911909	Oc1cc(O)c2c(c1)O[C@@H]([C@H](C2=O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)c1ccc(c(c1)O)O
Pelargonidin 3-O-sambubioside (M-H)	C26H29O14 (13C:0)	[M-H]-	-1	negative	564.148454608	1	0.7937455456501645	564.148454155909	OC[C@H]1O[C@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O
Pelargonidin 3-O-sambubioside (M-H)	C26H29O14 (13C:1)	[M-H]-	-1	negative	564.148454608	1	0.7937455456501645	565.151808995909	OC[C@H]1O[C@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O
Homovanillic acid sulfate (M-H)	C9H10O7S1 (13C:0)	[M-H]-	-1	negative	261.00744766	1	7.532287209218243	261.007446937909	COc1cc(ccc1OS(=O)(=O)O)CC(=O)O
Homovanillic acid sulfate (M-H)	C9H10O7S1 (13C:1)	[M-H]-	-1	negative	261.00744766	1	7.532287209218243	262.010801777909	COc1cc(ccc1OS(=O)(=O)O)CC(=O)O
DTXSID401341560 (M-H)	C36H34O15 (13C:0)	[M-H]-	-1	negative	705.1824943879999	1	7.338506183842295	705.182493935909	OC[C@H]1O[C@H](O[C@@H]2[C@@H]3c4c(O)cc(cc4O[C@]2(Oc2c3c3O[C@@H](CCc3cc2)c2ccc(c(c2)O)O)c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@H]1O)O)O
DTXSID401341560 (M-H)	C36H34O15 (13C:1)	[M-H]-	-1	negative	705.1824943879999	1	7.338506183842295	706.185848775909	OC[C@H]1O[C@H](O[C@@H]2[C@@H]3c4c(O)cc(cc4O[C@]2(Oc2c3c3O[C@@H](CCc3cc2)c2ccc(c(c2)O)O)c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@H]1O)O)O
DTXSID401341560 (M-H)	C36H34O15 (13C:2)	[M-H]-	-1	negative	705.1824943879999	1	7.338506183842295	707.189203615909	OC[C@H]1O[C@H](O[C@@H]2[C@@H]3c4c(O)cc(cc4O[C@]2(Oc2c3c3O[C@@H](CCc3cc2)c2ccc(c(c2)O)O)c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@H]1O)O)O
vanillin (M-H)	C8H8O3 (13C:0)	[M-H]-	-1	negative	151.04006811600001	1	4.660062498563946	151.040067663909	COc1cc(C=O)ccc1O
vanillin (M-H)	C8H8O3 (13C:1)	[M-H]-	-1	negative	151.04006811600001	1	4.660062498563946	152.043422503909	COc1cc(C=O)ccc1O
Isoferuloyl C1-glucuronide (M-H)	C16H18O10 (13C:0)	[M-H]-	-1	negative	369.08272077600003	1	1.2638130701420174	369.082720323909	COc1ccc(cc1O)/C=C/C(=O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O
Isoferuloyl C1-glucuronide (M-H)	C16H18O10 (13C:1)	[M-H]-	-1	negative	369.08272077600003	1	1.2638130701420174	370.086075163909	COc1ccc(cc1O)/C=C/C(=O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O
4-Ethylcatechol (M-H)	C8H10O2 (13C:0)	[M-H]-	-1	negative	137.06080356	1	6.002545166827341	137.060803107909	CCc1ccc(c(c1)O)O
4-Ethylcatechol (M-H)	C8H10O2 (13C:1)	[M-H]-	-1	negative	137.06080356	1	6.002545166827341	138.064157947909	CCc1ccc(c(c1)O)O
1187945-71-6 (M-H)	C15H18O10 (13C:0)	[M-H]-	-1	negative	357.08272077600003	1	3.195336428008222	357.082720323909	OC(=O)CCc1ccc(c(c1)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)O
1187945-71-6 (M-H)	C15H18O10 (13C:1)	[M-H]-	-1	negative	357.08272077600003	1	3.195336428008222	358.086075163909	OC(=O)CCc1ccc(c(c1)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)O
Arctigenin (M-H)	C21H24O6 (13C:0)	[M-H]-	-1	negative	371.150012488	1	5.635555548812391	371.150012035909	COc1cc(ccc1OC)C[C@H]1COC(=O)[C@@H]1Cc1ccc(c(c1)OC)O
Arctigenin (M-H)	C21H24O6 (13C:1)	[M-H]-	-1	negative	371.150012488	1	5.635555548812391	372.153366875909	COc1cc(ccc1OC)C[C@H]1COC(=O)[C@@H]1Cc1ccc(c(c1)OC)O
14897-78-0 (M-H)	C11H14O5 (13C:0)	[M-H]-	-1	negative	225.07684754800002	1	4.650044905825769	225.076847095909	COc1cc(CCC(=O)O)cc(c1O)OC
14897-78-0 (M-H)	C11H14O5 (13C:1)	[M-H]-	-1	negative	225.07684754800002	1	4.650044905825769	226.080201935909	COc1cc(CCC(=O)O)cc(c1O)OC
Homovanillyl alcohol (M-H)	C9H12O3 (13C:0)	[M-H]-	-1	negative	167.071368244	1	5.876173313858477	167.071367791909	OCCc1ccc(c(c1)OC)O
Homovanillyl alcohol (M-H)	C9H12O3 (13C:1)	[M-H]-	-1	negative	167.071368244	1	5.876173313858477	168.074722631909	OCCc1ccc(c(c1)OC)O
Neochlorogenic acid (M-H)	C16H18O9 (13C:0)	[M-H]-	-1	negative	353.087806156	1	1.1570299477189074	353.087805703909	O=C(O[C@@H]1C[C@](O)(C[C@H]([C@@H]1O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O
Neochlorogenic acid (M-H)	C16H18O9 (13C:1)	[M-H]-	-1	negative	353.087806156	1	1.1570299477189074	354.091160543909	O=C(O[C@@H]1C[C@](O)(C[C@H]([C@@H]1O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O
stigmastanol ferulate (M-H)	C39H60O4 (13C:0)	[M-H]-	-1	negative	591.4418843999999	1	0.27209706204446427	591.441883947909	CC[C@@H](C(C)C)CC[C@H]([C@H]1CCC2[C@]1(C)CCC1C2CC[C@@H]2[C@]1(C)CC[C@@H](C2)OC(=O)/C=C/c1ccc(c(c1)OC)O)C
stigmastanol ferulate (M-H)	C39H60O4 (13C:1)	[M-H]-	-1	negative	591.4418843999999	1	0.27209706204446427	592.445238787909	CC[C@@H](C(C)C)CC[C@H]([C@H]1CCC2[C@]1(C)CCC1C2CC[C@@H]2[C@]1(C)CC[C@@H](C2)OC(=O)/C=C/c1ccc(c(c1)OC)O)C
stigmastanol ferulate (M-H)	C39H60O4 (13C:2)	[M-H]-	-1	negative	591.4418843999999	1	0.27209706204446427	593.448593627909	CC[C@@H](C(C)C)CC[C@H]([C@H]1CCC2[C@]1(C)CCC1C2CC[C@@H]2[C@]1(C)CC[C@@H](C2)OC(=O)/C=C/c1ccc(c(c1)OC)O)C
(-)-Epicatechin (M-H)	C15H14O6 (13C:0)	[M-H]-	-1	negative	289.071762168	1	5.7757400888115065	289.071761715909	Oc1cc2O[C@H](c3ccc(c(c3)O)O)[C@@H](Cc2c(c1)O)O
(-)-Epicatechin (M-H)	C15H14O6 (13C:1)	[M-H]-	-1	negative	289.071762168	1	5.7757400888115065	290.075116555909	Oc1cc2O[C@H](c3ccc(c(c3)O)O)[C@@H](Cc2c(c1)O)O
Cyanidin 3-b-L-arabinoside (M-H)	C20H19O10 (13C:0)	[M-H]-	-1	negative	418.090545808	1	3.4544782415818	418.090545355909	OC[C@@H]1O[C@@H]([C@@H]([C@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)O)O)O
Cyanidin 3-b-L-arabinoside (M-H)	C20H19O10 (13C:1)	[M-H]-	-1	negative	418.090545808	1	3.4544782415818	419.093900195909	OC[C@@H]1O[C@@H]([C@@H]([C@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)O)O)O
DTXSID001341475 (M-H)	C25H25O13 (13C:0)	[M-H]-	-1	negative	532.1222398599999	1	3.1986308382497803	532.122239407909	OC(=O)CCC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O
DTXSID001341475 (M-H)	C25H25O13 (13C:1)	[M-H]-	-1	negative	532.1222398599999	1	3.1986308382497803	533.125594247909	OC(=O)CCC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Epsilon-viniferin (M-H)	C28H22O6 (13C:0)	[M-H]-	-1	negative	453.134362424	1	8.761157865773114	453.134361971909	Oc1ccc(cc1)/C=C/c1cc(O)cc2c1[C@@H](c1cc(O)cc(c1)O)[C@@H](O2)c1ccc(cc1)O
Epsilon-viniferin (M-H)	C28H22O6 (13C:1)	[M-H]-	-1	negative	453.134362424	1	8.761157865773114	454.137716811909	Oc1ccc(cc1)/C=C/c1cc(O)cc2c1[C@@H](c1cc(O)cc(c1)O)[C@@H](O2)c1ccc(cc1)O
Epigallocatechin-3'-glucuronide (M-H)	C21H22O13 (13C:0)	[M-H]-	-1	negative	481.098764764	1	1.7169676696620648	481.098764311909	Oc1cc2O[C@H](c3cc(O[C@@H]4O[C@H](C(=O)O)[C@H]([C@@H]([C@H]4O)O)O)c(c(c3)O)O)[C@@H](Cc2c(c1)O)O
Epigallocatechin-3'-glucuronide (M-H)	C21H22O13 (13C:1)	[M-H]-	-1	negative	481.098764764	1	1.7169676696620648	482.102119151909	Oc1cc2O[C@H](c3cc(O[C@@H]4O[C@H](C(=O)O)[C@H]([C@@H]([C@H]4O)O)O)c(c(c3)O)O)[C@@H](Cc2c(c1)O)O
Enterolactone (M-H)	C18H18O4 (13C:0)	[M-H]-	-1	negative	297.113233056	1	8.989051032067874	297.113232603909	Oc1cccc(c1)C[C@H]1C(=O)OC[C@@H]1Cc1cccc(c1)O
Enterolactone (M-H)	C18H18O4 (13C:1)	[M-H]-	-1	negative	297.113233056	1	8.989051032067874	298.116587443909	Oc1cccc(c1)C[C@H]1C(=O)OC[C@@H]1Cc1cccc(c1)O
Chicoric acid (M-H)	C22H18O12 (13C:0)	[M-H]-	-1	negative	473.072550016	1	5.235547478270657	473.072549563909	O=C(O[C@H]([C@H](C(=O)O)OC(=O)/C=C/c1ccc(c(c1)O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O
Chicoric acid (M-H)	C22H18O12 (13C:1)	[M-H]-	-1	negative	473.072550016	1	5.235547478270657	474.075904403909	O=C(O[C@H]([C@H](C(=O)O)OC(=O)/C=C/c1ccc(c(c1)O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O
Vestitone (M-H)	C16H14O5 (13C:0)	[M-H]-	-1	negative	285.076847548	1	3.834137572504204	285.076847095909	COc1ccc(c(c1)O)[C@@H]1COc2c(C1=O)ccc(c2)O
Vestitone (M-H)	C16H14O5 (13C:1)	[M-H]-	-1	negative	285.076847548	1	3.834137572504204	286.080201935909	COc1ccc(c(c1)O)[C@@H]1COc2c(C1=O)ccc(c2)O
3-hydroxyphloretin 2'-O-xylosylglucoside (M-H)	C26H32O15 (13C:0)	[M-H]-	-1	negative	583.166844324	1	1.9845435742972732	583.166843871909	Oc1cc(O[C@@H]2O[C@H](CO[C@@H]3OC[C@H]([C@@H]([C@H]3O)O)O)[C@H]([C@@H]([C@H]2O)O)O)c(c(c1)O)C(=O)CCc1ccc(c(c1)O)O
3-hydroxyphloretin 2'-O-xylosylglucoside (M-H)	C26H32O15 (13C:1)	[M-H]-	-1	negative	583.166844324	1	1.9845435742972732	584.170198711909	Oc1cc(O[C@@H]2O[C@H](CO[C@@H]3OC[C@H]([C@@H]([C@H]3O)O)O)[C@H]([C@@H]([C@H]2O)O)O)c(c(c1)O)C(=O)CCc1ccc(c(c1)O)O
4-Methoxybenzaldehyde (M-H)	C8H8O2 (13C:0)	[M-H]-	-1	negative	135.045153496	1	5.2126624479712875	135.045153043909	COc1ccc(cc1)C=O
4-Methoxybenzaldehyde (M-H)	C8H8O2 (13C:1)	[M-H]-	-1	negative	135.045153496	1	5.2126624479712875	136.048507883909	COc1ccc(cc1)C=O
Vanillin 4-sulfate (M-H)	C8H8O6S1 (13C:0)	[M-H]-	-1	negative	230.996882976	1	6.737975193803532	230.996882253909	COc1cc(C=O)ccc1OS(=O)(=O)O
Vanillin 4-sulfate (M-H)	C8H8O6S1 (13C:1)	[M-H]-	-1	negative	230.996882976	1	6.737975193803532	232.000237093909	COc1cc(C=O)ccc1OS(=O)(=O)O
Sesaminol 2-O-triglucoside (M-H)	C36H46O22 (13C:0)	[M-H]-	-1	negative	829.240797112	1	3.1037106858600048	829.240796659909	OC[C@H]1O[C@@H](O[C@H]2[C@@H](O[C@@H]([C@H]([C@@H]2O)O)CO[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)Oc2cc3OCOc3cc2[C@H]2OC[C@H](OC2)c2ccc3c(c2)OCO3)[C@@H]([C@H]([C@@H]1O)O)O
Sesaminol 2-O-triglucoside (M-H)	C36H46O22 (13C:1)	[M-H]-	-1	negative	829.240797112	1	3.1037106858600048	830.244151499909	OC[C@H]1O[C@@H](O[C@H]2[C@@H](O[C@@H]([C@H]([C@@H]2O)O)CO[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)Oc2cc3OCOc3cc2[C@H]2OC[C@H](OC2)c2ccc3c(c2)OCO3)[C@@H]([C@H]([C@@H]1O)O)O
Sesaminol 2-O-triglucoside (M-H)	C36H46O22 (13C:2)	[M-H]-	-1	negative	829.240797112	1	3.1037106858600048	831.247506339909	OC[C@H]1O[C@@H](O[C@H]2[C@@H](O[C@@H]([C@H]([C@@H]2O)O)CO[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)Oc2cc3OCOc3cc2[C@H]2OC[C@H](OC2)c2ccc3c(c2)OCO3)[C@@H]([C@H]([C@@H]1O)O)O
3-hydroxyhippuric acid (M-H)	C9H9N1O4 (13C:0)	[M-H]-	-1	negative	194.04588176800002	1	5.961686573138106	194.045881325909	OC(=O)CNC(=O)c1cccc(c1)O
3-hydroxyhippuric acid (M-H)	C9H9N1O4 (13C:1)	[M-H]-	-1	negative	194.04588176800002	1	5.961686573138106	195.049236165909	OC(=O)CNC(=O)c1cccc(c1)O
Isolariciresinol (M-H)	C20H24O6 (13C:0)	[M-H]-	-1	negative	359.150012488	1	4.26777546001917	359.150012035909	OC[C@@H]1Cc2cc(OC)c(cc2[C@@H]([C@H]1CO)c1ccc(c(c1)OC)O)O
Isolariciresinol (M-H)	C20H24O6 (13C:1)	[M-H]-	-1	negative	359.150012488	1	4.26777546001917	360.153366875909	OC[C@@H]1Cc2cc(OC)c(cc2[C@@H]([C@H]1CO)c1ccc(c(c1)OC)O)O
