smiles	name	rt	formula
COc1cc(cc(c1O)OC)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)/C=C/c2ccc(c(c2)O)O)[C@H]([C@@H]([C@H]1O)O)O)O	DTXSID301341529	0.22700900533878965	C32H31O15
C=CCc1ccc(c(c1)OC)OC(=O)C	Eugenol acetate	4.635122581055822	C12H14O3
OC[C@H]1O[C@@H](Oc2c([o+]c3c4c2C=C(Oc4cc(c3)O)C(=O)O)c2cc(OC)c(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O	Vitisin A	0.4310353882092137	C26H25O14
COc1cc(cc(c1O)O)c1[o+]c2cc(O)cc(c2cc1O[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1O)O)O)O	DTXSID101341492	0.14733330407545608	C24H25O13
OC[C@H]1O[C@@H](Oc2c([o+]c3c4c2C=C(Oc4cc(c3)O)c2ccc(c(c2)O)O)c2cc(OC)c(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O	Pinotin A	1.21633287073605	C31H29O14
COc1c(O)cc2c(c1O)c(=O)cc(o2)c1ccc(c(c1)O)O	6-Methoxyluteolin	1.4529249352383875	C16H12O7
Oc1ccc(cc1)c1coc2c(c1=O)ccc(c2O)O	75187-63-2	3.3075568553116668	C15H10O5
OC(=O)[C@H]1O[C@@H](Oc2ccc3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O	daidzein-7-o-glucuronide	0.3539845746444179	C21H18O10
Oc1ccc(cc1)C(C(=O)c1c(O)cc(cc1O)O)C	6'-Hydroxy-O-desmethylangolensin	5.067774735021487	C15H14O5
COC(=O)C[C@H]1/C(=C/C)/[C@@H](OC=C1C(=O)OC)OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O	methyl (4S,5Z,6S)-5-ethylidene-4-(2-methoxy-2-oxo-ethyl)-6-[(3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydropyran-2-yl]oxy-4H-pyran-3-carboxylate	2.1503510753903	C18H26O11
COc1cc(ccc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O	Homoeriodictyol	4.305323463544948	C16H14O6
Oc1ccc(cc1O)c1coc2c(c1=O)c(O)cc(c2O)O	5,7,8,3',4'-pentahydroxyisoflavone	2.2023567168294775	C15H10O7
COc1cc2ccc(=O)oc2cc1O	scopoletin	2.2409149608538055	C10H8O4
OC(=O)CCCCc1cccc(c1)O	5-(3-hydroxyphenyl)pentanoic Acid	8.249513332516287	C11H14O3
Oc1cc(O)c2c(c1)[o+]c(c(c2)O[C@H]1OC[C@@H]([C@@H]([C@H]1O)O)O)c1cc(O)c(c(c1)O)O	Delphinidin 3-O-arabinoside	1.3232847796129796	C20H19O11
OC(=O)/C=C/c1ccc(c(c1)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)O	1093679-73-2	1.552046024492066	C15H16O10
COc1cc2oc(cc(=O)c2c(c1OC)O)c1ccc(cc1)O	Cirsimaritin	1.2560931030546243	C17H14O6
OC(=O)Cc1ccccc1	PHENYLACETIC ACID	7.309006194384439	C8H8O2
CC(=CCc1c(O)cc2c(c1O)C(=O)C[C@H](O2)c1ccc(cc1)O)C	6-Prenylnaringenin	4.136503193585515	C20H20O5
Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O	morin	2.2023567168294775	C15H10O7
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O	KUROMANIN	1.5411622824731914	C21H21O11
O[C@@H]1C[C@](O)(C[C@H]([C@@H]1O)OC(=O)c1cc(O)c(c(c1)O)O)C(=O)O	Theogallin	0.5097400857663352	C14H16O10
COc1cc(ccc1O)c1oc2cc(O)cc(c2c(=O)c1O)O	Isorhamnetin	1.4529249352383786	C16H12O7
O=C(O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)/C=C/c1ccc(c(c1)O)O	Caffeoyl C1-glucuronide	2.0132448517331074	C15H16O10
OC(=O)Cc1ccc(cc1)O	4-hydroxyphenylacetic acid	6.756406244977095	C8H8O3
COc1cc(O)c2c(c1)occ(c2=O)c1ccc(cc1)O	Prunetin	2.558125073720568	C16H12O5
NCC(=O)OC(=O)CCc1ccc(c(c1)OC)O	Dihydroferuloylglycine	2.8173590872176497	C12H15NO5
CCCCCC(CC(=O)CCC1CCC(C(C1)OC)O)O	58253-27-3	5.531055105507916	C17H32O4
COC(=O)C1=CO[C@H](/C(=C/C)/[C@@H]1CC(=O)OCCc1ccc(cc1)O)O	Ligstroside-aglycone	6.930620667598294	C19H22O7
COc1c(O)cc(cc1O)C(=O)O[C@@H]1Cc2c(O)cc(cc2O[C@@H]1c1cc(O)c(c(c1)O)OC)O	4',4''-Dimethylepigallocatechin gallate	3.814296949724546	C24H22O11
COc1ccc(cc1)C(C(=O)c1c(O)cc(cc1O)O)C	6'-Hydroxyangolensin	4.318342953430395	C16H16O5
COc1ccc(cc1O)c1coc2c(c1=O)ccc(c2)O	Calycosin	2.558125073720568	C16H12O5
COc1cc(ccc1O)C(=O)NCC(=O)O	Vanilloylglycine	4.659654602472163	C10H11NO5
Oc1cc(/C=C\c2ccc(cc2)O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)cc(c1)O	cis-Resveratrol 4'-O-glucuronide	2.8899434564262627	C20H20O9
OC[C@H]1O[C@@H](Oc2cc(/C=C/c3ccc(c(c3)O)O)cc(c2)O)[C@@H]([C@H]([C@@H]1O)O)O	Astringin	2.7591423068987417	C20H22O9
COc1cc2oc(=O)cc(c2cc1O)c1cccc(c1)O	Stevenin	2.4744131769708773	C16H12O5
Oc1ccc(c(c1)OS(=O)(=O)O)C(=O)C	2,4-Dihydroxyacetophenone 5-sulfate	6.527048448998759	C8H8O6S
OC(=O)CCc1ccccc1	hydrocinnamic acid	7.8067085568975045	C9H10O2
COc1cc(O)c(cc1OS(=O)(=O)O)C(=O)C	2-Hydroxy-4-methoxyacetophenone 5-sulfate	5.225016478332817	C9H10O7S
Oc1cc(O)cc(c1)[C@H]1c2cc(/C=C/c3cc(O)cc(c3)O)ccc2O[C@@H]1c1ccc(cc1)O	(2S,3S)-trans-delta-viniferin	8.761157865773114	C28H22O6
COc1cc2c(cc1O[C@@H]1O[C@H](COC(=O)CC(=O)O)[C@H]([C@@H]([C@H]1O)O)O)occ(c2=O)c1ccc(cc1)O	6''-O-MALONYLGLYCITIN	0.08091812704950385	C25H24O13
Oc1ccc(cc1)c1coc2c(c1=O)cc(c(c2)O)O	17817-31-1	3.3075568553116668	C15H10O5
Oc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O	naringenin	5.607355434210894	C15H12O5
Oc1ccc(cc1)c1[o+]c2cc(O)cc(c2cc1O)O	Pelargonidin	5.178135422407788	C15H11O5
O=C(OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O)CCC(=O)O	Cyanidin 3-O-(6''-succinyl-glucoside)	2.6460308888424358	C25H25O14
O=C(O[C@@H]1C[C@@](O)(C[C@H]([C@H]1O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O	CHLOROGENIC ACID	1.1570299477189074	C16H18O9
O=Cc1ccc(cc1)O	4-hydroxybenzaldehyde	5.9620942295623856	C7H6O2
Oc1cc(O)c2c(c1)oc(cc2=O)c1ccccc1	chrysin	3.8601568047190113	C15H10O4
COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O	formononetin	3.1107250231279178	C16H12O4
Oc1cccc(c1)C[C@H]1COC(=O)[C@@H]1Cc1cc(O)ccc1O	6-Hydroxyenterolactone	8.436451082660533	C18H18O5
Oc1cc2OCOc2cc1[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2	Sesaminol	10.411503176181622	C20H18O7
Oc1cc(O)c2c(c1)O[C@@H]([C@H]([C@@H]2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@H]([C@@H]2c1c(O)cc(c2c1O[C@@H]([C@H](C2)O)c1ccc(c(c1)O)O)O)O)O)O)c1ccc(c(c1)O)O	Procyanidin C2	4.468792012506878	C45H38O18
COc1c(O)cc(c2c1occ(c2=O)c1ccc(cc1)O)O	psi-tectorigenin	2.005524884645723	C16H12O6
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O	hesperetin	4.305323463544948	C16H14O6
OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2ccc3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O	Malonyldaidzin	1.3829498580479473	C24H22O12
Oc1cc2oc(cc(=O)c2c(c1O)O)c1ccccc1	baicalein	3.307556855311671	C15H10O5
COc1c(O)cc(cc1O)[C@H]1Oc2cc(O[C@@H]3O[C@H](C(=O)O)[C@H]([C@@H]([C@H]3O)O)O)cc(c2C[C@H]1O)O	4'-Methyl-epigallocatechin-7-glucuronide	0.967535888070973	C22H24O13
OCC(C(Cc1cccc(c1)O)CO)Cc1cccc(c1O)O	2-Hydroxyenterodiol	9.073612161937167	C18H22O5
Oc1cc2O[C@H](c3ccc(c(c3)O[C@@H]3O[C@H](C(=O)O)[C@H]([C@@H]([C@H]3O)O)O)O)[C@@H](Cc2c(c1)O)O	Epicatechin-3'-glucuronide	2.2695678587369237	C21H22O12
Oc1c(C)cccc1O	3-methylcatechol	5.285676738720784	C7H8O2
COc1cc(OC)ccc1[C@@H]1COc2c(C1=O)ccc(c2)O	4H-1-Benzopyran-4-one, 3-(2,4-dimethoxyphenyl)-2,3-dihydro-7-hydroxy-, (3R)-	3.0847057909131106	C17H16O5
COc1c(O)cc2c(c1O)c(=O)c(co2)c1ccc(cc1)O	Tectorigenin	2.005524884645723	C16H12O6
COc1c(OC)c(OC)cc2c1c1c(C[C@@H]([C@@H](C2)C)C)cc2c(c1O)OCO2	(+)Gomisin-M2	0.9081693532253539	C22H26O6
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1cc(O)c(c(c1)O)O	myricetin	1.6497567674221436	C15H10O8
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(O)c(c(c2)OC)O)O)[C@@H]([C@H]([C@@H]1O)O)O	Petunidin 3-glucoside	0.23913031180723365	C22H23O12
COc1cc(ccc1O)CC(C(=O)O)O	Vanillactic acid	5.119651827764006	C10H12O5
OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O	UNII-Y21Y84KXUM	0.2777497195657661	C24H22O14
CC(c1ccc(c(c1)O)C)C	CARVACROL	4.249710423038291	C10H14O
Oc1cccc(c1)C[C@H]1C(=O)OC[C@@H]1Cc1ccc(c(c1)O)O	4'-Hydroxyenterolactone	8.436451082660529	C18H18O5
OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O	6''-O-MALONYLGENISTIN	0.8303499086406028	C24H22O13
COc1cc(ccc1O)c1cc(=O)c2c(o1)cc(cc2)O	Geraldone	2.5581250737205714	C16H12O5
NCC(=O)O	glycine	2.174625220678653	C2H5NO2
COc1cc(ccc1O)C[C@H]1COC(=O)C1C(=O)c1ccc(c(c1)OC)O	7-Oxomatairesinol	4.831577677667809	C20H20O7
Oc1cc(O)c2c(c1)O[C@@H]([C@@H](C2)OC(=O)c1cc(O)c(c(c1)O)O)c1ccc(c(c1)O)O	(-)-Epicatechin gallate	5.8657607019816	C22H18O10
Oc1cc(/C=C/c2ccc(cc2)O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)cc(c1)O	trans-Resveratrol 4'-O-glucuronide	2.8899434564262627	C20H20O9
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)OC)O)[C@@H]([C@H]([C@H]1O)O)O	Isopeonidin 3-O-galactoside	0.7917302612145782	C22H23O11
OC[C@H]1O[C@H]([C@@H]([C@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1cc(O)c(c(c1)O)O)O	Delphinidin 3-xyloside	2.9018782921744695	C20H19O11
OC(=O)CCc1ccc(c(c1)OS(=O)(=O)O)O	Dihydrocaffeic acid 3-sulfate	8.779421353322402	C9H10O7S
OCCc1ccc(cc1)O	2-(4-Hydroxyphenyl)ethanol	7.17820504485692	C8H10O2
COc1ccc(cc1O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)/C=C/C(=O)O	Isoferulic acid 3-O-glucuronide	0.8026142429009759	C16H18O10
O=C(OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(O)c(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O)/C=C/c1ccc(cc1)O	Delphinidin-3-O-(6-p-coumaroyl)glucoside	2.2784727575958694	C30H27O14
COc1c(cc2c(c1O)c(=O)c(co2)c1ccc(cc1)O)OS(=O)(=O)O	Tectorigenin 7-sulfate	4.083437394178848	C16H12O9S
COc1cc(ccc1O)[C@H]1COc2c(C1)ccc(c2)O	3'-O-Methylequol	5.387547225239878	C16H16O4
COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O	biochanin A	2.558125073720568	C16H12O5
O=C(O[C@@H]1[C@H](O)C[C@@](C[C@H]1O)(O)C(=O)O)/C=C/c1ccc(c(c1)O)O	Cryptochlorogenic acid	1.1570299477189074	C16H18O9
COc1c2oc(=O)ccc2cc2c1occ2	methoxsalen	2.111104720735346	C12H8O4
COc1cc(C=O)cc(c1O)OC	SYRINGALDEHYDE	3.3580305278979985	C9H10O4
COc1cc2oc(=O)cc(c2cc1O)c1ccc(cc1)O	Melannin	2.4744131769708737	C16H12O5
OC[C@H]1O[C@@H](Oc2cc(/C=C/c3ccc(cc3)O)cc(c2)O)[C@@H]([C@H]([C@@H]1O)O)O	Piceid	3.3117422563060863	C20H22O8
COc1cc(ccc1O)c1[o+]c2cc(O)cc(c2cc1O)O	Peonidin	3.876103691409341	C16H13O6
COc1ccc(cc1O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O	4'-O-Methyl-(-)-epicatechin	5.026308067552904	C16H16O6
Oc1cc(O)c2c(c1)O[C@@H]([C@H]([C@@H]2c1c(O)cc2c(c1O)C[C@H]([C@H](O2)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O	Procyanidin B8	5.1222659308254315	C30H26O12
OC[C@H]1[C@H](CO[C@@H]1c1ccc(c(c1)OC)O)Cc1ccc(c(c1)OC)O	Lariciresinol	6.009715191527594	C20H24O6
