category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0003827	0.580217793636858	1.00000000000557	1	1	alpha-1,3-mannosylglycoprotein 2-beta-N-acetylglucosaminyltransferase activity	MF	1	1
GO:0050692	0.580280937880071	0.830256281672662	2	3	DNA binding domain binding	MF	1	1
GO:0009020	0.580295873997378	1.00000000000507	1	1	tRNA (guanosine-2'-O-)-methyltransferase activity	MF	1	1
GO:0052666	0.580295873997378	1.00000000000507	1	1	tRNA (cytosine-2'-O-)-methyltransferase activity	MF	1	1
GO:0008894	0.580337816695125	0.999999999991366	1	1	guanosine-5'-triphosphate,3'-diphosphate diphosphatase activity	MF	1	1
GO:1904928	0.580348830427854	0.999999999992964	1	1	coreceptor activity involved in canonical Wnt signaling pathway	MF	1	1
GO:0043896	0.580359772626201	0.999999999992819	1	1	glucan 1,6-alpha-glucosidase activity	MF	1	1
GO:0061547	0.580376052313489	0.999999999991201	1	1	glycogen synthase activity, transferring glucose-1-phosphate	MF	1	1
GO:0000095	0.58042393684511	0.999999999992887	1	1	S-adenosyl-L-methionine transmembrane transporter activity	MF	1	1
GO:0062076	0.580436986054718	1.00000000000549	1	1	acyl-CoA delta5-desaturase activity	MF	1	1
GO:0004525	0.580474423002179	0.830136228833181	2	3	ribonuclease III activity	MF	1	1
GO:0032296	0.580474423002179	0.830136228833181	2	3	double-stranded RNA-specific ribonuclease activity	MF	1	1
GO:0050254	0.580480542993181	0.999999999994301	1	1	rhodopsin kinase activity	MF	1	1
GO:0004056	0.580485585552498	0.999999999999271	1	1	argininosuccinate lyase activity	MF	1	1
GO:0035299	0.580485585552498	0.999999999999271	1	1	inositol pentakisphosphate 2-kinase activity	MF	1	1
GO:0004938	0.580488100416279	0.999999999998068	1	1	alpha2-adrenergic receptor activity	MF	1	1
GO:0031696	0.580488100416279	0.999999999998068	1	1	alpha-2C adrenergic receptor binding	MF	1	1
GO:0051379	0.580488100416279	0.999999999998068	1	1	epinephrine binding	MF	1	1
GO:1902282	0.580520405988813	0.999999999997988	1	1	voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization	MF	1	1
GO:0000248	0.580571086562529	0.999999999995475	1	1	C-5 sterol desaturase activity	MF	1	1
GO:0050046	0.580571086562529	0.999999999995475	1	1	delta7-sterol 5(6)-desaturase activity	MF	1	1
GO:0070704	0.580571086562529	0.999999999995475	1	1	sterol desaturase activity	MF	1	1
GO:0072570	0.580585229163367	0.999999999998421	1	1	ADP-D-ribose binding	MF	1	1
GO:0097159	0.580586150279553	0.434509118768978	2305	4071	organic cyclic compound binding	MF	1	1
GO:0003696	0.580617652208389	0.999999999990592	1	1	satellite DNA binding	MF	1	1
GO:0140536	0.58065595020945	0.999999999998785	1	1	nuclear receptor corepressor activity	MF	1	1
GO:0003842	0.580664792317073	0.999999999994403	1	1	1-pyrroline-5-carboxylate dehydrogenase activity	MF	1	1
GO:0061768	0.580675755029357	0.999999999990641	1	1	magnesium:sodium antiporter activity	MF	1	1
GO:0003835	0.580684453542682	0.999999999995457	1	1	beta-galactoside alpha-2,6-sialyltransferase activity	MF	1	1
GO:0033737	0.580729085544912	0.999999999999776	1	1	1-pyrroline dehydrogenase activity	MF	1	1
GO:0106373	0.580729085544912	0.999999999999776	1	1	3-deoxyglucosone dehydrogenase activity	MF	1	1
GO:0046715	0.580849131526177	0.999999999997176	1	1	active borate transmembrane transporter activity	MF	1	1
GO:0004743	0.580854676955043	0.999999999995629	1	1	pyruvate kinase activity	MF	1	1
GO:0086077	0.580858355638045	0.999999999997583	1	1	gap junction channel activity involved in AV node cell-bundle of His cell electrical coupling	MF	1	1
GO:0032500	0.580878328590753	0.999999999997597	1	1	muramyl dipeptide binding	MF	1	1
GO:0000401	0.580894345477998	0.999999999997816	1	1	open form four-way junction DNA binding	MF	1	1
GO:0000402	0.580894345477998	0.999999999997816	1	1	crossed form four-way junction DNA binding	MF	1	1
GO:0046970	0.580915251788429	0.99999999999765	1	1	NAD-dependent histone deacetylase activity (H4-K16 specific)	MF	1	1
GO:0005150	0.580955546864058	1.00000000000191	1	1	interleukin-1, type I receptor binding	MF	1	1
GO:0016034	0.581001598102474	1.00000000000195	1	1	maleylacetoacetate isomerase activity	MF	1	1
GO:0008955	0.581009252149639	0.999999999987497	1	1	peptidoglycan glycosyltransferase activity	MF	1	1
GO:0048040	0.581015315665071	1.00000000000176	1	1	UDP-glucuronate decarboxylase activity	MF	1	1
GO:0004423	0.581021326393838	0.99999999999268	1	1	iduronate-2-sulfatase activity	MF	1	1
GO:0047024	0.581025799909797	1.00000000000048	1	1	5alpha-androstane-3beta,17beta-diol dehydrogenase activity	MF	1	1
GO:0022894	0.581041951414645	0.999999999988025	1	1	Intermediate conductance calcium-activated potassium channel activity	MF	1	1
GO:0016663	0.581057711480402	0.999999999995671	1	1	oxidoreductase activity, acting on other nitrogenous compounds as donors, oxygen as acceptor	MF	1	1
GO:0018547	0.581057711480402	0.999999999995671	1	1	nitroglycerin reductase activity	MF	1	1
GO:0001631	0.581079946476471	1.00000000000163	1	1	cysteinyl leukotriene receptor activity	MF	1	1
GO:0004974	0.581079946476471	1.00000000000163	1	1	leukotriene receptor activity	MF	1	1
GO:0031714	0.581081309352511	0.999999999999532	1	1	C5a anaphylatoxin chemotactic receptor binding	MF	1	1
GO:0031715	0.581081309352511	0.999999999999532	1	1	C5L2 anaphylatoxin chemotactic receptor binding	MF	1	1
GO:0004641	0.581082669093796	0.999999999999738	1	1	phosphoribosylformylglycinamidine cyclo-ligase activity	MF	1	1
GO:0004644	0.581082669093796	0.999999999999738	1	1	phosphoribosylglycinamide formyltransferase activity	MF	1	1
GO:0004408	0.581092099871856	1.0000000000032	1	1	holocytochrome-c synthase activity	MF	1	1
GO:0050561	0.581093434688587	0.999999999997945	1	1	glutamate-tRNA(Gln) ligase activity	MF	1	1
GO:0045145	0.581108224721849	0.829742525753227	2	3	single-stranded DNA 5'-3' exodeoxyribonuclease activity	MF	1	1
GO:0015277	0.581114372578778	0.999999999997191	1	1	kainate selective glutamate receptor activity	MF	1	1
GO:0008029	0.581116934763031	0.999999999996517	1	1	pentraxin receptor activity	MF	1	1
GO:0004043	0.581130810606702	1.00000000000058	1	1	L-aminoadipate-semialdehyde dehydrogenase activity	MF	1	1
GO:0008802	0.581130810606702	1.00000000000058	1	1	betaine-aldehyde dehydrogenase activity	MF	1	1
GO:0008160	0.581139451765752	0.99999999999383	1	1	protein tyrosine phosphatase activator activity	MF	1	1
GO:0050560	0.581147947457675	0.9999999999944	1	1	aspartate-tRNA(Asn) ligase activity	MF	1	1
GO:0051433	0.58115748031652	0.999999999987557	1	1	BH2 domain binding	MF	1	1
GO:0008120	0.581167981942577	0.999999999998086	1	1	ceramide glucosyltransferase activity	MF	1	1
GO:0102769	0.581167981942577	0.999999999998086	1	1	dihydroceramide glucosyltransferase activity	MF	1	1
GO:0004344	0.58119485258328	0.999999999997965	1	1	glucose dehydrogenase activity	MF	1	1
GO:0047936	0.58119485258328	0.999999999997965	1	1	glucose 1-dehydrogenase [NAD(P)] activity	MF	1	1
GO:0003878	0.581239004572073	0.999999999991694	1	1	ATP citrate synthase activity	MF	1	1
GO:0140807	0.581252313292076	0.999999999996853	1	1	NAD+-protein-glutamate ADP-ribosyltransferase activity	MF	1	1
GO:0140822	0.581252313292076	0.999999999996853	1	1	NAD+-histone-glutamate ADP-ribosyltransferase activity (H2B-E35 specific)	MF	1	1
GO:0015333	0.581269566161284	1.00000000000202	1	1	peptide:proton symporter activity	MF	1	1
GO:0071164	0.581271328957877	0.999999999998619	1	1	RNA trimethylguanosine synthase activity	MF	1	1
GO:0015439	0.581272206590784	0.99999999999514	1	1	ABC-type heme transporter activity	MF	1	1
GO:0016920	0.581275692079077	0.999999999995267	1	1	pyroglutamyl-peptidase activity	MF	1	1
GO:0004458	0.581283388995995	0.99999999999812	1	1	D-lactate dehydrogenase (cytochrome) activity	MF	1	1
GO:0008720	0.581283388995995	0.99999999999812	1	1	D-lactate dehydrogenase activity	MF	1	1
GO:0016898	0.581283388995995	0.99999999999812	1	1	oxidoreductase activity, acting on the CH-OH group of donors, cytochrome as acceptor	MF	1	1
GO:0160011	0.581285910239727	0.999999999995509	1	1	NAD-dependent protein decrotonylase activity	MF	1	1
GO:0160012	0.581285910239727	0.999999999995509	1	1	NAD-dependent histone decrotonylase activity	MF	1	1
GO:0008444	0.581287578817444	0.999999999996866	1	1	CDP-diacylglycerol-glycerol-3-phosphate 3-phosphatidyltransferase activity	MF	1	1
GO:0004146	0.581298987078186	1.00000000000306	1	1	dihydrofolate reductase activity	MF	1	1
GO:0051871	0.581298987078186	1.00000000000306	1	1	dihydrofolic acid binding	MF	1	1
GO:0003844	0.581302947405923	0.99999999999739	1	1	1,4-alpha-glucan branching enzyme activity	MF	1	1
GO:0102752	0.581302947405923	0.99999999999739	1	1	1,4-alpha-glucan branching enzyme activity (using a glucosylated glycogenin as primer for glycogen synthesis)	MF	1	1
GO:0004751	0.58130839231978	1.00000000000287	1	1	ribose-5-phosphate isomerase activity	MF	1	1
GO:0004692	0.581315971610963	0.999999999998581	1	1	cGMP-dependent protein kinase activity	MF	1	1
GO:0043739	0.581319674380985	1.00000000000084	1	1	G/U mismatch-specific uracil-DNA glycosylase activity	MF	1	1
GO:0061632	0.581359162382766	1.00000000000086	1	1	RNA lariat debranching enzyme activator activity	MF	1	1
GO:0061929	0.581375873435984	1.00000000000154	1	1	gamma-glutamylaminecyclotransferase activity	MF	1	1
GO:0062124	0.581394796839136	1.00000000000105	1	1	4-hydroxybutyrate receptor activity	MF	1	1
GO:0008470	0.581397623407825	1.00000000000033	1	1	isovaleryl-CoA dehydrogenase activity	MF	1	1
GO:0050659	0.581407433648073	0.999999999995431	1	1	N-acetylgalactosamine 4-sulfate 6-O-sulfotransferase activity	MF	1	1
GO:0061775	0.58141323615393	0.999999999994349	1	1	cohesin loading activity	MF	1	1
GO:0031962	0.581413637843546	0.999999999998162	1	1	nuclear mineralocorticoid receptor binding	MF	1	1
GO:0004397	0.581416402767015	0.999999999990769	1	1	histidine ammonia-lyase activity	MF	1	1
GO:0046811	0.581421322981493	0.999999999995741	1	1	histone deacetylase inhibitor activity	MF	1	1
GO:0004057	0.581427347501878	0.99999999999774	1	1	arginyltransferase activity	MF	1	1
GO:0005316	0.581427687768204	0.9999999999948	1	1	high-affinity inorganic phosphate:sodium symporter activity	MF	1	1
GO:0140351	0.581430026521818	1.00000000000012	1	1	glycosylceramide flippase activity	MF	1	1
GO:0044374	0.58144034900742	1.00000000000052	1	1	sequence-specific DNA binding, bending	MF	1	1
GO:0044377	0.58144034900742	1.00000000000052	1	1	RNA polymerase II cis-regulatory region sequence-specific DNA binding, bending	MF	1	1
GO:0005280	0.581441727351093	0.999999999989963	1	1	amino acid:proton symporter activity	MF	1	1
GO:0003882	0.581443071188863	0.999999999997294	1	1	CDP-diacylglycerol-serine O-phosphatidyltransferase activity	MF	1	1
GO:0031750	0.581449055830929	0.999999999998735	1	1	D3 dopamine receptor binding	MF	1	1
GO:0030624	0.581449520719938	0.999999999999948	1	1	U6atac snRNA binding	MF	1	1
GO:0015164	0.58145797521457	0.999999999995819	1	1	glucuronoside transmembrane transporter activity	MF	1	1
GO:0061666	0.581459397723811	1.00000000000174	1	1	UFM1 ligase activity	MF	1	1
GO:0062152	0.581464267722278	1.00000000000229	1	1	mRNA (cytidine-5-)-methyltransferase activity	MF	1	1
GO:0005011	0.581468858999607	0.999999999995257	1	1	macrophage colony-stimulating factor receptor activity	MF	1	1
GO:0004108	0.581469386731961	1.00000000000583	1	1	citrate (Si)-synthase activity	MF	1	1
GO:0036440	0.581469386731961	1.00000000000583	1	1	citrate synthase activity	MF	1	1
GO:0140681	0.581469693445501	0.999999999994965	1	1	histone H3-tri/dimethyl-lysine-36 demethylase activity	MF	1	1
GO:0099582	0.58146979404396	0.999999999995112	1	1	neurotransmitter receptor activity involved in regulation of presynaptic cytosolic calcium ion concentration	MF	1	1
GO:0019150	0.581474532299943	0.999999999998152	1	1	D-ribulokinase activity	MF	1	1
GO:0033699	0.581476466413101	1.00000000000284	1	1	DNA 5'-adenosine monophosphate hydrolase activity	MF	1	1
GO:0120108	0.581476466413101	1.00000000000284	1	1	DNA-3'-diphospho-5'-guanosine diphosphatase	MF	1	1
GO:1990165	0.581476466413101	1.00000000000284	1	1	single-strand break-containing DNA binding	MF	1	1
GO:0140481	0.58147707070934	0.999999999992671	1	1	ABC-type iron-sulfur cluster transporter activity	MF	1	1
GO:0004363	0.581477333433059	0.999999999993498	1	1	glutathione synthase activity	MF	1	1
GO:1904091	0.581477333433059	0.999999999993498	1	1	non-ribosomal peptide synthetase activity	MF	1	1
GO:0004835	0.581477935346739	0.999999999997665	1	1	tubulin-tyrosine ligase activity	MF	1	1
GO:0019807	0.581478071799835	1.00000000000252	1	1	aspartoacylase activity	MF	1	1
GO:0086037	0.581478127258063	1.00000000000358	1	1	P-type sodium:potassium-exchanging transporter activity involved in regulation of cardiac muscle cell membrane potential	MF	1	1
GO:0099520	0.581478127258063	1.00000000000358	1	1	ion antiporter activity involved in regulation of presynaptic membrane potential	MF	1	1
GO:0031370	0.581478653526198	1.0000000000058	1	1	eukaryotic initiation factor 4G binding	MF	1	1
GO:0031775	0.581479279506759	1.00000000000483	1	1	lutropin-choriogonadotropic hormone receptor binding	MF	1	1
GO:0086039	0.581479279506759	1.00000000000483	1	1	P-type calcium transporter activity involved in regulation of cardiac muscle cell membrane potential	MF	1	1
GO:0033858	0.581479336100664	0.99999999999256	1	1	N-acetylgalactosamine kinase activity	MF	1	1
GO:0036054	0.58147937615337	0.999999999994193	1	1	protein-malonyllysine demalonylase activity	MF	1	1
GO:0004463	0.581479447485729	1.00000000000481	1	1	leukotriene-A4 hydrolase activity	MF	1	1
GO:0034701	0.581479447485729	1.00000000000481	1	1	tripeptidase activity	MF	1	1
GO:0045148	0.581479447485729	1.00000000000481	1	1	tripeptide aminopeptidase activity	MF	1	1
GO:0017065	0.581479745571117	1.00000000000731	1	1	single-strand selective uracil DNA N-glycosylase activity	MF	1	1
GO:0005105	0.58147986998316	0.999999999997168	1	1	type 1 fibroblast growth factor receptor binding	MF	1	1
GO:0052798	0.581479969951876	0.999999999999761	1	1	beta-galactoside alpha-2,3-sialyltransferase activity	MF	1	1
GO:0003870	0.581479984047801	1.00000000000435	1	1	5-aminolevulinate synthase activity	MF	1	1
GO:0016749	0.581479984047801	1.00000000000435	1	1	N-succinyltransferase activity	MF	1	1
GO:0004998	0.581480060797349	1.00000000000466	1	1	transferrin receptor activity	MF	1	1
GO:0003960	0.581480129407243	0.999999999994492	1	1	NADPH:quinone reductase activity	MF	1	1
GO:0045131	0.581480236857786	1.00000000000452	1	1	pre-mRNA branch point binding	MF	1	1
GO:0035226	0.581480732943001	0.999999999992149	1	1	glutamate-cysteine ligase catalytic subunit binding	MF	1	1
GO:0008761	0.581481097938028	0.999999999994736	1	1	UDP-N-acetylglucosamine 2-epimerase activity	MF	1	1
GO:0004909	0.58148112341964	0.999999999989509	1	1	interleukin-1, type I, activating receptor activity	MF	1	1
GO:0015665	0.581481252057906	1.00000000000088	1	1	alcohol transmembrane transporter activity	MF	1	1
GO:0050486	0.581481290365573	1.00000000000206	1	1	intramolecular transferase activity, transferring hydroxy groups	MF	1	1
GO:0051120	0.581481290365573	1.00000000000206	1	1	hepoxilin A3 synthase activity	MF	1	1
GO:0106255	0.581481290365573	1.00000000000206	1	1	hydroperoxy icosatetraenoate isomerase activity	MF	1	1
GO:0004800	0.581481374404907	0.999999999999386	1	1	thyroxine 5'-deiodinase activity	MF	1	1
GO:0033798	0.581481374404907	0.999999999999386	1	1	thyroxine 5-deiodinase activity	MF	1	1
GO:0019144	0.581481665740933	0.999999999992798	1	1	ADP-sugar diphosphatase activity	MF	1	1
GO:0097655	0.581481689520287	0.999999999995406	1	1	serpin family protein binding	MF	1	1
GO:0062213	0.581481803919396	0.999999999995948	1	1	peroxynitrite isomerase activity	MF	1	1
GO:0070026	0.581481803919396	0.999999999995948	1	1	nitric oxide binding	MF	1	1
GO:0070123	0.581481897118348	0.999999999998566	1	1	transforming growth factor beta receptor activity, type III	MF	1	1
GO:0036139	0.58148209504501	1.00000000000127	1	1	peptidyl-histidine dioxygenase activity	MF	1	1
GO:0036140	0.58148209504501	1.00000000000127	1	1	peptidyl-asparagine 3-dioxygenase activity	MF	1	1
GO:0102113	0.58148209504501	1.00000000000127	1	1	hypoxia-inducible factor-asparagine oxygenase activity	MF	1	1
GO:0015169	0.581482201608919	1.0000000000002	1	1	glycerol-3-phosphate transmembrane transporter activity	MF	1	1
GO:0106073	0.58148220435257	1.0000000000008	1	1	dolichyl pyrophosphate Glc2Man9GlcNAc2 alpha-1,2-glucosyltransferase activity	MF	1	1
GO:0022849	0.581482242035901	1.00000000000419	1	1	glutamate-gated calcium ion channel activity	MF	1	1
GO:0019782	0.581482327987378	0.99999999999467	1	1	ISG15 activating enzyme activity	MF	1	1
GO:0043849	0.581482421518131	0.999999999992224	1	1	Ras palmitoyltransferase activity	MF	1	1
GO:0003979	0.581482461269076	0.999999999997493	1	1	UDP-glucose 6-dehydrogenase activity	MF	1	1
GO:0042008	0.581482461269076	0.999999999997493	1	1	interleukin-18 receptor activity	MF	1	1
GO:0035501	0.581482500758136	0.999999999996471	1	1	MH1 domain binding	MF	1	1
GO:0005137	0.58148270582226	0.999999999996775	1	1	interleukin-5 receptor binding	MF	1	1
GO:0019778	0.581482774577885	1.00000000000034	1	1	Atg12 activating enzyme activity	MF	1	1
GO:0019779	0.581482774577885	1.00000000000034	1	1	Atg8 activating enzyme activity	MF	1	1
GO:0004567	0.581482777376345	0.999999999993703	1	1	beta-mannosidase activity	MF	1	1
GO:0016785	0.581482787297324	0.999999999996889	1	1	selenotransferase activity	MF	1	1
GO:0098621	0.581482787297324	0.999999999996889	1	1	phosphoseryl-selenocysteinyl-tRNA selenium transferase activity	MF	1	1
GO:0038021	0.581482837782258	0.999999999991831	1	1	leptin receptor activity	MF	1	1
GO:0033797	0.58148285897929	0.999999999997836	1	1	selenate reductase activity	MF	1	1
GO:0050137	0.58148285897929	0.999999999997836	1	1	NADPH peroxidase activity	MF	1	1
GO:0000823	0.581482862505531	1.00000000000034	1	1	inositol-1,4,5-trisphosphate 6-kinase activity	MF	1	1
GO:0000824	0.581482862505531	1.00000000000034	1	1	inositol tetrakisphosphate 3-kinase activity	MF	1	1
GO:0047326	0.581482862505531	1.00000000000034	1	1	inositol tetrakisphosphate 5-kinase activity	MF	1	1
GO:0102732	0.581482862505531	1.00000000000034	1	1	myo-inositol-1,2,3,4,6-heptakisphosphate 5-kinase activity	MF	1	1
GO:0003853	0.581482894881171	0.999999999997976	1	1	2-methylacyl-CoA dehydrogenase activity	MF	1	1
GO:0016937	0.581482894881171	0.999999999997976	1	1	short-branched-chain-acyl-CoA dehydrogenase activity	MF	1	1
GO:0102035	0.581482894881171	0.999999999997976	1	1	isobutyryl-CoA:FAD oxidoreductase activity	MF	1	1
GO:0062104	0.581482910338162	1.00000000000057	1	1	pumilio-response element binding	MF	1	1
GO:0004420	0.581482911994704	1.00000000000033	1	1	hydroxymethylglutaryl-CoA reductase (NADPH) activity	MF	1	1
GO:0045183	0.581482912847335	0.999999999994749	1	1	translation factor activity, non-nucleic acid binding	MF	1	1
GO:0004489	0.58148291501241	1.00000000000534	1	1	methylenetetrahydrofolate reductase (NAD(P)H) activity	MF	1	1
GO:0042328	0.581482915636658	0.999999999997263	1	1	heparan sulfate N-acetylglucosaminyltransferase activity	MF	1	1
GO:0042131	0.581482915718876	0.999999999996511	1	1	thiamine phosphate phosphatase activity	MF	1	1
GO:0086082	0.581482916936921	1.00000000000475	1	1	cell adhesive protein binding involved in AV node cell-bundle of His cell communication	MF	1	1
GO:0004686	0.581482916961282	0.999999999995086	1	1	elongation factor-2 kinase activity	MF	1	1
GO:0031735	0.581482916982598	0.999999999993809	1	1	CCR10 chemokine receptor binding	MF	1	1
GO:0070539	0.581482918057523	0.999999999999764	1	1	linoleic acid binding	MF	1	1
GO:0051751	0.58148292026523	0.999999999996436	1	1	alpha-1,4-mannosyltransferase activity	MF	1	1
GO:0005030	0.581482921547222	0.999999999993186	1	1	neurotrophin receptor activity	MF	1	1
GO:0010465	0.581482921547222	0.999999999993186	1	1	nerve growth factor receptor activity	MF	1	1
GO:0030379	0.581482921547222	0.999999999993186	1	1	neurotensin receptor activity, non-G protein-coupled	MF	1	1
GO:0005008	0.581482941858122	1.00000000000385	1	1	hepatocyte growth factor receptor activity	MF	1	1
GO:0004883	0.581482943359362	0.999999999996115	1	1	nuclear glucocorticoid receptor activity	MF	1	1
GO:0030172	0.58148295916045	0.999999999989899	1	1	troponin C binding	MF	1	1
GO:0004370	0.581482965707441	1.00000000000096	1	1	glycerol kinase activity	MF	1	1
GO:0004965	0.58148297598165	1.00000000000156	1	1	G protein-coupled GABA receptor activity	MF	1	1
GO:0099528	0.58148297598165	1.00000000000156	1	1	G protein-coupled neurotransmitter receptor activity	MF	1	1
GO:0099530	0.58148297598165	1.00000000000156	1	1	G protein-coupled receptor activity involved in regulation of postsynaptic membrane potential	MF	1	1
GO:0099579	0.58148297598165	1.00000000000156	1	1	G protein-coupled neurotransmitter receptor activity involved in regulation of postsynaptic membrane potential	MF	1	1
GO:0004657	0.581482994888751	1.00000000000172	1	1	proline dehydrogenase activity	MF	1	1
GO:0004611	0.581483000668373	1.00000000000033	1	1	phosphoenolpyruvate carboxykinase activity	MF	1	1
GO:0004613	0.581483000668373	1.00000000000033	1	1	phosphoenolpyruvate carboxykinase (GTP) activity	MF	1	1
GO:0004040	0.581483020458555	0.999999999998945	1	1	amidase activity	MF	1	1
GO:0008424	0.581483080974058	0.999999999991192	1	1	glycoprotein 6-alpha-L-fucosyltransferase activity	MF	1	1
GO:0046921	0.581483080974058	0.999999999991192	1	1	alpha-(1->6)-fucosyltransferase activity	MF	1	1
GO:0004642	0.58148311499404	0.999999999993652	1	1	phosphoribosylformylglycinamidine synthase activity	MF	1	1
GO:0003937	0.581483182090013	1.00000000000065	1	1	IMP cyclohydrolase activity	MF	1	1
GO:0004643	0.581483182090013	1.00000000000065	1	1	phosphoribosylaminoimidazolecarboxamide formyltransferase activity	MF	1	1
GO:0017005	0.581483186371439	0.999999999995208	1	1	3'-tyrosyl-DNA phosphodiesterase activity	MF	1	1
GO:0009007	0.581483261174574	0.999999999996359	1	1	site-specific DNA-methyltransferase (adenine-specific) activity	MF	1	1
GO:0097161	0.581483292450898	0.999999999993102	1	1	DH domain binding	MF	1	1
GO:0003921	0.581483391222069	0.999999999991637	1	1	GMP synthase activity	MF	1	1
GO:0003922	0.581483391222069	0.999999999991637	1	1	GMP synthase (glutamine-hydrolyzing) activity	MF	1	1
GO:0004070	0.581483573544892	1.00000000000463	1	1	aspartate carbamoyltransferase activity	MF	1	1
GO:0004088	0.581483573544892	1.00000000000463	1	1	carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity	MF	1	1
GO:0016743	0.581483573544892	1.00000000000463	1	1	carboxyl- or carbamoyltransferase activity	MF	1	1
GO:0044013	0.581483583986566	0.999999999998334	1	1	H2B histone acetyltransferase activity	MF	1	1
GO:0004394	0.581483643363117	0.999999999999465	1	1	heparan sulfate 2-O-sulfotransferase activity	MF	1	1
GO:0008852	0.581484059784375	1.0000000000011	1	1	exodeoxyribonuclease I activity	MF	1	1
GO:0051908	0.581484409621029	0.999999999991851	1	1	double-stranded DNA 5'-3' exodeoxyribonuclease activity	MF	1	1
GO:0001761	0.581484572232473	0.999999999994231	1	1	beta-alanine transmembrane transporter activity	MF	1	1
GO:0005369	0.581484572232473	0.999999999994231	1	1	taurine:sodium symporter activity	MF	1	1
GO:0030977	0.581484572232473	0.999999999994231	1	1	taurine binding	MF	1	1
GO:0043210	0.581484572232473	0.999999999994231	1	1	alkanesulfonate binding	MF	1	1
GO:0008705	0.581484915649633	0.999999999997265	1	1	methionine synthase activity	MF	1	1
GO:0042084	0.581484915649633	0.999999999997265	1	1	5-methyltetrahydrofolate-dependent methyltransferase activity	MF	1	1
GO:0004001	0.581484926566309	1.00000000000242	1	1	adenosine kinase activity	MF	1	1
GO:0019158	0.58148495958126	0.999999999991293	1	1	mannokinase activity	MF	1	1
GO:0042281	0.581485026667802	0.999999999992224	1	1	dolichyl pyrophosphate Man9GlcNAc2 alpha-1,3-glucosyltransferase activity	MF	1	1
GO:0016524	0.581485279094103	1.0000000000059	1	1	latrotoxin receptor activity	MF	1	1
GO:0102166	0.581485309703401	0.999999999993593	1	1	[protein]-3-O-(N-acetyl-D-glucosaminyl)-L-threonine O-N-acetyl-alpha-D-glucosaminase activity	MF	1	1
GO:0102167	0.581485309703401	0.999999999993593	1	1	[protein]-3-O-(N-acetyl-D-glucosaminyl)-L-serine O-N-acetyl-alpha-D-glucosaminase activity	MF	1	1
GO:0102571	0.581485309703401	0.999999999993593	1	1	[protein]-3-O-(N-acetyl-D-glucosaminyl)-L-serine/L-threonine O-N-acetyl-alpha-D-glucosaminase activity	MF	1	1
GO:0031151	0.5814860735161	0.999999999998727	1	1	histone methyltransferase activity (H3-K79 specific)	MF	1	1
GO:0043682	0.581486292786854	0.999999999996183	1	1	P-type divalent copper transporter activity	MF	1	1
GO:0140581	0.581486292786854	0.999999999996183	1	1	P-type monovalent copper transporter activity	MF	1	1
GO:0106335	0.581486339382788	0.999999999998187	1	1	tRNA (carboxymethyluridine(34)-5-O)-methyltransferase activity	MF	1	1
GO:0086060	0.581486530066133	0.999999999994521	1	1	voltage-gated sodium channel activity involved in AV node cell action potential	MF	1	1
GO:0086061	0.581486530066133	0.999999999994521	1	1	voltage-gated sodium channel activity involved in bundle of His cell action potential	MF	1	1
GO:0086063	0.581486530066133	0.999999999994521	1	1	voltage-gated sodium channel activity involved in SA node cell action potential	MF	1	1
GO:0051435	0.581486636236098	1.00000000000492	1	1	BH4 domain binding	MF	1	1
GO:0061654	0.58148719844072	0.999999999999526	1	1	NEDD8 conjugating enzyme activity	MF	1	1
GO:0035403	0.581488701018217	1.00000000000066	1	1	histone kinase activity (H3-T6 specific)	MF	1	1
GO:0043533	0.581489002029415	0.99999999999532	1	1	inositol 1,3,4,5 tetrakisphosphate binding	MF	1	1
GO:0050290	0.581489173274885	0.999999999999163	1	1	sphingomyelin phosphodiesterase D activity	MF	1	1
GO:0030366	0.58148940608542	0.999999999991206	1	1	molybdopterin synthase activity	MF	1	1
GO:0008832	0.581490594621457	0.99999999999545	1	1	dGTPase activity	MF	1	1
GO:0016793	0.581490594621457	0.99999999999545	1	1	triphosphoric monoester hydrolase activity	MF	1	1
GO:0032560	0.581490594621457	0.99999999999545	1	1	guanyl deoxyribonucleotide binding	MF	1	1
GO:0032567	0.581490594621457	0.99999999999545	1	1	dGTP binding	MF	1	1
GO:0004854	0.58149092343873	0.999999999996137	1	1	xanthine dehydrogenase activity	MF	1	1
GO:0004855	0.58149092343873	0.999999999996137	1	1	xanthine oxidase activity	MF	1	1
GO:0016726	0.58149092343873	0.999999999996137	1	1	oxidoreductase activity, acting on CH or CH2 groups, NAD or NADP as acceptor	MF	1	1
GO:0016727	0.58149092343873	0.999999999996137	1	1	oxidoreductase activity, acting on CH or CH2 groups, oxygen as acceptor	MF	1	1
GO:0070674	0.58149092343873	0.999999999996137	1	1	hypoxanthine dehydrogenase activity	MF	1	1
GO:0070675	0.58149092343873	0.999999999996137	1	1	hypoxanthine oxidase activity	MF	1	1
GO:0005464	0.581490950076864	1.00000000000798	1	1	UDP-xylose transmembrane transporter activity	MF	1	1
GO:0062069	0.581491745118421	1.00000000000486	1	1	GARP complex binding	MF	1	1
