category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0038083	0.482306445121041	0.699666557798743	11	18	peptidyl-tyrosine autophosphorylation	BP	1	1
GO:0034661	0.482361279975185	0.64851000021832	21	36	ncRNA catabolic process	BP	1	1
GO:0060761	0.482722226184101	0.629122390147276	29	50	negative regulation of response to cytokine stimulus	BP	1	1
GO:0035356	0.482725183164834	0.810241773087577	4	6	cellular triglyceride homeostasis	BP	1	1
GO:0035813	0.482950401304335	0.751237566367838	6	10	regulation of renal sodium excretion	BP	1	1
GO:0098810	0.482964410045126	0.727533561529243	8	13	neurotransmitter reuptake	BP	1	1
GO:0071224	0.482966191949735	0.810081888754565	4	6	cellular response to peptidoglycan	BP	1	1
GO:1902217	0.483118002275926	1	1	1	erythrocyte apoptotic process	BP	1	1
GO:0061009	0.483355621750391	0.809823380650632	4	6	common bile duct development	BP	1	1
GO:0000079	0.483461102236059	0.621573032524878	33	57	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	1	1
GO:0000957	0.483471775765845	0.809746237517425	4	6	mitochondrial RNA catabolic process	BP	1	1
GO:0060612	0.483620468746235	0.627502382679822	30	51	adipose tissue development	BP	1	1
GO:0010664	0.483666930721499	0.651082606987852	20	34	negative regulation of striated muscle cell apoptotic process	BP	1	1
GO:0048793	0.483960654067437	0.809421356151808	4	6	pronephros development	BP	1	1
GO:0046469	0.484323207016888	0.809180219775349	4	6	platelet activating factor metabolic process	BP	1	1
GO:0016240	0.484339670736095	0.809169265523819	4	6	autophagosome membrane docking	BP	1	1
GO:0060973	0.484349341656361	0.712568781451101	9	15	cell migration involved in heart development	BP	1	1
GO:0034390	0.484369873704206	0.688711459552956	12	20	smooth muscle cell apoptotic process	BP	1	1
GO:0034391	0.484369873704206	0.688711459552956	12	20	regulation of smooth muscle cell apoptotic process	BP	1	1
GO:0086001	0.484620580806071	0.658935691701564	18	30	cardiac muscle cell action potential	BP	1	1
GO:1904844	0.484769085282786	1	1	1	response to L-glutamine	BP	1	1
GO:1904030	0.484923237940717	0.688223456622378	12	20	negative regulation of cyclin-dependent protein kinase activity	BP	1	1
GO:0071868	0.48526890969181	0.641184499742631	23	39	cellular response to monoamine stimulus	BP	1	1
GO:0071870	0.48526890969181	0.641184499742631	23	39	cellular response to catecholamine stimulus	BP	1	1
GO:0060972	0.485363670685571	0.67996640140355	13	22	left/right pattern formation	BP	1	1
GO:0051013	0.485504486776864	0.808393336975861	4	6	microtubule severing	BP	1	1
GO:0150116	0.485544561909889	0.61716088916273	35	60	regulation of cell-substrate junction organization	BP	1	1
GO:0036438	0.485651418627332	0.808295332469809	4	6	maintenance of lens transparency	BP	1	1
GO:0061000	0.485710360184571	0.72526231673627	8	13	negative regulation of dendritic spine development	BP	1	1
GO:1903912	0.485760328595348	0.808222670346916	4	6	negative regulation of endoplasmic reticulum stress-induced eIF2 alpha phosphorylation	BP	1	1
GO:0097466	0.485766672182908	0.808218437572431	4	6	ubiquitin-dependent glycoprotein ERAD pathway	BP	1	1
GO:1904587	0.485766672182908	0.808218437572431	4	6	response to glycoprotein	BP	1	1
GO:1902396	0.485883306266001	0.808140603691274	4	6	protein localization to bicellular tight junction	BP	1	1
GO:0051701	0.485940808568908	0.58797350505155	66	117	biological process involved in interaction with host	BP	1	1
GO:0015846	0.485979805582862	0.808076192789628	4	6	polyamine transport	BP	1	1
GO:1902047	0.485979805582862	0.808076192789628	4	6	polyamine transmembrane transport	BP	1	1
GO:0002232	0.486232010340635	1	1	1	leukocyte chemotaxis involved in inflammatory response	BP	1	1
GO:1905351	0.486232010340635	1	1	1	pericyte cell migration	BP	1	1
GO:0001578	0.486346009171584	0.609586671162065	40	69	microtubule bundle formation	BP	1	1
GO:0032814	0.486398723726228	0.649966827666383	19	33	regulation of natural killer cell activation	BP	1	1
GO:0046838	0.486535455272805	0.695991822104103	11	18	phosphorylated carbohydrate dephosphorylation	BP	1	1
GO:0002922	0.486654976934838	0.772767380547198	5	8	positive regulation of humoral immune response	BP	1	1
GO:0090143	0.486659699829008	1	1	1	nucleoid organization	BP	1	1
GO:0090144	0.486659699829008	1	1	1	mitochondrial nucleoid organization	BP	1	1
GO:0016321	0.486677210485684	0.80761032507822	4	6	female meiosis chromosome segregation	BP	1	1
GO:0006769	0.486745096809968	1	1	1	nicotinamide metabolic process	BP	1	1
GO:0009820	0.486745096809968	1	1	1	alkaloid metabolic process	BP	1	1
GO:0009139	0.486902900443808	0.807459425513831	4	6	pyrimidine nucleoside diphosphate biosynthetic process	BP	1	1
GO:0035090	0.486972116836944	0.772530850345404	5	8	maintenance of apical/basal cell polarity	BP	1	1
GO:1903826	0.487010766860422	0.807387280574151	4	6	L-arginine transmembrane transport	BP	1	1
GO:1902177	0.487198938545575	0.807261387571368	4	6	positive regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	BP	1	1
GO:0042796	0.487265996806157	0.772311552041101	5	8	snRNA transcription by RNA polymerase III	BP	1	1
GO:0046942	0.487434466343197	0.578860852265037	84	147	carboxylic acid transport	BP	1	1
GO:0050746	0.487782894614118	0.709646868137149	9	15	regulation of lipoprotein metabolic process	BP	1	1
GO:1901341	0.48816818870428	0.806612181593181	4	6	positive regulation of store-operated calcium channel activity	BP	1	1
GO:0070977	0.488228262946441	0.69451572765854	11	18	bone maturation	BP	1	1
GO:0060353	0.488252972028662	0.806555334055732	4	6	regulation of cell adhesion molecule production	BP	1	1
GO:0097272	0.488274207386179	1	1	1	ammonium homeostasis	BP	1	1
GO:0071276	0.488508066772629	0.688049451397509	11	19	cellular response to cadmium ion	BP	1	1
GO:0046939	0.488544298539502	0.601122669811715	45	79	nucleotide phosphorylation	BP	1	1
GO:0030887	0.488696257518927	1	1	1	positive regulation of myeloid dendritic cell activation	BP	1	1
GO:0071545	0.4887799690665	0.694034012656921	11	18	inositol phosphate catabolic process	BP	1	1
GO:0070481	0.488780526480315	1	1	1	nuclear-transcribed mRNA catabolic process, non-stop decay	BP	1	1
GO:0070651	0.488780526480315	1	1	1	nonfunctional rRNA decay	BP	1	1
GO:0097254	0.488901747674525	0.697285709955333	10	17	renal tubular secretion	BP	1	1
GO:0090025	0.488902966640197	0.679491392054917	12	21	regulation of monocyte chemotaxis	BP	1	1
GO:0044088	0.489031575048045	0.634508146819886	24	41	regulation of vacuole organization	BP	1	1
GO:0032892	0.489259407690999	0.651588854477271	18	31	positive regulation of organic acid transport	BP	1	1
GO:0043631	0.489414682286198	0.630271426501396	26	44	RNA polyadenylation	BP	1	1
GO:1904019	0.489514916757814	0.588637401920482	60	105	epithelial cell apoptotic process	BP	1	1
GO:0006168	0.490038916579014	1	1	1	adenine salvage	BP	1	1
GO:1905949	0.490073925563076	0.805332063940495	4	6	negative regulation of calcium ion import across plasma membrane	BP	1	1
GO:0120193	0.490114463475974	0.617850120159388	31	54	tight junction organization	BP	1	1
GO:0035425	0.490125632717238	0.819063555144083	3	5	autocrine signaling	BP	1	1
GO:0060618	0.490372699388869	1	1	1	nipple development	BP	1	1
GO:0060649	0.490372699388869	1	1	1	mammary gland bud elongation	BP	1	1
GO:0060658	0.490372699388869	1	1	1	nipple morphogenesis	BP	1	1
GO:0060659	0.490372699388869	1	1	1	nipple sheath formation	BP	1	1
GO:0099149	0.490431553319435	0.69259007485246	11	18	regulation of postsynaptic neurotransmitter receptor internalization	BP	1	1
GO:1901991	0.490505213915265	0.573374220749443	91	159	negative regulation of mitotic cell cycle phase transition	BP	1	1
GO:0002456	0.490710303583607	0.591636022771643	53	94	T cell mediated immunity	BP	1	1
GO:0030865	0.490755967094604	0.612789986614513	34	59	cortical cytoskeleton organization	BP	1	1
GO:1901525	0.490960463456244	0.804734906915535	4	6	negative regulation of mitophagy	BP	1	1
GO:1903902	0.491034953923607	0.695426132347665	10	17	positive regulation of viral life cycle	BP	1	1
GO:0048387	0.491104001460606	0.80463812316547	4	6	negative regulation of retinoic acid receptor signaling pathway	BP	1	1
GO:0032717	0.491122775812075	0.720760297923743	8	13	negative regulation of interleukin-8 production	BP	1	1
GO:0060562	0.491307454227054	0.55583920507904	170	297	epithelial tube morphogenesis	BP	1	1
GO:0070535	0.491436615700028	0.804413744380853	4	6	histone H2A K63-linked ubiquitination	BP	1	1
GO:0060718	0.491497813152275	0.804372444939644	4	6	chorionic trophoblast cell differentiation	BP	1	1
GO:0030858	0.491521021819932	0.629236176390591	25	43	positive regulation of epithelial cell differentiation	BP	1	1
GO:1901164	0.491560362107608	0.879202338198816	2	3	negative regulation of trophoblast cell migration	BP	1	1
GO:0038166	0.491593543756414	0.720367124188296	8	13	angiotensin-activated signaling pathway	BP	1	1
GO:0060290	0.491649780623792	0.804269867127556	4	6	transdifferentiation	BP	1	1
GO:0048840	0.491815516539781	0.804157960326582	4	6	otolith development	BP	1	1
GO:0016185	0.491880805616521	0.804113866271619	4	6	synaptic vesicle budding from presynaptic endocytic zone membrane	BP	1	1
GO:0010825	0.491941428604766	0.80407291841561	4	6	positive regulation of centrosome duplication	BP	1	1
GO:0002874	0.492030315246737	1	1	1	regulation of chronic inflammatory response to antigenic stimulus	BP	1	1
GO:0002876	0.492030315246737	1	1	1	positive regulation of chronic inflammatory response to antigenic stimulus	BP	1	1
GO:0060557	0.492030315246737	1	1	1	positive regulation of vitamin D biosynthetic process	BP	1	1
GO:0061048	0.492030315246737	1	1	1	negative regulation of branching involved in lung morphogenesis	BP	1	1
GO:0072564	0.492030315246737	1	1	1	blood microparticle formation	BP	1	1
GO:0150127	0.492030315246737	1	1	1	regulation of interleukin-33 production	BP	1	1
GO:0150129	0.492030315246737	1	1	1	positive regulation of interleukin-33 production	BP	1	1
GO:1904999	0.492030315246737	1	1	1	positive regulation of leukocyte adhesion to arterial endothelial cell	BP	1	1
GO:2000332	0.492030315246737	1	1	1	regulation of blood microparticle formation	BP	1	1
GO:2000334	0.492030315246737	1	1	1	positive regulation of blood microparticle formation	BP	1	1
GO:0032329	0.492042488079908	0.804004646730751	4	6	serine transport	BP	1	1
GO:0045778	0.492081645900711	0.628706230361983	25	43	positive regulation of ossification	BP	1	1
GO:0150078	0.492119769004796	0.803952429621691	4	6	positive regulation of neuroinflammatory response	BP	1	1
GO:0120163	0.492121255119097	0.635911416075311	22	38	negative regulation of cold-induced thermogenesis	BP	1	1
GO:0090311	0.49231094829775	0.615043667738302	32	55	regulation of protein deacetylation	BP	1	1
GO:0071396	0.492547848707144	0.550192746293786	206	363	cellular response to lipid	BP	1	1
GO:0002645	0.492590838323684	0.803633964472221	4	6	positive regulation of tolerance induction	BP	1	1
GO:0090336	0.492636829906436	0.719494886870167	8	13	positive regulation of brown fat cell differentiation	BP	1	1
GO:0010985	0.492796285638598	0.803494978999341	4	6	negative regulation of lipoprotein particle clearance	BP	1	1
GO:0009304	0.492933973557782	1	1	1	tRNA transcription	BP	1	1
GO:0042797	0.492933973557782	1	1	1	tRNA transcription by RNA polymerase III	BP	1	1
GO:0061734	0.493091196537113	0.803295372062267	4	6	parkin-mediated stimulation of mitophagy in response to mitochondrial depolarization	BP	1	1
GO:0097036	0.493097662494051	1	1	1	regulation of plasma membrane sterol distribution	BP	1	1
GO:0086064	0.493126224479699	0.803271656044135	4	6	cell communication by electrical coupling involved in cardiac conduction	BP	1	1
GO:0060048	0.493151680588188	0.597403781645855	45	78	cardiac muscle contraction	BP	1	1
GO:0009595	0.493230888441087	0.665994895725802	14	24	detection of biotic stimulus	BP	1	1
GO:0021545	0.493540328435051	0.641907661381564	20	34	cranial nerve development	BP	1	1
GO:0001832	0.493548023307652	0.665706680731148	14	24	blastocyst growth	BP	1	1
GO:1903979	0.493656509858443	0.802912419333761	4	6	negative regulation of microglial cell activation	BP	1	1
GO:0071312	0.493685104537514	0.68045606634246	12	20	cellular response to alkaloid	BP	1	1
GO:1901856	0.493716340972483	0.802871863556609	4	6	negative regulation of cellular respiration	BP	1	1
GO:0055082	0.493838201794847	0.54517309960863	249	439	cellular chemical homeostasis	BP	1	1
GO:0061140	0.494051608544283	0.767216875105803	5	8	lung secretory cell differentiation	BP	1	1
GO:0007369	0.494358922841769	0.57628045201005	75	130	gastrulation	BP	1	1
GO:0016574	0.494365446643294	0.615118299095393	31	53	histone ubiquitination	BP	1	1
GO:0032891	0.494481453631021	0.703909246819145	9	15	negative regulation of organic acid transport	BP	1	1
GO:1901724	0.4945959299489	0.802275088340022	4	6	positive regulation of cell proliferation involved in kidney development	BP	1	1
GO:0002372	0.494754222220194	0.802167580914787	4	6	myeloid dendritic cell cytokine production	BP	1	1
GO:0002733	0.494754222220194	0.802167580914787	4	6	regulation of myeloid dendritic cell cytokine production	BP	1	1
GO:0002735	0.494754222220194	0.802167580914787	4	6	positive regulation of myeloid dendritic cell cytokine production	BP	1	1
GO:0008016	0.494804701857018	0.581049942125586	64	112	regulation of heart contraction	BP	1	1
GO:0031111	0.494842892710953	0.6290297160961	24	41	negative regulation of microtubule polymerization or depolymerization	BP	1	1
GO:2000448	0.495289004865125	1	1	1	positive regulation of macrophage migration inhibitory factor signaling pathway	BP	1	1
GO:0021814	0.495305879816402	0.801792647027073	4	6	cell motility involved in cerebral cortex radial glia guided migration	BP	1	1
GO:0045880	0.495310430832835	0.640254490178139	20	34	positive regulation of smoothened signaling pathway	BP	1	1
GO:0055015	0.495381132328931	0.766211633666976	5	8	ventricular cardiac muscle cell development	BP	1	1
GO:0018242	0.495462539767464	0.801686098197561	4	6	protein O-linked glycosylation via serine	BP	1	1
GO:0031086	0.495646186308656	0.801561152792303	4	6	nuclear-transcribed mRNA catabolic process, deadenylation-independent decay	BP	1	1
GO:0010706	0.495720720086783	0.801510430125717	4	6	ganglioside biosynthetic process via lactosylceramide	BP	1	1
GO:0048819	0.496387518485284	0.801056317681068	4	6	regulation of hair follicle maturation	BP	1	1
GO:0051346	0.4964259002169	0.560880773861516	111	198	negative regulation of hydrolase activity	BP	1	1
GO:0060300	0.496571349179633	1	1	1	regulation of cytokine activity	BP	1	1
GO:0060302	0.496571349179633	1	1	1	negative regulation of cytokine activity	BP	1	1
GO:0046532	0.496781337544674	0.800787830696794	4	6	regulation of photoreceptor cell differentiation	BP	1	1
GO:0035584	0.496794367621188	0.740210683756591	6	10	calcium-mediated signaling using intracellular calcium source	BP	1	1
GO:0032543	0.49689143835605	0.572967180306356	71	131	mitochondrial translation	BP	1	1
GO:0045144	0.496927616253458	0.800688051344394	4	6	meiotic sister chromatid segregation	BP	1	1
GO:0051177	0.496927616253458	0.800688051344394	4	6	meiotic sister chromatid cohesion	BP	1	1
GO:0048268	0.497130275744774	0.715723768675903	8	13	clathrin coat assembly	BP	1	1
GO:0071629	0.497287356591913	1	1	1	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	1	1
GO:0140455	0.497287356591913	1	1	1	cytoplasm protein quality control	BP	1	1
GO:0034394	0.497631297672106	0.609945426618425	32	55	protein localization to cell surface	BP	1	1
GO:0072698	0.497792319561029	0.611837499343963	31	53	protein localization to microtubule cytoskeleton	BP	1	1
GO:0036498	0.497843862189531	0.715122738005909	8	13	IRE1-mediated unfolded protein response	BP	1	1
GO:0097503	0.497991083486777	0.799961768446878	4	6	sialylation	BP	1	1
GO:0021960	0.498219944089378	0.799805269872386	4	6	anterior commissure morphogenesis	BP	1	1
GO:0090400	0.498253383944545	0.799782397198535	4	6	stress-induced premature senescence	BP	1	1
GO:0030185	0.498390181406171	0.875833401845696	2	3	nitric oxide transport	BP	1	1
GO:0002043	0.498397797371022	0.700531780935035	9	15	blood vessel endothelial cell proliferation involved in sprouting angiogenesis	BP	1	1
GO:0032289	0.498532597442646	0.799591357378793	4	6	central nervous system myelin formation	BP	1	1
GO:0039536	0.498563484167357	0.763796071109246	5	8	negative regulation of RIG-I signaling pathway	BP	1	1
GO:1901993	0.498609551692176	0.799538686106577	4	6	regulation of meiotic cell cycle phase transition	BP	1	1
GO:0005997	0.49876115295114	0.87564864997442	2	3	xylulose metabolic process	BP	1	1
GO:0051602	0.498895686924712	0.714235740434376	8	13	response to electrical stimulus	BP	1	1
GO:1905064	0.499119905690265	0.799189170778444	4	6	negative regulation of vascular associated smooth muscle cell differentiation	BP	1	1
GO:0009162	0.499573818840393	0.662664664421624	13	23	deoxyribonucleoside monophosphate metabolic process	BP	1	1
GO:0006310	0.499579502536028	0.550623864483428	148	261	DNA recombination	BP	1	1
GO:2000586	0.499625102894177	0.798842837700709	4	6	regulation of platelet-derived growth factor receptor-beta signaling pathway	BP	1	1
GO:0006071	0.499634514309935	0.699461698065528	9	15	glycerol metabolic process	BP	1	1
GO:1900153	0.499685166667223	0.713569130501232	8	13	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	BP	1	1
GO:0022617	0.49972039485615	0.67506128036123	12	20	extracellular matrix disassembly	BP	1	1
GO:2001280	0.499905988467592	0.762773047317362	5	8	positive regulation of unsaturated fatty acid biosynthetic process	BP	1	1
GO:0010518	0.500072553200871	0.6463178233938	17	29	positive regulation of phospholipase activity	BP	1	1
GO:0045348	0.500289219420093	0.762480578805837	5	8	positive regulation of MHC class II biosynthetic process	BP	1	1
GO:0003415	0.500315122999678	0.798369238785217	4	6	chondrocyte hypertrophy	BP	1	1
GO:0002323	0.50032229741569	0.737362513929966	6	10	natural killer cell activation involved in immune response	BP	1	1
GO:0048478	0.500524364616123	0.76230102812562	5	8	replication fork protection	BP	1	1
GO:1900122	0.500685157037493	0.762178209190204	5	8	positive regulation of receptor binding	BP	1	1
GO:0051151	0.500740505041957	0.712676903464986	8	13	negative regulation of smooth muscle cell differentiation	BP	1	1
GO:0052403	0.500809976434094	1.00000000000555	1	1	negative regulation by host of symbiont catalytic activity	BP	1	1
GO:0032836	0.500930054742805	0.797946629374972	4	6	glomerular basement membrane development	BP	1	1
GO:0097712	0.500964314524003	1.0000000000015	1	1	vesicle targeting, trans-Golgi to periciliary membrane compartment	BP	1	1
GO:0008360	0.501124714647468	0.569477485740848	74	130	regulation of cell shape	BP	1	1
GO:0060389	0.501171596939793	0.62008174320598	25	43	pathway-restricted SMAD protein phosphorylation	BP	1	1
GO:0015689	0.501195466696291	1.00000000001148	1	1	molybdate ion transport	BP	1	1
GO:0006388	0.501238083809175	0.736620624517863	6	10	tRNA splicing, via endonucleolytic cleavage and ligation	BP	1	1
GO:0035305	0.50128398579344	0.627273356696903	22	38	negative regulation of dephosphorylation	BP	1	1
GO:0048103	0.5013697814861	0.712144268146731	8	13	somatic stem cell division	BP	1	1
GO:0021694	0.501558622445484	0.71198433817352	8	13	cerebellar Purkinje cell layer formation	BP	1	1
GO:0008212	0.50161998346328	0.797471863182935	4	6	mineralocorticoid metabolic process	BP	1	1
GO:0015824	0.501687645552945	0.797425267251454	4	6	proline transport	BP	1	1
GO:0007095	0.501699745527567	0.630413060953283	21	36	mitotic G2 DNA damage checkpoint signaling	BP	1	1
GO:0042446	0.50172945662404	0.638464489639443	19	32	hormone biosynthetic process	BP	1	1
GO:0003344	0.50206809373362	0.797163152429996	4	6	pericardium morphogenesis	BP	1	1
GO:0043248	0.502247872820268	0.716837882307955	7	12	proteasome assembly	BP	1	1
GO:0043242	0.502268027150832	0.589758813653818	44	76	negative regulation of protein-containing complex disassembly	BP	1	1
GO:0070373	0.502270956351925	0.601711326909724	34	59	negative regulation of ERK1 and ERK2 cascade	BP	1	1
GO:0043536	0.502382406265106	0.610389160207748	29	50	positive regulation of blood vessel endothelial cell migration	BP	1	1
GO:0018400	0.502573432293975	0.999999999999826	1	1	peptidyl-proline hydroxylation to 3-hydroxy-L-proline	BP	1	1
GO:1902961	0.502578436008924	0.760729481954906	5	8	positive regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process	BP	1	1
GO:2000270	0.502799206054462	0.760560240548447	5	8	negative regulation of fibroblast apoptotic process	BP	1	1
GO:0051409	0.502917292089674	0.760469689726409	5	8	response to nitrosative stress	BP	1	1
GO:1903242	0.50292007887653	0.796575446270993	4	6	regulation of cardiac muscle hypertrophy in response to stress	BP	1	1
GO:1904948	0.503464796096155	0.796199173863978	4	6	midbrain dopaminergic neuron differentiation	BP	1	1
GO:0010032	0.503550273232649	0.796140092116116	4	6	meiotic chromosome condensation	BP	1	1
GO:0032515	0.503754526542779	0.684238183301776	10	17	negative regulation of phosphoprotein phosphatase activity	BP	1	1
GO:0030961	0.50386075276609	0.999999999998841	1	1	peptidyl-arginine hydroxylation	BP	1	1
GO:0002051	0.503902164058993	0.795896759573433	4	6	osteoblast fate commitment	BP	1	1
GO:0031946	0.503990037851818	0.795835968260848	4	6	regulation of glucocorticoid biosynthetic process	BP	1	1
GO:0090189	0.503995970463974	0.684024140575868	10	17	regulation of branching involved in ureteric bud morphogenesis	BP	1	1
GO:0086019	0.503998797012545	0.709913992994818	8	13	cell-cell signaling involved in cardiac conduction	BP	1	1
GO:0086036	0.504144765380036	0.795728901539076	4	6	regulation of cardiac muscle cell membrane potential	BP	1	1
GO:0051123	0.504262282422307	0.60230591614538	32	56	RNA polymerase II preinitiation complex assembly	BP	1	1
GO:1902065	0.504267164011059	0.795644182083983	4	6	response to L-glutamate	BP	1	1
GO:0008354	0.504274003822549	0.795639447230605	4	6	germ cell migration	BP	1	1
GO:0071468	0.504366289870052	0.795575555998408	4	6	cellular response to acidic pH	BP	1	1
GO:1901380	0.50441605082502	0.709559278849934	8	13	negative regulation of potassium ion transmembrane transport	BP	1	1
GO:0002098	0.504420241078937	0.695304738859112	9	15	tRNA wobble uridine modification	BP	1	1
GO:0031125	0.504588840394501	0.733897108039477	6	10	rRNA 3'-end processing	BP	1	1
GO:0060978	0.504864199089325	0.795230642419716	4	6	angiogenesis involved in coronary vascular morphogenesis	BP	1	1
GO:0035728	0.505051551103392	0.709018637137968	8	13	response to hepatocyte growth factor	BP	1	1
GO:0061550	0.505073351646699	0.795085655553228	4	6	cranial ganglion development	BP	1	1
GO:0010571	0.505099417114997	0.795067582454993	4	6	positive regulation of nuclear cell cycle DNA replication	BP	1	1
GO:0097680	0.505147579610015	0.795034185404764	4	6	double-strand break repair via classical nonhomologous end joining	BP	1	1
GO:0150146	0.505166016093533	0.6946546339907	9	15	cell junction disassembly	BP	1	1
GO:0033184	0.50534021946409	0.794900572229681	4	6	positive regulation of histone ubiquitination	BP	1	1
GO:0048842	0.505358187468579	0.794888107181818	4	6	positive regulation of axon extension involved in axon guidance	BP	1	1
GO:1904396	0.50536165467131	0.794885701807999	4	6	regulation of neuromuscular junction development	BP	1	1
GO:0043401	0.505477579672528	0.578040163647472	54	93	steroid hormone mediated signaling pathway	BP	1	1
GO:0010225	0.505606340642622	0.708546270825231	8	13	response to UV-C	BP	1	1
GO:0048169	0.50564370569903	0.66973100357741	12	20	regulation of long-term neuronal synaptic plasticity	BP	1	1
GO:0016553	0.505713779169611	0.758319866081515	5	8	base conversion or substitution editing	BP	1	1
GO:0086042	0.505821901297453	0.79456625813669	4	6	cardiac muscle cell-cardiac muscle cell adhesion	BP	1	1
GO:0044743	0.505925643557553	0.631719139554146	19	33	protein transmembrane import into intracellular organelle	BP	1	1
GO:0002517	0.505971571491284	0.794462313416704	4	6	T cell tolerance induction	BP	1	1
GO:0002664	0.505971571491284	0.794462313416704	4	6	regulation of T cell tolerance induction	BP	1	1
GO:0000708	0.506025148497677	0.99999999999211	1	1	meiotic strand invasion	BP	1	1
GO:0000709	0.506025148497677	0.99999999999211	1	1	meiotic joint molecule formation	BP	1	1
GO:0010774	0.506025148497677	0.99999999999211	1	1	meiotic strand invasion involved in reciprocal meiotic recombination	BP	1	1
GO:1902445	0.506177270144722	0.87191662226761	2	3	regulation of mitochondrial membrane permeability involved in programmed necrotic cell death	BP	1	1
GO:0033292	0.506221816866275	0.794288450914893	4	6	T-tubule organization	BP	1	1
GO:0032483	0.506224744895267	0.794286416101605	4	6	regulation of Rab protein signal transduction	BP	1	1
GO:2001185	0.506389299043062	0.707879009343723	8	13	regulation of CD8-positive, alpha-beta T cell activation	BP	1	1
GO:0038101	0.506541610897121	1.00000000000241	1	1	sequestering of nodal from receptor via nodal binding	BP	1	1
GO:1900146	0.506541610897121	1.00000000000241	1	1	negative regulation of nodal signaling pathway involved in determination of left/right asymmetry	BP	1	1
GO:1900176	0.506541610897121	1.00000000000241	1	1	negative regulation of nodal signaling pathway involved in determination of lateral mesoderm left/right asymmetry	BP	1	1
GO:0033138	0.506751795397772	0.583424099278675	45	79	positive regulation of peptidyl-serine phosphorylation	BP	1	1
GO:0001570	0.506785117292992	0.589817935018258	40	69	vasculogenesis	BP	1	1
GO:2000317	0.506945674013714	0.757369514993792	5	8	negative regulation of T-helper 17 type immune response	BP	1	1
GO:0014857	0.507063294289269	0.707304039051169	8	13	regulation of skeletal muscle cell proliferation	BP	1	1
GO:0072080	0.507103046557414	0.591503013634381	38	66	nephron tubule development	BP	1	1
GO:1900181	0.507114583478678	0.629165234856109	20	34	negative regulation of protein localization to nucleus	BP	1	1
GO:0090235	0.507204877088252	0.707183189897722	8	13	regulation of metaphase plate congression	BP	1	1
GO:0030168	0.507425249296514	0.596725100097017	34	59	platelet activation	BP	1	1
GO:0086014	0.507600789743825	0.793328830352993	4	6	atrial cardiac muscle cell action potential	BP	1	1
GO:0086026	0.507600789743825	0.793328830352993	4	6	atrial cardiac muscle cell to AV node cell signaling	BP	1	1
GO:0086066	0.507600789743825	0.793328830352993	4	6	atrial cardiac muscle cell to AV node cell communication	BP	1	1
GO:0010717	0.507606666104041	0.584997824428932	43	75	regulation of epithelial to mesenchymal transition	BP	1	1
GO:0002862	0.507950700150767	0.731150283742205	6	10	negative regulation of inflammatory response to antigenic stimulus	BP	1	1
GO:0090305	0.508322815451122	0.577597413832962	49	87	nucleic acid phosphodiester bond hydrolysis	BP	1	1
GO:0036342	0.508345433581587	0.706208796215617	8	13	post-anal tail morphogenesis	BP	1	1
GO:1902750	0.508469346651982	0.59396645074297	35	61	negative regulation of cell cycle G2/M phase transition	BP	1	1
GO:0014064	0.508945018528059	0.999999999998098	1	1	positive regulation of serotonin secretion	BP	1	1
GO:1903769	0.508945018528059	0.999999999998098	1	1	negative regulation of cell proliferation in bone marrow	BP	1	1
GO:0030072	0.508976707482335	0.552558324015455	99	173	peptide hormone secretion	BP	1	1
GO:0032409	0.509102885062958	0.551849050167543	100	176	regulation of transporter activity	BP	1	1
GO:1901879	0.509159333644609	0.581821507770424	45	78	regulation of protein depolymerization	BP	1	1
GO:0006303	0.509168896109822	0.593287137675915	35	61	double-strand break repair via nonhomologous end joining	BP	1	1
GO:0060065	0.50917975095635	0.705495054287685	8	13	uterus development	BP	1	1
GO:0051798	0.509490051710662	0.729887748319554	6	10	positive regulation of hair follicle development	BP	1	1
GO:1904153	0.509611502876556	0.755306023008581	5	8	negative regulation of retrograde protein transport, ER to cytosol	BP	1	1
GO:1905809	0.509865564647073	0.755108868010218	5	8	negative regulation of synapse organization	BP	1	1
GO:0009582	0.510132842680335	0.598606343017802	31	54	detection of abiotic stimulus	BP	1	1
GO:0002065	0.510194065837558	0.577058000429753	49	85	columnar/cuboidal epithelial cell differentiation	BP	1	1
GO:0042743	0.51067843875547	0.633294548139969	17	30	hydrogen peroxide metabolic process	BP	1	1
GO:0000212	0.510728398034244	0.678030756019704	10	17	meiotic spindle organization	BP	1	1
GO:0099560	0.510769556223311	0.665089709394752	12	20	synaptic membrane adhesion	BP	1	1
GO:0033120	0.510803047081504	0.610877473243494	25	43	positive regulation of RNA splicing	BP	1	1
GO:0061518	0.511127315760529	0.754128447168052	5	8	microglial cell proliferation	BP	1	1
GO:0001777	0.511405819615162	0.869240739034391	2	3	T cell homeostatic proliferation	BP	1	1
GO:0043619	0.511775844615136	0.753623684949019	5	8	regulation of transcription from RNA polymerase II promoter in response to oxidative stress	BP	1	1
