category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0042575	0.416557257459607	0.75449054644668	11	18	DNA polymerase complex	CC	1	1
GO:0071162	0.416678592613509	0.795100978101491	7	11	CMG complex	CC	1	1
GO:0034706	0.417244866820823	0.81472777688583	6	9	sodium channel complex	CC	1	1
GO:0033093	0.418404980187877	0.896964540159173	3	4	Weibel-Palade body	CC	1	1
GO:1990724	0.418784876480984	1	1	1	galectin complex	CC	1	1
GO:0098686	0.419720813920094	0.72654819833443	16	26	hippocampal mossy fiber to CA3 synapse	CC	1	1
GO:0071564	0.42047871027865	0.772982823656485	9	14	npBAF complex	CC	1	1
GO:0005688	0.422663627144706	0.81792721225688	5	8	U6 snRNP	CC	1	1
GO:0031262	0.423378051299922	0.894784593585387	3	4	Ndc80 complex	CC	1	1
GO:0071254	0.423402107123819	1	1	1	cytoplasmic U snRNP body	CC	1	1
GO:0098796	0.423829347486886	0.604867113586811	445	794	membrane protein complex	CC	1	1
GO:0072487	0.424501380422737	0.894288514972668	3	4	MSL complex	CC	1	1
GO:0001673	0.424926781649518	0.679273253443355	32	54	male germ cell nucleus	CC	1	1
GO:0030896	0.424978334740874	0.894077474393113	3	4	checkpoint clamp complex	CC	1	1
GO:0030120	0.4254376304211	0.676931340433382	33	56	vesicle coat	CC	1	1
GO:0070044	0.425591305533298	0.893805889945081	3	4	synaptobrevin 2-SNAP-25-syntaxin-1a complex	CC	1	1
GO:0099055	0.427388852297128	0.67454029598172	34	57	integral component of postsynaptic membrane	CC	1	1
GO:0000444	0.428162176284731	0.892662412406951	3	4	MIS12/MIND type complex	CC	1	1
GO:0001772	0.428427591590884	0.71385212001003	17	28	immunological synapse	CC	1	1
GO:0089701	0.428460895783635	0.892529083200316	3	4	U2AF complex	CC	1	1
GO:0035097	0.428787979338531	0.664835019587506	40	68	histone methyltransferase complex	CC	1	1
GO:0099699	0.428825246557563	0.656396190464697	49	83	integral component of synaptic membrane	CC	1	1
GO:0035267	0.428942719462547	0.72663581998493	14	23	NuA4 histone acetyltransferase complex	CC	1	1
GO:0043189	0.428942719462547	0.72663581998493	14	23	H4/H2A histone acetyltransferase complex	CC	1	1
GO:0098644	0.429099286105795	0.766368856392331	9	14	complex of collagen trimers	CC	1	1
GO:0044304	0.429479365708691	0.68472942349051	27	45	main axon	CC	1	1
GO:0071141	0.429962911230482	0.806084754936292	6	9	SMAD protein complex	CC	1	1
GO:0000306	0.430551327742868	0.891593335230956	3	4	extrinsic component of vacuolar membrane	CC	1	1
GO:0031941	0.432403304428623	0.710414910063263	17	28	filamentous actin	CC	1	1
GO:0098862	0.433667553972341	0.639311428732913	67	115	cluster of actin-based cell projections	CC	1	1
GO:1990909	0.43435770376672	0.803054939184614	6	9	Wnt signalosome	CC	1	1
GO:0005875	0.434483679336948	0.643538299768339	58	100	microtubule associated complex	CC	1	1
GO:0098799	0.435096721272802	0.765772014056046	8	13	outer mitochondrial membrane protein complex	CC	1	1
GO:0031094	0.435277772237455	0.889460026697936	3	4	platelet dense tubular network	CC	1	1
GO:0042611	0.435427839216585	0.742367194037992	10	17	MHC protein complex	CC	1	1
GO:0005672	0.435844622304738	0.889202528686305	3	4	transcription factor TFIIA complex	CC	1	1
GO:0070776	0.436323350420521	0.801692564965064	6	9	MOZ/MORF histone acetyltransferase complex	CC	1	1
GO:0005849	0.436464575907651	0.727373593893976	13	21	mRNA cleavage factor complex	CC	1	1
GO:0042022	0.43717895862811	0.888594992434017	3	4	interleukin-12 receptor complex	CC	1	1
GO:0031248	0.438049939352783	0.642641804494605	55	94	protein acetyltransferase complex	CC	1	1
GO:1902493	0.438049939352783	0.642641804494605	55	94	acetyltransferase complex	CC	1	1
GO:0070021	0.438270646211296	0.888096472814176	3	4	transforming growth factor beta ligand-receptor complex	CC	1	1
GO:0098690	0.439174884626755	0.887682552118109	3	4	glycinergic synapse	CC	1	1
GO:0140284	0.439908041813147	0.887346278557647	3	4	endoplasmic reticulum-endosome membrane contact site	CC	1	1
GO:0098591	0.440506751807412	0.887071227889265	3	4	external side of apical plasma membrane	CC	1	1
GO:0005658	0.440912948932542	0.88688439146466	3	4	alpha DNA polymerase:primase complex	CC	1	1
GO:0005964	0.441368613634236	0.886674582841942	3	4	phosphorylase kinase complex	CC	1	1
GO:0097443	0.442096156532503	0.886339108943916	3	4	sorting endosome	CC	1	1
GO:0016942	0.442114998926797	1	1	1	insulin-like growth factor binding protein complex	CC	1	1
GO:0042568	0.442114998926797	1	1	1	insulin-like growth factor binary complex	CC	1	1
GO:0055029	0.442386733509358	0.637435579361078	55	96	nuclear DNA-directed RNA polymerase complex	CC	1	1
GO:0005587	0.443451884645351	0.885712396858417	3	4	collagen type IV trimer	CC	1	1
GO:0098642	0.443451884645351	0.885712396858417	3	4	network-forming collagen trimer	CC	1	1
GO:0098645	0.443451884645351	0.885712396858417	3	4	collagen network	CC	1	1
GO:0098651	0.443451884645351	0.885712396858417	3	4	basement membrane collagen trimer	CC	1	1
GO:0005592	0.443463177369031	0.885707167932628	3	4	collagen type XI trimer	CC	1	1
GO:0070532	0.44346553811694	0.885706074805397	3	4	BRCA1-B complex	CC	1	1
GO:0097431	0.4434796944127	0.682841086431643	22	37	mitotic spindle pole	CC	1	1
GO:0005930	0.443762483044071	0.646524625172174	44	75	axoneme	CC	1	1
GO:0048788	0.443813964504047	0.885544670022281	3	4	cytoskeleton of presynaptic active zone	CC	1	1
GO:0005923	0.44446368770295	0.636870222826297	54	93	bicellular tight junction	CC	1	1
GO:0014731	0.445302474166867	0.884853599240839	3	4	spectrin-associated cytoskeleton	CC	1	1
GO:1904949	0.445824971728967	0.636476716445318	53	91	ATPase complex	CC	1	1
GO:0005876	0.450806069246845	0.637940665443822	45	78	spindle microtubule	CC	1	1
GO:0000235	0.456127787202736	0.765851160270686	7	11	astral microtubule	CC	1	1
GO:1902562	0.456379571158137	0.671175786122686	22	37	H4 histone acetyltransferase complex	CC	1	1
GO:0031315	0.458468324796707	0.825948211260626	4	6	extrinsic component of mitochondrial outer membrane	CC	1	1
GO:0009353	0.458830460491623	1	1	1	mitochondrial oxoglutarate dehydrogenase complex	CC	1	1
GO:0097014	0.459426341501292	0.630525875427332	45	77	ciliary plasm	CC	1	1
GO:0071005	0.46046056508081	0.646609849475053	30	53	U2-type precatalytic spliceosome	CC	1	1
GO:0030662	0.461237270308669	0.628046413307501	45	78	coated vesicle membrane	CC	1	1
GO:0005575	0.464792480228129	0.582138438668602	6861	12212	cellular_component	CC	1	1
GO:0008043	0.46529359106289	1	1	1	intracellular ferritin complex	CC	1	1
GO:0070288	0.46529359106289	1	1	1	ferritin complex	CC	1	1
GO:0000123	0.465740013341372	0.620785270523207	49	84	histone acetyltransferase complex	CC	1	1
GO:0098895	0.466056259283538	0.821116156128947	4	6	postsynaptic endosome membrane	CC	1	1
GO:0150058	0.469112303406056	1	1	1	amylin receptor complex 3	CC	1	1
GO:1990498	0.469631083594969	0.738440351175217	8	13	mitotic spindle microtubule	CC	1	1
GO:0030286	0.471046594400542	0.67291136749019	17	29	dynein complex	CC	1	1
GO:0001669	0.471193272474982	0.62811098813993	36	63	acrosomal vesicle	CC	1	1
GO:0033588	0.47185458395044	0.817374267133994	4	6	elongator holoenzyme complex	CC	1	1
GO:0097630	0.47239262474471	1	1	1	intrinsic component of omegasome membrane	CC	1	1
GO:0097631	0.47239262474471	1	1	1	integral component of omegasome membrane	CC	1	1
GO:1904115	0.472970186196872	0.816649364062252	4	6	axon cytoplasm	CC	1	1
GO:0030897	0.47860095890459	0.748393673229658	7	11	HOPS complex	CC	1	1
GO:0005579	0.479497486519751	1	1	1	membrane attack complex	CC	1	1
GO:0010494	0.480229140630388	0.618399741913178	38	65	cytoplasmic stress granule	CC	1	1
GO:0034709	0.480388520089434	0.734975941771711	7	12	methylosome	CC	1	1
GO:1990647	0.480476572353409	1	1	1	C/EBP complex	CC	1	1
GO:0034708	0.481349392379431	0.599235251493825	56	98	methyltransferase complex	CC	1	1
GO:0048179	0.482585830029784	0.810334184522113	4	6	activin receptor complex	CC	1	1
GO:0001518	0.482898710703911	0.810126663278378	4	6	voltage-gated sodium channel complex	CC	1	1
GO:0030139	0.484494978628589	0.577067639510371	98	171	endocytic vesicle	CC	1	1
GO:0097728	0.485459210672249	1	1	1	9+0 motile cilium	CC	1	1
GO:0005852	0.486490791418737	0.710747945355877	9	15	eukaryotic translation initiation factor 3 complex	CC	1	1
GO:0005960	0.487001005882697	1	1	1	glycine cleavage complex	CC	1	1
GO:0046691	0.487171377018189	1	1	1	intracellular canaliculus	CC	1	1
GO:0044300	0.487369806865537	0.807147030312467	4	6	cerebellar mossy fiber	CC	1	1
GO:0098888	0.487401041491661	0.807126121677947	4	6	extrinsic component of presynaptic membrane	CC	1	1
GO:0009360	0.487511555423671	1	1	1	DNA polymerase III complex	CC	1	1
GO:0031362	0.488901091680017	0.746526823468677	6	10	anchored component of external side of plasma membrane	CC	1	1
GO:0070971	0.489048230985341	0.66175189878155	16	27	endoplasmic reticulum exit site	CC	1	1
GO:0000428	0.490040498330856	0.591103372656875	55	97	DNA-directed RNA polymerase complex	CC	1	1
GO:0016602	0.491663218595799	0.804260795026553	4	6	CCAAT-binding factor complex	CC	1	1
GO:0005955	0.494036749254509	0.802654596726638	4	6	calcineurin complex	CC	1	1
GO:0033179	0.494735737546579	0.766699899913636	5	8	proton-transporting V-type ATPase, V0 domain	CC	1	1
GO:0090734	0.494835498100903	0.591031692213208	50	87	site of DNA damage	CC	1	1
GO:0035693	0.495289004865125	1	1	1	NOS2-CD74 complex	CC	1	1
GO:0030663	0.496333532022292	0.690786442521535	10	17	COPI-coated vesicle membrane	CC	1	1
GO:0008328	0.496408283650353	0.7022496663699	9	15	ionotropic glutamate receptor complex	CC	1	1
GO:0098878	0.496408283650353	0.7022496663699	9	15	neurotransmitter receptor complex	CC	1	1
GO:0005796	0.496926330278782	0.715895436602544	8	13	Golgi lumen	CC	1	1
GO:0005927	0.499694425751512	0.875183050676469	2	3	muscle tendon junction	CC	1	1
GO:0030666	0.499745450706945	0.632255254385679	21	36	endocytic vesicle membrane	CC	1	1
GO:0017053	0.500767209323469	0.599200982736532	37	64	transcription repressor complex	CC	1	1
GO:0043296	0.501956185733879	0.573117557771437	66	115	apical junction complex	CC	1	1
GO:0005915	0.502479743939801	0.796879317137663	4	6	zonula adherens	CC	1	1
GO:0005883	0.502481783652545	0.796877910164865	4	6	neurofilament	CC	1	1
GO:0043196	0.502497148276325	0.796867311623459	4	6	varicosity	CC	1	1
GO:0033010	0.503346778705162	0.796280730914064	4	6	paranodal junction	CC	1	1
GO:0008385	0.503938831095803	0.795871394516144	4	6	IkappaB kinase complex	CC	1	1
GO:0033181	0.504161661236013	0.999999999998501	1	1	plasma membrane proton-transporting V-type ATPase complex	CC	1	1
GO:0005765	0.504595665473493	0.557954899523643	93	166	lysosomal membrane	CC	1	1
GO:0098852	0.504595665473493	0.557954899523643	93	166	lytic vacuole membrane	CC	1	1
GO:0032783	0.504622081809399	0.795398405491624	4	6	super elongation complex	CC	1	1
GO:0031464	0.504706181940714	0.70931251328155	8	13	Cul4A-RING E3 ubiquitin ligase complex	CC	1	1
GO:1990204	0.505180751894428	0.575717972900605	51	97	oxidoreductase complex	CC	1	1
GO:0032591	0.505884300658389	0.794522926054905	4	6	dendritic spine membrane	CC	1	1
GO:0070603	0.505909386380192	0.580225869727946	50	87	SWI/SNF superfamily-type complex	CC	1	1
GO:0036449	0.505990373681027	0.794449253262681	4	6	microtubule minus-end	CC	1	1
GO:0120231	0.506025148497677	0.99999999999211	1	1	DNA recombinase auxiliary factor complex	CC	1	1
GO:0098688	0.506258401244785	0.707990613289796	8	13	parallel fiber to Purkinje cell synapse	CC	1	1
GO:0031253	0.506983554351473	0.550078345203193	116	202	cell projection membrane	CC	1	1
GO:0005640	0.507521144965184	0.69259755589595	9	15	nuclear outer membrane	CC	1	1
GO:0071682	0.50794601863951	0.871015581160207	2	3	endocytic vesicle lumen	CC	1	1
GO:0060077	0.509383430315636	0.705320685698321	8	13	inhibitory synapse	CC	1	1
GO:0098948	0.512941233055925	0.619757527683188	21	36	intrinsic component of postsynaptic specialization membrane	CC	1	1
GO:0097197	0.514137200129311	0.751780996433494	5	8	tetraspanin-enriched microdomain	CC	1	1
GO:0045095	0.514445847745372	0.706468502603923	7	12	keratin filament	CC	1	1
GO:0005759	0.514654678873961	0.534712671490149	148	269	mitochondrial matrix	CC	1	1
GO:0030018	0.515399838615166	0.574953370134171	45	79	Z disc	CC	1	1
GO:0099025	0.516087406989213	0.750253450928715	5	8	anchored component of postsynaptic membrane	CC	1	1
GO:0005697	0.516954683368715	0.654023703934421	12	21	telomerase holoenzyme complex	CC	1	1
GO:0098636	0.517552200839246	0.615357734786965	21	36	protein complex involved in cell adhesion	CC	1	1
GO:0061826	0.520823255163746	0.999999999992289	1	1	podosome ring	CC	1	1
GO:0061834	0.520823255163746	0.999999999992289	1	1	actin filament branch point	CC	1	1
GO:0061835	0.520823255163746	0.999999999992289	1	1	ventral surface of cell	CC	1	1
GO:0031045	0.522342887016545	0.667575929154965	10	17	dense core granule	CC	1	1
GO:1902494	0.523178741096708	0.499240688526861	815	1453	catalytic complex	CC	1	1
GO:0046930	0.524051560395692	0.656011182269669	11	19	pore complex	CC	1	1
GO:0008540	0.524558603560928	0.697734092547249	7	12	proteasome regulatory particle, base subcomplex	CC	1	1
GO:0030137	0.525117623592094	0.624637081286626	16	28	COPI-coated vesicle	CC	1	1
GO:1903561	0.526161706859479	0.569930049525605	40	70	extracellular vesicle	CC	1	1
GO:0034365	0.527246255774644	0.999999999990465	1	1	discoidal high-density lipoprotein particle	CC	1	1
GO:0005742	0.528081534505148	0.694661619207273	7	12	mitochondrial outer membrane translocase complex	CC	1	1
GO:0098637	0.529713271494683	0.739435192051342	5	8	protein complex involved in cell-matrix adhesion	CC	1	1
GO:0070578	0.530655212317382	0.73867783031686	5	8	RISC-loading complex	CC	1	1
GO:0045335	0.533175305299603	0.550432464635862	53	93	phagocytic vesicle	CC	1	1
GO:0070743	0.533351321648563	0.999999999995561	1	1	interleukin-23 complex	CC	1	1
GO:0005831	0.535034381517705	1.00000000000089	1	1	steroid hormone aporeceptor complex	CC	1	1
GO:0000808	0.535411696086893	0.734834386732981	5	8	origin recognition complex	CC	1	1
GO:0005664	0.535411696086893	0.734834386732981	5	8	nuclear origin of replication recognition complex	CC	1	1
GO:1990904	0.535819583910554	0.496424970957356	356	650	ribonucleoprotein complex	CC	1	1
GO:0048237	0.537216577044267	0.855469585673392	2	3	rough endoplasmic reticulum lumen	CC	1	1
GO:0097449	0.538545104623694	0.732285003448083	5	8	astrocyte projection	CC	1	1
GO:0043626	0.540967095534065	1.00000000000013	1	1	PCNA complex	CC	1	1
GO:0044796	0.540967095534065	1.00000000000013	1	1	DNA polymerase processivity factor complex	CC	1	1
GO:0033106	0.54159358140563	0.643352872106638	10	18	cis-Golgi network membrane	CC	1	1
GO:0031414	0.541635415944178	0.702819229385693	6	10	N-terminal protein acetyltransferase complex	CC	1	1
GO:0001741	0.541639914587246	0.639668757150058	11	19	XY body	CC	1	1
GO:0071565	0.543313545099061	0.660554596738008	9	15	nBAF complex	CC	1	1
GO:0005726	0.543466667688272	0.728252517926066	5	8	perichromatin fibrils	CC	1	1
GO:0002144	0.544319839392543	1.00000000000013	1	1	cytosolic tRNA wobble base thiouridylase complex	CC	1	1
GO:0032996	0.544319839392543	1.00000000000013	1	1	Bcl3-Bcl10 complex	CC	1	1
GO:0097229	0.545595046078483	1.00000000000453	1	1	sperm end piece	CC	1	1
GO:0044317	0.545636920803677	1.00000000000347	1	1	rod spherule	CC	1	1
GO:0035748	0.546756424317676	0.725537661350591	5	8	myelin sheath abaxonal region	CC	1	1
GO:0071782	0.547335409988034	0.615446299207911	14	24	endoplasmic reticulum tubular network	CC	1	1
GO:0000793	0.548148624304233	0.504277661096668	135	239	condensed chromosome	CC	1	1
GO:0032009	0.548388564669721	0.696957740400263	6	10	early phagosome	CC	1	1
GO:0044352	0.548735229281041	0.723897123423446	5	8	pinosome	CC	1	1
GO:0044354	0.548735229281041	0.723897123423446	5	8	macropinosome	CC	1	1
GO:0000796	0.548781689333137	0.723858537197724	5	8	condensin complex	CC	1	1
GO:0031417	0.548928836288413	0.848899656020575	2	3	NatC complex	CC	1	1
GO:0032311	0.549166667388432	1.0000000000015	1	1	angiogenin-PRI complex	CC	1	1
GO:0036194	0.549219576911444	0.848733922459525	2	3	muscle cell projection	CC	1	1
GO:0036195	0.549219576911444	0.848733922459525	2	3	muscle cell projection membrane	CC	1	1
GO:0032419	0.549776283247738	0.999999999996176	1	1	extrinsic component of lysosome membrane	CC	1	1
GO:0002116	0.551052418018535	0.721968810045499	5	8	semaphorin receptor complex	CC	1	1
GO:0044666	0.551972933832516	0.693821310927062	6	10	MLL3/4 complex	CC	1	1
GO:0000164	0.55255509137126	0.693310236123674	6	10	protein phosphatase type 1 complex	CC	1	1
GO:0031595	0.552761269965152	0.846704571931041	2	3	nuclear proteasome complex	CC	1	1
GO:0044853	0.553160271941106	0.530453184454402	53	93	plasma membrane raft	CC	1	1
GO:0097361	0.553843143629267	0.774514320876245	3	5	CIA complex	CC	1	1
GO:1990231	0.554416011876963	1.00000000000245	1	1	STING complex	CC	1	1
GO:1990673	0.554416011876963	1.00000000000245	1	1	intrinsic component of endoplasmic reticulum-Golgi intermediate compartment (ERGIC) membrane	CC	1	1
GO:1990701	0.554416011876963	1.00000000000245	1	1	integral component of endoplasmic reticulum-Golgi intermediate compartment (ERGIC) membrane	CC	1	1
GO:0061850	0.555103880660033	1.00000000000202	1	1	growth cone leading edge	CC	1	1
GO:0030678	0.55525999327474	0.845261139616803	2	3	mitochondrial ribonuclease P complex	CC	1	1
GO:0034669	0.555362022196714	1.0000000000006	1	1	integrin alpha4-beta7 complex	CC	1	1
GO:0031588	0.555428514021259	0.690780798216024	6	10	nucleotide-activated protein kinase complex	CC	1	1
GO:0120003	0.555618029868541	0.999999999999413	1	1	hinge region between urothelial plaques of apical plasma membrane	CC	1	1
GO:0005834	0.556073360465908	0.60954135286461	13	23	heterotrimeric G-protein complex	CC	1	1
GO:0030686	0.556149987836339	0.594725080093607	16	28	90S preribosome	CC	1	1
GO:0042105	0.55637337783697	0.999999999999469	1	1	alpha-beta T cell receptor complex	CC	1	1
GO:0031002	0.557650334771476	1.00000000000287	1	1	actin rod	CC	1	1
GO:0090732	0.557650334771476	1.00000000000287	1	1	cofilin-actin rod	CC	1	1
GO:0032590	0.557922925632256	0.634616397406771	10	17	dendrite membrane	CC	1	1
GO:0031974	0.558548013912892	0.457017780876606	2117	3753	membrane-enclosed lumen	CC	1	1
GO:0043233	0.558548013912892	0.457017780876606	2117	3753	organelle lumen	CC	1	1
GO:0031308	0.560523567960262	1.00000000000021	1	1	intrinsic component of nuclear outer membrane	CC	1	1
GO:0031309	0.560523567960262	1.00000000000021	1	1	integral component of nuclear outer membrane	CC	1	1
GO:0044306	0.560734293779826	0.516746018922593	61	108	neuron projection terminus	CC	1	1
GO:0033276	0.561111467137769	0.631592323982025	10	17	transcription factor TFTC complex	CC	1	1
GO:0043073	0.561160271722846	0.538606958265775	37	65	germ cell nucleus	CC	1	1
GO:0097512	0.563055644134193	0.767554440771775	3	5	cardiac myofibril	CC	1	1
GO:0034687	0.563188894040525	0.999999999996238	1	1	integrin alphaL-beta2 complex	CC	1	1
GO:0034688	0.563188894040525	0.999999999996238	1	1	integrin alphaM-beta2 complex	CC	1	1
GO:0009336	0.563212568010197	0.999999999995214	1	1	sulfate adenylyltransferase complex (ATP)	CC	1	1
GO:1902503	0.563212568010197	0.999999999995214	1	1	adenylyltransferase complex	CC	1	1
GO:0000775	0.563685064486481	0.491526758910805	121	214	chromosome, centromeric region	CC	1	1
GO:0098944	0.56409850730007	0.840076589471517	2	3	postsynaptic recycling endosome membrane	CC	1	1
GO:0070160	0.564263093039814	0.51661463833092	56	99	tight junction	CC	1	1
GO:0071817	0.564601842005993	0.766372676571211	3	5	MMXD complex	CC	1	1
GO:0098562	0.564697629136428	0.499817328756804	88	156	cytoplasmic side of membrane	CC	1	1
GO:0070013	0.565032522354038	0.450499527875422	2116	3752	intracellular organelle lumen	CC	1	1
GO:0000172	0.565082414594356	0.721668818418984	4	7	ribonuclease MRP complex	CC	1	1
GO:0031981	0.565622459395893	0.450399201137273	1913	3385	nuclear lumen	CC	1	1
GO:0043235	0.567371727075242	0.486252327437695	129	227	receptor complex	CC	1	1
GO:0000421	0.567534887286451	0.569411023656628	19	34	autophagosome membrane	CC	1	1
GO:0098833	0.567858227861978	0.679706129677836	6	10	presynaptic endocytic zone	CC	1	1
GO:0000314	0.567903969756652	0.572489861339149	17	32	organellar small ribosomal subunit	CC	1	1
GO:0005763	0.567903969756652	0.572489861339149	17	32	mitochondrial small ribosomal subunit	CC	1	1
GO:0005929	0.568017985374749	0.47111076576842	243	431	cilium	CC	1	1
GO:0000776	0.568322444772934	0.496571400085006	87	154	kinetochore	CC	1	1
GO:0120103	0.568973928583905	0.678701377734798	6	10	centriolar subdistal appendage	CC	1	1
GO:0005689	0.569156009573278	0.586381633614124	14	26	U12-type spliceosomal complex	CC	1	1
GO:0002189	0.569263794069216	0.762785482420671	3	5	ribose phosphate diphosphokinase complex	CC	1	1
GO:0070062	0.56934094409706	0.532591934149552	35	62	extracellular exosome	CC	1	1
GO:0038037	0.569759544488274	0.836690174700486	2	3	G protein-coupled receptor dimeric complex	CC	1	1
GO:1990713	0.569996827966496	1.00000000000084	1	1	survivin complex	CC	1	1
GO:0097129	0.570294721939661	0.836367335303813	2	3	cyclin D2-CDK4 complex	CC	1	1
GO:0042581	0.570360057416529	0.677450613583713	6	10	specific granule	CC	1	1
GO:0034366	0.570532461723402	0.999999999996529	1	1	spherical high-density lipoprotein particle	CC	1	1
GO:0099020	0.570532461723402	0.999999999996529	1	1	perinuclear endoplasmic reticulum lumen	CC	1	1
GO:0009841	0.571356031868521	1.00000000000126	1	1	mitochondrial endopeptidase Clp complex	CC	1	1
GO:0098890	0.571401562616244	0.676509008326906	6	10	extrinsic component of postsynaptic membrane	CC	1	1
GO:0044225	0.571833122490009	0.999999999989089	1	1	apical pole of neuron	CC	1	1
GO:1990706	0.57331616963477	1.0000000000037	1	1	MAD1 complex	CC	1	1
GO:0005681	0.573566841454622	0.485169796990123	104	187	spliceosomal complex	CC	1	1
GO:0000782	0.574496553742277	0.67370168469272	6	10	telomere cap complex	CC	1	1
GO:0000783	0.574496553742277	0.67370168469272	6	10	nuclear telomere cap complex	CC	1	1
GO:0071953	0.574771641876136	0.999999999999397	1	1	elastic fiber	CC	1	1
GO:0005940	0.575020112281133	0.673225422909071	6	10	septin ring	CC	1	1
GO:0031105	0.575020112281133	0.673225422909071	6	10	septin complex	CC	1	1
GO:0120212	0.575190254519691	1.00000000000565	1	1	sperm head-tail coupling apparatus	CC	1	1
GO:0005593	0.575368856361631	1.00000000000242	1	1	FACIT collagen trimer	CC	1	1
GO:0005594	0.575368856361631	1.00000000000242	1	1	collagen type IX trimer	CC	1	1
GO:0031391	0.576160636278853	0.832797845300326	2	3	Elg1 RFC-like complex	CC	1	1
GO:0000794	0.576629371553284	0.527613943606758	33	59	condensed nuclear chromosome	CC	1	1
GO:0034681	0.57713068418704	1.00000000000056	1	1	integrin alpha11-beta1 complex	CC	1	1
GO:0044316	0.577607381069533	0.999999999993787	1	1	cone cell pedicle	CC	1	1
GO:0098855	0.577607381069533	0.999999999993787	1	1	HCN channel complex	CC	1	1
GO:1990578	0.577708184614403	0.831846603022745	2	3	perinuclear endoplasmic reticulum membrane	CC	1	1
GO:0070274	0.578531752906465	0.999999999994693	1	1	RES complex	CC	1	1
GO:1990385	0.578604272440905	1.00000000000177	1	1	meiotic spindle midzone	CC	1	1
GO:1990811	0.578634981302884	0.999999999998288	1	1	MWP complex	CC	1	1
GO:0000315	0.578790833738076	0.524801454975039	31	59	organellar large ribosomal subunit	CC	1	1
GO:0005762	0.578790833738076	0.524801454975039	31	59	mitochondrial large ribosomal subunit	CC	1	1
GO:0005948	0.579046634772577	1.00000000000652	1	1	acetolactate synthase complex	CC	1	1
GO:0061828	0.579891669686077	0.999999999997293	1	1	apical tubulobulbar complex	CC	1	1
GO:0061832	0.579891669686077	0.999999999997293	1	1	basal ectoplasmic specialization	CC	1	1
GO:0000110	0.579922414058399	0.83047856950045	2	3	nucleotide-excision repair factor 1 complex	CC	1	1
GO:0098897	0.57999613122313	1.00000000000151	1	1	spine apparatus membrane	CC	1	1
GO:0098952	0.57999613122313	1.00000000000151	1	1	intrinsic component of spine apparatus membrane	CC	1	1
GO:0099065	0.57999613122313	1.00000000000151	1	1	integral component of spine apparatus membrane	CC	1	1
GO:0120282	0.580359772626201	0.999999999992819	1	1	autolysosome lumen	CC	1	1
GO:0070762	0.580701660512544	0.999999999999679	1	1	nuclear pore transmembrane ring	CC	1	1
GO:0010370	0.580731167843972	1.00000000000481	1	1	perinucleolar chromocenter	CC	1	1
GO:0033290	0.580757885743031	0.999999999996981	1	1	eukaryotic 48S preinitiation complex	CC	1	1
GO:0044207	0.580757885743031	0.999999999996981	1	1	translation initiation ternary complex	CC	1	1
GO:0061845	0.580837941668205	0.999999999997324	1	1	neuron projection branch point	CC	1	1
GO:0061846	0.580837941668205	0.999999999997324	1	1	dendritic spine cytoplasm	CC	1	1
GO:1902912	0.580854676955043	0.999999999995629	1	1	pyruvate kinase complex	CC	1	1
GO:0008076	0.580911465783545	0.592956536276823	12	21	voltage-gated potassium channel complex	CC	1	1
GO:0097456	0.580915251788429	0.99999999999765	1	1	terminal loop	CC	1	1
GO:1990780	0.580993860732509	1.00000000000117	1	1	cytoplasmic side of dendritic spine plasma membrane	CC	1	1
GO:0017087	0.581078580462597	1.00000000000525	1	1	mitochondrial processing peptidase complex	CC	1	1
GO:0032983	0.581114372578778	0.999999999997191	1	1	kainate selective glutamate receptor complex	CC	1	1
GO:0071914	0.581138226249242	0.999999999994906	1	1	prominosome	CC	1	1
GO:0097255	0.581165914056267	0.753460789015918	3	5	R2TP complex	CC	1	1
GO:0005700	0.581265115066857	0.999999999994589	1	1	polytene chromosome	CC	1	1
GO:0098896	0.581396218350896	1.00000000000107	1	1	postsynaptic early endosome membrane	CC	1	1
GO:0098998	0.581396218350896	1.00000000000107	1	1	extrinsic component of postsynaptic early endosome membrane	CC	1	1
GO:1990030	0.581412832764472	1.00000000000348	1	1	pericellular basket	CC	1	1
GO:0070435	0.581446654320986	1.00000000000114	1	1	Shc-EGFR complex	CC	1	1
GO:0005691	0.581449520719938	0.999999999999948	1	1	U6atac snRNP	CC	1	1
GO:0097505	0.581471029272919	0.99999999999638	1	1	Rad6-Rad18 complex	CC	1	1
GO:0097344	0.581478626375697	1.00000000000048	1	1	Rix1 complex	CC	1	1
GO:1990923	0.581478953323521	1.00000000000628	1	1	PET complex	CC	1	1
GO:0014801	0.581479279506759	1.00000000000483	1	1	longitudinal sarcoplasmic reticulum	CC	1	1
GO:0090534	0.581479279506759	1.00000000000483	1	1	calcium ion-transporting ATPase complex	CC	1	1
GO:0005608	0.581479287628145	1.0000000000028	1	1	laminin-3 complex	CC	1	1
GO:0035657	0.581479700874614	1.00000000000185	1	1	eRF1 methyltransferase complex	CC	1	1
GO:0071547	0.581479752992113	0.999999999996134	1	1	piP-body	CC	1	1
GO:0034752	0.581479905937064	1.00000000000267	1	1	cytosolic aryl hydrocarbon receptor complex	CC	1	1
GO:0034753	0.581479905937064	1.00000000000267	1	1	nuclear aryl hydrocarbon receptor complex	CC	1	1
