gene	MB-2960	MB-0511	MB-5204
KRTCAP3	7.18607119947358	6.60984613686094	6.84875703314613
HRK	6.53737253653736	5.0401310504966	5.14158376996022
QSOX2	6.34015257431021	5.92439777343582	6.3221799085612
TNMD	6.17623796249468	7.13146631610219	5.91788799359416
AGO2	8.21199350257823	8.12736941967173	8.85614420518662
SNPH	5.46325162908448	5.39809651593598	5.37776470704039
TMPRSS7	5.82296320144992	5.3189808079909	5.85999772283914
KRTAP2-2	5.26568864199712	5.14062313549657	5.34911511689729
MYSM1	5.81040717962152	5.60328846660127	5.43706138258583
EYA3	5.82605827848097	6.02588409265924	5.74187606624989
TBC1D20	7.4462338140531	7.33399116311859	7.70273886911644
LEUTX	5.39658713995723	5.28320340978898	5.4649652049477
MSTO1	7.07824458505143	6.82004915609715	5.7916362055836
KY	6.30560128882286	5.78968202910154	5.84656983422786
FGF2	5.82824519997873	5.98216591252805	5.97671351838821
OLMALINC	5.2148498386254	5.40818213422416	5.28784387518475
FAM227A	5.25909855292068	5.18998724195206	5.24086087307864
AARS1	10.5199482961479	10.5126163253929	10.2954319553885
CLN8	5.54176328829698	5.63052335260618	6.15727831285593
SLC1A7	5.88467388732598	5.67773911908027	5.37830240376841
SLC6A15	5.46439422602354	5.53823525419524	5.52938110917456
SRSF10	8.49546531302052	8.93427722132765	8.74509384466589
JPH3	5.68613804315131	5.71773521835352	5.71879681080406
ST7-OT4	5.28056371031394	5.33645724843129	5.60722283556249
IAPP	5.60503624789495	5.36467032383938	5.36926272651533
H2BC5	11.3389067811673	8.46182088382376	9.90109226330442
POLD1	6.3390721300605	6.64993559894549	6.4212109209685
DNASE1L3	6.41699694754323	5.6780024788013	6.10865009242969
KRTDAP	5.75131376256803	5.64691150539546	5.81678348864138
GINM1	6.48799892736355	6.9060730412992	6.32395999409124
EPGN	6.1673881531641	5.678776745247	5.96266831720654
ASTN2	6.96077300870447	7.04962482230097	6.87805747889452
PFDN2	5.76566158031423	5.84932428382018	5.36627251672166
GAS1	8.83430216472143	9.75584185215822	8.10514256672901
BRAT1	9.12751138639003	7.9138766796686	9.18884242197132
MPPE1	8.64855148198787	8.15561910711365	8.96664424950358
GUCY1B1	5.94528476673612	5.86006235052354	6.03512841208036
KLF6	9.08409204344744	9.12712996788642	8.2307501775525
CTXN1	10.4828321058972	10.4529168820826	8.87812199328372
KIT	7.30499801277116	7.77447621010732	6.62024218048824
LHFPL2	7.88461519269422	7.95502165648569	7.54572102029636
RIPK3	6.04467950439863	5.64669537796599	6.08955488926488
TMEM11	6.60530917954347	6.2825405378375	5.63794064040334
MAP9	5.52591604287343	5.46439733895616	5.45626961958622
C20orf62	5.63242809121358	5.49275492125832	5.57740250623961
RIOK3	7.17289574190348	8.01347446075626	7.95592027959389
INSIG1	8.18995587459012	8.14590743904514	7.66091815631619
TEX28	5.42624555301849	5.62804317048074	5.38691351150026
NKAP	5.69502723796974	5.7471946894447	5.6771765704736
SMIM29	6.93138571806713	6.81671253632302	7.25739930150828
RABGAP1L	5.99714549377549	5.71491717113016	5.80689520522149
SHOC1	5.18611765766682	6.63206318054375	5.43145914078321
RO60	8.7579578448138	9.02694034592307	8.63807253593363
NAV3	10.3868313520633	5.94281155041066	5.86804161614064
CBWD2	5.27383668865788	5.23174730720886	5.14498151929756
PNRC2	10.0877248970173	9.3234283191461	10.1129022954389
LINC02381	7.16085639357924	7.08505897946133	8.27207064063455
CRMP1	6.0899284499372	5.57113491205061	5.49165139008805
KRTAP27-1	5.28311657098777	5.28422983412227	5.45436149527413
PPP3R2	5.37919152299729	5.33601623440792	5.22139205546846
RHOBTB1	5.38429721795388	5.63403785728267	5.39048943484456
REPS1	6.01115230419805	5.459921025336	5.77656898816801
PCDH7	6.11971418065288	6.45307509805341	6.39894121548106
ZNF138	5.76626437717419	6.93573187901941	5.76397077642881
ITPK1-AS1	10.2605974508196	10.4479300659843	9.93385890012253
GIN1	6.36604047551842	6.11915212989552	6.25968062842766
VIP	5.95728775697457	5.51873608315727	5.41786976628726
AMPH	7.5188786093805	7.27083434684793	6.38602592496817
SDHA	7.7717324329984	8.49893118833145	8.6927137290006
