name	Blanc05	Blanc10	Blanc16	HU_neg_048	HU_neg_090	HU_neg_123	HU_neg_157	HU_neg_173	HU_neg_192	QC1_002	QC1_008	QC1_014
M233T251	0	0	0	40179.043599805	45573.8160958163	167217.069589639	53982.587890625	28285.7425740787	111655.277082394	63398.4802648942	49625.9917996951	18011.8461634792
M233T259	0	0	0	3607.82033654931	52358.0745212314	64160.4852338336	88652.8146326661	23889.8269578362	44172.4076398817	79657.1613760812	90498.1469543549	51624.1104822045
M233T408	0	0	0	265550.520925966	67011.3715636169	78129.0080059013	128886.120701206	5707.44953732835	7077.17458479203	294771.538258301	210872.845177736	125787.014540221
M233T318	0	0	0	65486.8578921561	66359.1236844726	51865.8094968953	41937.6648632968	23849.1900420414	30957.3682306237	107714.140655998	100200.211008108	46399.9928194362
M233T688	77909.601891743	44931.3272198316	28397.96412402	57996.5848330247	49573.3599015375	37321.5251092074	37533.7371364416	33726.0914719412	26413.1436685092	58514.2886892978	43415.6264784434	16224.5591186269
M234T277	0	0	0	6881.89709636236	0	107720.282325747	21391.1675096055	100553.088588855	1454.59967933052	43162.979809326	34765.2914882812	34398.3438762066
M234T281	0	0	0	6360.47820001244	91007.3217241305	124220.984499097	249194.576653087	1134.34126900239	147256.615746746	154580.632147088	137237.371494968	79544.1045436913
M234T426	0	0	0	174637.366579813	104808.190614846	196947.019489339	4873516.40173465	499166.231552857	72015.6353351292	418051.894546869	384466.401739457	226080.378086292
M234T342	0	0	0	169273.274269644	306080.667761716	398392.493700519	233915.343972308	6522.09618140189	62944.7914285306	243677.830037406	249426.896391357	126006.410614768
M234T462	0	0	0	403032.842424133	222064.572344111	499842.315840391	240956.511420593	19187.4882927146	227679.964247978	180638.407061847	149452.049312812	106976.127960182
M235T51	0	0	0	82470.8658250961	75641.9928087053	75492.1391938477	36508.4823030134	42177.6720599465	33132.9576768494	117265.318914915	91825.7019824545	56334.6259002852
M235T306	0	0	0	0	415600.799468306	0	0	93663.5500023752	0	34468.600831641	32398.9149146233	19481.8667504762
M235T408	0	0	0	69973.2484461582	0	10263.2077421114	27417.435211642	0	0	64268.168259805	42873.3081032067	23387.2863752946
M235T426	0	0	0	0	0	10574.2308599063	563769.849194924	46592.4064461	0	39136.610492571	31173.7059657899	19728.9175002929
M235T467	0	0	0	0	0	0	18296.655976831	0	0	1204837.66824536	941312.655916057	466495.488305144
M236T1023	6025382.58515063	3475784.17253497	1419070.07296997	2481477.9508799	2435398.05216901	2487859.86819715	9289579.33186656	1640885.85682579	7305666.52565581	8451062.95208886	10260954.3027661	1379109.20270037
M236T59	0	0	0	194121.625652954	173461.715578125	83924.6577351562	54186.1859643256	28458.8132530593	51608.5398182813	161567.831484781	112709.872177178	54233.4229234373
M236T467	0	0	0	0	0	0	0	0	0	107538.08850946	87439.1352683108	44984.4778630618
M236T474	0	0	0	91044.6846685736	181261.880460791	106763.490286062	29072.4221813644	11266.2722263184	146365.858337165	54536.1262031887	41797.9316986922	28307.7612313561
M237T51	0	0	0	77511.0476601564	70208.8199789062	76597.2407559815	30917.1873391286	37292.6756130469	33518.2875045777	122065.612527063	87448.4138315735	65495.7017363012
M237T410	0	0	0	126861.29985077	170200.890609374	478299.647421388	21103.0197698261	0	38968.3815659913	45575.6969269859	52858.82700492	33215.1932394535
M237T418	101345.725346515	82648.8492652946	64424.7854382559	56690.2947578441	8912.70931331871	34045.3793559134	11884.3519602903	35361.2836986216	20763.6260640382	30169.2012283432	28696.5560593299	6380.17300292224
M237T366	0	0	0	406862.817290328	111300.508730077	305240.745950366	129700.773787268	56536.2008541508	456256.629295404	242935.786722489	189707.388007365	132787.250875908
M237T426	0	0	0	2159244.83426055	1415846.83594483	3581144.54253163	576946.495205974	143934.876527343	797485.698478387	2173078.0370811	1963758.6069561	1277310.54114553
M238T426	0	0	0	193488.114044971	124281.303861033	351892.676082357	48595.906697296	8899.72825624047	78829.5182460069	193997.778065975	180017.611072597	108774.088918948
M239T50	0	0	0	82056.9038805805	96339.4534808035	91376.4894428571	82288.8019428851	34258.5779487714	95197.0317600385	158816.053905771	130572.068744408	74131.7706258776
M239T292	0	0	0	248961.000652445	149935.69833496	508501.745882498	186765.014651207	26339.9339561851	201484.788844269	134796.768832962	103939.43454507	71335.115342578
M239T257	0	0	0	125359.774524812	117314.957686597	183417.10170503	91375.4306420677	2673.20108898024	148360.614104864	155947.612278245	126259.777755506	67890.9338267074
M239T366	0	0	0	528853.133642287	214723.105126941	83152.1557743769	35069.7706753135	18079.2778920225	99814.7319160713	70756.7468819928	54826.9344091346	31069.7502442504
M239T460	0	0	0	187043.288731933	500100.037599476	460701.294931864	133097.611699791	31645.8037951176	294550.402639701	484345.135803177	345265.739679825	227824.678776565
M239T521	0	0	0	511011.577065179	682464.625133781	3042557.10515473	31475.9496495273	599105.501553576	667583.806270494	1909585.05478011	1595963.4587987	921529.209704345
M239T337	0	0	0	155122.558269712	85589.0671640628	171825.361309858	43284.3312304681	22604.7803292602	34932.6236131534	116307.006424042	80352.1099095118	48303.9470627933
M239T608	76165.0035850344	57212.296430295	27268.3288974196	54263.622386754	57144.903594144	56096.5881379634	52716.4908298786	45784.5328562251	36491.934966188	54212.9608703161	50829.4018235084	29485.2226336879
M240T341	0	0	0	294587.430404958	0	68821.94976211	100564.267234694	35196.030038013	0	126056.187275097	137128.685916956	71326.0509256361
M240T291	0	0	0	94458.5834467692	4868.43845991162	22549.7636811221	17457.0340140823	0	2667.29363957668	92331.2045628349	77955.1386128678	53302.5324328804
M240T420	0	0	0	999697.270256663	338542.836864459	868709.404369377	532180.539973856	122631.733417696	261750.057372922	507698.066997806	445779.338473385	238522.243011622
M240T309	0	0	0	3581083.85623345	505789.646756188	1552761.79629566	1039485.49844648	1913056.12245337	1019168.21971224	3014605.08015627	2111312.56242224	978695.85103755
M240T59	0	0	0	195545.008582814	8601.89429022529	0	210138.893525308	364913.474691797	0	166075.542762148	114129.451275061	65772.8886147771
M240T521	0	0	0	47543.7339179681	62426.2209101555	337901.846322594	0	53694.5831863716	58391.3409606071	155163.113016408	150595.39063512	90464.7777582774
M241T51	0	0	0	21394.951201377	50917.5043706054	70592.5455308919	42578.4590994141	82927.3990755549	35889.1223923078	51726.321185388	35654.9728315429	30905.7179646645
M241T50	0	0	0	31565.333043117	14394.5419310486	40923.3361279678	35596.7835195858	3908.1805372212	52241.6921366663	62095.5881367187	60886.2230174583	36914.5353763672
M241T349	0	0	0	62856.151876064	54050.020244708	158664.570261855	297216.848150632	46722.0762779301	124136.258723829	280948.525406249	377830.046222988	229606.431759132
M241T459	0	0	0	0	0	0	0	10466469.8586792	0	585489.816884764	648846.694737765	561515.31162154
M241T309	0	0	0	261710.872133497	6617.47065738132	101911.354918988	66784.0220320313	127207.352946713	71946.0277560404	217685.247641943	148929.827668598	67528.6167226445
M241T415	0	0	0	641407.973125274	156541.657842361	304006.997943122	143044.418738888	173212.104188649	806290.004983526	640928.244358098	542440.717103656	274130.698097448
M241T342	0	0	0	1006763.52861102	2979700.76301737	2030330.05614061	2276354.28470191	482819.564648369	2539421.10625549	2939567.38508199	3252404.37852324	1621450.98735484
M242T302	0	0	0	7512033.0922849	1117515.45152938	2270528.02920937	341150.908023771	106149.65247597	154403.003077953	5504243.61120881	4448049.1527252	2261176.96707013
M242T370	0	0	0	1018429.68530246	781119.806333324	640036.019093863	739385.619133146	101522.714205258	1383456.03295021	1036849.02362411	966329.95294037	539743.536601757
M242T420	0	0	0	238467.737913284	74443.8357563493	211024.049766586	130591.84342456	31963.0632888529	60659.3271440123	122259.077407031	113208.757033249	59960.078622082
M242T325	0	0	0	1455333.77351602	490869.287173569	891781.394628425	962557.406376154	36080.6645135226	253816.99257952	487444.825947817	440312.362870015	269022.423258158
M242T342	0	0	0	71603.1257877935	246811.153703139	168693.50763736	188380.820364845	50087.2673674222	225092.991701238	248101.763686678	267275.522878861	141148.272146903
M242T501	19542.9817946567	0	15905.35291713	86256.9299236261	321438.685025037	73920.1478673412	83825.0063165623	87238.3132293902	23869.0795484064	440464.089102981	399475.887622009	223239.759263461
M243T51	0	0	0	30816.6828332434	98260.9661078907	97082.515197933	67231.6531714519	121986.987810352	56935.7638691478	89811.5685660754	65666.2802946451	37846.1273327809
M243T48	384182.548038469	391525.229031248	205778.56410721	56115.3797302072	38319.2119009252	73703.6505618153	0	194209.420881905	28414.632136623	128571.601015468	127225.277472828	90524.5848910963
M243T333	0	0	0	0	1251286.39256454	0	196241.868206671	599651.864138723	0	27484.1631330473	586550.219579259	366965.749663647
M243T421	0	0	0	0	542481.533101759	49639.5368453073	95763.1024013348	214367.404655123	25784.5369030032	75111.0495437179	84213.1653040352	63412.8455247198
M243T302	0	0	0	558468.25610288	66516.8726067735	140973.702335083	19890.3725194699	1652.93570773547	5572.01629782084	351042.116366603	322072.181111083	166559.486873132
M243T443	0	0	0	138068.682791667	1330034.41974506	488771.402115173	363946.194779153	991736.770820178	194539.795513703	319612.975648049	296346.594034686	306325.799979522
M243T368_1	0	0	0	58931.1216761234	0	0	2836088.58045567	0	49379.9225661738	64373.3599061021	69432.2051568915	47806.0252634257
M243T314	0	0	0	0	257603.788973308	0	0	145759.254261053	1306.83855584052	42207.9785617665	35605.8393693676	25222.2116730781
M243T71	10359.2905039485	27555.6619794527	48206.6440802972	3473831.53249031	675020.356226251	776171.550761366	613806.24047169	190947.845612281	670845.098052219	921904.184373046	553372.769207144	686997.236701582
M243T415	0	0	0	15170576.0479701	21411175.106387	10999274.0402155	5671453.89943846	2638796.96563729	4551025.98788232	10782861.4860246	8414652.70166017	5317133.37056158
M243T451	0	0	0	1258861.5352435	1549318.53205558	376698.879325875	1119228.79630203	0	869382.007245394	1110090.08926261	1018482.56305325	549667.402297053
M243T428	0	0	0	1114222.0896019	864488.674986639	519722.32450258	607199.027866346	348971.985288206	690599.378702124	1448433.05547681	1327498.87424891	775121.364982793
M243T368_2	0	0	0	3014265.62235703	4303809.75183255	1332914.94294642	1992427.24301764	250246.210408317	1886139.12026725	3817228.6334734	3179527.08111826	2050841.01662272
M243T563	0	0	0	0	80825.1610009038	39885.3382527275	0	0	11184.0536233128	87871.9052602179	74215.7468699885	48653.3111660686
M244T187	0	0	0	4425972.68050733	1609135.59504084	294999.135508314	2719485.62536922	511016.029220829	1959953.74320919	1513910.83349116	871742.37190698	597137.726230404
M244T262	0	0	0	2253656.93490947	914847.757482064	404001.056128335	314569.824295001	15505.9515748968	293789.058398608	416458.925928654	434901.18896578	263384.720184122
M244T302	0	0	0	200347.929526884	4247.79468282578	48879.8592594403	6030.16163971651	0	0	141750.679332376	125799.392195851	67278.5620245694
M244T311	0	0	0	30692.0546527096	0	0	0	0	0	31271.1728891996	44098.9084873092	18631.1999474412
M244T52	0	0	0	0	13284.5623783929	24932.3428427305	35578.2694010003	20855.9576114775	13602.6520528934	37462.294523584	46788.4681515926	33393.6570163957
M244T415	0	0	0	1987864.32018163	2908263.99467284	1483520.85582588	711641.967452183	290971.232431582	546058.25838364	1311458.14658983	1102300.85507102	689263.274479765
M244T451	0	0	0	128983.190951629	146925.399542322	32336.0155015981	113053.04439159	0	77784.129391677	116300.410247133	106548.47042749	51996.4569701837
M244T428	0	0	0	100845.241520564	85139.2359574857	46164.9580369459	41061.3021284669	25674.123130713	54262.9596673826	107944.949818771	107758.113066703	80340.7434310468
M245T51	0	0	0	3158.86001711016	37585.7398286598	59368.5100365323	26538.9448016343	53425.6064971068	20296.6828403211	30231.2930704042	31868.116664933	19296.4265495058
M245T50_1	0	0	0	39115.8402316759	56956.3510625021	54807.863197433	29753.0074507236	47697.4907561429	0	82991.5539612043	61644.240554441	38935.100155613
M245T50_2	0	0	0	94542.3208012496	21924.1958878248	14046.5739974741	15851.66760396	0	9986.21768824684	56471.2983398438	46915.2481536986	34848.1983910714
M245T304	0	0	0	11849.327875486	2587546.3985964	120796.730306461	120665.49210112	648618.135731655	49164.1821323228	301566.399635596	297054.585512673	174886.429879703
M245T348	0	0	0	9515228.80855466	1792447.7582129	11924703.2061201	2518119.89766504	9678284.63760724	1826983.40353467	6943572.87194518	6954613.11822769	4000507.21299363
M245T420	0	0	0	1079926.35644735	0	110422.02411892	77419.4523675889	0	8494.54284484185	127049.657420282	153391.11396892	108593.798364636
M245T267	0	0	0	96774.3567632006	66988.3328133547	121853.851689274	178357.489698425	58158.1692927513	36388.1167010831	100453.208341967	90506.1875545245	45050.3649444314
M245T54	0	0	0	287103.999188306	275956.164846316	143599.599099247	118511.279856409	72810.5541960988	127287.181072618	191753.914749413	101946.572041053	123683.491882627
M245T398	0	0	0	94073.6325212622	11117616.4703658	4240.6224644511	5445843.88257615	33634.6461391257	99431.380859646	785305.504844532	687144.363029555	462030.863965894
M245T418	0	0	0	1741791.6875654	4677753.04803238	1896958.78637838	538828.070820777	454384.306413133	410187.408720183	1136214.89487188	1010698.95773351	585959.200281738
M245T300	0	0	0	332553.696853813	346761.760027317	39701.6765420264	662325.725722453	30420.1274324097	583589.379845346	871934.466171721	669070.780730864	329847.221240943
M245T263	0	0	0	611814.65381943	850737.431204862	1165687.64906667	355639.797433081	164153.989485998	1169528.93250524	842032.171622269	739803.405309383	406592.318364674
M245T417	0	0	0	1240382.02783845	1390009.20115419	829710.563277714	1904834.82725666	851496.56942159	868895.385094922	789624.238837503	628760.718335113	411165.710982611
M245T519	0	0	0	482648.279665986	280499.860896587	109756.768176443	84412.9658475501	0	178931.182349641	260307.630607029	255843.793429684	188732.891345829
M246T313	0	0	0	183695.562059326	152235.259963216	172674.017369673	73904.5001709733	240530.172355201	2524.08952918555	132517.0849834	137874.907208056	81602.0336432133
M246T257	0	0	0	38672.0405403463	726828.390019482	107601.278442148	344013.794609468	138279.894635379	99666.6225219008	2230247.11583208	2027219.88823971	1240556.62676818
M246T348	0	0	0	514476.4652639	17975.9113257727	707940.839578904	138065.991681006	674616.332988253	145247.845878109	407220.889589969	413862.299718354	225039.315774338
M246T281	0	0	0	35127.199424746	305773.18479174	20980.7245422826	94847.5424003706	37193.0183067333	92022.0218911393	164700.765718674	130763.785280409	76766.4813346549
M246T250	0	0	0	80137.2726828718	53272.7420363216	38256.2955864748	26833.5093534756	6755.71404012631	32413.1689366847	52521.2512683316	51991.8263716558	32830.9677578643
M246T398	0	0	0	0	949951.380524822	0	453678.393246095	0	0	54044.9790030495	40787.5751834057	32946.367811928
M246T391	0	0	0	85406.5314042979	8001.79973830382	49518.1886505531	18588.7678033199	0	120060.941437499	75146.3346991065	52837.6016211584	47773.0489023369
M246T303	0	0	0	235318.60635983	274533.987144149	99010.3071590981	41399.3377311047	29981.7375174839	212995.220379254	343910.362980628	294071.097911014	161368.381732365
M246T418	0	0	0	169579.048674874	482614.110297915	186544.374175051	46036.5515644653	47129.8610363285	43122.8892249443	102731.403920731	95543.4823546885	50365.7409504946
M246T365	0	0	0	633244.35431408	66261.5801037598	97936.8309597657	86838.3857017598	15399.5632328769	79618.0358347776	124879.800931641	127910.753589447	62494.6460030679
M246T438	0	0	0	212175.820910633	0	14628.1962426661	65551.8939587406	0	3891.11537903301	65115.8206469723	74473.3860901092	43394.9189148709
M246T299	0	0	0	25358.545641521	4687.79090470717	183909.357414789	45997.8030505616	0	43944.7081653267	60183.3120662099	40743.5093544247	20638.8506688301
M246T264	0	0	0	14993.9606444306	49153.6433810887	68649.0034438002	15340.6404059976	0	85253.5014705247	57745.2907964539	50861.9786355008	21684.1768849297
M246T417	0	0	0	92660.3986127949	122902.487970872	84390.5982450548	183416.851361816	80511.7081928868	70549.5859358997	58256.85484875	52121.3683634762	30844.0397236563
M246T439	0	0	0	30019.0785110922	36934.709543547	24615.4709289884	13021.7343333026	17841.2710883063	0	22960.4750814944	24270.3648814509	14286.5982935157
M246T490	0	0	0	207626.012486058	114737.94212195	51325.0109754185	74355.2010514795	0	49405.1647593247	128405.65733277	98675.0951840419	44891.6751548548
M247T50	0	0	0	11349.7952098328	32685.6547083247	41401.2949861607	18375.066939412	31153.0587585937	0	39984.136762342	45456.3993699646	26918.6788133394
M247T303	0	0	0	6710967.40006759	4896367.32127756	4499363.62879605	2836981.49087761	3110669.91383632	1704918.49448126	5382312.63229279	5682352.51174597	2874006.63545718
M247T259	0	0	0	3369823.57512812	2399102.0531883	1067124.22145537	1903834.74889185	683637.05012258	658083.159300724	1303193.81731045	1252991.00195634	751737.844191028
M247T348	0	0	0	203602.28540014	0	300331.372309403	17338.3233799736	244703.153570215	0	114221.099410949	129851.048656814	99763.2637347658
M247T59	0	0	0	22695.7766752472	171616.46642574	31795.6419665689	88985.3249568708	196214.478137089	41235.0872316886	98395.5376033054	72945.6569595716	27834.840144873
M247T257	0	0	0	0	14167.266847552	0	2382.75402716535	0	0	76958.437707744	109901.396766082	59543.7808667671
M247T329	0	0	0	852587.885343196	396479.631456847	1322130.6468372	1930471.87281338	287829.519523544	429200.822787035	681650.259840895	674182.77510428	423245.825365449
M247T367	0	0	0	0	0	0	0	0	0	40089.5686267924	52843.5220458538	29214.1414904496
M247T326	0	0	0	119438.008799531	0	0	88049.4187411121	52271.40172569	0	73541.5625882812	32322.1083318907	16585.9413366799
M247T54	0	0	0	54553.8834126196	48331.6454297439	30341.2001076574	12805.5489039023	16166.0297094727	22144.1606582174	36498.0724977077	35294.4612513942	24526.5635494838
M247T353	0	0	0	166593.245182283	94137.9627825328	30511.4385364606	37383.1002562496	3361.3640027677	52699.8903607283	145017.999327313	93496.6058837889	48209.8602319816
M248T303	0	0	0	378778.458143016	290571.415961087	271719.736178027	162430.877595723	180014.311176729	92890.8674695775	271949.003712157	298552.298717526	171856.721658486
M248T259	0	0	0	168887.446863097	140327.059969609	40505.168208984	103132.083853576	29393.2747001952	29245.3578500683	58022.3828397966	57085.7896602542	38908.2690748325
M248T323	0	0	0	373940.182172684	691861.75758777	470396.275899963	265156.854629558	32531.9979682393	235988.754412078	862635.379453663	659849.544664216	284325.631434542
M248T333	0	0	0	481335.797305371	1570684.0589411	566423.148934641	343145.674272458	339489.455698386	508452.862754405	653700.271887813	591581.900769662	363730.181368633
M248T394	0	0	0	89674.4345803461	176296.628392652	243849.27855875	142519.618551366	27309.1303628276	180943.666179647	268930.967413873	237603.672892328	146000.181557813
M249T48	0	0	0	94890.669084961	279558.616012383	287565.415011516	254175.044603913	0	147902.495260058	249909.415741279	182538.47857251	114942.59617839
M249T49_1	0	0	0	10633.9637723163	41116.0625673989	40083.3835823566	57301.3838341406	51532.3688794434	36713.2462180966	74456.1604905689	57851.8693963512	39123.4521763393
M249T49_2	105819.953842821	129098.53684364	144461.179423897	0	0	20842.9630387852	51180.7192852342	334446.030474609	10157.4710699988	14509.3484631451	21579.1836387845	21442.2355206925
M249T60	0	0	0	41324.319823469	45599.4198342268	50843.0113954101	21706.3996995068	0	104586.011092904	62996.3755458985	39351.4187931571	21548.0105517578
M249T303	0	0	0	174359.032718603	132960.398773509	116445.950393419	75141.9737397229	80909.6735285158	40173.452701355	127887.01449377	129417.884074598	83534.1816316713
M249T407	0	0	0	85310.3913303952	26431.3414030608	115905.865946844	142561.622434116	8724.60208046409	564751.122435626	111783.491025731	134357.601684668	78679.8026965677
M249T290	0	0	0	135163.610114432	77263.0184491144	395191.957070974	102393.128848087	238500.972626723	60501.3264487134	217547.245087553	189603.4824078	101359.817037854
M249T471	0	0	0	0	0	642231.032072919	7384.36731770756	0	53460.7625695849	52949.7339555849	60530.1943734897	55322.5944348469
M249T277	0	0	0	662371.514341075	234915.341349147	500652.830016335	303501.708156553	65053.3359459964	346061.914092674	301802.545266565	221371.952854217	142059.606330756
M249T333	0	0	0	12883.8227342745	100939.282861871	27700.6876068461	5011.63000511533	22371.4608032229	31660.3734051121	38282.4565516413	41767.6100789062	23043.9298598443
M250T356	0	0	0	2217018.83286324	3314266.86616293	320073.026430697	2061480.53065266	3496330.41230671	1532797.70444143	2383130.81552342	2009742.72611133	1163852.29451586
M250T254	0	0	0	240095.844559242	102921.494431465	94869.3667195724	107972.009332314	19249.6088911283	92996.5905005127	143631.422047731	119063.679319258	71590.1998548473
M250T419	0	0	0	70664.7365423897	25043.2898529733	82313.2868763155	41753.3137696974	21247.7880501318	15656.3147985763	69792.8708719194	45773.2922555716	24516.5995479913
M250T733	89656.7946213751	51775.1263687502	30943.66437564	106709.917366297	63019.4503703902	44228.617095068	49961.2235078355	44254.7338216145	40985.7263655109	102028.188490881	44821.0650753658	37714.0940605221
M251T50	0	0	0	124869.663553722	123397.201904773	85990.8589258789	73036.6409809571	17769.6221260562	68952.1621135962	129105.092336799	75313.6394897461	57419.4114796874
M251T421	52495.4570339726	54786.3619230572	31775.5069206088	10729.1476324427	0	36952.9323539667	25643.6033711878	26692.7533653545	6533.3928280286	15307.6374066332	20729.634016273	11044.7101208444
M251T356	0	0	0	186326.226654578	314903.497861608	28591.9711430989	180210.440116699	358832.413204819	52160.6412330572	208930.425958612	176904.728148554	98815.119914326
M251T531	0	0	0	0	39514.4009886831	305743.138835923	5419.6546091189	6042.50375681659	2296.81110300122	95437.4223299783	94828.9568479085	65491.0563694996
M252T64	0	0	0	130156.292565029	148140.403677027	58348.4570705705	43452.3657425102	0	38872.5048199072	93584.8251138525	89045.1524475738	31769.5926749413
M252T239	0	0	0	143615.40098039	192855.851683181	79542.0901439806	10342.9017942929	0	173986.891448564	72269.9032659251	89663.1222982378	56146.9646153948
M252T330	0	0	0	55733.3729286368	183030.54466756	177049.996209653	92528.0494568689	140810.336313402	136143.063120626	174668.008868409	196725.353866567	106504.547740434
M253T51	0	0	0	4597.59196917825	53198.7198780133	67798.4253050537	26774.172925395	37159.4608358203	17034.1115736786	45812.6229099609	37538.8319397489	22875.3473336538
M253T50	0	0	0	81341.5131295494	60671.755173172	56719.2930864582	37176.8225238729	3134.78240571391	43620.4920891093	79017.1201802024	22574.8259429349	29740.0743706755
M253T54	0	0	0	136848.266044431	12699.7850284529	0	45752.0999487304	12622.7111901577	98844.3252622696	86088.0306329041	59350.5841566505	37301.4080163775
M253T319	0	0	0	44143.4117336662	50766.3095278146	8549.21941636371	183094.981755821	8460.18088189881	25506.9720229106	63096.0165860229	81875.9797595413	32374.6629295369
M253T290	0	0	0	363380.986231563	799256.070010797	289941.299779476	346125.269014014	423640.949012057	280186.28369528	643935.564738465	532156.163766806	296916.022842554
M253T487	0	0	0	198643.093441076	383648.751662343	455384.879608269	22651.8285306897	86644.5793796436	3066577.61710055	535437.849335353	422266.593169289	298504.216162352
M253T400	0	0	0	79281.9350905998	10546.0855456641	31703.9485817467	7686.26858350623	0	554453.623185794	66378.3996671086	54896.8864947747	41096.1935768019
M253T300	0	0	0	904640.385706364	1361444.40042634	432107.568604357	360164.379563784	442963.274356533	360306.427903212	1192366.3675798	954580.477840107	542575.550952111
M254T56	0	0	0	0	108210.808341873	12397.3854561154	119111.794698481	353351.893086859	2469.44702946236	87745.9840934286	90538.4344919262	68020.4053214355
M254T283	0	0	0	558347.392846509	206847.106978655	242931.015071258	112943.044108742	45091.2136479604	271361.337224648	275057.118566747	208028.918466774	126732.979874159
M254T289	0	0	0	14983.4313250218	57084.3583039914	21614.7728032344	26537.1042368125	33086.5149792268	16076.0505644515	54046.2110207632	41745.5438926759	20512.6329119874
M254T299	0	0	0	281319.287167604	44911.6267230774	289437.719222388	80105.8481715763	6052.22124597642	102178.702958368	106763.627378122	95477.4240254745	49856.4939869047
M254T487	0	0	0	4224.42276938008	5783.39178487438	37847.6991703121	0	0	365125.935902983	53625.9087629996	43847.5834837732	28039.4062662966
M254T301	0	0	0	69571.309576641	112746.06270967	24916.4579641808	33536.9275673459	37488.9185355586	30195.4288346108	92552.9817298834	79519.831555164	41132.9472420419
M255T48_1	0	0	0	77997.3778197342	282229.525899013	298764.649364062	163795.675128751	0	203541.739313779	187197.15132215	164422.808984611	83820.0587677926
M255T48_2	0	0	0	114119.150700586	99776.7753947086	64821.8847013672	97826.4661500003	0	43008.4601586914	210558.549910867	171092.024695525	135479.337102539
M255T67	0	0	0	5128248.80874964	2475512.69932777	1997503.68976524	3217752.24030576	946479.607071587	682340.477947765	2228088.71240772	2328522.08318701	861147.262938215
M255T431	0	0	0	123238.943326853	5410.44202284907	2716.62828241872	0	0	42626.3323532981	33936.9309563302	35789.6516284061	17953.2619518439
M255T393	0	0	0	32557.0982473034	0	0	20279.6393863391	0	317543.178789139	39614.8644264766	28046.7747012851	17022.5710900142
M255T385	0	0	0	2176115.95109491	2213882.5133929	938955.813723865	1040973.28146284	44032.293235895	731897.905616593	3680815.7891121	2343646.27528684	929130.211929922
M256T55	0	0	928.954975076192	775084.667831754	620933.884104668	502207.63294089	359764.555041708	132611.584261424	536736.547089111	622203.375734784	601982.608048719	374567.864668401
M256T283	0	0	0	130631.315002726	51980.0599982415	49438.1407721477	28801.8947661429	7562.27205241362	63375.2817696135	68169.3870655274	56648.8236278448	30261.838512242
M256T385	0	0	0	195693.286862986	196736.335224402	72972.5251465235	88633.7712238817	0	53373.4304562499	296809.111265628	203737.391350506	77758.281769696
M256T489	0	0	0	11693.8789988925	57752.0088170246	29250.4105456633	26499.6731671875	0	56647.9338379635	59739.9417172323	57479.5272143298	35817.8372388737
M257T334	0	0	0	0	31779.4584540389	0	17159.7941523825	38951.2132839651	0	42894.3417459481	47611.7408094567	38957.5537037735
M257T365	0	0	0	25123.802199986	3755280.51867037	39684.0572077638	183904.973772969	1418629.01708526	19563.8537045051	420321.760151256	389813.090139979	198604.289262569
M257T82	0	0	0	712757.889672548	707018.753290961	799022.479058209	424904.479160599	164484.245785367	437345.95179762	876788.041142256	518634.542159681	236024.62618772
M257T326	0	0	0	228778.391148132	42534.5590543776	0	375163.725966802	302582.633228441	2232.57650733574	131353.015183594	96064.3699663376	48684.1077977694
M257T416	0	0	0	0	8808.7477009554	0	46700.0074636717	2173.67583753999	0	99121.5836042886	95410.1596888459	73423.5272065228
M257T402	0	0	0	2115084.67420948	1687745.77381926	761491.076120165	898974.475986929	26688.8187834791	836218.986928066	2135794.62789304	1855336.78691077	1084996.95745467
M258T282	0	0	0	921710.457676545	766052.487068421	516501.020245998	92689.827326478	51991.2151963333	44590.6257532755	960908.227024344	823369.279388086	487890.779549456
M258T310	0	0	0	29527.3129610131	36959.0084279294	737626.242559052	41603.6080335762	16565.444076153	503743.639685094	123059.529815757	100442.038287597	79498.6643397676
M258T55	0	0	0	193489.695581974	159915.4515491	125068.660355379	85702.3050245311	12960.7120514233	141728.516302357	171845.787091736	152395.885408541	95683.2432062859
M258T58	0	0	0	226798.256702751	124032.79568363	152153.28542627	72670.8825746139	24352.4254866943	108280.340321938	186923.7866531	151565.763148242	86755.4945158446
M258T402	0	0	0	216899.64703916	144432.710495758	63746.908308257	74420.9480344801	0	80839.8027491828	181304.808255299	180918.594434089	96024.6951972605
M259T48	46003.8530326919	51259.7520135207	25623.7834668331	0	10225.0337940621	0	0	49808.2243356169	0	5699.74905105625	11727.5238754938	0
M259T339	0	0	0	768973.14253435	9462915.58036725	494052.520127827	2455318.24929471	7005994.33441204	424870.300104127	3105404.36811011	3625993.37707832	2163394.78440185
M259T282	0	0	0	40953.546165674	30987.5763686855	26783.8078438294	0	0	0	40503.9571576702	44977.5266473657	28203.6129255068
M259T67	0	0	0	6382.18609984509	17595.6429470052	29131.3084656823	8760.81223967062	16142.4538847793	14504.992832452	34279.4079410912	21453.043382463	21704.1978964193
M259T364	0	0	0	907310.785241595	1674803.46619239	812162.48982668	2497495.43385873	847405.864806835	363802.744290949	1003970.74356132	1105869.25048279	681453.664374588
M259T458	0	0	0	563671.871084351	257847.221696093	34772.8632797658	2966167.70162193	56023.8051628168	48689.7064453122	197420.099864092	200586.777931934	154724.438943279
