name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	QC	blk	sample	ms_level	isotopes	adduct	pcgroup
M228T264_2	M228.0084T4.4_2	228.008433104446	228.008215444914	228.008906840454	4.40356308633913	4.37324443326255	4.41574489944358	8	3	0	4	1			18
M228T311	M228.0331T5.19	228.033104815546	228.032949968233	228.033145939277	5.18997355907585	5.18434420366325	5.19496614037802	8	2	0	6	1			121
M228T469	M228.1598T7.81	228.159822353987	228.159712935418	228.160025155849	7.81347317556112	7.80856631531037	7.82167517065496	5	3	0	2	1			163
M229T51_1	M228.8129T0.86_1	228.812901655632	228.812678486592	228.813058943316	0.855490240214074	0.849297777470208	0.862833423674003	7	3	0	4	1			101
M229T51_2	M228.8602T0.85_2	228.860245709003	228.860200540162	228.860348052136	0.851547843370987	0.847078384248852	0.862833423674003	9	3	0	6	1			101
M229T50	M228.9024T0.84	228.902407815155	228.902279070499	228.90255931588	0.840840409259579	0.833761520764323	0.843257001789756	5	3	0	2	1			101
M229T60	M228.993T1	228.993040781352	228.992950558701	228.993174098241	0.997436500404895	0.991574219167903	1.00375317655112	7	3	0	4	1			61
M229T264	M228.9998T4.4	228.99976046841	228.999658603901	229.000043719397	4.40378297152006	4.38976692974054	4.41762363523004	9	3	0	6	1	[99][M+1]+		18
M229T399	M229.017T6.66	229.017028464679	229.017001527288	229.017138748145	6.65687702416851	6.63323460194768	6.6670567650916	7	3	0	4	1			90
M229T413	M229.017T6.89	229.01702759565	229.016936311679	229.017131058016	6.88908686115393	6.86040692526558	7.07469312270984	6	3	0	2	1			35
M229T56	M229.0294T0.93	229.029403318796	229.029268921461	229.029522914145	0.931585703952719	0.92555231562013	0.939410998259994	7	3	0	4	1			87
M229T476	M229.0534T7.93	229.053382986107	229.053267520268	229.053460327032	7.93304669608706	7.89336366969012	7.99490229215354	8	3	0	5	1			180
M229T305	M229.1188T5.09	229.118832780808	229.118320049259	229.119044878661	5.08646600471973	5.07374768191058	5.27654761986336	11	3	0	6	1			67
M229T272	M229.1188T4.54	229.118840363347	229.118715531654	229.118906399899	4.53570546164909	4.5294787391035	4.53817516852398	9	3	0	6	1			158
M229T516	M229.1439T8.6	229.143889072356	229.143789155792	229.143941835767	8.60183683019104	8.59555060671584	8.72001675219309	6	3	1	2	1			42
M230T276_1	M229.6355T4.6_1	229.635527613921	229.63438095502	229.637320956889	4.6015207421496	4.59843050101665	4.61153768075149	3	3	0	0	1			26
M230T264_1	M229.9921T4.41_1	229.99210777852	229.991473891378	229.992425116991	4.40652737703167	4.38976692974054	4.61025984016961	10	3	0	6	1	[99][M+2]+		18
M230T264_2	M229.9999T4.41_2	229.999854609429	229.996699368384	230.000289504111	4.40630749185075	4.38976692974054	4.61153768075149	8	3	0	5	1			18
M230T321	M230.0123T5.35	230.012339402628	230.012258970089	230.012431107722	5.35066508503123	5.13380877233135	5.36439800716558	10	3	0	6	1	[100][M]+		23
M230T276_2	M230.0124T4.6_2	230.012372122802	230.012242854356	230.0124733564	4.60361480701419	4.59008377961757	4.80412935107701	10	3	0	5	1	[101][M]+		26
M230T361	M230.0123T6.01	230.012299122654	230.01224437764	230.0124563751	6.01326143658132	5.80856239339566	6.2880725763616	11	3	0	6	1	[102][M]+		127
M230T309	M230.022T5.15	230.022027576407	230.021856256734	230.022160050849	5.15419107068467	5.14309085590119	5.167809702332	9	3	0	6	1			34
M230T388	M230.022T6.47	230.021990496378	230.020296299772	230.022109241624	6.46747660087769	6.45742325452083	6.87103237878341	12	3	0	5	1			80
M230T339	M230.1029T5.65	230.102875265137	230.102740072547	230.103090564759	5.6481477230174	5.55300841711774	5.65892452108557	10	2	0	6	1			78
M230T239	M230.1141T3.98	230.114059939534	230.113946371456	230.11411534485	3.98411296067427	3.97944523020516	3.99269033929184	9	3	0	6	1			194
M230T276_3	M230.39T4.6_3	230.389960524277	230.388340496996	230.391491970737	4.6015207421496	4.59843050101665	4.61153768075149	3	3	0	0	1			26
M231T51	M230.8574T0.85	230.857382114758	230.857269966323	230.857489444609	0.849067426253065	0.840735142863114	0.862833423674003	9	3	0	6	1			101
M231T397	M230.99T6.62	230.989952977855	230.989792834224	230.990195594844	6.61819944745856	6.60963772735044	6.62516928356638	6	3	0	3	1			46
M231T267	M230.9961T4.45	230.996134916671	230.99523374272	230.996422446317	4.44983693957557	4.40685362877918	4.46573302498278	11	3	0	6	1			114
M231T331	M230.9963T5.52	230.996283314696	230.996238834243	230.996431511485	5.52153803623202	5.5047515096534	5.53659947312555	9	3	0	6	1	[103][M]+		48
M231T311	M230.9963T5.19	230.996303715994	230.996244258745	230.996372460511	5.19106686389037	5.17430953186857	5.3456421448905	12	3	0	5	1			121
M231T377	M230.9964T6.28	230.996404361838	230.996271798776	230.996559773084	6.2823282770492	6.26895664222187	6.3058771721005	7	3	0	4	1			237
M231T347	M230.9964T5.78	230.996381026793	230.996198965904	230.99656559405	5.77638503600177	5.76348323848512	5.79457154936965	5	3	0	2	1			2
M231T276	M231.0157T4.6	231.015681995995	231.015365245472	231.015981931639	4.60283222848981	4.59008377961757	4.61103700734934	7	3	0	4	1	[101][M+1]+		26
M231T321	M231.0157T5.35	231.015664136295	231.015560421014	231.015713134416	5.34910648125528	5.34162614124461	5.35686677731135	6	3	0	3	1	[100][M+1]+		23
M231T361	M231.0156T6.02	231.015627019265	231.015562922203	231.015754442496	6.01595268556005	6.00735632520824	6.02959072532832	5	3	0	2	1	[102][M+1]+		127
M231T424	M231.0327T7.07	231.032710380408	231.032590223094	231.032965325722	7.07425347700238	6.98540117679854	7.12107954169779	11	3	0	5	1			178
M231T296	M231.0285T4.94	231.02845227583	231.025381107385	231.028807484684	4.93680409894478	4.92617507449384	5.15116653936292	10	3	0	6	1			58
M231T463	M231.0327T7.72	231.0326604008	231.032535554589	231.032747318145	7.72205887823613	7.68816806942958	7.75907866633265	9	3	0	6	1			104
M231T404	M231.1232T6.74	231.123223848682	231.123088573155	231.123276295983	6.73875940307176	6.73196839146468	6.74783791523174	9	3	0	6	1			90
M232T41	M231.9311T0.68	231.931115284119	231.930897675219	231.931243208454	0.678552887819021	0.646110000000333	0.69655690479805	11	3	2	6	1			170
M232T314	M231.9916T5.24	231.991621713489	231.991516285001	231.991765108839	5.24066160544937	5.22812631195477	5.26253702665706	9	3	0	6	1			247
M232T331	M231.9997T5.52	231.999672044299	231.999507657282	231.999758775231	5.52225407956256	5.50782943303954	5.76892760177836	9	3	0	5	1	[103][M+1]+		48
M232T276_1	M232.0078T4.6_1	232.007758941266	232.00770633199	232.008033411358	4.60196740106075	4.59008377961757	4.60439738553858	5	3	0	2	1	[101][M+2]+		26
M232T361	M232.0081T6.02	232.008055417787	232.008022477433	232.008110619202	6.01595268556005	5.99916227629011	6.02959072532832	5	3	0	2	1			127
M232T309	M232.0191T5.15	232.019103613639	232.018942300124	232.019226272577	5.1541230443393	5.14309085590119	5.16248666021471	8	3	0	5	1			34
M232T276_2	M232.0154T4.6_2	232.015447897259	232.015309591091	232.015512647375	4.6015207421496	4.59008377961757	4.61153768075149	3	3	0	0	1			26
M232T172	M232.028T2.87	232.027953445417	232.02790197059	232.027999382638	2.87349042695188	2.84753903545825	2.88992704176474	6	3	0	3	1			248
M232T312	M232.0643T5.19	232.064287968142	232.064177787971	232.064346096921	5.19496614037802	5.18965060316575	5.20074121265821	5	3	0	2	1			121
M232T286	M232.0821T4.76	232.082129538801	232.082031543687	232.082413739761	4.76183434896147	4.7468716351359	4.76831962960095	9	3	0	6	1			95
M233T49_1	M232.8923T0.82_1	232.892343586013	232.892201152735	232.892499607856	0.823723791835053	0.809210139125747	0.942463536707758	13	2	0	6	1			197
M233T48	M232.9345T0.8	232.93451847843	232.934336995167	232.934616025503	0.801007059882636	0.796400539423798	0.808736450482416	8	3	0	5	1			44
M233T49_2	M232.9439T0.82_2	232.943895111279	232.943731759722	232.944155531674	0.819899305207075	0.814185236717493	0.826038491249257	8	3	0	5	1			232
M233T269	M232.9755T4.49	232.975529067579	232.975432968936	232.975661267908	4.4860077192796	4.46751625598159	4.49966341582198	9	3	0	6	1			49
M233T282	M232.9755T4.69	232.975543899362	232.975400673737	232.975670106163	4.69418699325738	4.66452988464653	4.7075153769722	9	3	0	6	1			119
M233T331	M232.992T5.51	232.992039623157	232.991867988802	232.992180095013	5.51436826445732	5.18227045303147	5.76892760177836	12	3	0	6	1	[103][M+2]+		48
M233T415	M232.9942T6.91	232.994239393958	232.993974608486	232.994417076302	6.91031828036435	6.87386500161972	6.92709052682261	7	3	0	3	1			32
M233T352	M233.012T5.87	233.011975731274	233.01189240138	233.012164491338	5.87237759317826	5.85699804953431	6.06559339639982	9	3	0	5	1			246
M233T276	M233.0118T4.61	233.011833558386	233.011383777539	233.011875327366	4.60658261383248	4.59843050101665	4.61487844592465	7	3	0	4	1	[104][M]+		26
M233T294	M233.0119T4.91	233.011919129968	233.011808022111	233.012022526474	4.90617675535502	4.90136845008778	5.08294725214055	8	3	0	4	1			19
M233T251	M233.0243T4.18	233.024296435058	233.024131895545	233.028970365727	4.17654588508583	4.14995469231974	4.33922087220462	12	2	0	6	1			40
M233T259	M233.0441T4.31	233.044135743137	233.043933780769	233.044344919034	4.31377975787916	4.31008986028061	4.32851607731361	7	3	0	4	1			149
M233T408	M233.0581T6.8	233.058065261854	233.057888595113	233.058182487656	6.80205154701075	6.78888837800197	6.80970409555268	7	3	0	4	1			81
M233T318	M233.0662T5.29	233.066158122679	233.065931901941	233.066343110493	5.29219138592542	5.2876414522774	5.30158567639501	9	3	0	6	1			128
M233T688	M233.1542T11.46	233.154185343277	233.154024617042	233.154370254962	11.4637951962918	11.4218860418427	11.5372624842094	11	2	3	6	1			304
M234T277	M234.0151T4.61	234.015116569996	234.014961955096	234.017039172549	4.60842122700105	4.46315046238644	4.61487844592465	6	3	0	3	1	[104][M+1]+		26
M234T281	M234.0435T4.68	234.043524211677	234.043438281896	234.043695789216	4.6778874927845	4.67182651257267	4.68182856975747	7	3	0	4	1			83
M234T426	M234.0767T7.09	234.07669482478	234.076551475541	234.076729758606	7.094572499969	7.03335641136867	7.10515614303114	9	3	0	6	1	[105][M]+		123
M234T342	M234.08T5.71	234.080017645735	234.079937544672	234.080043808021	5.707906927495	5.69771272981087	5.71679597141695	7	3	0	4	1			153
M234T462	M234.113T7.7	234.112978016212	234.112906663342	234.113044074913	7.70497455660144	7.69990854426247	7.72151614290705	9	3	0	6	1			104
M235T51	M234.8476T0.84	234.847551537402	234.8474100984	234.847787022093	0.843598210564815	0.840840409259579	0.851547843370987	9	3	0	6	1			101
M235T306	M234.9912T5.09	234.991176088105	234.99106805217	234.991372536428	5.09394935713531	5.08426464363341	5.09607421843697	5	3	0	2	1			67
M235T408	M235.0551T6.8	235.05505049741	235.054867544694	235.055141142383	6.79782056358123	6.78888837800197	6.80970409555268	5	3	0	2	1			81
M235T426	M235.08T7.09	235.079964533532	235.079930504737	235.080198820679	7.0947736562591	7.09337452103188	7.10515614303114	4	3	0	1	1	[105][M+1]+		123
M235T467	M235.0969T7.78	235.096936637666	235.096854043248	235.097035088537	7.78473175928526	7.78012060161932	7.78688896997382	4	3	0	1	1	[106][M]+		196
M236T1023	M235.9255T17.06	235.925482816711	235.925380499333	235.925613850478	17.0552629065176	16.7785663257644	17.4154200060795	44	3	3	6	1			13
M236T59	M236.0229T0.99	236.022912416765	236.022864907163	236.023152233935	0.989118564615963	0.983397447514867	0.997488243289582	9	3	0	6	1			61
M236T467	M236.1003T7.78	236.100305303857	236.100172507899	236.100332028435	7.78293251893585	7.78012060161932	7.78688896997382	3	3	0	0	1	[106][M+1]+		196
M236T474	M236.1052T7.9	236.105211335503	236.105150863923	236.105453871903	7.90154144551283	7.89284766492348	7.90535847439827	9	3	0	6	1			130
M237T51	M236.8446T0.85	236.844577750869	236.844408201604	236.844782495256	0.847228201451783	0.843257001789756	0.852400701803241	9	3	0	6	1			101
M237T410	M236.9891T6.83	236.989104272887	236.989001351462	236.98938015892	6.83431717335166	6.80169469700191	7.05968175386337	10	3	0	5	1			131
M237T418	M237.0762T6.97	237.076167176094	237.075977425186	237.076350613406	6.96522718044707	6.9406004178557	6.98247207850425	6	1	3	2	1			15
M237T366	M237.0894T6.11	237.089391683556	237.089302754604	237.089492358864	6.1052295050515	6.09447830724192	6.12665763245373	9	3	0	6	1			24
M237T426	M237.1238T7.1	237.123825838197	237.123753148679	237.123922235315	7.10290061386644	7.09337452103188	7.11337056351819	9	3	0	6	1	[107][M]+		123
M238T426	M238.1271T7.1	238.12712467565	238.126995082283	238.127311134571	7.10318235542768	7.09337452103188	7.11337056351819	8	3	0	5	1	[107][M+1]+		123
M239T50	M238.8891T0.84	238.889100496302	238.888928939659	238.889306171456	0.838776577382491	0.832800046366736	0.843598210564815	9	3	0	6	1			101
M239T292	M238.9684T4.87	238.968372552445	238.968281453419	238.968480537521	4.87042308655297	4.86813816691555	4.87697329048688	9	3	0	6	1			65
M239T257	M239.0781T4.28	239.078055348718	239.077911290955	239.078148905057	4.27566997236742	4.26817327960204	4.27681684748959	8	3	0	5	1			186
M239T366	M239.0866T6.1	239.086594477949	239.086326812664	239.092112018887	6.10055916774716	5.93631628658259	6.22118097996192	13	3	0	6	1			24
M239T460	M239.0919T7.66	239.09190762301	239.091808301648	239.092288383266	7.65946089138606	7.65169722601717	7.67329454219183	9	3	0	6	1			74
M239T521	M239.0919T8.68	239.09188143703	239.091691193694	239.092152055002	8.67615129864431	8.66558221132985	8.69100521876589	9	3	0	6	1	[108][M]+		161
M239T337	M239.1032T5.62	239.103170071927	239.102959110245	239.103501464013	5.62255482650876	5.51562012306233	5.63441293910946	10	3	0	6	1			215
M239T608	M239.1283T10.13	239.128320435142	239.128103216358	239.128403192904	10.1266006312789	10.0839994658638	10.1605745047981	12	3	3	6	1			223
M240T341	M239.9967T5.69	239.996746172804	239.99665901145	239.997058664086	5.68987481428504	5.67543814846482	5.70676772354482	7	3	0	4	1			57
M240T291	M239.9966T4.85	239.996601534018	239.996327937776	239.996752207022	4.85412823913256	4.84295065985554	4.86489539044738	6	3	0	3	1			213
M240T420	M240.0428T6.99	240.042771953169	240.042489117981	240.042854438211	6.99357503866808	6.75856800460616	7.00387952539833	10	3	0	6	1			89
M240T309	M240.0509T5.16	240.050856434799	240.050778603649	240.050977107572	5.15568258576092	5.14309085590119	5.16248666021471	9	3	0	6	1	[109][M]+		34
M240T59	M240.0544T0.98	240.054370673936	240.054175142971	240.054455088634	0.976132800051523	0.972398703518676	0.981025572146246	6	3	0	3	1			61
M240T521	M240.0952T8.68	240.0951724824	240.095075769817	240.095306030242	8.67647998708487	8.66558221132985	8.69100521876589	8	3	0	5	1	[108][M+1]+		161
M241T51	M240.7927T0.85	240.792700766706	240.792441739565	240.792980012592	0.851547843370987	0.843257001789756	0.855785759489855	9	3	0	6	1			101
M241T50	M240.8865T0.83	240.886496407901	240.886008139396	240.886907254908	0.826038491249257	0.805515872227354	0.833435989725307	7	3	0	4	1			197
M241T349	M240.9808T5.81	240.980798388977	240.980460316639	240.980908530189	5.81046184266542	5.79560920611374	5.99823115965624	9	3	0	4	1			6
M241T459	M240.9782T7.66	240.978200158368	240.978102302426	240.978269327523	7.65534127562329	7.61473144558362	7.67155524613634	4	3	0	1	1			74
M241T309	M241.0542T5.15	241.054155096381	241.053996207888	241.05442316394	5.1541230443393	5.14309085590119	5.16248666021471	8	3	0	5	1	[109][M+1]+		34
M241T415	M241.1077T6.92	241.10774697529	241.107617354485	241.107914220272	6.92034646508508	6.90916393957427	6.92549642703114	7	3	0	4	1			32
M241T342	M241.1188T5.71	241.118822537607	241.118698470646	241.118918416552	5.70617473050241	5.69727878192221	5.88203101908073	13	3	0	5	1	[110][M]+		153
M242T302	M242.0124T5.03	242.012391229432	242.012248863281	242.012539177879	5.0303339881598	4.89557558439578	5.03898292838441	10	3	0	6	1	[111][M]+		97
M242T370	M242.0123T6.17	242.012338314972	242.012279651065	242.012502357975	6.17065344851991	6.15902040890153	6.18987605032276	9	3	0	6	1			28
M242T420	M242.0398T6.99	242.039832273377	242.03955355077	242.039865746692	6.994036007819	6.98932604703776	7.00387952539833	9	3	0	6	1			89
M242T325	M242.0487T5.42	242.048702753267	242.048550658985	242.048931461301	5.42465537083567	5.42266530707208	5.43704427175512	9	3	0	6	1			76
M242T342	M242.1221T5.71	242.122117763029	242.121969170479	242.122319128388	5.70825685791551	5.67966730857416	5.9965372473773	14	3	0	6	1	[110][M+1]+		153
M242T501	M242.1755T8.35	242.175544804148	242.175446867403	242.175646142083	8.35466000909341	8.32969274889257	8.37344339971276	10	3	1	6	1			99
M243T51	M242.7898T0.85	242.789770955315	242.789309267994	242.789939174024	0.851906818892438	0.847078384248852	0.858035651979704	9	3	0	6	1			101
M243T48	M242.9431T0.8	242.943070295937	242.942971593757	242.943245231581	0.801270381815366	0.783772957656636	0.808858371653083	4	0	3	1	1			44
M243T333	M242.9964T5.55	242.996366523549	242.996262005234	242.997055507055	5.54909250597022	5.44141560742094	5.62965098969752	11	3	0	3	1			84
M243T421	M242.9963T7.02	242.996297953402	242.996100536859	242.996487405201	7.02442238155318	6.99873692620267	7.05600209689505	7	3	0	4	1			209
M243T302	M243.0158T5.03	243.015759528211	243.015586599103	243.015994682892	5.03151123727843	5.02591676496182	5.0348892219217	7	3	0	4	1	[111][M+1]+		97
M243T443	M243.0327T7.38	243.032664085048	243.032550959516	243.032755284936	7.3778291293097	7.34029590843569	7.56573306795401	10	3	0	6	1			11
M243T368_1	M243.0327T6.13_1	243.03274475056	243.032358585024	243.032788667205	6.13461991762177	6.04146197009718	6.14042455963127	7	3	0	3	1			152
M243T314	M243.0441T5.23	243.044091214807	243.044025371079	243.044175910528	5.22604579500655	5.20915931633017	5.23390497108377	5	3	0	2	1			126
M243T71	M243.0618T1.18	243.061821762653	243.06168327116	243.061991335685	1.17574532705827	1.05447464189069	1.28146906008741	23	3	2	6	1			145
M243T415	M243.077T6.91	243.076980720673	243.076870330673	243.077089969176	6.91270706128122	6.90916393957427	6.92549642703114	9	3	0	6	1	[112][M]+		32
M243T451	M243.0769T7.52	243.076909684173	243.076868341425	243.077056647689	7.52266498916411	7.5114759231723	7.53036599547794	8	3	0	5	1	[113][M]+		88
M243T428	M243.1232T7.14	243.123213735688	243.123068455266	243.123328607584	7.13838239323707	6.9452452268099	7.38859098567233	13	3	0	6	1	[114][M]+		116
M243T368_2	M243.1345T6.13_2	243.134452283882	243.134332089604	243.134603491682	6.13020949232096	6.03097722602558	6.15902040890153	10	3	0	6	1			24
M243T563	M243.1595T9.38	243.159477405542	243.159373923874	243.159666919473	9.38229524694027	9.37024684680154	9.40139996465556	5	3	0	2	1			300
M244T187	M243.9916T3.12	243.991550993192	243.991471200753	243.991645181058	3.12247483149136	3.09012866513471	3.13445095797301	9	3	0	6	1			72
M244T262	M243.9916T4.36	243.991637514219	243.991559965999	243.991704416581	4.36176931385595	4.34587820905395	4.37434679301722	8	3	0	5	1			184
M244T302	M244.0081T5.03	244.008138956695	244.007989358431	244.008218391733	5.02889288363483	5.02530797391702	5.0348892219217	5	3	0	2	1	[111][M+2]+		97
M244T311	M244.0278T5.18	244.027754505167	244.027711713989	244.028038264178	5.18434420366325	5.1800583524771	5.18926674227764	3	3	0	0	1			121
M244T52	M244.0669T0.87	244.06689862529	244.066746286063	244.067051799595	0.873165771994422	0.871356032945915	0.879264211272699	6	3	0	3	1			115
M244T415	M244.0801T6.91	244.08008947788	244.079983198438	244.080223367497	6.91270706128122	6.90916393957427	6.92549642703114	9	3	0	6	1	[112][M+1]+		32
M244T451	M244.0802T7.52	244.080213372678	244.080146960465	244.080294958642	7.52374765486603	7.5114759231723	7.53113617827975	8	3	0	5	1	[113][M+1]+		88
M244T428	M244.1265T7.14	244.126462296571	244.126243305191	244.126653896938	7.13778765477249	7.12850571700278	7.14961170677478	8	2	0	6	1	[114][M+1]+		116
M245T51	M244.7871T0.85	244.787141098126	244.786925794651	244.787262886941	0.851727331131713	0.842733325210672	0.855785759489855	8	3	0	5	1			101
M245T50_1	M244.8763T0.84_1	244.876328501377	244.876089526972	244.876576185585	0.838776577382491	0.832800046366736	0.843257001789756	7	3	0	4	1			101
M245T50_2	M244.8875T0.83_2	244.887549425752	244.887494861093	244.887724050472	0.828229299531374	0.824903881310373	0.833524377123183	4	3	0	1	1			197
M245T304	M244.9757T5.06	244.975714763836	244.975551595654	244.975782843463	5.06190837299449	5.05695105072945	5.24279965072044	9	3	0	5	1			67
M245T348	M245.0121T5.8	245.012106342937	245.011884209739	245.012227513876	5.80102865298495	5.78762588088774	5.8809185485368	9	3	0	6	1			6
M245T420	M245.012T7	245.011978937809	245.011864629694	245.012057119466	7.00009402013621	6.97130455890747	7.0284634464034	6	3	0	3	1			89
M245T267	M245.0329T4.45	245.032899611862	245.032716020099	245.033046114397	4.45033090865825	4.44386835326928	4.45593216685022	8	2	0	6	1			114
M245T54	M245.0429T0.9	245.04288178797	245.042777026761	245.043075742547	0.896917739033095	0.886549557427674	0.900059325779045	9	3	0	6	1			36
M245T398	M245.0484T6.63	245.048399232181	245.048252806303	245.048475096268	6.63033322900737	6.61663680821095	6.64827332166111	8	3	0	5	1	[115][M]+		46
M245T418	M245.0925T6.97	245.092548727315	245.092467772655	245.092722980326	6.96890974511895	6.74525283709016	6.98247207850425	10	3	0	6	1	[116][M]+		15
M245T300	M245.1137T4.99	245.113730432553	245.106617994709	245.113869673164	4.99479544941141	4.97469997356181	5.18700266866518	16	3	0	6	1	[117][M]+		221
M245T263	M245.1137T4.39	245.113698823438	245.113616441402	245.113897273471	4.39037707579354	4.23090004914381	4.40685362877918	11	3	0	6	1	[118][M]+		18
M245T417	M245.1388T6.95	245.138771709197	245.138653299206	245.138875724393	6.95260875550534	6.9452452268099	6.96304463671014	9	3	0	6	1	[119][M]+		198
M245T519	M245.1388T8.65	245.138784974128	245.138701519164	245.138898447912	8.65052510681946	8.63584286152128	8.66585509145252	8	3	0	5	1			42
M246T313	M246.0073T5.22	246.00728389617	246.007005493192	246.007377139707	5.21577711153482	5.20898666876253	5.22576443152654	8	3	0	5	1			126
M246T257	M246.0072T4.28	246.007223941291	246.007111385415	246.007392506339	4.28259433585752	4.26470212169904	4.47263332822906	9	3	0	5	1	[120][M]+		186
M246T348	M246.0156T5.8	246.015563081929	246.015167628983	246.015795737437	5.79918660571509	5.78762588088774	5.81046184266542	8	3	0	5	1			252
M246T281	M246.0437T4.68	246.043674274628	246.043409768265	246.04379982607	4.6778874927845	4.67182651257267	4.68185960451375	9	3	0	6	1			83
M246T250	M246.0436T4.16	246.043594833231	246.04340131998	246.043857829104	4.15967278901608	4.14966312925837	4.17274288523699	9	3	0	5	1			40
M246T398	M246.0517T6.63	246.05166280872	246.051507307176	246.051834015922	6.63129661747756	6.60930318676312	6.64827332166111	5	3	0	2	1	[115][M+1]+		46
M246T391	M246.0766T6.52	246.076614281171	246.076478272245	246.076880881064	6.51652807902039	6.50523052143038	6.53899557293584	7	3	0	4	1			295
M246T303	M246.08T5.05	246.079976437752	246.079923555679	246.080229489576	5.05024262836363	5.03898292838441	5.25973842692842	10	3	0	6	1			103
M246T418	M246.0958T6.97	246.095822937928	246.095705975146	246.096144528989	6.97300748174188	6.96247191559811	6.97940045091549	9	3	0	6	1	[116][M+1]+		15
M246T365	M246.0977T6.08	246.09771831598	246.097498388132	246.097886464994	6.08005310276713	6.06687684964968	6.10176952740181	8	3	0	5	1			24
M246T438	M246.0977T7.3	246.097727148965	246.097301451716	246.097787762435	7.30142176493857	7.29085251812908	7.30748061637664	5	3	0	2	1			160
M246T299	M246.1171T4.98	246.117064478499	246.116988008792	246.117349061824	4.98333863402641	4.97956104867956	5.17648303170097	8	3	0	3	1	[117][M+1]+		221
M246T264	M246.1169T4.39	246.116936123336	246.116788623566	246.117088665411	4.39259713600011	4.38569347818407	4.39951671612185	6	3	0	3	1	[118][M+1]+		18
M246T417	M246.1421T6.95	246.142106307082	246.141773247952	246.142155293294	6.9537195764693	6.94384331047156	6.95788064082916	8	2	0	6	1	[119][M+1]+		198
M246T439	M246.1421T7.32	246.142122055668	246.141828608318	246.142418464258	7.3240060826016	7.31000839697505	7.33125864079158	6	3	0	3	1			313
M246T490	M246.1527T8.17	246.15270561505	246.15248027352	246.152835600953	8.1736693402315	8.16408488334327	8.19872264019004	8	3	0	5	1			270
M247T50	M246.8734T0.84	246.873403314782	246.873095360191	246.873568190764	0.840735142863114	0.824187592773505	0.849067426253065	7	3	0	4	1			101
M247T303	M246.9912T5.05	246.991157289449	246.990990290544	246.991439793059	5.05166381453675	5.03417851676185	5.28207104942392	12	3	0	6	1	[121][M]+		103
M247T259	M246.9912T4.31	246.991165719509	246.991082972046	246.991321108173	4.3128158258081	4.30116307858829	4.33922087220462	9	3	0	6	1	[122][M]+		149
M247T348	M247.008T5.8	247.007959236894	247.007627611896	247.008043711336	5.80143326668901	5.78284461427398	5.80715734651337	6	3	0	3	1			6
M247T59	M247.0126T0.99	247.012580149734	247.012398637422	247.012680495368	0.988814007917237	0.983397447514867	0.997451040532857	8	3	0	5	1			61
M247T257	M247.0105T4.29	247.010543372405	247.010363993218	247.010691615296	4.28585985818858	4.27394106908148	4.28750896269177	3	3	0	0	1	[120][M+1]+		186
M247T329	M247.0275T5.49	247.027548903285	247.027470681452	247.02768719147	5.48606344018243	5.4720845455179	5.49301423455919	9	3	0	6	1			195
M247T367	M247.0277T6.11	247.0276948846	247.027378646979	247.027782953063	6.10889208436385	6.10610078547778	6.12191838126267	3	3	0	0	1			24
M247T326	M247.0373T5.43	247.03725528126	247.036993771479	247.037400537191	5.42964694319222	5.42362054440916	5.44141560742094	6	3	0	3	1			76
M247T54	M247.04T0.9	247.040000547488	247.039667733016	247.0402658838	0.896054508022271	0.882084915186966	0.900059325779045	8	3	0	5	1			36
M247T353	M247.064T5.88	247.063991121312	247.063860216621	247.064214579988	5.88406406498905	5.87466098800077	5.89099401545571	7	3	0	4	1			268
M248T303	M247.9946T5.05	247.99455068893	247.994372226156	247.994730854627	5.04772605307354	5.03417851676185	5.05779532096666	9	3	0	6	1	[121][M+1]+		103
M248T259	M247.9946T4.31	247.994646931806	247.994441580021	247.994817267515	4.31188548123953	4.30116307858829	4.33922087220462	8	2	0	6	1	[122][M+1]+		149
M248T323	M248.0592T5.38	248.059247125288	248.059214092509	248.059441502342	5.3750458622896	5.3661446546188	5.40116610664414	8	3	0	5	1			23
M248T333	M248.0957T5.55	248.095658666526	248.09554974145	248.095730091569	5.54782581396118	5.53875064764205	5.55341530729049	9	3	0	6	1	[123][M]+		84
M248T394	M248.0957T6.56	248.09566779504	248.095467364635	248.096009058591	6.56343462945998	6.55116810270868	6.57093614531966	9	3	0	6	1			75
M249T48	M248.9084T0.81	248.908411321574	248.90825838961	248.908498922628	0.80564387854513	0.800928041023907	0.808736450482416	8	3	0	5	1			44
M249T49_1	M248.9179T0.82_1	248.917890235614	248.917762603581	248.917951498725	0.824233545360633	0.81752984003479	0.829886297556703	7	3	0	4	1			197
M249T49_2	M248.9599T0.81_2	248.959939614874	248.959812426469	248.960032527315	0.81049248387988	0.80450822216063	0.816099846857317	4	0	3	1	1			44
M249T60	M248.9836T1	248.98361070593	248.983436524364	248.983736441831	0.997350309223383	0.989118564615963	0.999733470636213	7	3	0	4	1			61
M249T303	M248.9869T5.05	248.986874954669	248.986779406514	248.987123163332	5.05149531130388	5.03726484418854	5.05779532096666	9	3	0	6	1	[121][M+2]+		103
M249T407	M248.989T6.79	248.989038729595	248.988840926494	248.989189157084	6.7852803999174	6.75322127284043	6.80746140498659	7	3	0	4	1			81
